image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
good_0930,pristine,0,740,1047,6,0,81,0,774699,0.0,0.0,0.0,0.0,0,81,0.00010454580655153721,2.598128982000162,3.094837457000267,ok,
good_0937,pristine,0,1362,1762,12,0,0,0,2399844,0.0,0.0,0.0,0.0,0,0,0.0,5.0112670639996395,6.075457907999862,ok,
good_0949,pristine,0,799,1128,6,0,0,0,901272,0.0,0.0,0.0,0.0,0,0,0.0,2.521898717000113,3.0090934740001103,ok,
good_0953,pristine,0,970,1293,6,0,7608,0,1246602,0.0,0.0,0.0,0.0,0,7608,0.006065969813667567,2.499375581000095,3.0244918759999564,ok,
good_0980,pristine,0,918,1299,6,0,901,0,1191581,0.0,0.0,0.0,0.0,0,901,0.0007555669603398626,2.485866963000717,3.024675269999989,ok,
good_0990,pristine,0,734,950,4,0,565,0,696735,0.0,0.0,0.0,0.0,0,565,0.0008102681772551269,1.7171994639998047,2.0820296040001267,ok,
good_0991,pristine,0,705,998,4,0,111,0,703479,0.0,0.0,0.0,0.0,0,111,0.00015776233317699227,1.6976437420003094,2.074217738000243,ok,
good_1001,pristine,0,1500,2000,12,0,0,0,3000000,0.0,0.0,0.0,0.0,0,0,0.0,5.182776520000516,6.160823964999963,ok,
inpaint_0014,inpaint,1,1139,625,6,0,264,2442,709169,0.0,0.0,0.0,0.0,2442,264,0.00037085162423178226,2.7017765600007806,3.2497637810001834,ok,
inpaint_0015,inpaint,1,740,1046,6,0,143,13909,759988,0.0,0.0,0.0,0.0,13909,143,0.00018474497441992662,2.5987707629997203,3.0994475590000548,ok,
inpaint_0017,inpaint,1,625,834,4,0,2304,517,518429,0.0,0.0,0.0,0.0,517,2304,0.004420143884892086,1.6634113540003455,2.007298544999685,ok,
inpaint_0025,inpaint,1,1169,827,6,0,4189,18114,944460,0.0,0.0,0.0,0.0,18114,4189,0.0043330164683588425,2.4560262849995524,2.9605332430001,ok,
inpaint_0026,inpaint,1,1776,1248,12,0,291,71136,2145021,0.0,0.0,0.0,0.0,71136,291,0.0001312911469161469,5.015268639000624,6.071233179000046,ok,
inpaint_0029,inpaint,1,1239,1754,12,0,7683,16920,2148603,0.0,0.0,0.0,0.0,16920,7683,0.0035353298306741283,5.060730728001545,6.110808678000012,ok,
inpaint_0041,inpaint,1,798,517,2,0,0,1916,410650,0.0,0.0,0.0,0.0,1916,0,0.0,0.8452366040000925,1.0662123880001673,ok,
inpaint_0044,inpaint,1,1240,1753,12,0,0,52179,2121541,0.0,0.0,0.0,0.0,52179,0,0.0,5.135194328001489,6.126151484999809,ok,
inpaint_0047,inpaint,1,1024,588,4,0,24,3022,599066,0.0,0.0,0.0,0.0,3022,24,3.985969387755102e-05,1.7715052589996958,2.1982865830000264,ok,
inpaint_0068,inpaint,1,540,770,4,0,456,12006,403338,0.0,0.0,0.0,0.0,12006,456,0.0010966810966810967,1.8109638089999862,2.1842989299998408,ok,
inpaint_0074,inpaint,1,1530,1935,12,0,1122,27523,2931905,0.0,0.0,0.0,0.0,27523,1122,0.0003789836347975883,5.114089389000128,6.156259336999938,ok,
inpaint_0076,inpaint,1,1548,1161,12,0,0,27912,1769316,0.0,0.0,0.0,0.0,27912,0,0.0,5.044005904000187,6.130026108000038,ok,
inpaint_0078,inpaint,1,720,960,4,0,0,2551,688649,0.0,0.0,0.0,0.0,2551,0,0.0,1.6367163570002958,2.006834176999746,ok,
inpaint_0087,inpaint,1,1801,1351,12,0,0,18524,2414627,0.0,0.0,0.0,0.0,18524,0,0.0,4.9959792869995,6.080578853000134,ok,
inpaint_0089,inpaint,1,793,1122,6,0,2876,2064,884806,0.0,0.0,0.0,0.0,2064,2876,0.0032323831745239653,2.5861522469999727,3.1443082790001426,ok,
inpaint_0090,inpaint,1,1605,1204,12,0,5880,4825,1921715,0.0,0.0,0.0,0.0,4825,5880,0.0030428167789610956,5.20068160800065,6.315086224999959,ok,
inpaint_0100,inpaint,1,960,720,4,0,0,7730,683470,0.0,0.0,0.0,0.0,7730,0,0.0,1.8259316489998128,2.2521789980000904,ok,
inpaint_0111,inpaint,1,827,1130,6,0,0,2919,931591,0.0,0.0,0.0,0.0,2919,0,0.0,2.534620312000243,3.039322283000274,ok,
inpaint_0112,inpaint,1,620,875,4,0,0,9672,532828,0.0,0.0,0.0,0.0,9672,0,0.0,1.6848547659997166,2.046108901000025,ok,
inpaint_0114,inpaint,1,623,739,4,2258,83010,1314,373815,0.026481212178073837,0.6321388577827548,0.050832958126969835,0.026079323646947403,3572,85268,0.1852053770984607,1.687763193000137,2.061011161999886,ok,
inpaint_0126,inpaint,1,893,1009,4,0,10685,2088,888264,0.0,0.0,0.0,0.0,2088,10685,0.011858558527563241,1.699969224999677,2.1070523299999877,ok,
inpaint_0130,inpaint,1,1240,1753,12,0,1972,37009,2134739,0.0,0.0,0.0,0.0,37009,1972,0.0009072005594096755,4.970608542999798,6.02764401200011,ok,
inpaint_0145,inpaint,1,595,842,4,0,0,5416,495574,0.0,0.0,0.0,0.0,5416,0,0.0,1.6822669270000006,2.0764002590003656,ok,
inpaint_0147,inpaint,1,724,1024,4,0,585,2294,738497,0.0,0.0,0.0,0.0,2294,585,0.0007890732907458564,1.641527304000192,1.9730442690001837,ok,
inpaint_0148,inpaint,1,1033,1377,9,0,507,6533,1415401,0.0,0.0,0.0,0.0,6533,507,0.0003564295461112271,3.810826755000562,4.626965337999991,ok,
inpaint_0150,inpaint,1,939,1140,6,0,386,4050,1066024,0.0,0.0,0.0,0.0,4050,386,0.0003605926424154102,2.597018380999998,3.1212198869998247,ok,
inpaint_0157,inpaint,1,1239,1752,12,0,2867,97527,2070334,0.0,0.0,0.0,0.0,97527,2867,0.001320755064660335,5.211494190999474,6.247573220000049,ok,
inpaint_0161,inpaint,1,616,960,4,17,13974,2671,574698,0.001215066828675577,0.006324404761904762,0.0020384915162779543,0.0010202856799903972,2688,13991,0.023659023268398267,1.7056519749999097,2.0732712680000986,ok,
inpaint_0166,inpaint,1,591,591,4,0,0,20094,329187,0.0,0.0,0.0,0.0,20094,0,0.0,1.6909515179995651,2.067912834999788,ok,
inpaint_0170,inpaint,1,620,1224,6,0,1679,3107,754094,0.0,0.0,0.0,0.0,3107,1679,0.00221247100990934,2.5493974080000044,3.0249711369997385,ok,
inpaint_0176,inpaint,1,1170,827,6,0,49,4097,963444,0.0,0.0,0.0,0.0,4097,49,5.064128401492368e-05,2.5026915339994957,3.0376661440000134,ok,
inpaint_0180,inpaint,1,1891,1418,12,0,57,25206,2656175,0.0,0.0,0.0,0.0,25206,57,2.1257250773652047e-05,4.997615818000668,6.134388211999976,ok,
inpaint_0187,inpaint,1,513,727,2,0,0,826,372125,0.0,0.0,0.0,0.0,826,0,0.0,0.8350269229999867,1.0578091340003084,ok,
inpaint_0196,inpaint,1,1275,1759,12,12,114851,7366,2120496,0.00010447228437355807,0.001626457034426674,0.0001963334724028763,9.817637385563164e-05,7378,114863,0.051215820040352696,5.039078465999864,6.174471928000003,ok,
inpaint_0199,inpaint,1,1963,1473,12,0,41872,37646,2811981,0.0,0.0,0.0,0.0,37646,41872,0.014481070199228842,5.093295062999459,6.151771825999731,ok,
inpaint_0209,inpaint,1,675,954,4,0,0,13095,630855,0.0,0.0,0.0,0.0,13095,0,0.0,1.7184457479997945,2.105921295999906,ok,
inpaint_0216,inpaint,1,623,735,4,0,3654,4187,450064,0.0,0.0,0.0,0.0,4187,3654,0.007979821141939921,1.733478052999999,2.1047661759998846,ok,
inpaint_0219,inpaint,1,754,1000,4,0,2,2299,751699,0.0,0.0,0.0,0.0,2299,2,2.6525198938992043e-06,1.7107469249999667,2.054879305000213,ok,
inpaint_0249,inpaint,1,1275,1650,12,0,31575,20637,2051538,0.0,0.0,0.0,0.0,20637,31575,0.01500891265597148,5.073577263001425,6.120528804999594,ok,
inpaint_0250,inpaint,1,888,1542,6,0,1189,5059,1363048,0.0,0.0,0.0,0.0,5059,1189,0.0008683294189130765,2.5224830540000767,3.0717770659998678,ok,
inpaint_0253,inpaint,1,880,928,4,0,666,2070,813904,0.0,0.0,0.0,0.0,2070,666,0.0008155368338557994,1.6929783229998066,2.074812823999764,ok,
inpaint_0255,inpaint,1,540,960,4,0,0,480,517920,0.0,0.0,0.0,0.0,480,0,0.0,1.6921117740002956,2.0315992290002214,ok,
inpaint_0268,inpaint,1,1264,1753,12,0,0,14250,2201542,0.0,0.0,0.0,0.0,14250,0,0.0,5.143497866999041,6.149266548000014,ok,
inpaint_0273,inpaint,1,768,1088,6,0,0,26112,809472,0.0,0.0,0.0,0.0,26112,0,0.0,2.584637321000173,3.0879990080002244,ok,
inpaint_0274,inpaint,1,771,547,4,0,392,2112,419233,0.0,0.0,0.0,0.0,2112,392,0.0009294892314404475,1.6709499349999533,2.015423434999775,ok,
inpaint_0282,inpaint,1,933,1040,6,0,0,6886,963434,0.0,0.0,0.0,0.0,6886,0,0.0,2.509777373998986,3.0285407159999522,ok,
inpaint_0283,inpaint,1,1418,1064,9,0,103,120428,1388221,0.0,0.0,0.0,0.0,120428,103,6.82683436376555e-05,3.883106165999834,4.728782674000286,ok,
inpaint_0284,inpaint,1,1148,1530,9,0,115430,8155,1632855,0.0,0.0,0.0,0.0,8155,115430,0.06571815718157181,3.8362637310005994,4.694898466999803,ok,
inpaint_0288,inpaint,1,720,960,4,0,0,14981,676219,0.0,0.0,0.0,0.0,14981,0,0.0,1.7090874580003401,2.0572708979998424,ok,
inpaint_0291,inpaint,1,1240,1755,12,0,206,1177,2174817,0.0,0.0,0.0,0.0,1177,206,9.46604172410624e-05,5.111122065000018,6.115469262000261,ok,
inpaint_0300,inpaint,1,617,876,4,0,2120,6969,531403,0.0,0.0,0.0,0.0,6969,2120,0.003922352227230005,1.7231821850000415,2.065104275000067,ok,
inpaint_0302,inpaint,1,671,671,4,0,0,2415,447826,0.0,0.0,0.0,0.0,2415,0,0.0,1.730891862000135,2.06136220999997,ok,
inpaint_0327,inpaint,1,1242,1586,12,0,17584,78309,1873919,0.0,0.0,0.0,0.0,78309,17584,0.008926740216832875,5.153268199000195,6.1944336430001385,ok,
inpaint_0335,inpaint,1,1240,1753,12,0,11890,5533,2156297,0.0,0.0,0.0,0.0,5533,11890,0.005469885725852456,5.1578694680006265,6.218428960999972,ok,
inpaint_0344,inpaint,1,1239,1752,12,0,2125,27612,2140991,0.0,0.0,0.0,0.0,27612,2125,0.0009789342561573812,4.975422814000467,6.022923626000193,ok,
inpaint_0354,inpaint,1,612,616,4,0,0,3432,373560,0.0,0.0,0.0,0.0,3432,0,0.0,1.6580001450001873,2.022622135000347,ok,
inpaint_0355,inpaint,1,540,768,4,0,1592,6200,406928,0.0,0.0,0.0,0.0,6200,1592,0.0038387345679012346,1.715394240000478,2.0943595369999457,ok,
inpaint_0372,inpaint,1,615,737,4,0,0,2814,450441,0.0,0.0,0.0,0.0,2814,0,0.0,1.665888537000228,2.036654197000189,ok,
inpaint_0379,inpaint,1,541,749,4,0,541,1377,403291,0.0,0.0,0.0,0.0,1377,541,0.0013351134846461949,1.6797692809996079,2.0618853390001277,ok,
inpaint_0380,inpaint,1,616,1224,6,0,0,1268,752716,0.0,0.0,0.0,0.0,1268,0,0.0,2.596965614000055,3.1574390020000465,ok,
inpaint_0384,inpaint,1,783,906,4,0,0,1537,707861,0.0,0.0,0.0,0.0,1537,0,0.0,1.7198339490000762,2.036229659000128,ok,
inpaint_0386,inpaint,1,948,1002,4,150,4164,160,945422,0.03477051460361613,0.4838709677419355,0.06487889273356401,0.03352704514975414,310,4314,0.004541549811768867,1.7251515980001386,2.0920020480002677,ok,
inpaint_0391,inpaint,1,1752,1240,12,0,13682,2025,2156773,0.0,0.0,0.0,0.0,2025,13682,0.006297871556930328,5.107436491000044,6.05811532000007,ok,
inpaint_0399,inpaint,1,932,1080,6,0,5299,11890,989371,0.0,0.0,0.0,0.0,11890,5299,0.00526446510888571,2.54151451000007,3.104154255999674,ok,
inpaint_0400,inpaint,1,623,737,4,0,22,1147,457982,0.0,0.0,0.0,0.0,1147,22,4.791452049543614e-05,1.709965789999842,2.0775675189997855,ok,
inpaint_0438,inpaint,1,528,725,4,0,0,3549,379251,0.0,0.0,0.0,0.0,3549,0,0.0,1.691621558999941,2.0486643379999805,ok,
inpaint_0443,inpaint,1,1443,1923,12,0,0,16530,2758359,0.0,0.0,0.0,0.0,16530,0,0.0,5.080479575000027,6.199238398000034,ok,
inpaint_0446,inpaint,1,620,877,4,0,0,2395,541345,0.0,0.0,0.0,0.0,2395,0,0.0,1.7111339010002666,2.0839411880001535,ok,
inpaint_0449,inpaint,1,1240,1754,12,0,12684,362,2161914,0.0,0.0,0.0,0.0,362,12684,0.0058318313900025745,5.070616429999518,6.067648836999979,ok,
inpaint_0463,inpaint,1,591,602,4,0,0,1766,354016,0.0,0.0,0.0,0.0,1766,0,0.0,1.7336219650001112,2.0486677270000655,ok,
inpaint_0464,inpaint,1,744,800,4,0,665,4880,589655,0.0,0.0,0.0,0.0,4880,665,0.001117271505376344,1.7095056819998717,2.067149479999898,ok,
inpaint_0485,inpaint,1,816,1056,6,0,524,14742,846430,0.0,0.0,0.0,0.0,14742,524,0.0006081030897207367,2.572348619999957,3.0778580829996827,ok,
inpaint_0489,inpaint,1,1275,1650,12,0,1792,5192,2096766,0.0,0.0,0.0,0.0,5192,1792,0.0008518122400475341,5.1137113919985495,6.1789748000001055,ok,
inpaint_0510,inpaint,1,528,694,4,0,308,1655,364469,0.0,0.0,0.0,0.0,1655,308,0.0008405379442843419,1.7007946270000502,2.0577722499997435,ok,
inpaint_0519,inpaint,1,960,720,4,0,0,37887,653313,0.0,0.0,0.0,0.0,37887,0,0.0,1.7139043779998246,2.102050368000164,ok,
inpaint_0520,inpaint,1,793,1122,6,0,5909,648,883189,0.0,0.0,0.0,0.0,648,5909,0.0066412212024555325,2.5562802300005387,3.1099570700002914,ok,
inpaint_0527,inpaint,1,623,737,4,0,16411,1069,441671,0.0,0.0,0.0,0.0,1069,16411,0.03574205435684557,1.6875149890001921,2.0860786919997736,ok,
inpaint_0532,inpaint,1,1083,1401,9,0,0,9827,1507456,0.0,0.0,0.0,0.0,9827,0,0.0,3.8152068929998677,4.5274403450002865,ok,
inpaint_0538,inpaint,1,827,1169,6,0,6520,2863,957380,0.0,0.0,0.0,0.0,2863,6520,0.006744155496228135,2.680165214000226,3.25895299900003,ok,
inpaint_0539,inpaint,1,1240,1753,12,0,2182,1766,2169772,0.0,0.0,0.0,0.0,1766,2182,0.0010038091382514767,5.145719114000713,6.1800428259998625,ok,
inpaint_0544,inpaint,1,1170,1608,12,0,0,52880,1828480,0.0,0.0,0.0,0.0,52880,0,0.0,5.146035425998889,6.089541528000154,ok,
inpaint_0555,inpaint,1,524,524,4,0,0,41283,233293,0.0,0.0,0.0,0.0,41283,0,0.0,1.7137799239999367,2.0420645039998817,ok,
inpaint_0560,inpaint,1,1240,1754,12,0,19332,5920,2149708,0.0,0.0,0.0,0.0,5920,19332,0.008888439327619818,5.120414851999612,6.091526480000084,ok,
inpaint_0564,inpaint,1,572,768,4,0,1,4830,434465,0.0,0.0,0.0,0.0,4830,1,2.276369463869464e-06,1.7057275609995486,2.0604586650001693,ok,
inpaint_0574,inpaint,1,1248,1755,12,0,0,118064,2072176,0.0,0.0,0.0,0.0,118064,0,0.0,5.097771368999474,6.103063056999872,ok,
inpaint_0578,inpaint,1,754,1000,4,0,2236,1551,750213,0.0,0.0,0.0,0.0,1551,2236,0.00296551724137931,1.721794900000532,2.135615807999784,ok,
inpaint_0586,inpaint,1,884,1170,6,0,46,1508,1032726,0.0,0.0,0.0,0.0,1508,46,4.447538384189968e-05,2.4876033690006807,3.0384025359999214,ok,
inpaint_0605,inpaint,1,932,1080,6,0,6868,3654,996038,0.0,0.0,0.0,0.0,3654,6868,0.006823239548561437,2.5395649329998378,3.068625939999947,ok,
inpaint_0609,inpaint,1,636,631,4,0,0,23127,378189,0.0,0.0,0.0,0.0,23127,0,0.0,1.7096073329998944,2.1104280800000197,ok,
inpaint_0611,inpaint,1,1240,1754,12,0,401,26032,2148527,0.0,0.0,0.0,0.0,26032,401,0.00018437120682679222,5.025781855999412,6.0391110509999635,ok,
inpaint_0612,inpaint,1,742,796,4,0,2230,19692,568710,0.0,0.0,0.0,0.0,19692,2230,0.003775616627612456,1.680688554000426,2.0593022749999363,ok,
inpaint_0616,inpaint,1,1170,1608,12,0,961,22344,1858055,0.0,0.0,0.0,0.0,22344,961,0.0005108006973678615,5.0055606659998375,6.03506853800036,ok,
inpaint_0626,inpaint,1,516,924,2,0,0,1180,475604,0.0,0.0,0.0,0.0,1180,0,0.0,0.848656346000098,1.1030994120001196,ok,
inpaint_0627,inpaint,1,1637,1228,12,0,0,19429,1990807,0.0,0.0,0.0,0.0,19429,0,0.0,5.1316018850002365,6.1520313089999945,ok,
insert_0005,insert,1,1203,628,6,0,0,482,755002,0.0,0.0,0.0,0.0,482,0,0.0,2.580566873999487,3.1013598330000605,ok,
insert_0010,insert,1,793,1122,6,1148,12747,0,875851,0.08261964735516372,1.0,0.1526291298278269,0.08261964735516372,1148,13895,0.015616816484704624,2.5484012959996107,3.0919759920002434,ok,
insert_0014,insert,1,588,624,4,1809,8700,0,356403,0.17213816728518413,1.0,0.29371651242084756,0.17213816728518413,1809,10509,0.028641745159602303,1.6807602759995461,2.0346584940002685,ok,
insert_0018,insert,1,752,532,4,0,0,1194,398870,0.0,0.0,0.0,0.0,1194,0,0.0,1.6743194930004393,2.02850775800016,ok,
insert_0023,insert,1,1752,1240,12,0,1368,6757,2164355,0.0,0.0,0.0,0.0,6757,1368,0.0006296950950066283,5.097428716000195,6.078923949,ok,
insert_0029,insert,1,1170,827,6,0,5820,159,961611,0.0,0.0,0.0,0.0,159,5820,0.006014944346262363,2.5653528879997793,3.0710144549998404,ok,
insert_0038,insert,1,857,1219,6,691,2026,0,1041966,0.25432462274567535,1.0,0.4055164319248826,0.25432462274567535,691,2717,0.002600788947460617,2.549698955000167,3.11060617899966,ok,
insert_0040,insert,1,1202,1691,12,688,1775,0,2030119,0.2793341453511977,1.0,0.4366867661059981,0.2793341453511977,688,2463,0.0012117592303779133,5.105843747999643,6.189333093000187,ok,
insert_0043,insert,1,1240,1754,12,0,981,4296,2169683,0.0,0.0,0.0,0.0,4296,981,0.00045104277779821236,5.056095740998899,6.1008849760000885,ok,
insert_0045,insert,1,523,735,4,0,0,2060,382345,0.0,0.0,0.0,0.0,2060,0,0.0,1.7125895230001333,2.0872977850003736,ok,
insert_0048,insert,1,1242,1586,12,310,23206,804,1945492,0.01318251403299881,0.27827648114901254,0.025172553796183515,0.01274671052631579,1114,23516,0.01193819511709747,5.106577385000492,6.122665862999838,ok,
insert_0070,insert,1,1112,1572,12,0,0,2227,1745837,0.0,0.0,0.0,0.0,2227,0,0.0,5.069248696000614,6.198334767999768,ok,
insert_0074,insert,1,1240,1754,12,0,8137,2257,2164566,0.0,0.0,0.0,0.0,2257,8137,0.0037412182293007686,5.038483398999688,6.076625346000128,ok,
insert_0079,insert,1,557,793,4,0,0,1776,439925,0.0,0.0,0.0,0.0,1776,0,0.0,1.7117985300001237,2.1077281519997086,ok,
insert_0086,insert,1,1240,1754,12,0,7081,178,2167701,0.0,0.0,0.0,0.0,178,7081,0.003255692058704528,5.192087899999933,6.2048967889995765,ok,
insert_0096,insert,1,1204,1717,12,0,12651,4366,2050251,0.0,0.0,0.0,0.0,4366,12651,0.006119670986055026,5.103637534999507,6.027082361999874,ok,
insert_0098,insert,1,1275,1650,12,0,8514,9806,2085430,0.0,0.0,0.0,0.0,9806,8514,0.004047058823529411,5.111921075000282,6.1770223200001055,ok,
insert_0116,insert,1,1240,1754,12,0,0,14803,2160157,0.0,0.0,0.0,0.0,14803,0,0.0,5.058210682000208,6.041745322000224,ok,
insert_0119,insert,1,513,632,2,0,1086,516,322614,0.0,0.0,0.0,0.0,516,1086,0.003349618772670072,0.8391673040005116,1.047937606999767,ok,
insert_0129,insert,1,1000,1374,6,354,5643,730,1367273,0.05902951475737869,0.32656826568265684,0.09998587770088971,0.052623755017095285,1084,5997,0.0043646288209606985,2.5634044930006894,3.166367414999968,ok,
insert_0138,insert,1,1229,1636,12,0,872,4680,2005092,0.0,0.0,0.0,0.0,4680,872,0.00043369189175209534,5.04249621200006,6.116886813000292,ok,
insert_0142,insert,1,1697,1200,12,0,427,1008,2034965,0.0,0.0,0.0,0.0,1008,427,0.00020968375564722058,5.0684295689989085,6.020098635000068,ok,
insert_0149,insert,1,768,1023,4,0,0,231,785433,0.0,0.0,0.0,0.0,231,0,0.0,1.691069561999484,2.0543029780001234,ok,
insert_0150,insert,1,513,725,2,0,0,1655,370270,0.0,0.0,0.0,0.0,1655,0,0.0,0.8452639270003601,1.0534589320000123,ok,
insert_0156,insert,1,813,1337,6,551,2143,0,1084287,0.20452858203414997,1.0,0.3395993836671803,0.20452858203414997,551,2694,0.0024784241858873336,2.5494460489999256,3.116122412000095,ok,
insert_0177,insert,1,620,875,4,0,329,1076,541095,0.0,0.0,0.0,0.0,1076,329,0.0006064516129032258,1.673348485999668,2.0248254000002817,ok,
insert_0179,insert,1,540,760,4,72,432,960,408936,0.14285714285714285,0.06976744186046512,0.09375,0.04918032786885246,1032,504,0.0012280701754385965,1.7145974510003725,2.108098074999816,ok,
insert_0180,insert,1,826,1169,6,0,0,1315,964279,0.0,0.0,0.0,0.0,1315,0,0.0,2.509545391998927,3.0707971159999943,ok,
insert_0184,insert,1,687,915,4,0,0,11660,616945,0.0,0.0,0.0,0.0,11660,0,0.0,1.6947118719999708,2.0556674979998206,ok,
insert_0192,insert,1,1708,1248,12,456,17819,790,2112519,0.024952120383036937,0.36597110754414125,0.04671891808821269,0.023918174665617624,1246,18275,0.008573436467903681,5.095460836999337,6.16648712999995,ok,
insert_0195,insert,1,540,720,4,0,559,198,388043,0.0,0.0,0.0,0.0,198,559,0.0014377572016460905,1.7136697179998919,2.0828794969997944,ok,
insert_0196,insert,1,780,746,4,0,0,3045,578835,0.0,0.0,0.0,0.0,3045,0,0.0,1.682980449000297,2.0272675560004245,ok,
insert_0204,insert,1,1753,1242,12,685,6853,715,2168973,0.09087291058636243,0.48928571428571427,0.15327813828597,0.0830001211680601,1400,7538,0.0034622037399884074,5.007622396999523,6.00355285500018,ok,
insert_0207,insert,1,1240,1753,12,814,4084,1244,2167578,0.1661902817476521,0.39552964042759964,0.23404255319148937,0.13253012048192772,2058,4898,0.0022532800912721048,5.055333456999961,6.07860369700029,ok,
insert_0224,insert,1,516,732,2,0,0,1413,376299,0.0,0.0,0.0,0.0,1413,0,0.0,0.8591743659999338,1.050605909999831,ok,
insert_0226,insert,1,827,1170,6,0,0,3317,964273,0.0,0.0,0.0,0.0,3317,0,0.0,2.5067598249993353,3.0518081860000166,ok,
insert_0233,insert,1,935,1098,6,4317,20868,0,1001445,0.17141155449672424,1.0,0.29265812487288995,0.17141155449672424,4317,25185,0.02453172028871161,2.570444776999011,3.071525560000282,ok,
insert_0239,insert,1,1753,1242,12,16,2925,335,2173950,0.005440326419585175,0.045584045584045586,0.009720534629404616,0.004884004884004884,351,2941,0.0013508014326487007,5.128718332000062,6.174417088000155,ok,
insert_0240,insert,1,1170,827,6,0,0,217,967373,0.0,0.0,0.0,0.0,217,0,0.0,2.5385061319998385,3.0563689410000734,ok,
insert_0259,insert,1,1346,738,6,0,15,332,993001,0.0,0.0,0.0,0.0,332,15,1.510044818130202e-05,2.5838470720004807,3.0689025480000964,ok,
insert_0264,insert,1,1273,1753,12,897,1569,382,2228721,0.3637469586374696,0.7013291634089132,0.47903871829105477,0.31495786516853935,1279,2466,0.0011050520956331622,5.057930440999826,6.022905226000148,ok,
insert_0269,insert,1,795,665,4,0,0,1919,526756,0.0,0.0,0.0,0.0,1919,0,0.0,1.6757966329996634,2.0076850969999214,ok,
splice_0014,splice,1,522,543,4,0,0,4453,278993,0.0,0.0,0.0,0.0,4453,0,0.0,1.6806448599995747,2.019192472999748,ok,
splice_0017,splice,1,540,960,4,2618,864,79,514839,0.7518667432510052,0.9707081942899518,0.8473863084641527,0.735186745296265,2697,3482,0.006716820987654321,1.6911939590004295,2.071054000999993,ok,
splice_0027,splice,1,1657,1697,16,556,226,32130,2779017,0.710997442455243,0.01701034081869914,0.03322576789769332,0.01689353427321342,32686,782,0.00027810090510820153,6.692579254000066,8.001981881999654,ok,
splice_0030,splice,1,616,1150,6,3410,7580,977,696433,0.31028207461328483,0.7772965580123091,0.4435195421733758,0.284950279936492,4387,10990,0.015513833992094862,2.558040528001129,3.0999895150002885,ok,
splice_0032,splice,1,762,1000,4,0,767,469,760764,0.0,0.0,0.0,0.0,469,767,0.0010065616797900264,1.719403701000374,2.0525838840003416,ok,
splice_0034,splice,1,932,1025,4,0,381,4484,950435,0.0,0.0,0.0,0.0,4484,381,0.00039882759342614886,1.7247726420000618,2.1447776910003995,ok,
splice_0039,splice,1,1240,1753,12,0,90664,41642,2041414,0.0,0.0,0.0,0.0,41642,90664,0.04170914377196695,5.126982744999168,6.225434311999834,ok,
splice_0043,splice,1,793,1122,6,817,1297,334,887298,0.38647114474929045,0.7098175499565595,0.5004594180704441,0.33374183006535946,1151,2114,0.0023759589815520385,2.578180185999372,3.087992358000065,ok,
splice_0046,splice,1,943,1871,8,0,257,14937,1749159,0.0,0.0,0.0,0.0,14937,257,0.00014566246097011198,3.432885108999926,4.173430781999741,ok,
splice_0047,splice,1,660,660,4,0,0,22083,413517,0.0,0.0,0.0,0.0,22083,0,0.0,1.6945331309998437,2.019916919000025,ok,
splice_0048,splice,1,1140,1614,12,0,510,3154,1836296,0.0,0.0,0.0,0.0,3154,510,0.00027717993869431944,5.142889609000122,6.251022534000185,ok,
splice_0060,splice,1,1135,826,6,3758,0,12304,921448,1.0,0.23396837255634417,0.37921291624621595,0.23396837255634417,16062,3758,0.004008490576100521,2.5658072509991143,3.091908545000024,ok,
splice_0068,splice,1,1240,1753,12,96,5776,19288,2148560,0.01634877384196185,0.004952538175815105,0.007602153943617358,0.0038155802861685214,19384,5872,0.0027013598807574114,5.072206721999464,6.185146755000005,ok,
splice_0072,splice,1,619,1131,6,6194,0,6446,687449,1.0,0.49003164556962026,0.6577466284379314,0.49003164556962026,12640,6194,0.008847446538940049,2.5087102259999483,3.0252844830001777,ok,
splice_0073,splice,1,777,899,4,0,0,42400,656123,0.0,0.0,0.0,0.0,42400,0,0.0,1.670618564000506,2.0475923640001383,ok,
splice_0079,splice,1,1204,1718,12,0,615,69281,1998576,0.0,0.0,0.0,0.0,69281,615,0.00029732092095034404,4.903981546000068,5.8773859409998295,ok,
splice_0100,splice,1,842,595,4,0,312,1692,498986,0.0,0.0,0.0,0.0,1692,312,0.0006227669214954391,1.6090916059997653,1.9617818809997516,ok,
splice_0105,splice,1,589,832,4,0,0,41326,448722,0.0,0.0,0.0,0.0,41326,0,0.0,1.6961738139998488,2.0540314289996786,ok,
splice_0123,splice,1,928,1087,6,0,35,6206,1002495,0.0,0.0,0.0,0.0,6206,35,3.469688798654951e-05,2.538558594999813,3.0582404439996935,ok,
splice_0126,splice,1,515,723,2,0,0,4758,367587,0.0,0.0,0.0,0.0,4758,0,0.0,0.8503143279999676,1.081467402999806,ok,
splice_0130,splice,1,1204,1718,12,0,3240,77963,1987269,0.0,0.0,0.0,0.0,77963,3240,0.0015663736323237637,5.099410456999976,6.078673649999928,ok,
splice_0164,splice,1,1537,1746,12,0,1251,48410,2633941,0.0,0.0,0.0,0.0,48410,1251,0.00046616450576501286,5.068825039998956,6.161562961000072,ok,
