image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
good_0608,pristine,0,805,768,4,0,69,0,618171,0.0,0.0,0.0,0.0,0,69,0.00011160714285714285,2.0402409069997702,2.3837048069999582,ok,
good_0615,pristine,0,825,1067,6,0,4978,0,875297,0.0,0.0,0.0,0.0,0,4978,0.005655050978387435,3.07628595199958,3.548859042999993,ok,
good_0634,pristine,0,801,1037,6,0,12085,0,818552,0.0,0.0,0.0,0.0,0,12085,0.014549074987028027,3.077605632000541,3.603076606999821,ok,
good_0637,pristine,0,1500,2000,12,0,5860,0,2994140,0.0,0.0,0.0,0.0,0,5860,0.0019533333333333334,6.276773929000228,7.3949600830001145,ok,
good_0647,pristine,0,1498,1997,12,0,110752,0,2880754,0.0,0.0,0.0,0.0,0,110752,0.037022155395977814,6.441497161000825,7.532347557999856,ok,
good_0653,pristine,0,1338,732,6,0,2572,0,976844,0.0,0.0,0.0,0.0,0,2572,0.002626054710153806,3.1266276919996017,3.6391565680000895,ok,
good_0675,pristine,0,1500,2000,12,0,45753,0,2954247,0.0,0.0,0.0,0.0,0,45753,0.015251,6.199873949999983,7.284415978999732,ok,
good_0682,pristine,0,616,619,4,0,6960,0,374344,0.0,0.0,0.0,0.0,0,6960,0.01825315234038982,2.0517137090000688,2.370978855999965,ok,
good_0689,pristine,0,1029,1892,8,0,29585,0,1917283,0.0,0.0,0.0,0.0,0,29585,0.015196202310582947,4.158936363999601,4.9155554950002625,ok,
good_0698,pristine,0,1013,1804,8,0,22354,0,1805098,0.0,0.0,0.0,0.0,0,22354,0.012232332230887596,4.192370502999438,4.871278640000128,ok,
good_0704,pristine,0,969,1290,6,0,18470,0,1231540,0.0,0.0,0.0,0.0,0,18470,0.014775881792945656,3.145860558000095,3.6063831510000455,ok,
good_0709,pristine,0,1310,1848,12,0,155751,0,2265129,0.0,0.0,0.0,0.0,0,155751,0.06433652225636959,6.504249959999925,7.503226992000236,ok,
good_0713,pristine,0,960,1723,8,0,9418,0,1644662,0.0,0.0,0.0,0.0,0,9418,0.005693799574385761,4.139348522000546,4.8264562330000444,ok,
good_0720,pristine,0,1243,1756,12,0,13852,0,2168856,0.0,0.0,0.0,0.0,0,13852,0.006346245123030657,6.1940239780010415,7.110054795999986,ok,
good_0725,pristine,0,1362,1763,12,0,9446,0,2391760,0.0,0.0,0.0,0.0,0,9446,0.003933856570406704,6.248597724999399,7.257989823000116,ok,
good_0737,pristine,0,1213,1716,12,0,18232,0,2063276,0.0,0.0,0.0,0.0,0,18232,0.008759034315505874,6.48040854500141,7.6637226950001605,ok,
good_0739,pristine,0,989,1953,8,0,14556,0,1916961,0.0,0.0,0.0,0.0,0,14556,0.007536045502058744,4.407712955000079,5.213993558999846,ok,
good_0740,pristine,0,1541,1191,9,0,31130,0,1804201,0.0,0.0,0.0,0.0,0,31130,0.01696151811308151,4.784623594999175,5.637775142999999,ok,
good_0742,pristine,0,1999,1500,12,0,61643,0,2936857,0.0,0.0,0.0,0.0,0,61643,0.02055794563948641,6.246260702000654,7.3876851760001045,ok,
good_0751,pristine,0,1115,1443,9,0,26561,0,1582384,0.0,0.0,0.0,0.0,0,26561,0.01650833310026135,4.776034194000204,5.520692050999969,ok,
good_0755,pristine,0,1500,2000,12,0,4292,0,2995708,0.0,0.0,0.0,0.0,0,4292,0.0014306666666666667,6.431462789000307,7.444203691999974,ok,
good_0765,pristine,0,936,973,4,0,16317,0,894411,0.0,0.0,0.0,0.0,0,16317,0.017916436081903707,2.14797131000023,2.4930830030002653,ok,
good_0776,pristine,0,1379,1784,12,0,8252,0,2451884,0.0,0.0,0.0,0.0,0,8252,0.0033542861045080434,6.345166681000137,7.311656732000301,ok,
good_0779,pristine,0,1509,1510,9,0,16333,0,2262257,0.0,0.0,0.0,0.0,0,16333,0.007168029351484909,4.650521743999434,5.439806784999746,ok,
good_0783,pristine,0,647,872,4,0,1022,0,563162,0.0,0.0,0.0,0.0,0,1022,0.001811465762942586,2.05186151099997,2.450526586000251,ok,
good_0795,pristine,0,1502,2000,12,0,39598,0,2964402,0.0,0.0,0.0,0.0,0,39598,0.013181757656458055,6.151208107000002,7.270360911999887,ok,
good_0797,pristine,0,915,1542,6,0,1734,0,1409196,0.0,0.0,0.0,0.0,0,1734,0.0012289766324339265,3.159966760000316,3.657600307999928,ok,
good_0798,pristine,0,1992,1494,12,0,118091,0,2857957,0.0,0.0,0.0,0.0,0,118091,0.03968047558372714,6.273772132000431,7.347156651000205,ok,
good_0807,pristine,0,1047,1333,9,0,13565,0,1382086,0.0,0.0,0.0,0.0,0,13565,0.009719478580246781,4.802977061000547,5.602266323999629,ok,
good_0810,pristine,0,1199,1551,12,0,5267,0,1854382,0.0,0.0,0.0,0.0,0,5267,0.0028322549040168334,6.372800154000288,7.3979853409996394,ok,
good_0817,pristine,0,1483,1919,12,0,19492,0,2826385,0.0,0.0,0.0,0.0,0,19492,0.0068492067647336835,6.273240341000928,7.353947909999988,ok,
good_0828,pristine,0,853,1104,6,0,7315,0,934397,0.0,0.0,0.0,0.0,0,7315,0.007767767640212719,3.1993946200004757,3.683087506999982,ok,
good_0844,pristine,0,1167,829,6,0,5410,0,962033,0.0,0.0,0.0,0.0,0,5410,0.005592060720890016,3.164776372999313,3.687689508999938,ok,
good_0846,pristine,0,1074,1390,9,0,1862,0,1490998,0.0,0.0,0.0,0.0,0,1862,0.0012472703401524591,4.677733814000021,5.358208967999872,ok,
good_0853,pristine,0,816,1157,6,0,14489,0,929623,0.0,0.0,0.0,0.0,0,14489,0.015346696154693511,3.1718627480008763,3.720601333000104,ok,
good_0854,pristine,0,1628,2000,16,0,48332,0,3207668,0.0,0.0,0.0,0.0,0,48332,0.014843980343980344,8.334551618999285,9.706980978000047,ok,
good_0857,pristine,0,1034,1378,9,0,8546,0,1416306,0.0,0.0,0.0,0.0,0,8546,0.005997815913512421,4.7295807239997885,5.466862133000177,ok,
good_0864,pristine,0,1542,1999,12,0,20747,0,3061711,0.0,0.0,0.0,0.0,0,20747,0.006730667538698013,6.27262074500004,7.375706724000338,ok,
good_0874,pristine,0,840,1640,8,0,50968,0,1326632,0.0,0.0,0.0,0.0,0,50968,0.03699767711962834,4.214397833999556,4.839836479000041,ok,
good_0891,pristine,0,780,1009,4,0,5717,0,781303,0.0,0.0,0.0,0.0,0,5717,0.007264110187797006,2.1415315939998436,2.545176402999914,ok,
good_0900,pristine,0,932,934,4,0,12134,0,858354,0.0,0.0,0.0,0.0,0,12134,0.013939307606767698,2.12403774699942,2.527024040000015,ok,
good_0903,pristine,0,1502,1374,9,0,9426,0,2054322,0.0,0.0,0.0,0.0,0,9426,0.004567418115002413,4.757603801000187,5.667304931000217,ok,
good_0907,pristine,0,1131,1464,9,0,6699,0,1649085,0.0,0.0,0.0,0.0,0,6699,0.004045817570407734,4.75919539700044,5.536202875000072,ok,
good_0910,pristine,0,902,1204,6,0,4433,0,1081575,0.0,0.0,0.0,0.0,0,4433,0.004081922048456365,3.1794102519997978,3.6405147999998917,ok,
good_0915,pristine,0,1398,1975,12,0,130504,0,2630546,0.0,0.0,0.0,0.0,0,130504,0.047266076311548146,6.289665658999638,7.254208052999729,ok,
good_0921,pristine,0,1271,1645,12,0,4504,0,2086291,0.0,0.0,0.0,0.0,0,4504,0.00215420450115865,6.255026739001096,7.188044058999822,ok,
good_0923,pristine,0,651,1215,6,0,18140,0,772825,0.0,0.0,0.0,0.0,0,18140,0.022934010986579684,3.152748944999985,3.6392213120002452,ok,
good_0930,pristine,0,740,1047,6,0,2561,0,772219,0.0,0.0,0.0,0.0,0,2561,0.003305454451586257,3.159302619999835,3.635678741999982,ok,
good_0937,pristine,0,1362,1762,12,0,2790,0,2397054,0.0,0.0,0.0,0.0,0,2790,0.0011625755674118817,6.277541327999188,7.241392272000212,ok,
good_0949,pristine,0,799,1128,6,0,973,0,900299,0.0,0.0,0.0,0.0,0,973,0.0010795852972243674,3.138946530999874,3.604618086999835,ok,
good_0953,pristine,0,970,1293,6,0,91867,0,1162343,0.0,0.0,0.0,0.0,0,91867,0.07324690442589359,3.155909500999769,3.6649917259996982,ok,
good_0980,pristine,0,918,1299,6,0,8175,0,1184307,0.0,0.0,0.0,0.0,0,8175,0.006855449390431051,3.1513098340001306,3.650634828999955,ok,
good_0990,pristine,0,734,950,4,0,4419,0,692881,0.0,0.0,0.0,0.0,0,4419,0.006337301018213107,2.1047621019997678,2.4342155290000846,ok,
good_0991,pristine,0,705,998,4,0,5261,0,698329,0.0,0.0,0.0,0.0,0,5261,0.007477366079677084,2.0820257479995234,2.4538420459998633,ok,
good_1001,pristine,0,1500,2000,12,0,8492,0,2991508,0.0,0.0,0.0,0.0,0,8492,0.0028306666666666667,6.274725029000365,7.296800662999885,ok,
inpaint_0014,inpaint,1,1139,625,6,869,12019,1573,697414,0.06742706393544383,0.35585585585585583,0.11337247227658187,0.06009266302468709,2442,12888,0.018104302019315188,3.176149985000393,3.7014221529998395,ok,
inpaint_0015,inpaint,1,740,1046,6,0,3313,13909,756818,0.0,0.0,0.0,0.0,13909,3313,0.004280140561211307,3.1676206649999585,3.647736317000181,ok,
inpaint_0017,inpaint,1,625,834,4,0,26522,517,494211,0.0,0.0,0.0,0.0,517,26522,0.050881534772182255,2.0839759950008556,2.4542651640003896,ok,
inpaint_0025,inpaint,1,1169,827,6,64,14972,18050,933677,0.004256451183825486,0.003533178756762725,0.003861236802413273,0.0019343528985069213,18114,15036,0.015552932828418133,3.188840610999705,3.7043265810002595,ok,
inpaint_0026,inpaint,1,1776,1248,12,118,36535,71018,2108777,0.0032193817695686574,0.0016587944219523167,0.002189462746662461,0.0010959311235151526,71136,36653,0.01653681927119427,6.271739336999872,7.241757304000203,ok,
inpaint_0029,inpaint,1,1239,1754,12,9,14804,16911,2141482,0.0006075744278674137,0.0005319148936170213,0.0005672328490845492,0.00028369688563863323,16920,14813,0.006816196899879717,6.2676211899997725,7.2006771570004275,ok,
inpaint_0041,inpaint,1,798,517,2,1,6130,1915,404520,0.00016310552927744252,0.0005219206680584551,0.00024853982850751833,0.00012428535918468804,1916,6131,0.014860652598614525,1.0651552480003375,1.284573845000068,ok,
inpaint_0044,inpaint,1,1240,1753,12,2769,119587,49410,2001954,0.022630684232894178,0.05306732593572127,0.03173002549631879,0.016120768953110626,52179,122356,0.056288758441749624,6.279039221999938,7.220484226000281,ok,
inpaint_0047,inpaint,1,1024,588,4,0,5125,3022,593965,0.0,0.0,0.0,0.0,3022,5125,0.008511705463435375,2.0877381800000876,2.4436014519997116,ok,
inpaint_0068,inpaint,1,540,770,4,5,1702,12001,402092,0.0029291154071470417,0.0004164584374479427,0.000729235032450959,0.0003647505106507149,12006,1707,0.004105339105339105,2.079364534999968,2.4323742409997067,ok,
inpaint_0074,inpaint,1,1530,1935,12,354,140986,27169,2792041,0.002504598839677374,0.012861969988736692,0.004192747967287091,0.002100777999988131,27523,141340,0.04774112918207765,6.27475807700057,7.307205681000141,ok,
inpaint_0076,inpaint,1,1548,1161,12,71,6741,27841,1762575,0.010422783323546682,0.0025437087990828316,0.004089390623200092,0.002048884656451101,27912,6812,0.003790281477920442,6.308364676999645,7.354622626999571,ok,
inpaint_0078,inpaint,1,720,960,4,0,2929,2551,685720,0.0,0.0,0.0,0.0,2551,2929,0.004237557870370371,2.098192568000286,2.4802002979999997,ok,
inpaint_0087,inpaint,1,1801,1351,12,0,11963,18524,2402664,0.0,0.0,0.0,0.0,18524,11963,0.00491666978333856,6.3121511300005295,7.3418740560000515,ok,
inpaint_0089,inpaint,1,793,1122,6,0,12078,2064,875604,0.0,0.0,0.0,0.0,2064,12078,0.013574660633484163,3.2141271379996397,3.727613938000104,ok,
inpaint_0090,inpaint,1,1605,1204,12,1,38386,4824,1889209,2.6050485841560945e-05,0.0002072538860103627,4.628343978524484e-05,2.3142255444215595e-05,4825,38387,0.01986472919965639,6.401681733999794,7.371317782999995,ok,
inpaint_0100,inpaint,1,960,720,4,0,1855,7730,681615,0.0,0.0,0.0,0.0,7730,1855,0.002683738425925926,2.101581771999463,2.4432087969998975,ok,
inpaint_0111,inpaint,1,827,1130,6,0,8063,2919,923528,0.0,0.0,0.0,0.0,2919,8063,0.00862805106419407,3.189984409000772,3.6966118810000808,ok,
inpaint_0112,inpaint,1,620,875,4,0,8,9672,532820,0.0,0.0,0.0,0.0,9672,8,1.4746543778801844e-05,2.086697963000006,2.411666660999799,ok,
inpaint_0114,inpaint,1,623,739,4,44,37508,3528,419317,0.001171708564124414,0.012318029115341545,0.002139869662484194,0.001071080817916261,3572,37552,0.08156438899471544,2.0980059029993754,2.4748164920001727,ok,
inpaint_0126,inpaint,1,893,1009,4,0,56301,2088,842648,0.0,0.0,0.0,0.0,2088,56301,0.062484670440836505,2.0624070519997986,2.4493427829997927,ok,
inpaint_0130,inpaint,1,1240,1753,12,424,12168,36585,2124543,0.033672172808132145,0.011456672701234835,0.017096429507469608,0.008621916749700063,37009,12592,0.005792834403695048,6.2154464449986335,7.1927527070001815,ok,
inpaint_0145,inpaint,1,595,842,4,0,2064,5416,493510,0.0,0.0,0.0,0.0,5416,2064,0.0041198427114313655,2.1025795370001106,2.4800260059996617,ok,
inpaint_0147,inpaint,1,724,1024,4,0,5033,2294,734049,0.0,0.0,0.0,0.0,2294,5033,0.006788727986878453,2.080793305999123,2.4300146450000284,ok,
inpaint_0148,inpaint,1,1033,1377,9,222,69119,6311,1346789,0.003201569057267706,0.033981325577835605,0.00585180694308986,0.0029344895045735737,6533,69341,0.04874789182820236,4.683594231999905,5.410513857999831,ok,
inpaint_0150,inpaint,1,939,1140,6,235,20437,3815,1045973,0.011368034055727554,0.05802469135802469,0.019011406844106463,0.009596928982725527,4050,20672,0.019311324103656373,3.110793014000137,3.639460203999988,ok,
inpaint_0157,inpaint,1,1239,1752,12,0,15557,97527,2057644,0.0,0.0,0.0,0.0,97527,15557,0.007166720104960179,6.315095451000616,7.26864165500001,ok,
inpaint_0161,inpaint,1,616,960,4,84,50270,2604,538402,0.0016681892203201335,0.03125,0.003167301383809057,0.0015861626194342688,2688,50354,0.08514948593073593,2.098748612000236,2.4610234460001266,ok,
inpaint_0166,inpaint,1,591,591,4,0,3261,20094,325926,0.0,0.0,0.0,0.0,20094,3261,0.009336322330730845,2.082472039000095,2.4205326040000728,ok,
inpaint_0170,inpaint,1,620,1224,6,0,11150,3107,744623,0.0,0.0,0.0,0.0,3107,11150,0.01469270503900485,3.15026076499953,3.664372591999836,ok,
inpaint_0176,inpaint,1,1170,827,6,0,4536,4097,958957,0.0,0.0,0.0,0.0,4097,4536,0.0046879360059529345,3.178746649000459,3.65275960200006,ok,
inpaint_0180,inpaint,1,1891,1418,12,658,26815,24548,2629417,0.0239507880464456,0.02610489565976355,0.024981491675999924,0.012648738009649949,25206,27473,0.010245621938676189,6.375650234000204,7.442942422999749,ok,
inpaint_0187,inpaint,1,513,727,2,3,643,823,371482,0.0046439628482972135,0.0036319612590799033,0.004076086956521739,0.0020422055820285907,826,646,0.0017321310306179633,1.0527128769999763,1.256220889999895,ok,
inpaint_0196,inpaint,1,1275,1759,12,2130,286624,5248,1948723,0.007376521191048435,0.2886961236107346,0.014385476746856132,0.007244848674498813,7378,288754,0.12875140732813875,6.1937484370000675,7.231488061000164,ok,
inpaint_0199,inpaint,1,1963,1473,12,32,119811,37614,2734042,0.0002670160126165066,0.0008500239069223822,0.0004063775882760066,0.00020323008821456016,37646,119843,0.04144666831978846,6.249707847999616,7.261574668000321,ok,
inpaint_0209,inpaint,1,675,954,4,1902,12363,11193,618492,0.13333333333333333,0.1452462772050401,0.13903508771929823,0.07471128918218242,13095,14265,0.02215234102026555,2.074202171000252,2.42495462900024,ok,
inpaint_0216,inpaint,1,623,735,4,0,6825,4187,446893,0.0,0.0,0.0,0.0,4187,6825,0.014904838339830313,2.0718373629997586,2.4869970419999845,ok,
inpaint_0219,inpaint,1,754,1000,4,0,2458,2299,749243,0.0,0.0,0.0,0.0,2299,2458,0.003259946949602122,2.075347340999997,2.4049455280000984,ok,
inpaint_0249,inpaint,1,1275,1650,12,0,49358,20637,2033755,0.0,0.0,0.0,0.0,20637,49358,0.023461913250148545,6.333404707001591,7.311956927999745,ok,
inpaint_0250,inpaint,1,888,1542,6,61,6149,4998,1358088,0.009822866344605476,0.012057718916781974,0.010826160262667495,0.005442541042112776,5059,6210,0.0045351772005468504,3.165672118999737,3.6925083520000044,ok,
inpaint_0253,inpaint,1,880,928,4,0,10669,2070,803901,0.0,0.0,0.0,0.0,2070,10669,0.013064508228840125,2.1003943609998714,2.434802032999869,ok,
inpaint_0255,inpaint,1,540,960,4,0,1657,480,516263,0.0,0.0,0.0,0.0,480,1657,0.0031963734567901233,2.084097603000373,2.437208959000145,ok,
inpaint_0268,inpaint,1,1264,1753,12,0,14221,14250,2187321,0.0,0.0,0.0,0.0,14250,14221,0.006418021186104111,6.273332966999533,7.31028804899961,ok,
inpaint_0273,inpaint,1,768,1088,6,222,1180,25890,808292,0.15834522111269614,0.008501838235294117,0.01613723922366795,0.008134251795397918,26112,1402,0.001677868412990196,3.1117991759997494,3.6472030529998847,ok,
inpaint_0274,inpaint,1,771,547,4,0,16440,2112,403185,0.0,0.0,0.0,0.0,2112,16440,0.03898164021653305,2.0569008010006655,2.396779740999591,ok,
inpaint_0282,inpaint,1,933,1040,6,120,11178,6766,952256,0.010621348911311737,0.017426662794074933,0.013198416190057193,0.006643046944198406,6886,11298,0.011643581498886965,3.0996478349998142,3.5291418870001507,ok,
inpaint_0283,inpaint,1,1418,1064,9,223,3777,120205,1384547,0.05575,0.0018517288338260206,0.0035844022245796765,0.0017954188639748802,120428,4000,0.002651197811171087,4.725932882998677,5.49197461499989,ok,
inpaint_0284,inpaint,1,1148,1530,9,0,152254,8155,1596031,0.0,0.0,0.0,0.0,8155,152254,0.08668329120265993,4.669651301999693,5.389876521000133,ok,
inpaint_0288,inpaint,1,720,960,4,392,382,14589,675837,0.5064599483204134,0.026166477538215074,0.04976198032370676,0.02551584976892534,14981,774,0.0011197916666666667,2.0757565570002043,2.3959582880002017,ok,
inpaint_0291,inpaint,1,1240,1755,12,0,6651,1177,2168372,0.0,0.0,0.0,0.0,1177,6651,0.0030562448304383787,6.274332173999028,7.299931219999962,ok,
inpaint_0300,inpaint,1,617,876,4,0,10374,6969,523149,0.0,0.0,0.0,0.0,6969,10374,0.019193623587398147,2.0848902290003934,2.4323252609997326,ok,
inpaint_0302,inpaint,1,671,671,4,0,11,2415,447815,0.0,0.0,0.0,0.0,2415,11,2.4431360093816422e-05,2.0747380499997234,2.4228695679998964,ok,
inpaint_0327,inpaint,1,1242,1586,12,0,92923,78309,1798580,0.0,0.0,0.0,0.0,78309,92923,0.04717353737310972,6.346765746999608,7.407882270999835,ok,
inpaint_0335,inpaint,1,1240,1753,12,0,47045,5533,2121142,0.0,0.0,0.0,0.0,5533,47045,0.021642621864821597,6.431325837998884,7.537695932000133,ok,
inpaint_0344,inpaint,1,1239,1752,12,131,17637,27481,2125479,0.007372805042773526,0.004744314066347965,0.005773468488320846,0.0028950916042343477,27612,17768,0.00818527240630793,6.300343900999906,7.380238874000042,ok,
inpaint_0354,inpaint,1,612,616,4,0,918,3432,372642,0.0,0.0,0.0,0.0,3432,918,0.002435064935064935,2.08108907299993,2.4400424379996366,ok,
inpaint_0355,inpaint,1,540,768,4,0,12459,6200,396061,0.0,0.0,0.0,0.0,6200,12459,0.030041956018518518,2.110604869999861,2.463629189999665,ok,
inpaint_0372,inpaint,1,615,737,4,0,0,2814,450441,0.0,0.0,0.0,0.0,2814,0,0.0,2.100352720999581,2.4529977399997733,ok,
inpaint_0379,inpaint,1,541,749,4,432,20187,945,383645,0.020951549541684853,0.3137254901960784,0.03927986906710311,0.02003338898163606,1377,20619,0.05088485201463936,2.0952847569997175,2.450620181999966,ok,
inpaint_0380,inpaint,1,616,1224,6,0,8231,1268,744485,0.0,0.0,0.0,0.0,1268,8231,0.010916677276971395,3.215485895000711,3.6432464059998892,ok,
inpaint_0384,inpaint,1,783,906,4,414,170,1123,707691,0.708904109589041,0.269355888093689,0.39038189533239037,0.24253075571177504,1537,584,0.0008232332202797301,2.130704237000373,2.484050960999866,ok,
inpaint_0386,inpaint,1,948,1002,4,192,15643,118,933943,0.012125039469529524,0.6193548387096774,0.023784453391142768,0.012035353851940074,310,15835,0.016670246005878537,2.0954494819998217,2.417457617999844,ok,
inpaint_0391,inpaint,1,1752,1240,12,0,35925,2025,2134530,0.0,0.0,0.0,0.0,2025,35925,0.01653640079540433,6.159640629000478,7.059556906000125,ok,
inpaint_0399,inpaint,1,932,1080,6,0,36857,11890,957813,0.0,0.0,0.0,0.0,11890,36857,0.03661679383245907,3.145175079000637,3.662118671999906,ok,
inpaint_0400,inpaint,1,623,737,4,1124,4269,23,453735,0.20841832004450214,0.979947689625109,0.3437308868501529,0.20753323485967504,1147,5393,0.011745591319631233,2.064569872999982,2.451636261999738,ok,
inpaint_0438,inpaint,1,528,725,4,0,11971,3549,367280,0.0,0.0,0.0,0.0,3549,11971,0.03127220480668756,2.100652514000103,2.4933087819999855,ok,
inpaint_0443,inpaint,1,1443,1923,12,0,10158,16530,2748201,0.0,0.0,0.0,0.0,16530,10158,0.0036606869680192613,6.26137364600072,7.303318209000281,ok,
inpaint_0446,inpaint,1,620,877,4,0,329,2395,541016,0.0,0.0,0.0,0.0,2395,329,0.0006050685989627396,2.0849383699996906,2.4174144010003147,ok,
inpaint_0449,inpaint,1,1240,1754,12,0,38238,362,2136360,0.0,0.0,0.0,0.0,362,38238,0.017581012984146833,6.264253143999667,7.20304123599999,ok,
inpaint_0463,inpaint,1,591,602,4,0,731,1766,353285,0.0,0.0,0.0,0.0,1766,731,0.0020546289581822577,2.0654446750004354,2.443062671000007,ok,
inpaint_0464,inpaint,1,744,800,4,0,5735,4880,584585,0.0,0.0,0.0,0.0,4880,5735,0.009635416666666667,2.0740391239996825,2.4320025520000854,ok,
inpaint_0485,inpaint,1,816,1056,6,0,1533,14742,845421,0.0,0.0,0.0,0.0,14742,1533,0.001779049688057041,3.119294384999648,3.545223984000131,ok,
inpaint_0489,inpaint,1,1275,1650,12,0,15262,5192,2083296,0.0,0.0,0.0,0.0,5192,15262,0.007254664289958407,6.251672575000157,7.239467221999803,ok,
inpaint_0510,inpaint,1,528,694,4,0,3062,1655,361715,0.0,0.0,0.0,0.0,1655,3062,0.00835625709545018,2.1089735049995397,2.444457394999972,ok,
inpaint_0519,inpaint,1,960,720,4,8,75,37879,653238,0.0963855421686747,0.0002111542217647214,0.00042138530418751646,0.000210737052842316,37887,83,0.00012008101851851852,2.1054217920000156,2.4175003749996904,ok,
inpaint_0520,inpaint,1,793,1122,6,0,8978,648,880120,0.0,0.0,0.0,0.0,648,8978,0.010090520215881835,3.2367101800000455,3.7319284430000152,ok,
inpaint_0527,inpaint,1,623,737,4,232,94391,837,363691,0.002451835177493844,0.21702525724976612,0.004848890189357522,0.002430337314058244,1069,94623,0.20608253058362064,2.137583740000082,2.4957529520002026,ok,
inpaint_0532,inpaint,1,1083,1401,9,0,12019,9827,1495437,0.0,0.0,0.0,0.0,9827,12019,0.007921396338059545,4.733519310999327,5.444298459000038,ok,
inpaint_0538,inpaint,1,827,1169,6,0,12301,2863,951599,0.0,0.0,0.0,0.0,2863,12301,0.012723904410905259,3.1275172740001835,3.6221331379997537,ok,
inpaint_0539,inpaint,1,1240,1753,12,0,26184,1766,2145770,0.0,0.0,0.0,0.0,1766,26184,0.01204570965901772,6.1995404369990865,7.201655665999624,ok,
inpaint_0544,inpaint,1,1170,1608,12,0,7898,52880,1820582,0.0,0.0,0.0,0.0,52880,7898,0.004198026959220989,6.179216508000081,7.158002828000008,ok,
inpaint_0555,inpaint,1,524,524,4,0,1725,41283,231568,0.0,0.0,0.0,0.0,41283,1725,0.006282413612260358,2.0665260379996653,2.4057575709998673,ok,
inpaint_0560,inpaint,1,1240,1754,12,0,192823,5920,1976217,0.0,0.0,0.0,0.0,5920,192823,0.08865588332658991,6.391628156000934,7.3563715059999595,ok,
inpaint_0564,inpaint,1,572,768,4,0,4303,4830,430163,0.0,0.0,0.0,0.0,4830,4303,0.009795217803030304,2.103078545000244,2.4626386650002132,ok,
inpaint_0574,inpaint,1,1248,1755,12,0,9474,118064,2062702,0.0,0.0,0.0,0.0,118064,9474,0.004325553364014903,6.225951798999631,7.192579858000045,ok,
inpaint_0578,inpaint,1,754,1000,4,0,14818,1551,737631,0.0,0.0,0.0,0.0,1551,14818,0.019652519893899205,2.048098234000463,2.414528422999865,ok,
inpaint_0586,inpaint,1,884,1170,6,5,59047,1503,973725,8.467113730271625e-05,0.0033156498673740055,0.00016512549537648613,8.25695648583932e-05,1508,59052,0.057094790578953475,3.0983337610005037,3.571986853999988,ok,
inpaint_0605,inpaint,1,932,1080,6,0,48715,3654,954191,0.0,0.0,0.0,0.0,3654,48715,0.04839751231918614,3.0701996119996693,3.548596032000205,ok,
inpaint_0609,inpaint,1,636,631,4,0,9828,23127,368361,0.0,0.0,0.0,0.0,23127,9828,0.02448942977603684,2.0965688890005367,2.466294800000014,ok,
inpaint_0611,inpaint,1,1240,1754,12,0,35841,26032,2113087,0.0,0.0,0.0,0.0,26032,35841,0.016478923750321846,6.4016946349993304,7.339124502999766,ok,
inpaint_0612,inpaint,1,742,796,4,0,8950,19692,561990,0.0,0.0,0.0,0.0,19692,8950,0.015153259559251784,2.1482482090000303,2.473174874000051,ok,
inpaint_0616,inpaint,1,1170,1608,12,0,6869,22344,1852147,0.0,0.0,0.0,0.0,22344,6869,0.003651082195858315,6.310453152999344,7.247161238999979,ok,
inpaint_0626,inpaint,1,516,924,2,0,2753,1180,472851,0.0,0.0,0.0,0.0,1180,2753,0.005774103157824088,1.0486175300002287,1.239537030000065,ok,
inpaint_0627,inpaint,1,1637,1228,12,0,13792,19429,1977015,0.0,0.0,0.0,0.0,19429,13792,0.006860885985526077,6.109636120999767,7.074694466999972,ok,
insert_0005,insert,1,1203,628,6,0,20677,482,734325,0.0,0.0,0.0,0.0,482,20677,0.027369209672210133,3.0130664110001817,3.4744318869998096,ok,
insert_0010,insert,1,793,1122,6,1075,18534,73,870064,0.054821765515834564,0.936411149825784,0.10357951534422123,0.05461843308606849,1148,19609,0.022038874015730334,3.1479640630004724,3.6486714789998587,ok,
insert_0014,insert,1,588,624,4,1809,11207,0,353896,0.13898279041180087,1.0,0.24404721753794267,0.13898279041180087,1809,13016,0.035474446188731905,2.114618595999218,2.4237943329999325,ok,
insert_0018,insert,1,752,532,4,0,1397,1194,397473,0.0,0.0,0.0,0.0,1194,1397,0.003491941289393697,2.1127550530000008,2.462268618000053,ok,
insert_0023,insert,1,1752,1240,12,0,10859,6757,2154864,0.0,0.0,0.0,0.0,6757,10859,0.004998434968331124,6.486040983999374,7.504333591999966,ok,
insert_0029,insert,1,1170,827,6,0,30922,159,936509,0.0,0.0,0.0,0.0,159,30922,0.031957750700193265,3.1254675080008383,3.5865957959999832,ok,
insert_0038,insert,1,857,1219,6,683,27987,8,1016005,0.02382281130101151,0.9884225759768451,0.04652430094342836,0.023816165701931794,691,28670,0.027443731734889915,3.272358414000337,3.7769722920002096,ok,
insert_0040,insert,1,1202,1691,12,116,34510,572,1997384,0.0033500837520938024,0.1686046511627907,0.006569632440391913,0.003295641797829422,688,34626,0.017035475075544308,6.133684260999871,7.145463787000153,ok,
insert_0043,insert,1,1240,1754,12,0,18173,4296,2152491,0.0,0.0,0.0,0.0,4296,18173,0.008355555964247618,6.286849106999853,7.201434377000169,ok,
