image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
good_0991,pristine,0,705,998,4,0,0,0,703590,0.0,0.0,0.0,0.0,0,0,0.0,1.746881274000316,2.1590771410001253,ok,
good_1001,pristine,0,1500,2000,12,0,0,0,3000000,0.0,0.0,0.0,0.0,0,0,0.0,5.112002480000228,6.141853549000189,ok,
inpaint_0014,inpaint,1,1139,625,6,0,4,2442,709429,0.0,0.0,0.0,0.0,2442,4,5.6189640035118526e-06,2.5391976360001536,3.1088550729996314,ok,
inpaint_0015,inpaint,1,740,1046,6,0,135,13909,759996,0.0,0.0,0.0,0.0,13909,135,0.00017440959123559506,2.561406335000356,3.053353833000074,ok,
inpaint_0017,inpaint,1,625,834,4,0,1762,517,518971,0.0,0.0,0.0,0.0,517,1762,0.0033803357314148683,1.7352670430004764,2.0542383300003166,ok,
inpaint_0025,inpaint,1,1169,827,6,0,2638,18114,946011,0.0,0.0,0.0,0.0,18114,2638,0.002728693588811322,2.662013905000549,3.193859160000102,ok,
inpaint_0026,inpaint,1,1776,1248,12,0,179,71136,2145133,0.0,0.0,0.0,0.0,71136,179,8.075984638484638e-05,5.295353962000263,6.460829126000135,ok,
inpaint_0029,inpaint,1,1239,1754,12,0,6521,16920,2149765,0.0,0.0,0.0,0.0,16920,6521,0.0030006359268288417,5.284709814999587,6.4477751479998915,ok,
inpaint_0041,inpaint,1,798,517,2,0,0,1916,410650,0.0,0.0,0.0,0.0,1916,0,0.0,0.8736789589997898,1.1341177270001026,ok,
inpaint_0044,inpaint,1,1240,1753,12,0,0,52179,2121541,0.0,0.0,0.0,0.0,52179,0,0.0,5.106432309999036,6.13908706500024,ok,
inpaint_0047,inpaint,1,1024,588,4,0,0,3022,599090,0.0,0.0,0.0,0.0,3022,0,0.0,1.6802599879997615,2.108476585000062,ok,
inpaint_0068,inpaint,1,540,770,4,0,434,12006,403360,0.0,0.0,0.0,0.0,12006,434,0.0010437710437710438,1.7113234840003315,2.125318711000091,ok,
inpaint_0074,inpaint,1,1530,1935,12,0,98,27523,2932929,0.0,0.0,0.0,0.0,27523,98,3.310195740656297e-05,5.005542891000459,5.953030896999735,ok,
inpaint_0076,inpaint,1,1548,1161,12,0,0,27912,1769316,0.0,0.0,0.0,0.0,27912,0,0.0,5.0514041470005395,6.192405204000352,ok,
inpaint_0078,inpaint,1,720,960,4,0,0,2551,688649,0.0,0.0,0.0,0.0,2551,0,0.0,1.7007658199995603,2.080350273000022,ok,
inpaint_0087,inpaint,1,1801,1351,12,0,0,18524,2414627,0.0,0.0,0.0,0.0,18524,0,0.0,5.105972612000642,6.21224981100022,ok,
inpaint_0089,inpaint,1,793,1122,6,0,896,2064,886786,0.0,0.0,0.0,0.0,2064,896,0.0010070289723134469,2.5458535140001004,3.1990796050004064,ok,
inpaint_0090,inpaint,1,1605,1204,12,0,5485,4825,1922110,0.0,0.0,0.0,0.0,4825,5485,0.0028384098694900694,5.095740320999994,6.144443106000381,ok,
inpaint_0100,inpaint,1,960,720,4,0,0,7730,683470,0.0,0.0,0.0,0.0,7730,0,0.0,1.7156204829998387,2.104015985999922,ok,
inpaint_0111,inpaint,1,827,1130,6,0,0,2919,931591,0.0,0.0,0.0,0.0,2919,0,0.0,2.49608926000019,2.9331663980001395,ok,
inpaint_0112,inpaint,1,620,875,4,0,0,9672,532828,0.0,0.0,0.0,0.0,9672,0,0.0,1.7316898359999868,2.0500063269996645,ok,
inpaint_0114,inpaint,1,623,739,4,1455,62083,2117,394742,0.02289968208001511,0.4073348264277716,0.04336164506034868,0.022161297692483435,3572,63538,0.13800698093167418,1.6696844140001303,2.016679780999766,ok,
inpaint_0126,inpaint,1,893,1009,4,0,8433,2088,890516,0.0,0.0,0.0,0.0,2088,8433,0.009359216103223286,1.6644965749997027,2.0479308550002315,ok,
inpaint_0130,inpaint,1,1240,1753,12,0,1862,37009,2134849,0.0,0.0,0.0,0.0,37009,1862,0.0008565960657306369,5.114564418999635,6.115324273999704,ok,
inpaint_0145,inpaint,1,595,842,4,0,0,5416,495574,0.0,0.0,0.0,0.0,5416,0,0.0,1.6929866820000825,2.00864700000011,ok,
inpaint_0147,inpaint,1,724,1024,4,0,207,2294,738875,0.0,0.0,0.0,0.0,2294,207,0.0002792105490331492,1.674408050999773,2.1049060169998484,ok,
inpaint_0148,inpaint,1,1033,1377,9,0,381,6533,1415527,0.0,0.0,0.0,0.0,6533,381,0.0002678494222255967,3.8558059400002094,4.6635442739998325,ok,
inpaint_0150,inpaint,1,939,1140,6,0,48,4050,1066362,0.0,0.0,0.0,0.0,4050,48,4.484053584440334e-05,2.527337709999756,3.0573734310000873,ok,
inpaint_0157,inpaint,1,1239,1752,12,0,4696,97527,2068505,0.0,0.0,0.0,0.0,97527,4696,0.002163329537371794,5.059967780000079,6.127739080000083,ok,
inpaint_0161,inpaint,1,616,960,4,14,9183,2674,579489,0.001522235511579863,0.005208333333333333,0.0023559108119478333,0.0011793446213461377,2688,9197,0.015552286255411255,1.690861439999935,2.1313015099999575,ok,
inpaint_0166,inpaint,1,591,591,4,0,0,20094,329187,0.0,0.0,0.0,0.0,20094,0,0.0,1.6735964939998667,2.0928385649999655,ok,
inpaint_0170,inpaint,1,620,1224,6,0,1152,3107,754621,0.0,0.0,0.0,0.0,3107,1152,0.0015180265654648956,2.51178358199968,3.00407699499965,ok,
inpaint_0176,inpaint,1,1170,827,6,0,0,4097,963493,0.0,0.0,0.0,0.0,4097,0,0.0,2.5273134640001444,3.0286282540000684,ok,
inpaint_0180,inpaint,1,1891,1418,12,0,50,25206,2656182,0.0,0.0,0.0,0.0,25206,50,1.8646711204957937e-05,5.032496900000297,6.1365931270001965,ok,
inpaint_0187,inpaint,1,513,727,2,0,0,826,372125,0.0,0.0,0.0,0.0,826,0,0.0,0.8483575809996182,1.0557771980002144,ok,
inpaint_0196,inpaint,1,1275,1759,12,0,90148,7378,2145199,0.0,0.0,0.0,0.0,7378,90148,0.04019574401676532,5.050933642000018,6.158654769999885,ok,
inpaint_0199,inpaint,1,1963,1473,12,0,29936,37646,2823917,0.0,0.0,0.0,0.0,37646,29936,0.01035310750583002,5.046440765999705,5.9801499950003745,ok,
inpaint_0209,inpaint,1,675,954,4,0,0,13095,630855,0.0,0.0,0.0,0.0,13095,0,0.0,1.6806282730003659,2.0803889329999947,ok,
inpaint_0216,inpaint,1,623,735,4,0,2404,4187,451314,0.0,0.0,0.0,0.0,4187,2404,0.005249997270176128,1.689947034999932,2.127537232999657,ok,
inpaint_0219,inpaint,1,754,1000,4,0,0,2299,751701,0.0,0.0,0.0,0.0,2299,0,0.0,1.6632689900002333,1.9726536319999468,ok,
inpaint_0249,inpaint,1,1275,1650,12,0,26182,20637,2056931,0.0,0.0,0.0,0.0,20637,26182,0.012445395127748069,5.0373725829999785,5.918099156000153,ok,
inpaint_0250,inpaint,1,888,1542,6,0,1092,5059,1363145,0.0,0.0,0.0,0.0,5059,1092,0.000797490097100992,2.524783187000139,2.9844328170001972,ok,
inpaint_0253,inpaint,1,880,928,4,0,562,2070,814008,0.0,0.0,0.0,0.0,2070,562,0.000688185736677116,1.6691673630002697,1.995910436000031,ok,
inpaint_0255,inpaint,1,540,960,4,0,0,480,517920,0.0,0.0,0.0,0.0,480,0,0.0,1.668288658000165,2.071020488999693,ok,
inpaint_0268,inpaint,1,1264,1753,12,0,0,14250,2201542,0.0,0.0,0.0,0.0,14250,0,0.0,5.033876579000662,5.963017829999899,ok,
inpaint_0273,inpaint,1,768,1088,6,0,0,26112,809472,0.0,0.0,0.0,0.0,26112,0,0.0,2.5293983970000227,3.1297359689997393,ok,
inpaint_0274,inpaint,1,771,547,4,0,47,2112,419578,0.0,0.0,0.0,0.0,2112,47,0.0001114438619329108,1.6773889329997473,2.084001514999727,ok,
inpaint_0282,inpaint,1,933,1040,6,0,0,6886,963434,0.0,0.0,0.0,0.0,6886,0,0.0,2.517812676000176,2.9178481099997953,ok,
inpaint_0283,inpaint,1,1418,1064,9,0,96,120428,1388228,0.0,0.0,0.0,0.0,120428,96,6.36287474681061e-05,3.79591439800015,4.483190014999764,ok,
inpaint_0284,inpaint,1,1148,1530,9,0,98635,8155,1649650,0.0,0.0,0.0,0.0,8155,98635,0.0561562023183257,3.8063638879998507,4.674913376999939,ok,
inpaint_0288,inpaint,1,720,960,4,0,0,14981,676219,0.0,0.0,0.0,0.0,14981,0,0.0,1.6814167649999945,1.9993215610002153,ok,
inpaint_0291,inpaint,1,1240,1755,12,0,173,1177,2174850,0.0,0.0,0.0,0.0,1177,173,7.949636981895046e-05,5.052711856999849,6.01588013699984,ok,
inpaint_0300,inpaint,1,617,876,4,0,794,6969,532729,0.0,0.0,0.0,0.0,6969,794,0.0014690319190663321,1.6710223719996975,2.0441695549998258,ok,
inpaint_0302,inpaint,1,671,671,4,0,0,2415,447826,0.0,0.0,0.0,0.0,2415,0,0.0,1.675772747999872,1.9872897340001145,ok,
inpaint_0327,inpaint,1,1242,1586,12,0,8667,78309,1882836,0.0,0.0,0.0,0.0,78309,8667,0.004399912275892318,5.03835440299963,6.017673151000054,ok,
inpaint_0335,inpaint,1,1240,1753,12,0,11365,5533,2156822,0.0,0.0,0.0,0.0,5533,11365,0.005228364278747953,5.024373781000122,5.948405590999755,ok,
inpaint_0344,inpaint,1,1239,1752,12,0,1141,27612,2141975,0.0,0.0,0.0,0.0,27612,1141,0.0005256301111885045,5.065573745999245,6.120619117999922,ok,
inpaint_0354,inpaint,1,612,616,4,0,0,3432,373560,0.0,0.0,0.0,0.0,3432,0,0.0,1.6731919189996916,2.0850620549999803,ok,
inpaint_0355,inpaint,1,540,768,4,0,689,6200,407831,0.0,0.0,0.0,0.0,6200,689,0.0016613618827160494,1.6932088290004685,2.1274933939998846,ok,
inpaint_0372,inpaint,1,615,737,4,0,0,2814,450441,0.0,0.0,0.0,0.0,2814,0,0.0,1.6615010559999064,2.032130233999851,ok,
inpaint_0379,inpaint,1,541,749,4,0,168,1377,403664,0.0,0.0,0.0,0.0,1377,168,0.00041460086029678514,1.6657340090000616,1.9976007059999574,ok,
inpaint_0380,inpaint,1,616,1224,6,0,0,1268,752716,0.0,0.0,0.0,0.0,1268,0,0.0,2.5170567919999485,2.98979426599999,ok,
inpaint_0384,inpaint,1,783,906,4,0,0,1537,707861,0.0,0.0,0.0,0.0,1537,0,0.0,1.6714391340001384,2.0315422940002463,ok,
inpaint_0386,inpaint,1,948,1002,4,132,3435,178,946151,0.03700588730025231,0.4258064516129032,0.06809388702605107,0.035246995994659545,310,3567,0.003755147931984133,1.6864279559999886,2.0417309589997785,ok,
inpaint_0391,inpaint,1,1752,1240,12,0,8380,2025,2162075,0.0,0.0,0.0,0.0,2025,8380,0.003857342760347621,5.039853032999417,5.98192838299974,ok,
inpaint_0399,inpaint,1,932,1080,6,0,3229,11890,991441,0.0,0.0,0.0,0.0,11890,3229,0.00320795580988714,2.5186938020001435,3.0286335939999844,ok,
inpaint_0400,inpaint,1,623,737,4,0,65,1147,457939,0.0,0.0,0.0,0.0,1147,65,0.00014156562873651588,1.6667215920001581,2.06690872199988,ok,
inpaint_0438,inpaint,1,528,725,4,0,0,3549,379251,0.0,0.0,0.0,0.0,3549,0,0.0,1.674545031999969,2.0733290640000632,ok,
inpaint_0443,inpaint,1,1443,1923,12,0,0,16530,2758359,0.0,0.0,0.0,0.0,16530,0,0.0,5.036640675999479,6.073207059999731,ok,
inpaint_0446,inpaint,1,620,877,4,0,0,2395,541345,0.0,0.0,0.0,0.0,2395,0,0.0,1.6809376379997047,2.056123311999727,ok,
inpaint_0449,inpaint,1,1240,1754,12,0,10838,362,2163760,0.0,0.0,0.0,0.0,362,10838,0.004983080148600434,5.048903145000168,6.126079539999864,ok,
inpaint_0463,inpaint,1,591,602,4,0,0,1766,354016,0.0,0.0,0.0,0.0,1766,0,0.0,1.6816456780002227,2.0737957709998227,ok,
inpaint_0464,inpaint,1,744,800,4,0,282,4880,590038,0.0,0.0,0.0,0.0,4880,282,0.00047379032258064517,1.6739392470003622,1.9753582970001844,ok,
inpaint_0485,inpaint,1,816,1056,6,0,2,14742,846952,0.0,0.0,0.0,0.0,14742,2,2.3210041592394535e-06,2.503206210999906,2.9462393540002267,ok,
inpaint_0489,inpaint,1,1275,1650,12,0,1775,5192,2096783,0.0,0.0,0.0,0.0,5192,1775,0.0008437314319667261,5.338446878000013,6.21394508900039,ok,
inpaint_0510,inpaint,1,528,694,4,0,188,1655,364589,0.0,0.0,0.0,0.0,1655,188,0.0005130556283294036,1.7512627520000024,2.055294177000178,ok,
inpaint_0519,inpaint,1,960,720,4,0,0,37887,653313,0.0,0.0,0.0,0.0,37887,0,0.0,1.712663756999973,2.0907577859998128,ok,
inpaint_0520,inpaint,1,793,1122,6,0,4404,648,884694,0.0,0.0,0.0,0.0,648,4404,0.00494972722552279,2.5732966709997527,3.1719000769999184,ok,
inpaint_0527,inpaint,1,623,737,4,0,9336,1069,448746,0.0,0.0,0.0,0.0,1069,9336,0.020333180152063264,1.729420778000076,2.1313700740001877,ok,
inpaint_0532,inpaint,1,1083,1401,9,0,0,9827,1507456,0.0,0.0,0.0,0.0,9827,0,0.0,3.841650965000099,4.784876617000009,ok,
inpaint_0538,inpaint,1,827,1169,6,0,5555,2863,958345,0.0,0.0,0.0,0.0,2863,5555,0.005745979107599278,2.5659844669999075,3.165853898000023,ok,
inpaint_0539,inpaint,1,1240,1753,12,0,1211,1766,2170743,0.0,0.0,0.0,0.0,1766,1211,0.0005571094713210533,5.055544204000398,6.1569269149999855,ok,
inpaint_0544,inpaint,1,1170,1608,12,0,0,52880,1828480,0.0,0.0,0.0,0.0,52880,0,0.0,5.053976522000539,6.029844757999854,ok,
inpaint_0555,inpaint,1,524,524,4,0,0,41283,233293,0.0,0.0,0.0,0.0,41283,0,0.0,1.6852359569998043,2.0126441909997084,ok,
inpaint_0560,inpaint,1,1240,1754,12,0,10233,5920,2158807,0.0,0.0,0.0,0.0,5920,10233,0.004704914113363004,5.03333640000028,6.090859081999952,ok,
inpaint_0564,inpaint,1,572,768,4,0,0,4830,434466,0.0,0.0,0.0,0.0,4830,0,0.0,1.6725850019997779,2.0410007519999454,ok,
inpaint_0574,inpaint,1,1248,1755,12,0,0,118064,2072176,0.0,0.0,0.0,0.0,118064,0,0.0,5.086812241999269,6.1509787129998585,ok,
inpaint_0578,inpaint,1,754,1000,4,0,1285,1551,751164,0.0,0.0,0.0,0.0,1551,1285,0.0017042440318302387,1.6701542730006622,1.9728800890002276,ok,
inpaint_0586,inpaint,1,884,1170,6,0,0,1508,1032772,0.0,0.0,0.0,0.0,1508,0,0.0,2.5184278590004396,2.9792731279999316,ok,
inpaint_0605,inpaint,1,932,1080,6,0,3541,3654,999365,0.0,0.0,0.0,0.0,3654,3541,0.003517922428866635,2.531844398999965,3.0036485590003394,ok,
inpaint_0609,inpaint,1,636,631,4,0,10,23127,378179,0.0,0.0,0.0,0.0,23127,10,2.4918019715137198e-05,1.679819082999984,2.007507471000281,ok,
inpaint_0611,inpaint,1,1240,1754,12,0,230,26032,2148698,0.0,0.0,0.0,0.0,26032,230,0.0001057490712472873,5.1116337849994125,5.915090241000144,ok,
inpaint_0612,inpaint,1,742,796,4,0,2105,19692,568835,0.0,0.0,0.0,0.0,19692,2105,0.0035639789242709503,1.6883646639998915,2.096323665,ok,
inpaint_0616,inpaint,1,1170,1608,12,0,606,22344,1858410,0.0,0.0,0.0,0.0,22344,606,0.00032210741165965046,5.058708292000119,5.865317582999978,ok,
inpaint_0626,inpaint,1,516,924,2,0,0,1180,475604,0.0,0.0,0.0,0.0,1180,0,0.0,0.8362269280000874,1.079485835000014,ok,
inpaint_0627,inpaint,1,1637,1228,12,0,0,19429,1990807,0.0,0.0,0.0,0.0,19429,0,0.0,4.998917518000326,5.84533570099984,ok,
insert_0005,insert,1,1203,628,6,0,0,482,755002,0.0,0.0,0.0,0.0,482,0,0.0,2.5083822959995814,3.009492107999904,ok,
insert_0010,insert,1,793,1122,6,1148,8474,0,880124,0.1193099147786323,1.0,0.21318477251624884,0.1193099147786323,1148,9622,0.010814322289732127,2.4995877280002787,3.0378049760001886,ok,
insert_0014,insert,1,588,624,4,1809,8567,0,356536,0.17434464148033924,1.0,0.2969224456298728,0.17434464148033924,1809,10376,0.028279260422117564,1.6766984810001304,1.9958877219996793,ok,
insert_0018,insert,1,752,532,4,0,0,1194,398870,0.0,0.0,0.0,0.0,1194,0,0.0,1.6780203059997802,2.0823463279998577,ok,
insert_0023,insert,1,1752,1240,12,0,80,6757,2165643,0.0,0.0,0.0,0.0,6757,80,3.6824274561791134e-05,5.047727244000271,6.023086049000085,ok,
insert_0029,insert,1,1170,827,6,0,2781,159,964650,0.0,0.0,0.0,0.0,159,2781,0.002874151241744954,2.5247400620000917,2.9430923240001903,ok,
insert_0038,insert,1,857,1219,6,691,1470,0,1042522,0.31975937066173066,1.0,0.4845722300140252,0.31975937066173066,691,2161,0.0020685700829821104,2.5022336159995575,3.0801357699997425,ok,
insert_0040,insert,1,1202,1691,12,688,1787,0,2030107,0.277979797979798,1.0,0.43503003477711033,0.277979797979798,688,2475,0.0012176630512323735,5.015558057999897,5.897940393000226,ok,
insert_0043,insert,1,1240,1754,12,0,208,4296,2170456,0.0,0.0,0.0,0.0,4296,208,9.563394269319896e-05,5.029180644000462,5.8951400800001466,ok,
insert_0045,insert,1,523,735,4,0,0,2060,382345,0.0,0.0,0.0,0.0,2060,0,0.0,1.6696746830002667,1.95876999300026,ok,
insert_0048,insert,1,1242,1586,12,27,13635,1087,1955063,0.001976284584980237,0.02423698384201077,0.003654574986464537,0.0018306325852600175,1114,13662,0.0069356872635561164,5.335687030999452,6.343997460000082,ok,
insert_0070,insert,1,1112,1572,12,0,0,2227,1745837,0.0,0.0,0.0,0.0,2227,0,0.0,6.0296895510005015,7.078311311000107,ok,
insert_0074,insert,1,1240,1754,12,0,4528,2257,2168175,0.0,0.0,0.0,0.0,2257,4528,0.002081877367859639,5.214499032999811,6.369833028999892,ok,
insert_0079,insert,1,557,793,4,0,0,1776,439925,0.0,0.0,0.0,0.0,1776,0,0.0,1.670646399999896,2.068844130999878,ok,
insert_0086,insert,1,1240,1754,12,0,4612,178,2170170,0.0,0.0,0.0,0.0,178,4612,0.0021204987677934306,5.072046425999815,6.248128955000084,ok,
insert_0096,insert,1,1204,1717,12,0,7897,4366,2055005,0.0,0.0,0.0,0.0,4366,7897,0.003820017530383095,5.0368183450004835,6.022897140999703,ok,
insert_0098,insert,1,1275,1650,12,0,5096,9806,2088848,0.0,0.0,0.0,0.0,9806,5096,0.0024223410576351754,5.0931258240002535,6.209350277999874,ok,
insert_0116,insert,1,1240,1754,12,0,0,14803,2160157,0.0,0.0,0.0,0.0,14803,0,0.0,5.120966897000471,6.279677274999813,ok,
insert_0119,insert,1,513,632,2,0,984,516,322716,0.0,0.0,0.0,0.0,516,984,0.0030350136945739878,0.8215117589998044,0.9996977249998054,ok,
insert_0129,insert,1,1000,1374,6,202,4351,882,1368565,0.044366351855919174,0.1863468634686347,0.0716693276565549,0.03716651333946642,1084,4553,0.003313682678311499,2.5357382550000693,3.0950460959998054,ok,
insert_0138,insert,1,1229,1636,12,0,111,4680,2005853,0.0,0.0,0.0,0.0,4680,111,5.5206192642755256e-05,5.343393117999767,6.495473508000032,ok,
insert_0142,insert,1,1697,1200,12,0,227,1008,2035165,0.0,0.0,0.0,0.0,1008,227,0.0001114712237281477,5.192078073999255,6.08591319099969,ok,
insert_0149,insert,1,768,1023,4,0,0,231,785433,0.0,0.0,0.0,0.0,231,0,0.0,1.7378040210001018,2.157975152999825,ok,
insert_0150,insert,1,513,725,2,0,0,1655,370270,0.0,0.0,0.0,0.0,1655,0,0.0,0.8688660610000625,1.0562919089998104,ok,
insert_0156,insert,1,813,1337,6,551,2067,0,1084363,0.21046600458365164,1.0,0.34774376775007887,0.21046600458365164,551,2618,0.002408505760450275,2.6736156809997738,3.2167647309997847,ok,
insert_0177,insert,1,620,875,4,0,314,1076,541110,0.0,0.0,0.0,0.0,1076,314,0.0005788018433179723,1.780605165999532,2.127740662999713,ok,
insert_0179,insert,1,540,760,4,46,690,986,408678,0.0625,0.044573643410852716,0.05203619909502263,0.026713124274099883,1032,736,0.0017933723196881092,1.7421813880000627,2.1491675669999495,ok,
insert_0180,insert,1,826,1169,6,0,0,1315,964279,0.0,0.0,0.0,0.0,1315,0,0.0,2.808371039999656,3.516365197000141,ok,
insert_0184,insert,1,687,915,4,0,0,11660,616945,0.0,0.0,0.0,0.0,11660,0,0.0,1.8417675439995946,2.2489674970001943,ok,
insert_0192,insert,1,1708,1248,12,384,9055,862,2121283,0.040682275664795,0.30818619582664525,0.07187646233036968,0.037277934181147464,1246,9439,0.00442816234312136,5.201078605000021,6.190344602000096,ok,
insert_0195,insert,1,540,720,4,0,344,198,388258,0.0,0.0,0.0,0.0,198,344,0.0008847736625514403,1.6984513909997077,1.9995799520002038,ok,
insert_0196,insert,1,780,746,4,0,0,3045,578835,0.0,0.0,0.0,0.0,3045,0,0.0,1.6373612040001717,1.9240560509997522,ok,
insert_0204,insert,1,1753,1242,12,685,5764,715,2170062,0.10621801829741045,0.48928571428571427,0.1745445279653459,0.09561697375767728,1400,6449,0.002962025990870952,5.027783982999608,5.876841897000304,ok,
insert_0207,insert,1,1240,1753,12,384,3237,1674,2168425,0.1060480530240265,0.18658892128279883,0.1352350765979926,0.07252124645892351,2058,3621,0.0016658079237436285,5.242244440999912,6.238165254000251,ok,
insert_0224,insert,1,516,732,2,0,0,1413,376299,0.0,0.0,0.0,0.0,1413,0,0.0,0.9382607669999743,1.158335524999984,ok,
insert_0226,insert,1,827,1170,6,0,0,3317,964273,0.0,0.0,0.0,0.0,3317,0,0.0,2.8450885709999056,3.4573369849999835,ok,
insert_0233,insert,1,935,1098,6,4317,20217,0,1002096,0.1759598923942284,1.0,0.2992617240303629,0.1759598923942284,4317,24534,0.023897606732707986,2.6316816720000134,3.084366154000236,ok,
insert_0239,insert,1,1753,1242,12,0,1842,351,2175033,0.0,0.0,0.0,0.0,351,1842,0.0008460306830802131,5.3335955489997104,6.5022215730000426,ok,
insert_0240,insert,1,1170,827,6,0,0,217,967373,0.0,0.0,0.0,0.0,217,0,0.0,2.640732723999463,3.2427968619999774,ok,
insert_0259,insert,1,1346,738,6,0,16,332,993000,0.0,0.0,0.0,0.0,332,16,1.6107144726722157e-05,2.4474188210001557,3.0118643920000068,ok,
insert_0264,insert,1,1273,1753,12,895,1509,384,2228781,0.3722961730449251,0.6997654417513682,0.48601683410263374,0.32101865136298424,1279,2404,0.0010772689529205683,5.171838170999763,6.234397636999802,ok,
insert_0269,insert,1,795,665,4,0,0,1919,526756,0.0,0.0,0.0,0.0,1919,0,0.0,1.700334641000154,2.0170590319999064,ok,
splice_0014,splice,1,522,543,4,0,0,4453,278993,0.0,0.0,0.0,0.0,4453,0,0.0,1.6567267430000356,1.9460339359998216,ok,
splice_0017,splice,1,540,960,4,2458,844,239,514859,0.744397334948516,0.9113830181683352,0.8194699116519419,0.6941541937305846,2697,3302,0.0063695987654320985,1.7137876950000646,2.072639681000055,ok,
splice_0027,splice,1,1657,1697,16,533,214,32153,2779029,0.713520749665328,0.016306675640947194,0.031884664852092244,0.016200607902735562,32686,747,0.0002656539336519521,6.993382120001115,8.270565135999732,ok,
splice_0030,splice,1,616,1150,6,3402,2256,985,701757,0.601272534464475,0.7754729883747435,0.6773519163763067,0.512118018967334,4387,5658,0.007987012987012987,2.5216684209999585,3.253978661000019,ok,
splice_0032,splice,1,762,1000,4,0,345,469,761186,0.0,0.0,0.0,0.0,469,345,0.00045275590551181104,1.6385211520000666,1.9608227429998806,ok,
splice_0034,splice,1,932,1025,4,0,327,4484,950489,0.0,0.0,0.0,0.0,4484,327,0.0003423008479011829,1.6631930829998964,2.0778863290001937,ok,
splice_0039,splice,1,1240,1753,12,0,84311,41642,2047767,0.0,0.0,0.0,0.0,41642,84311,0.038786504241576654,5.138452335999773,6.019264998999915,ok,
splice_0043,splice,1,793,1122,6,819,1231,332,887364,0.39951219512195124,0.7115551694178974,0.5117150890346767,0.3438287153652393,1151,2050,0.0023040283406725063,2.6365560230001392,3.189547561999916,ok,
splice_0046,splice,1,943,1871,8,0,0,14937,1749416,0.0,0.0,0.0,0.0,14937,0,0.0,3.6773612860001776,4.64777455400008,ok,
splice_0047,splice,1,660,660,4,0,0,22083,413517,0.0,0.0,0.0,0.0,22083,0,0.0,1.8086250470000778,2.1960927000000083,ok,
splice_0048,splice,1,1140,1614,12,0,336,3154,1836470,0.0,0.0,0.0,0.0,3154,336,0.0001826126654927281,5.33461836799961,6.363578364000205,ok,
splice_0060,splice,1,1135,826,6,3289,0,12773,921448,1.0,0.20476902004731665,0.339930752932665,0.20476902004731665,16062,3289,0.003508229245554714,2.7585454039999604,3.3390506169998844,ok,
splice_0068,splice,1,1240,1753,12,17,4887,19367,2149449,0.003466557911908646,0.0008770119686339249,0.0013998682476943347,0.0007004243747682419,19384,4904,0.0022560403363818707,6.08268892399974,7.0404182369998125,ok,
splice_0072,splice,1,619,1131,6,6317,0,6323,687449,1.0,0.4997626582278481,0.6664556628158463,0.4997626582278481,12640,6317,0.009023138486678123,2.398696232999555,2.844726056000127,ok,
splice_0073,splice,1,777,899,4,0,0,42400,656123,0.0,0.0,0.0,0.0,42400,0,0.0,1.5932470629995805,1.961779375000333,ok,
splice_0079,splice,1,1204,1718,12,0,59,69281,1999132,0.0,0.0,0.0,0.0,69281,59,2.8523470465154953e-05,6.038390239999899,7.045110008999927,ok,
splice_0100,splice,1,842,595,4,0,260,1692,499038,0.0,0.0,0.0,0.0,1692,260,0.0005189724345795325,1.7119750589999967,2.088207413999953,ok,
splice_0105,splice,1,589,832,4,0,0,41326,448722,0.0,0.0,0.0,0.0,41326,0,0.0,1.7145729070002744,2.0765277680002328,ok,
splice_0123,splice,1,928,1087,6,0,0,6206,1002530,0.0,0.0,0.0,0.0,6206,0,0.0,2.5953275149995534,3.1898714779999864,ok,
splice_0126,splice,1,515,723,2,0,0,4758,367587,0.0,0.0,0.0,0.0,4758,0,0.0,0.8750937019999583,1.3431250199996612,ok,
splice_0130,splice,1,1204,1718,12,0,2865,77963,1987644,0.0,0.0,0.0,0.0,77963,2865,0.0013850803878418464,5.166442233999987,6.388386164000167,ok,
splice_0164,splice,1,1537,1746,12,0,1002,48410,2634190,0.0,0.0,0.0,0.0,48410,1002,0.0003733787648093868,4.7506538000002365,5.7613512610000726,ok,
splice_0169,splice,1,1866,1399,12,0,264,2970,2607300,0.0,0.0,0.0,0.0,2970,264,0.00010112873458074095,5.033317075000014,6.032460287000049,ok,
splice_0182,splice,1,623,803,4,5587,0,1997,492685,1.0,0.7366824894514767,0.8483790145015564,0.7366824894514767,7584,5587,0.011167991620508166,1.68431102500017,2.0130912899999203,ok,
splice_0186,splice,1,604,1172,6,3417,5488,863,698120,0.3837170129140932,0.7983644859813084,0.5183162684869169,0.3498157248157248,4280,8905,0.012579673620685758,2.5472769129996777,3.1224414830003298,ok,
splice_0194,splice,1,1023,1371,6,0,0,18206,1384327,0.0,0.0,0.0,0.0,18206,0,0.0,2.540804019999996,3.1212219529998038,ok,
splice_0195,splice,1,1241,1755,12,760,330,135560,2041305,0.6972477064220184,0.005575117370892019,0.011061785896222982,0.005561653860226857,136320,1090,0.0005004694771012257,5.23940037300008,6.207048923000002,ok,
splice_0201,splice,1,829,1168,6,0,0,586,967686,0.0,0.0,0.0,0.0,586,0,0.0,2.6807899449995602,3.2979241250000086,ok,
