image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
good_0930,pristine,0,740,1047,6,0,79,0,774701,0.0,0.0,0.0,0.0,0,79,0.00010196442861199308,1.8205900120001388,2.193542076000085,ok,
good_0937,pristine,0,1362,1762,12,0,0,0,2399844,0.0,0.0,0.0,0.0,0,0,0.0,3.6574163659979604,4.344595786999889,ok,
good_0949,pristine,0,799,1128,6,0,0,0,901272,0.0,0.0,0.0,0.0,0,0,0.0,1.8409485800002585,2.202020564999657,ok,
good_0953,pristine,0,970,1293,6,0,5674,0,1248536,0.0,0.0,0.0,0.0,0,5674,0.004523963291633778,1.8373344440005894,2.207570169999599,ok,
good_0980,pristine,0,918,1299,6,0,876,0,1191606,0.0,0.0,0.0,0.0,0,876,0.0007346022833049052,1.8514734240006874,2.207470000000285,ok,
good_0990,pristine,0,734,950,4,0,551,0,696749,0.0,0.0,0.0,0.0,0,551,0.0007901907356948228,1.2490899269987494,1.4947808349998013,ok,
good_0991,pristine,0,705,998,4,0,2,0,703588,0.0,0.0,0.0,0.0,0,2,2.842564561747609e-06,1.246692305999204,1.5094125989999156,ok,
good_1001,pristine,0,1500,2000,12,0,0,0,3000000,0.0,0.0,0.0,0.0,0,0,0.0,3.7009800599998925,4.408463753999968,ok,
inpaint_0014,inpaint,1,1139,625,6,0,0,2442,709433,0.0,0.0,0.0,0.0,2442,0,0.0,1.8349969829996553,2.1812972640000226,ok,
inpaint_0015,inpaint,1,740,1046,6,0,135,13909,759996,0.0,0.0,0.0,0.0,13909,135,0.00017440959123559506,1.8428810149998753,2.171231510000325,ok,
inpaint_0017,inpaint,1,625,834,4,0,2177,517,518556,0.0,0.0,0.0,0.0,517,2177,0.004176498800959233,1.2404588130002594,1.5079463889996987,ok,
inpaint_0025,inpaint,1,1169,827,6,0,3698,18114,944951,0.0,0.0,0.0,0.0,18114,3698,0.0038251360467870615,1.854237100001228,2.3152729479998015,ok,
inpaint_0026,inpaint,1,1776,1248,12,0,207,71136,2145105,0.0,0.0,0.0,0.0,71136,207,9.339267151767152e-05,3.5837603480003963,4.349391220999678,ok,
inpaint_0029,inpaint,1,1239,1754,12,0,7390,16920,2148896,0.0,0.0,0.0,0.0,16920,7390,0.003400505980565119,3.632585764000396,4.332258348999858,ok,
inpaint_0041,inpaint,1,798,517,2,0,0,1916,410650,0.0,0.0,0.0,0.0,1916,0,0.0,0.6146579799997198,0.7545976230003362,ok,
inpaint_0044,inpaint,1,1240,1753,12,0,0,52179,2121541,0.0,0.0,0.0,0.0,52179,0,0.0,3.679921755999203,4.329431561000092,ok,
inpaint_0047,inpaint,1,1024,588,4,0,3,3022,599087,0.0,0.0,0.0,0.0,3022,3,4.982461734693877e-06,1.2211301350007489,1.4346966150005755,ok,
inpaint_0068,inpaint,1,540,770,4,0,440,12006,403354,0.0,0.0,0.0,0.0,12006,440,0.0010582010582010583,1.2710220500002833,1.5345268270002634,ok,
inpaint_0074,inpaint,1,1530,1935,12,0,724,27523,2932303,0.0,0.0,0.0,0.0,27523,724,0.0002445491547178734,3.7472053580004285,4.485629662000065,ok,
inpaint_0076,inpaint,1,1548,1161,12,0,0,27912,1769316,0.0,0.0,0.0,0.0,27912,0,0.0,3.6497956459988927,4.423510667999835,ok,
inpaint_0078,inpaint,1,720,960,4,0,0,2551,688649,0.0,0.0,0.0,0.0,2551,0,0.0,1.2431599530000312,1.5402717070001017,ok,
inpaint_0087,inpaint,1,1801,1351,12,0,0,18524,2414627,0.0,0.0,0.0,0.0,18524,0,0.0,3.6924431980005465,4.433020585000122,ok,
inpaint_0089,inpaint,1,793,1122,6,0,2822,2064,884860,0.0,0.0,0.0,0.0,2064,2822,0.00317169169628186,1.7990433519998987,2.1446135280002636,ok,
inpaint_0090,inpaint,1,1605,1204,12,0,5746,4825,1921849,0.0,0.0,0.0,0.0,4825,5746,0.0029734736754949754,3.5913896239981113,4.24807880499975,ok,
inpaint_0100,inpaint,1,960,720,4,0,0,7730,683470,0.0,0.0,0.0,0.0,7730,0,0.0,1.2185000970002875,1.4769509359994117,ok,
inpaint_0111,inpaint,1,827,1130,6,0,0,2919,931591,0.0,0.0,0.0,0.0,2919,0,0.0,1.8304217619997871,2.1878141119996144,ok,
inpaint_0112,inpaint,1,620,875,4,0,0,9672,532828,0.0,0.0,0.0,0.0,9672,0,0.0,1.2163323370004946,1.458569966000141,ok,
inpaint_0114,inpaint,1,623,739,4,2284,80225,1288,376600,0.027681828648995866,0.6394176931690929,0.05306629802163079,0.02725634569256656,3572,82509,0.17921272293259946,1.2319884650005406,1.4585654490001616,ok,
inpaint_0126,inpaint,1,893,1009,4,0,11007,2088,887942,0.0,0.0,0.0,0.0,2088,11007,0.0122159245402797,1.2455686129997048,1.5143142349998016,ok,
inpaint_0130,inpaint,1,1240,1753,12,0,1873,37009,2134838,0.0,0.0,0.0,0.0,37009,1873,0.0008616565150985408,3.764019664001353,4.471480058000452,ok,
inpaint_0145,inpaint,1,595,842,4,0,0,5416,495574,0.0,0.0,0.0,0.0,5416,0,0.0,1.2226071329996557,1.4700812339997356,ok,
inpaint_0147,inpaint,1,724,1024,4,0,262,2294,738820,0.0,0.0,0.0,0.0,2294,262,0.00035339692679558013,1.2269039610000618,1.4763375979991906,ok,
inpaint_0148,inpaint,1,1033,1377,9,0,390,6533,1415518,0.0,0.0,0.0,0.0,6533,390,0.00027417657393171313,2.8094419400013066,3.459925540999393,ok,
inpaint_0150,inpaint,1,939,1140,6,0,282,4050,1066128,0.0,0.0,0.0,0.0,4050,282,0.00026343814808586964,1.7999488689993086,2.1708084189995134,ok,
inpaint_0157,inpaint,1,1239,1752,12,0,2142,97527,2071059,0.0,0.0,0.0,0.0,97527,2142,0.0009867657302066403,3.6285581950014603,4.242437887000051,ok,
inpaint_0161,inpaint,1,616,960,4,20,9700,2668,578972,0.00205761316872428,0.00744047619047619,0.003223726627981947,0.0016144656118824668,2688,9720,0.016436688311688312,1.2304738220000218,1.5234045400002287,ok,
inpaint_0166,inpaint,1,591,591,4,0,0,20094,329187,0.0,0.0,0.0,0.0,20094,0,0.0,1.2087313129995891,1.4226067219997276,ok,
inpaint_0170,inpaint,1,620,1224,6,0,1399,3107,754374,0.0,0.0,0.0,0.0,3107,1399,0.001843506219692178,1.8246482059985283,2.137500011999691,ok,
inpaint_0176,inpaint,1,1170,827,6,0,0,4097,963493,0.0,0.0,0.0,0.0,4097,0,0.0,1.8291078440006459,2.241596768999443,ok,
inpaint_0180,inpaint,1,1891,1418,12,0,55,25206,2656177,0.0,0.0,0.0,0.0,25206,55,2.051138232545373e-05,3.6887386150001475,4.364657809999699,ok,
inpaint_0187,inpaint,1,513,727,2,0,0,826,372125,0.0,0.0,0.0,0.0,826,0,0.0,0.6133769939997364,0.7435089059999882,ok,
inpaint_0196,inpaint,1,1275,1759,12,28,148619,7350,2086728,0.00018836572551077384,0.003795066413662239,0.0003589168402499599,0.00017949063123008776,7378,148647,0.06627963749456577,3.7148725789993478,4.4615585349993125,ok,
inpaint_0199,inpaint,1,1963,1473,12,0,36881,37646,2816972,0.0,0.0,0.0,0.0,37646,36881,0.012754975879293058,3.802508699998725,4.55526736200045,ok,
inpaint_0209,inpaint,1,675,954,4,0,442,13095,630413,0.0,0.0,0.0,0.0,13095,442,0.0006863886947744391,1.2470503590002409,1.5410899240005165,ok,
inpaint_0216,inpaint,1,623,735,4,0,5113,4187,448605,0.0,0.0,0.0,0.0,4187,5113,0.011166071565062621,1.2197717750004813,1.4851194109996868,ok,
inpaint_0219,inpaint,1,754,1000,4,0,0,2299,751701,0.0,0.0,0.0,0.0,2299,0,0.0,1.2158194549992913,1.6170717679997324,ok,
inpaint_0249,inpaint,1,1275,1650,12,0,36629,20637,2046484,0.0,0.0,0.0,0.0,20637,36629,0.01741128936423054,3.5799644539993096,4.195624716000566,ok,
inpaint_0250,inpaint,1,888,1542,6,0,1165,5059,1363072,0.0,0.0,0.0,0.0,5059,1165,0.000850802164031736,1.7951103120003609,2.133546932000172,ok,
inpaint_0253,inpaint,1,880,928,4,0,686,2070,813884,0.0,0.0,0.0,0.0,2070,686,0.0008400274294670846,1.2016845510006533,1.4631955380000363,ok,
inpaint_0255,inpaint,1,540,960,4,0,0,480,517920,0.0,0.0,0.0,0.0,480,0,0.0,1.2114018140000553,1.4322770760009007,ok,
inpaint_0268,inpaint,1,1264,1753,12,0,0,14250,2201542,0.0,0.0,0.0,0.0,14250,0,0.0,3.6195275799991578,4.3203010209999775,ok,
inpaint_0273,inpaint,1,768,1088,6,0,0,26112,809472,0.0,0.0,0.0,0.0,26112,0,0.0,1.8343338080012472,2.190211874999477,ok,
inpaint_0274,inpaint,1,771,547,4,0,170,2112,419455,0.0,0.0,0.0,0.0,2112,170,0.00040309481975733694,1.2080487149987675,1.4398096329996406,ok,
inpaint_0282,inpaint,1,933,1040,6,0,0,6886,963434,0.0,0.0,0.0,0.0,6886,0,0.0,1.850172439000744,2.233864150000045,ok,
inpaint_0283,inpaint,1,1418,1064,9,0,101,120428,1388223,0.0,0.0,0.0,0.0,120428,101,6.694274473206996e-05,2.9195628250008667,3.5848606010004005,ok,
inpaint_0284,inpaint,1,1148,1530,9,0,105937,8155,1642348,0.0,0.0,0.0,0.0,8155,105937,0.06031347498348933,2.8921340409997356,3.5788114629995107,ok,
inpaint_0288,inpaint,1,720,960,4,0,0,14981,676219,0.0,0.0,0.0,0.0,14981,0,0.0,1.2247089349993985,1.458754665000015,ok,
inpaint_0291,inpaint,1,1240,1755,12,0,237,1177,2174786,0.0,0.0,0.0,0.0,1177,237,0.00010890543148607665,3.620558438000444,4.256042480999895,ok,
inpaint_0300,inpaint,1,617,876,4,0,1517,6969,532006,0.0,0.0,0.0,0.0,6969,1517,0.0028067020418433577,1.1927497950000543,1.4658205610003279,ok,
inpaint_0302,inpaint,1,671,671,4,0,0,2415,447826,0.0,0.0,0.0,0.0,2415,0,0.0,1.198906939999688,1.4120206790003067,ok,
inpaint_0327,inpaint,1,1242,1586,12,0,12690,78309,1878813,0.0,0.0,0.0,0.0,78309,12690,0.0064422391578485665,3.6001662939997914,4.312621287999718,ok,
inpaint_0335,inpaint,1,1240,1753,12,0,11518,5533,2156669,0.0,0.0,0.0,0.0,5533,11518,0.0052987505290469795,3.67165205999936,4.565254396000455,ok,
inpaint_0344,inpaint,1,1239,1752,12,0,2136,27612,2140980,0.0,0.0,0.0,0.0,27612,2136,0.000984001680542196,3.66282720900017,4.610100070000044,ok,
inpaint_0354,inpaint,1,612,616,4,0,0,3432,373560,0.0,0.0,0.0,0.0,3432,0,0.0,1.2437369270001,1.4687766030001512,ok,
inpaint_0355,inpaint,1,540,768,4,0,1741,6200,406779,0.0,0.0,0.0,0.0,6200,1741,0.00419801311728395,1.2499857840002733,1.5959776509998846,ok,
inpaint_0372,inpaint,1,615,737,4,0,0,2814,450441,0.0,0.0,0.0,0.0,2814,0,0.0,1.2377579399999377,1.5553814220002096,ok,
inpaint_0379,inpaint,1,541,749,4,0,2025,1377,401807,0.0,0.0,0.0,0.0,1377,2025,0.004997421083934464,1.278380749000462,1.5303598889995556,ok,
inpaint_0380,inpaint,1,616,1224,6,0,0,1268,752716,0.0,0.0,0.0,0.0,1268,0,0.0,1.942094239000653,2.325169423999796,ok,
inpaint_0384,inpaint,1,783,906,4,0,0,1537,707861,0.0,0.0,0.0,0.0,1537,0,0.0,1.2183366560002469,1.4859334830007356,ok,
inpaint_0386,inpaint,1,948,1002,4,152,3603,158,945983,0.04047936085219707,0.49032258064516127,0.07478474784747847,0.03884487605417838,310,3755,0.003953064335464093,1.2062633909999931,1.437710206999327,ok,
inpaint_0391,inpaint,1,1752,1240,12,0,8981,2025,2161474,0.0,0.0,0.0,0.0,2025,8981,0.004133985122993077,3.585174626998196,4.229460857000049,ok,
inpaint_0399,inpaint,1,932,1080,6,0,4424,11890,990246,0.0,0.0,0.0,0.0,11890,4424,0.00439516769988873,1.7945825329998115,2.133328064000125,ok,
inpaint_0400,inpaint,1,623,737,4,0,876,1147,457128,0.0,0.0,0.0,0.0,1147,876,0.0019078690888182754,1.1939431139999215,1.4639586580005925,ok,
inpaint_0438,inpaint,1,528,725,4,0,0,3549,379251,0.0,0.0,0.0,0.0,3549,0,0.0,1.190413513000749,1.4343211240002347,ok,
inpaint_0443,inpaint,1,1443,1923,12,0,0,16530,2758359,0.0,0.0,0.0,0.0,16530,0,0.0,3.670916947000478,4.461257067000588,ok,
inpaint_0446,inpaint,1,620,877,4,0,0,2395,541345,0.0,0.0,0.0,0.0,2395,0,0.0,1.2321390159995644,1.5155591070006267,ok,
inpaint_0449,inpaint,1,1240,1754,12,0,10388,362,2164210,0.0,0.0,0.0,0.0,362,10388,0.0047761797918122635,3.691781808000087,4.3964194689997385,ok,
inpaint_0463,inpaint,1,591,602,4,0,0,1766,354016,0.0,0.0,0.0,0.0,1766,0,0.0,1.2321666259995254,1.545868452999457,ok,
inpaint_0464,inpaint,1,744,800,4,0,482,4880,589838,0.0,0.0,0.0,0.0,4880,482,0.0008098118279569892,1.2321366710002621,1.4740099850005208,ok,
inpaint_0485,inpaint,1,816,1056,6,0,0,14742,846954,0.0,0.0,0.0,0.0,14742,0,0.0,1.852126202999898,2.2156421560002855,ok,
inpaint_0489,inpaint,1,1275,1650,12,0,1783,5192,2096775,0.0,0.0,0.0,0.0,5192,1783,0.000847534165181224,3.8330771939999977,4.554778710999926,ok,
inpaint_0510,inpaint,1,528,694,4,0,422,1655,364355,0.0,0.0,0.0,0.0,1655,422,0.0011516461444415335,1.2170359799993093,1.4005819469994094,ok,
inpaint_0519,inpaint,1,960,720,4,0,0,37887,653313,0.0,0.0,0.0,0.0,37887,0,0.0,1.2214872140002626,1.444435634999536,ok,
inpaint_0520,inpaint,1,793,1122,6,0,4970,648,884128,0.0,0.0,0.0,0.0,648,4970,0.00558586383080115,1.8125070489995778,2.220672354999806,ok,
inpaint_0527,inpaint,1,623,737,4,0,8132,1069,449950,0.0,0.0,0.0,0.0,1069,8132,0.017710949121313033,1.2092334570006642,1.462064781000663,ok,
inpaint_0532,inpaint,1,1083,1401,9,0,0,9827,1507456,0.0,0.0,0.0,0.0,9827,0,0.0,2.7411012029997437,3.229965067000194,ok,
inpaint_0538,inpaint,1,827,1169,6,0,6237,2863,957663,0.0,0.0,0.0,0.0,2863,6237,0.006451426047542159,1.7947218159988552,2.162410245000501,ok,
inpaint_0539,inpaint,1,1240,1753,12,0,1878,1766,2170076,0.0,0.0,0.0,0.0,1766,1878,0.0008639567193566789,3.62808036899969,4.300490139000431,ok,
inpaint_0544,inpaint,1,1170,1608,12,0,0,52880,1828480,0.0,0.0,0.0,0.0,52880,0,0.0,3.70635558399772,4.473069356999986,ok,
inpaint_0555,inpaint,1,524,524,4,0,0,41283,233293,0.0,0.0,0.0,0.0,41283,0,0.0,1.2374709850000727,1.4647696290003296,ok,
inpaint_0560,inpaint,1,1240,1754,12,0,13434,5920,2155606,0.0,0.0,0.0,0.0,5920,13434,0.006176665317982859,3.6859812069997133,4.414729675999297,ok,
inpaint_0564,inpaint,1,572,768,4,0,0,4830,434466,0.0,0.0,0.0,0.0,4830,0,0.0,1.2286127150000539,1.4494640449993312,ok,
inpaint_0574,inpaint,1,1248,1755,12,0,0,118064,2072176,0.0,0.0,0.0,0.0,118064,0,0.0,3.8336144849999982,4.564266895000401,ok,
inpaint_0578,inpaint,1,754,1000,4,0,1906,1551,750543,0.0,0.0,0.0,0.0,1551,1906,0.0025278514588859416,1.2329596389990911,1.471144009999989,ok,
inpaint_0586,inpaint,1,884,1170,6,0,21,1508,1032751,0.0,0.0,0.0,0.0,1508,21,2.030397957999768e-05,1.8331507600005352,2.1870002379992,ok,
inpaint_0605,inpaint,1,932,1080,6,0,5460,3654,997446,0.0,0.0,0.0,0.0,3654,5460,0.005424415832141154,1.7839702059991396,2.141745545000049,ok,
inpaint_0609,inpaint,1,636,631,4,0,31,23127,378158,0.0,0.0,0.0,0.0,23127,31,7.724586111692532e-05,1.1775482339999144,1.4024424809995253,ok,
inpaint_0611,inpaint,1,1240,1754,12,0,450,26032,2148478,0.0,0.0,0.0,0.0,26032,450,0.00020690035678817083,3.564704603001701,4.199007590999827,ok,
inpaint_0612,inpaint,1,742,796,4,0,2588,19692,568352,0.0,0.0,0.0,0.0,19692,2588,0.004381747009982527,1.2755479360002937,1.5051412969996818,ok,
inpaint_0616,inpaint,1,1170,1608,12,0,811,22344,1858205,0.0,0.0,0.0,0.0,22344,811,0.0004310711400263639,3.6804935139998634,4.466159778000474,ok,
inpaint_0626,inpaint,1,516,924,2,0,4,1180,475600,0.0,0.0,0.0,0.0,1180,4,8.389543273264204e-06,0.6060495689998788,0.7381999799999903,ok,
inpaint_0627,inpaint,1,1637,1228,12,0,0,19429,1990807,0.0,0.0,0.0,0.0,19429,0,0.0,3.6467851519983014,4.309505035999791,ok,
insert_0005,insert,1,1203,628,6,0,0,482,755002,0.0,0.0,0.0,0.0,482,0,0.0,1.832907349999914,2.180393800999809,ok,
insert_0010,insert,1,793,1122,6,1148,12960,0,875638,0.08137227105188545,1.0,0.15049816465652857,0.08137227105188545,1148,14108,0.015856210648881815,1.8270480229994064,2.1321678089998386,ok,
insert_0014,insert,1,588,624,4,1809,8671,0,356432,0.17261450381679388,1.0,0.2944096346325983,0.17261450381679388,1809,10480,0.028562707134135706,1.2538262680000116,1.4784417649998431,ok,
insert_0018,insert,1,752,532,4,0,0,1194,398870,0.0,0.0,0.0,0.0,1194,0,0.0,1.309647416000189,1.6069622350005375,ok,
insert_0023,insert,1,1752,1240,12,0,581,6757,2165142,0.0,0.0,0.0,0.0,6757,581,0.0002674362940050081,3.7609250519999478,4.537709580999945,ok,
insert_0029,insert,1,1170,827,6,0,3350,159,964081,0.0,0.0,0.0,0.0,159,3350,0.0034622102336733535,1.8217292299996188,2.149025122999774,ok,
insert_0038,insert,1,857,1219,6,691,1554,0,1042438,0.30779510022271717,1.0,0.470708446866485,0.30779510022271717,691,2245,0.002148977249558,1.8055350489994453,2.1566790689994377,ok,
insert_0040,insert,1,1202,1691,12,688,1747,0,2030147,0.28254620123203283,1.0,0.44060198527057315,0.28254620123203283,688,2435,0.0011979836483841735,3.61381919699852,4.306666141000278,ok,
insert_0043,insert,1,1240,1754,12,0,275,4296,2170389,0.0,0.0,0.0,0.0,4296,275,0.0001264391069261044,3.595240611000918,4.357565962999615,ok,
insert_0045,insert,1,523,735,4,0,0,2060,382345,0.0,0.0,0.0,0.0,2060,0,0.0,1.208443673000147,1.46197605999987,ok,
insert_0048,insert,1,1242,1586,12,25,22671,1089,1946027,0.0011015156855833626,0.02244165170556553,0.0020999580008399833,0.0010510826150935463,1114,22696,0.011521911735739248,3.657550705000176,4.376807848999306,ok,
insert_0070,insert,1,1112,1572,12,0,0,2227,1745837,0.0,0.0,0.0,0.0,2227,0,0.0,3.699429633999898,4.398839595000027,ok,
insert_0074,insert,1,1240,1754,12,0,4279,2257,2168424,0.0,0.0,0.0,0.0,2257,4279,0.001967392503770184,3.796295369999825,4.472273381000377,ok,
insert_0079,insert,1,557,793,4,0,0,1776,439925,0.0,0.0,0.0,0.0,1776,0,0.0,1.2823025569987294,1.5524658160002218,ok,
insert_0086,insert,1,1240,1754,12,0,5543,178,2169239,0.0,0.0,0.0,0.0,178,5543,0.0025485526170596243,3.6655924319993574,4.343558996999491,ok,
insert_0096,insert,1,1204,1717,12,0,12402,4366,2050500,0.0,0.0,0.0,0.0,4366,12402,0.005999222161809693,3.647586636999222,4.393504092000512,ok,
insert_0098,insert,1,1275,1650,12,0,8219,9806,2085725,0.0,0.0,0.0,0.0,9806,8219,0.003906833036244801,3.6246431440004017,4.3570636399999785,ok,
insert_0116,insert,1,1240,1754,12,0,0,14803,2160157,0.0,0.0,0.0,0.0,14803,0,0.0,3.560617892000664,4.2258638690000225,ok,
insert_0119,insert,1,513,632,2,0,1504,516,322196,0.0,0.0,0.0,0.0,516,1504,0.004638882720161867,0.5973705559999871,0.716682444000071,ok,
insert_0129,insert,1,1000,1374,6,325,5088,759,1367828,0.06004064289673009,0.29981549815498154,0.10004617515776512,0.052657161373946854,1084,5413,0.0039395924308588065,1.789973507000468,2.139469884999926,ok,
insert_0138,insert,1,1229,1636,12,0,495,4680,2005469,0.0,0.0,0.0,0.0,4680,495,0.00024618977800147613,3.697529910000412,4.3733334869994,ok,
insert_0142,insert,1,1697,1200,12,0,313,1008,2035079,0.0,0.0,0.0,0.0,1008,313,0.00015370261245334905,3.7811515629991845,4.508888220000699,ok,
insert_0149,insert,1,768,1023,4,0,0,231,785433,0.0,0.0,0.0,0.0,231,0,0.0,1.297345024999231,1.6073434499994619,ok,
insert_0150,insert,1,513,725,2,0,0,1655,370270,0.0,0.0,0.0,0.0,1655,0,0.0,0.6434334590003346,0.7865213289996973,ok,
insert_0156,insert,1,813,1337,6,551,2127,0,1084303,0.20575056011949217,1.0,0.3412821306906163,0.20575056011949217,551,2678,0.0024637045173742686,1.8366362399992795,2.196629615999882,ok,
insert_0177,insert,1,620,875,4,0,312,1076,541112,0.0,0.0,0.0,0.0,1076,312,0.0005751152073732719,1.2290946849998363,1.463405468000019,ok,
insert_0179,insert,1,540,760,4,40,766,992,408602,0.04962779156327544,0.03875968992248062,0.04352557127312296,0.02224694104560623,1032,806,0.001963937621832359,1.2406672690003688,1.576857316999849,ok,
insert_0180,insert,1,826,1169,6,0,0,1315,964279,0.0,0.0,0.0,0.0,1315,0,0.0,1.779061234999972,2.133889669999917,ok,
insert_0184,insert,1,687,915,4,0,0,11660,616945,0.0,0.0,0.0,0.0,11660,0,0.0,1.1795361160002358,1.427824380999482,ok,
insert_0192,insert,1,1708,1248,12,456,14072,790,2116266,0.03138766519823789,0.36597110754414125,0.05781666032712058,0.029768899334116725,1246,14528,0.006815588782801898,3.601004249999278,4.281666779999796,ok,
insert_0195,insert,1,540,720,4,0,1040,198,387562,0.0,0.0,0.0,0.0,198,1040,0.002674897119341564,1.2173065300003145,1.4341789300005985,ok,
insert_0196,insert,1,780,746,4,0,0,3045,578835,0.0,0.0,0.0,0.0,3045,0,0.0,1.2320874589995583,1.4650008170001456,ok,
insert_0204,insert,1,1753,1242,12,685,6201,715,2169625,0.09947720011617775,0.48928571428571427,0.16533912623702632,0.09011972108933035,1400,6886,0.003162740110581079,3.676221196998995,4.323239889000433,ok,
insert_0207,insert,1,1240,1753,12,783,3783,1275,2167879,0.17148488830486203,0.380466472303207,0.23641304347826086,0.13405238828967642,2058,4566,0.0021005465285317336,3.698702965000848,4.370713704999616,ok,
insert_0224,insert,1,516,732,2,0,0,1413,376299,0.0,0.0,0.0,0.0,1413,0,0.0,0.6058689949995824,0.7325709859997005,ok,
insert_0226,insert,1,827,1170,6,0,0,3317,964273,0.0,0.0,0.0,0.0,3317,0,0.0,1.8560861590003697,2.207143965999421,ok,
insert_0233,insert,1,935,1098,6,4317,21911,0,1000402,0.16459508921763003,1.0,0.2826649206089376,0.16459508921763003,4317,26228,0.02554766566338408,1.8919410470007278,2.2316480560002674,ok,
insert_0239,insert,1,1753,1242,12,3,2114,348,2174761,0.0014170996693434106,0.008547008547008548,0.0024311183144246355,0.0012170385395537525,351,2117,0.0009723381954836107,3.835642048000409,4.623981738999646,ok,
insert_0240,insert,1,1170,827,6,0,0,217,967373,0.0,0.0,0.0,0.0,217,0,0.0,1.8512257949996638,2.2696116170000096,ok,
insert_0259,insert,1,1346,738,6,0,30,332,992986,0.0,0.0,0.0,0.0,332,30,3.020089636260404e-05,1.7728245350008365,2.108223330000328,ok,
insert_0264,insert,1,1273,1753,12,897,1544,382,2228746,0.3674723473986071,0.7013291634089132,0.482258064516129,0.3177470775770457,1279,2441,0.0010938492155071163,3.5627099690009345,4.245311073999801,ok,
insert_0269,insert,1,795,665,4,0,0,1919,526756,0.0,0.0,0.0,0.0,1919,0,0.0,1.1874561849999736,1.4349739240005874,ok,
splice_0014,splice,1,522,543,4,0,0,4453,278993,0.0,0.0,0.0,0.0,4453,0,0.0,1.2081145130005098,1.4251324429997112,ok,
splice_0017,splice,1,540,960,4,2554,1334,143,514369,0.6568930041152263,0.9469781238413052,0.7757023538344723,0.6335896799801538,2697,3888,0.0075,1.2045228589995531,1.4656110939995415,ok,
splice_0027,splice,1,1657,1697,16,552,226,32134,2779017,0.7095115681233933,0.016887964266046624,0.032990676547932106,0.016771998055420515,32686,778,0.00027667839408463015,4.830314112999986,5.668668066999999,ok,
splice_0030,splice,1,616,1150,6,3394,6073,993,697940,0.35850850322171757,0.7736494187371781,0.4899667965930417,0.32447418738049716,4387,9467,0.013363918690005647,1.8426184979998652,2.1684316600003513,ok,
splice_0032,splice,1,762,1000,4,0,873,469,760658,0.0,0.0,0.0,0.0,469,873,0.0011456692913385826,1.2465214949997971,1.5097874749999391,ok,
splice_0034,splice,1,932,1025,4,0,478,4484,950338,0.0,0.0,0.0,0.0,4484,478,0.0005003663770543284,1.230826951000381,1.4950649169995813,ok,
splice_0039,splice,1,1240,1753,12,0,86451,41642,2045627,0.0,0.0,0.0,0.0,41642,86451,0.03977099166405977,3.821432069997172,4.566846317999989,ok,
splice_0043,splice,1,793,1122,6,808,1255,343,887340,0.3916626272418808,0.7019982623805386,0.5028002489110143,0.33582709891936824,1151,2063,0.0023186392521011615,1.9197575650005092,2.374054557999443,ok,
splice_0046,splice,1,943,1871,8,0,70,14937,1749346,0.0,0.0,0.0,0.0,14937,70,3.967460026423284e-05,2.454243236000366,2.932875724999576,ok,
splice_0047,splice,1,660,660,4,0,0,22083,413517,0.0,0.0,0.0,0.0,22083,0,0.0,1.209706097999515,1.4465896380006598,ok,
splice_0048,splice,1,1140,1614,12,0,499,3154,1836307,0.0,0.0,0.0,0.0,3154,499,0.0002712015478597361,3.561766123999405,4.204755144999581,ok,
splice_0060,splice,1,1135,826,6,3723,0,12339,921448,1.0,0.23178931639895406,0.3763457164518575,0.23178931639895406,16062,3723,0.003971157640985163,1.790027253999142,2.137580042999616,ok,
splice_0068,splice,1,1240,1753,12,26,5076,19358,2149260,0.005096040768326146,0.001341312422616591,0.0021236625010209917,0.001062959934587081,19384,5102,0.0023471284250041404,3.5868948030001775,4.227439547999893,ok,
splice_0072,splice,1,619,1131,6,6240,0,6400,687449,1.0,0.4936708860759494,0.6610169491525424,0.4936708860759494,12640,6240,0.00891315247061445,1.8123750069999005,2.1314810630001375,ok,
splice_0073,splice,1,777,899,4,0,0,42400,656123,0.0,0.0,0.0,0.0,42400,0,0.0,1.2027090430001408,1.4495758289995138,ok,
splice_0079,splice,1,1204,1718,12,0,593,69281,1998598,0.0,0.0,0.0,0.0,69281,593,0.0002866850506074049,3.6733236820000457,4.365890480000417,ok,
splice_0100,splice,1,842,595,4,0,286,1692,499012,0.0,0.0,0.0,0.0,1692,286,0.0005708696780374857,1.2582684690005408,1.5497826840000926,ok,
splice_0105,splice,1,589,832,4,0,0,41326,448722,0.0,0.0,0.0,0.0,41326,0,0.0,1.252562740999565,1.597263615999509,ok,
splice_0123,splice,1,928,1087,6,0,0,6206,1002530,0.0,0.0,0.0,0.0,6206,0,0.0,1.9465136310000162,2.3972887669997363,ok,
splice_0126,splice,1,515,723,2,0,0,4758,367587,0.0,0.0,0.0,0.0,4758,0,0.0,0.6711621390004439,0.8287691980003729,ok,
splice_0130,splice,1,1204,1718,12,0,2787,77963,1987722,0.0,0.0,0.0,0.0,77963,2787,0.0013473713929896079,3.809148083999389,4.532950726999843,ok,
splice_0164,splice,1,1537,1746,12,0,1138,48410,2634054,0.0,0.0,0.0,0.0,48410,1138,0.00042405692051205804,3.607911365998916,4.306450905999554,ok,
