image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
good_0698,pristine,0,1013,1804,8,0,10830,0,1816622,0.0,0.0,0.0,0.0,0,10830,0.005926284247137544,4.7904618080001455,5.509457296999699,ok,
good_0704,pristine,0,969,1290,6,0,17311,0,1232699,0.0,0.0,0.0,0.0,0,17311,0.013848689210486317,3.1878739199992197,3.6928462619998754,ok,
good_0709,pristine,0,1310,1848,12,0,61773,0,2359107,0.0,0.0,0.0,0.0,0,61773,0.025516754238128284,6.446408876000078,7.404333185999803,ok,
good_0713,pristine,0,960,1723,8,0,6079,0,1648001,0.0,0.0,0.0,0.0,0,6079,0.003675154768814084,4.278609894000965,4.946884776999923,ok,
good_0720,pristine,0,1243,1756,12,0,9245,0,2173463,0.0,0.0,0.0,0.0,0,9245,0.004235564262374995,6.390622976000941,7.337460715000361,ok,
good_0725,pristine,0,1362,1763,12,0,4905,0,2396301,0.0,0.0,0.0,0.0,0,4905,0.0020427235314254585,6.671385764001116,7.625442123000084,ok,
good_0737,pristine,0,1213,1716,12,0,16561,0,2064947,0.0,0.0,0.0,0.0,0,16561,0.007956250948831328,6.530376727999737,7.488999404999959,ok,
good_0739,pristine,0,989,1953,8,0,7125,0,1924392,0.0,0.0,0.0,0.0,0,7125,0.0036888104013581037,4.361198853999667,5.0719244749998325,ok,
good_0740,pristine,0,1541,1191,9,0,26396,0,1808935,0.0,0.0,0.0,0.0,0,26396,0.014382146871599728,4.946883120999701,5.723242181999922,ok,
good_0742,pristine,0,1999,1500,12,0,48013,0,2950487,0.0,0.0,0.0,0.0,0,48013,0.016012339503084876,6.58666864800125,7.608664962999683,ok,
good_0751,pristine,0,1115,1443,9,0,22377,0,1586568,0.0,0.0,0.0,0.0,0,22377,0.013907871306974446,4.939865728000768,5.649952045999726,ok,
good_0755,pristine,0,1500,2000,12,0,3113,0,2996887,0.0,0.0,0.0,0.0,0,3113,0.0010376666666666668,6.57129539700054,7.57140678199994,ok,
good_0765,pristine,0,936,973,4,0,9803,0,900925,0.0,0.0,0.0,0.0,0,9803,0.010763916339455908,2.1810608539990426,2.49318194100033,ok,
good_0776,pristine,0,1379,1784,12,0,6036,0,2454100,0.0,0.0,0.0,0.0,0,6036,0.0024535228946692376,6.6363486070004,7.685883478000051,ok,
good_0779,pristine,0,1509,1510,9,0,10324,0,2268266,0.0,0.0,0.0,0.0,0,10324,0.0045308721621704654,4.961484563999875,5.716836703999888,ok,
good_0783,pristine,0,647,872,4,0,431,0,563753,0.0,0.0,0.0,0.0,0,431,0.0007639351700863548,2.1998475829996096,2.5543862929998795,ok,
good_0795,pristine,0,1502,2000,12,0,15547,0,2988453,0.0,0.0,0.0,0.0,0,15547,0.0051754327563249,6.620895855000981,7.6910686179999175,ok,
good_0797,pristine,0,915,1542,6,0,2025,0,1408905,0.0,0.0,0.0,0.0,0,2025,0.0014352235759392741,3.2525413389998903,3.8055001029997584,ok,
good_0798,pristine,0,1992,1494,12,0,40553,0,2935495,0.0,0.0,0.0,0.0,0,40553,0.013626460325908722,6.477147403999879,7.448047029999998,ok,
good_0807,pristine,0,1047,1333,9,0,8669,0,1386982,0.0,0.0,0.0,0.0,0,8669,0.006211438246381079,4.951030141999581,5.70609329600029,ok,
good_0810,pristine,0,1199,1551,12,0,3765,0,1855884,0.0,0.0,0.0,0.0,0,3765,0.0020245756053965023,6.657217423001384,7.583918478000214,ok,
good_0817,pristine,0,1483,1919,12,0,14776,0,2831101,0.0,0.0,0.0,0.0,0,14776,0.0051920726018728144,6.676929292998466,7.694787690999874,ok,
good_0828,pristine,0,853,1104,6,0,5625,0,936087,0.0,0.0,0.0,0.0,0,5625,0.005973163769814975,3.2180530920004458,3.80348075000029,ok,
good_0844,pristine,0,1167,829,6,0,3658,0,963785,0.0,0.0,0.0,0.0,0,3658,0.0037811013155297003,3.2036795820004045,3.670028997999907,ok,
good_0846,pristine,0,1074,1390,9,0,2532,0,1490328,0.0,0.0,0.0,0.0,0,2532,0.0016960733089506049,5.012206913999307,5.7815277380000225,ok,
good_0853,pristine,0,816,1157,6,0,7780,0,936332,0.0,0.0,0.0,0.0,0,7780,0.008240547731625062,3.3091282619993763,3.823900631000015,ok,
good_0854,pristine,0,1628,2000,16,0,24085,0,3231915,0.0,0.0,0.0,0.0,0,24085,0.007397113022113022,8.896352748999561,10.142740439000136,ok,
good_0857,pristine,0,1034,1378,9,0,5738,0,1419114,0.0,0.0,0.0,0.0,0,5738,0.004027084918293268,5.1107156449998,5.806745251999928,ok,
good_0864,pristine,0,1542,1999,12,0,23349,0,3059109,0.0,0.0,0.0,0.0,0,23349,0.007574799072688095,6.321118406000551,7.286116333999871,ok,
good_0874,pristine,0,840,1640,8,0,29316,0,1348284,0.0,0.0,0.0,0.0,0,29316,0.02128048780487805,4.332397338000192,4.979810197000006,ok,
good_0891,pristine,0,780,1009,4,0,2720,0,784300,0.0,0.0,0.0,0.0,0,2720,0.003456074813854794,2.201932427999509,2.5841845580002882,ok,
good_0900,pristine,0,932,934,4,0,11405,0,859083,0.0,0.0,0.0,0.0,0,11405,0.01310184632068449,2.2392457840001043,2.580981364999843,ok,
good_0903,pristine,0,1502,1374,9,0,6301,0,2057447,0.0,0.0,0.0,0.0,0,6301,0.0030531828498440703,4.98447329100145,5.727407235000101,ok,
good_0907,pristine,0,1131,1464,9,0,4145,0,1651639,0.0,0.0,0.0,0.0,0,4145,0.002503345847042851,5.041028498999822,5.788412771000367,ok,
good_0910,pristine,0,902,1204,6,0,3979,0,1082029,0.0,0.0,0.0,0.0,0,3979,0.0036638772458398097,3.2750276779997876,3.761327225999594,ok,
good_0915,pristine,0,1398,1975,12,0,87764,0,2673286,0.0,0.0,0.0,0.0,0,87764,0.031786458050379385,6.395912616999794,7.357110355000259,ok,
good_0921,pristine,0,1271,1645,12,0,2441,0,2088354,0.0,0.0,0.0,0.0,0,2441,0.0011674984874174657,6.579837029000828,7.501944489999914,ok,
good_0923,pristine,0,651,1215,6,0,14004,0,776961,0.0,0.0,0.0,0.0,0,14004,0.01770495533936394,3.2752559419996032,3.7505821579998155,ok,
good_0930,pristine,0,740,1047,6,0,1130,0,773650,0.0,0.0,0.0,0.0,0,1130,0.0014584785358424327,3.2979494400005933,3.76565542499975,ok,
good_0937,pristine,0,1362,1762,12,0,9362,0,2390482,0.0,0.0,0.0,0.0,0,9362,0.003901086903982092,6.7354532840013235,7.6894235909999225,ok,
good_0949,pristine,0,799,1128,6,0,1581,0,899691,0.0,0.0,0.0,0.0,0,1581,0.0017541874151199637,3.149183948999962,3.572535232000064,ok,
good_0953,pristine,0,970,1293,6,0,42946,0,1211264,0.0,0.0,0.0,0.0,0,42946,0.034241474713166055,3.19672955499982,3.726242533000004,ok,
good_0980,pristine,0,918,1299,6,0,5576,0,1186906,0.0,0.0,0.0,0.0,0,5576,0.0046759615658768855,3.2524468319993503,3.8257624630000464,ok,
good_0990,pristine,0,734,950,4,0,2567,0,694733,0.0,0.0,0.0,0.0,0,2567,0.003681342320378603,2.1828138959999706,2.5836601549999614,ok,
good_0991,pristine,0,705,998,4,0,5512,0,698078,0.0,0.0,0.0,0.0,0,5512,0.007834107932176409,2.2893813579999005,2.6305366759997924,ok,
good_1001,pristine,0,1500,2000,12,0,10295,0,2989705,0.0,0.0,0.0,0.0,0,10295,0.0034316666666666666,6.597791010000492,7.605676868000046,ok,
inpaint_0014,inpaint,1,1139,625,6,405,9046,2037,700387,0.042852608189609565,0.16584766584766586,0.0681072900025225,0.0352541782729805,2442,9451,0.013276207199297629,3.2989276039993456,3.773761947999901,ok,
inpaint_0015,inpaint,1,740,1046,6,18,6103,13891,754028,0.0029406959647116484,0.0012941261053993818,0.0017973040439340988,0.0008994603238057165,13909,6121,0.007907860058911684,3.3448790970001028,3.7972901859998274,ok,
inpaint_0017,inpaint,1,625,834,4,0,13524,517,507209,0.0,0.0,0.0,0.0,517,13524,0.025945323741007196,2.16304337199972,2.4854202149999765,ok,
inpaint_0025,inpaint,1,1169,827,6,118,10717,17996,937932,0.010890632210429164,0.006514298332781274,0.00815226778127051,0.004092816759737782,18114,10835,0.011207503803931264,3.127288211999712,3.586113800000021,ok,
inpaint_0026,inpaint,1,1776,1248,12,139,19038,70997,2126274,0.007248266152161444,0.0019540035987404406,0.003078183650194324,0.0015414642801694501,71136,19177,0.008652131699006698,6.499529719000293,7.494066499999917,ok,
inpaint_0029,inpaint,1,1239,1754,12,0,14022,16920,2142264,0.0,0.0,0.0,0.0,16920,14022,0.006452218519551299,6.640804086001026,7.58751258600023,ok,
inpaint_0041,inpaint,1,798,517,2,0,1898,1916,408752,0.0,0.0,0.0,0.0,1916,1898,0.004600476045044914,1.148121861999698,1.351784901999963,ok,
inpaint_0044,inpaint,1,1240,1753,12,1028,89197,51151,2032344,0.011393737877528402,0.019701412445619886,0.014437796691104182,0.007271389769126301,52179,90225,0.04150718583810242,6.692480031001196,7.607827091999752,ok,
inpaint_0047,inpaint,1,1024,588,4,0,2024,3022,597066,0.0,0.0,0.0,0.0,3022,2024,0.003361500850340136,2.2379107199999453,2.5772361169997566,ok,
inpaint_0068,inpaint,1,540,770,4,0,552,12006,403242,0.0,0.0,0.0,0.0,12006,552,0.0013275613275613276,2.0893523289996665,2.433166522999727,ok,
inpaint_0074,inpaint,1,1530,1935,12,424,89013,27099,2844014,0.004740767243981797,0.01540529738763943,0.007250341997264022,0.003638360678245349,27523,89437,0.030209589434395636,6.417222141000821,7.373603269000341,ok,
inpaint_0076,inpaint,1,1548,1161,12,0,5084,27912,1764232,0.0,0.0,0.0,0.0,27912,5084,0.0028288007976728607,6.814816745000826,7.887954077999893,ok,
inpaint_0078,inpaint,1,720,960,4,0,2132,2551,686517,0.0,0.0,0.0,0.0,2551,2132,0.003084490740740741,2.1255250230001366,2.4371418340001583,ok,
inpaint_0087,inpaint,1,1801,1351,12,0,6291,18524,2408336,0.0,0.0,0.0,0.0,18524,6291,0.0025855362038771945,6.7304565000004,7.777383803000248,ok,
inpaint_0089,inpaint,1,793,1122,6,0,4407,2064,883275,0.0,0.0,0.0,0.0,2064,4407,0.004953098974314018,3.416418533999604,3.9335416120002265,ok,
inpaint_0090,inpaint,1,1605,1204,12,0,23586,4825,1904009,0.0,0.0,0.0,0.0,4825,23586,0.01220542118173068,6.389221627999177,7.421681980000358,ok,
inpaint_0100,inpaint,1,960,720,4,0,958,7730,682512,0.0,0.0,0.0,0.0,7730,958,0.0013859953703703703,2.189379294000446,2.5601696210001137,ok,
inpaint_0111,inpaint,1,827,1130,6,0,7216,2919,924375,0.0,0.0,0.0,0.0,2919,7216,0.007721693721843533,3.218578224999874,3.6933712119998745,ok,
inpaint_0112,inpaint,1,620,875,4,0,467,9672,532361,0.0,0.0,0.0,0.0,9672,467,0.0008608294930875576,2.317609057000027,2.6624599179999677,ok,
inpaint_0114,inpaint,1,623,739,4,3,31432,3569,425393,9.543502465404803e-05,0.0008398656215005599,0.0001713942925700574,8.570449091532397e-05,3572,31435,0.06827802961357263,2.1520552850001877,2.48514087500007,ok,
inpaint_0126,inpaint,1,893,1009,4,0,42825,2088,856124,0.0,0.0,0.0,0.0,2088,42825,0.04752856985895141,2.169442954999795,2.5359776780001084,ok,
inpaint_0130,inpaint,1,1240,1753,12,543,10089,36466,2126622,0.05107223476297968,0.01467210678483612,0.022795491278520603,0.011529151980975838,37009,10632,0.004891154334504904,6.685214783999527,7.677480094000202,ok,
inpaint_0145,inpaint,1,595,842,4,0,229,5416,495345,0.0,0.0,0.0,0.0,5416,229,0.0004570949519950498,2.2674283659994217,2.6555960830000913,ok,
inpaint_0147,inpaint,1,724,1024,4,0,2395,2294,736687,0.0,0.0,0.0,0.0,2294,2395,0.003230479540745856,2.1436621040002137,2.4702495460001046,ok,
inpaint_0148,inpaint,1,1033,1377,9,0,26110,6533,1389798,0.0,0.0,0.0,0.0,6533,26110,0.018355770116300078,4.787238535999677,5.5076551330002985,ok,
inpaint_0150,inpaint,1,939,1140,6,894,13485,3156,1052925,0.062174003755476735,0.22074074074074074,0.09702099951163927,0.050983746792130025,4050,14379,0.013432543018889076,3.247525931000382,3.7222132070000953,ok,
inpaint_0157,inpaint,1,1239,1752,12,0,7580,97527,2065621,0.0,0.0,0.0,0.0,97527,7580,0.0034919160760813884,6.536875678999877,7.405829135999738,ok,
inpaint_0161,inpaint,1,616,960,4,31,35289,2657,553383,0.0008776896942242356,0.011532738095238096,0.0016312355293622396,0.000816283540037391,2688,35320,0.0597267316017316,2.164826945999266,2.521896833000028,ok,
inpaint_0166,inpaint,1,591,591,4,0,2691,20094,326496,0.0,0.0,0.0,0.0,20094,2691,0.007704398464273751,2.2891476739996506,2.6471676760002083,ok,
inpaint_0170,inpaint,1,620,1224,6,0,6738,3107,749035,0.0,0.0,0.0,0.0,3107,6738,0.00887887413029728,3.261542177001047,3.7411238770000637,ok,
inpaint_0176,inpaint,1,1170,827,6,0,4287,4097,959206,0.0,0.0,0.0,0.0,4097,4287,0.004430595603509751,3.3649383270003455,3.818255974999829,ok,
inpaint_0180,inpaint,1,1891,1418,12,8,12012,25198,2644220,0.0006655574043261231,0.0003173847496627787,0.00042980712405308116,0.00021494975549465312,25206,12020,0.004482669373671888,6.355348456998399,7.36790496399999,ok,
inpaint_0187,inpaint,1,513,727,2,6,2299,820,369826,0.0026030368763557484,0.007263922518159807,0.0038326413286489938,0.00192,826,2305,0.006180436572096603,1.1339861960000235,1.3310728839996955,ok,
inpaint_0196,inpaint,1,1275,1759,12,1056,215224,6322,2020123,0.004882559644904753,0.1431282190295473,0.009442988849046312,0.0047438926873972385,7378,216280,0.09643625500228517,6.552878229000271,7.595322569000018,ok,
inpaint_0199,inpaint,1,1963,1473,12,10,90334,37636,2763519,0.00011068803683697867,0.00026563247091324446,0.00015626220798499883,7.81372089388967e-05,37646,90344,0.031244693496349125,6.5590529370001605,7.517550966999806,ok,
inpaint_0209,inpaint,1,675,954,4,3745,25528,9350,605327,0.12793359068083215,0.28598701794578085,0.1767843655589124,0.09696294953784014,13095,29273,0.04545849833061573,2.225490071999957,2.60908857000004,ok,
inpaint_0216,inpaint,1,623,735,4,0,2655,4187,451063,0.0,0.0,0.0,0.0,4187,2655,0.005798145903626298,2.1605933939999886,2.5276601019995724,ok,
inpaint_0219,inpaint,1,754,1000,4,0,1923,2299,749778,0.0,0.0,0.0,0.0,2299,1923,0.002550397877984085,2.288997885000299,2.6724515440000687,ok,
inpaint_0249,inpaint,1,1275,1650,12,0,22456,20637,2060657,0.0,0.0,0.0,0.0,20637,22456,0.010674272133095663,6.459085054999832,7.456308091999745,ok,
inpaint_0250,inpaint,1,888,1542,6,12,3837,5047,1360400,0.003117692907248636,0.0023720102787112077,0.002694207453973956,0.0013489208633093526,5059,3849,0.0028109335015949802,3.341229712999848,3.828775766000035,ok,
inpaint_0253,inpaint,1,880,928,4,0,4657,2070,809913,0.0,0.0,0.0,0.0,2070,4657,0.005702635188087775,2.0723035400005756,2.4082351050001307,ok,
inpaint_0255,inpaint,1,540,960,4,0,837,480,517083,0.0,0.0,0.0,0.0,480,837,0.0016145833333333333,2.234846573000141,2.5596235230000275,ok,
inpaint_0268,inpaint,1,1264,1753,12,0,11104,14250,2190438,0.0,0.0,0.0,0.0,14250,11104,0.0050113006997046655,6.530599891000293,7.519747227999687,ok,
inpaint_0273,inpaint,1,768,1088,6,107,1864,26005,807608,0.05428716387620497,0.004097732843137255,0.007620268489833707,0.0038247068916213898,26112,1971,0.002358829273897059,3.2799258520003605,3.734318755000004,ok,
inpaint_0274,inpaint,1,771,547,4,0,13490,2112,406135,0.0,0.0,0.0,0.0,2112,13490,0.03198675952074397,2.1995770939997783,2.5436675549999563,ok,
inpaint_0282,inpaint,1,933,1040,6,61,6920,6825,956514,0.008738003151410973,0.008858553586988092,0.00879786543592702,0.004418368825148486,6886,6981,0.007194533762057878,3.4272199090000868,3.9340405689999898,ok,
inpaint_0283,inpaint,1,1418,1064,9,245,2894,120183,1385430,0.07805033450143357,0.0020344106021855384,0.003965460033827802,0.0019866690452636187,120428,3139,0.0020805274823165105,4.675015899999835,5.403805367000132,ok,
inpaint_0284,inpaint,1,1148,1530,9,0,147750,8155,1600535,0.0,0.0,0.0,0.0,8155,147750,0.08411901345904216,4.945080186999803,5.731178250999619,ok,
inpaint_0288,inpaint,1,720,960,4,209,263,14772,675956,0.4427966101694915,0.013951004605834056,0.027049763799909404,0.013710312254001574,14981,472,0.0006828703703703704,2.2493223639999087,2.6003720870003235,ok,
inpaint_0291,inpaint,1,1240,1755,12,0,4567,1177,2170456,0.0,0.0,0.0,0.0,1177,4567,0.0020986122599025827,6.641148777000126,7.617441521999808,ok,
inpaint_0300,inpaint,1,617,876,4,0,8668,6969,524855,0.0,0.0,0.0,0.0,6969,8668,0.016037240144164945,2.248760162999588,2.5967870240001503,ok,
inpaint_0302,inpaint,1,671,671,4,0,287,2415,447539,0.0,0.0,0.0,0.0,2415,287,0.0006374363951750285,2.1152836620003654,2.440734266000163,ok,
inpaint_0327,inpaint,1,1242,1586,12,0,62760,78309,1828743,0.0,0.0,0.0,0.0,78309,62760,0.031860908553709696,6.7667845959999795,7.770436660000087,ok,
inpaint_0335,inpaint,1,1240,1753,12,0,33066,5533,2135121,0.0,0.0,0.0,0.0,5533,33066,0.015211710799919034,6.508378258000448,7.420709590000115,ok,
inpaint_0344,inpaint,1,1239,1752,12,200,10661,27412,2132455,0.01841451063437989,0.007243227582210633,0.01039690172328646,0.005225615969482403,27612,10861,0.005003390567588385,6.575210134999907,7.5617094160002125,ok,
inpaint_0354,inpaint,1,612,616,4,0,1280,3432,372280,0.0,0.0,0.0,0.0,3432,1280,0.0033952975129445716,2.1852106810001715,2.552676797999993,ok,
inpaint_0355,inpaint,1,540,768,4,0,7255,6200,401265,0.0,0.0,0.0,0.0,6200,7255,0.017493730709876542,2.2037178849996053,2.543541618999825,ok,
inpaint_0372,inpaint,1,615,737,4,0,0,2814,450441,0.0,0.0,0.0,0.0,2814,0,0.0,2.2725228049998805,2.6413786359998994,ok,
inpaint_0379,inpaint,1,541,749,4,317,12094,1060,391738,0.025541858029167672,0.23021060275962238,0.04598201334493763,0.023532031771954568,1377,12411,0.030628638554425002,2.228940866999892,2.5785471029998916,ok,
inpaint_0380,inpaint,1,616,1224,6,0,4395,1268,748321,0.0,0.0,0.0,0.0,1268,4395,0.005829036159918513,3.3308815259997573,3.8808341179997115,ok,
inpaint_0384,inpaint,1,783,906,4,349,48,1188,707813,0.8790931989924433,0.22706571242680545,0.3609100310237849,0.22018927444794953,1537,397,0.0005596294322792001,2.158297414000117,2.458008909,ok,
inpaint_0386,inpaint,1,948,1002,4,190,10520,120,939066,0.017740429505135387,0.6129032258064516,0.034482758620689655,0.017543859649122806,310,10710,0.011274918517395588,2.086710466000568,2.406358337999791,ok,
inpaint_0391,inpaint,1,1752,1240,12,0,21709,2025,2148746,0.0,0.0,0.0,0.0,2025,21709,0.009992727205774047,6.485980946999462,7.397492445999887,ok,
inpaint_0399,inpaint,1,932,1080,6,0,25903,11890,968767,0.0,0.0,0.0,0.0,11890,25903,0.025734183754570022,3.408359718000156,3.908714259000135,ok,
inpaint_0400,inpaint,1,623,737,4,1134,2044,13,455960,0.3568281938325991,0.988666085440279,0.524393063583815,0.35537449075524913,1147,3178,0.00692147027884073,2.198811208999814,2.5472702160000154,ok,
inpaint_0438,inpaint,1,528,725,4,0,8291,3549,370960,0.0,0.0,0.0,0.0,3549,8291,0.021658829676071054,2.183933393999723,2.4857403020000675,ok,
inpaint_0443,inpaint,1,1443,1923,12,0,6519,16530,2751840,0.0,0.0,0.0,0.0,16530,6519,0.0023492831605156097,6.680083464000745,7.712645666000299,ok,
inpaint_0446,inpaint,1,620,877,4,0,384,2395,540961,0.0,0.0,0.0,0.0,2395,384,0.000706219884503623,2.2545659130000786,2.601345591000154,ok,
inpaint_0449,inpaint,1,1240,1754,12,0,21886,362,2152712,0.0,0.0,0.0,0.0,362,21886,0.010062713797035348,6.4533465280010205,7.359137529000236,ok,
inpaint_0463,inpaint,1,591,602,4,0,724,1766,353292,0.0,0.0,0.0,0.0,1766,724,0.0020349539886784602,2.2489254859997345,2.5916727679996256,ok,
inpaint_0464,inpaint,1,744,800,4,0,2614,4880,587706,0.0,0.0,0.0,0.0,4880,2614,0.004391801075268817,2.073174565000045,2.415386417999798,ok,
inpaint_0485,inpaint,1,816,1056,6,0,3828,14742,843126,0.0,0.0,0.0,0.0,14742,3828,0.0044424019607843136,3.277877418999651,3.7517117140000664,ok,
inpaint_0489,inpaint,1,1275,1650,12,71,8338,5121,2090220,0.008443334522535378,0.013674884437596301,0.010440408793471068,0.00524759793052476,5192,8409,0.003997147950089127,6.558894428999338,7.506993774999955,ok,
inpaint_0510,inpaint,1,528,694,4,0,1201,1655,363576,0.0,0.0,0.0,0.0,1655,1201,0.003277552178849009,2.2333554680003544,2.5566488780000327,ok,
inpaint_0519,inpaint,1,960,720,4,0,70,37887,653243,0.0,0.0,0.0,0.0,37887,70,0.00010127314814814815,2.4037881099993683,2.853443334000076,ok,
inpaint_0520,inpaint,1,793,1122,6,0,9741,648,879357,0.0,0.0,0.0,0.0,648,9741,0.010948068325117506,3.8104086210000787,4.52812522899967,ok,
inpaint_0527,inpaint,1,623,737,4,91,62747,978,395335,0.0014481683058022215,0.08512628624883069,0.0028478883377407796,0.0014259746771969413,1069,62838,0.13685693813146438,2.387290332000248,2.8531602920002115,ok,
inpaint_0532,inpaint,1,1083,1401,9,0,4824,9827,1502632,0.0,0.0,0.0,0.0,9827,4824,0.003179367329628026,5.334300793999319,6.405280919999768,ok,
inpaint_0538,inpaint,1,827,1169,6,0,8430,2863,955470,0.0,0.0,0.0,0.0,2863,8430,0.008719820679939138,3.3468627269994613,3.969019444999958,ok,
inpaint_0539,inpaint,1,1240,1753,12,0,15341,1766,2156613,0.0,0.0,0.0,0.0,1766,15341,0.007057486704819388,6.829375386000265,8.088504942999862,ok,
inpaint_0544,inpaint,1,1170,1608,12,0,6694,52880,1821786,0.0,0.0,0.0,0.0,52880,6694,0.0035580643789599013,6.967175850000331,8.10883271099965,ok,
inpaint_0555,inpaint,1,524,524,4,0,555,41283,232738,0.0,0.0,0.0,0.0,41283,555,0.002021298292640289,2.3813939750002646,2.805231299999832,ok,
inpaint_0560,inpaint,1,1240,1754,12,0,114920,5920,2054120,0.0,0.0,0.0,0.0,5920,114920,0.05283775333799242,6.391237854000792,7.359787081999912,ok,
inpaint_0564,inpaint,1,572,768,4,0,3477,4830,430989,0.0,0.0,0.0,0.0,4830,3477,0.007914936625874126,2.123709868998958,2.437281299999995,ok,
inpaint_0574,inpaint,1,1248,1755,12,50,4650,118014,2067526,0.010638297872340425,0.0004234991191218322,0.0008145710468867095,0.00040745147252962174,118064,4700,0.0021458835561399664,6.545360827999957,7.4855440649998854,ok,
inpaint_0578,inpaint,1,754,1000,4,0,9398,1551,743051,0.0,0.0,0.0,0.0,1551,9398,0.01246419098143236,2.1512504440001976,2.508160038999904,ok,
inpaint_0586,inpaint,1,884,1170,6,0,11495,1508,1021277,0.0,0.0,0.0,0.0,1508,11495,0.011114011679622539,3.3988158819997807,3.927275808000104,ok,
inpaint_0605,inpaint,1,932,1080,6,0,35803,3654,967103,0.0,0.0,0.0,0.0,3654,35803,0.035569663010650135,3.3069491550004386,3.791022991999853,ok,
inpaint_0609,inpaint,1,636,631,4,0,2703,23127,375486,0.0,0.0,0.0,0.0,23127,2703,0.006735340729001585,2.2721665029998803,2.6283074960001613,ok,
inpaint_0611,inpaint,1,1240,1754,12,0,34040,26032,2114888,0.0,0.0,0.0,0.0,26032,34040,0.01565086254459852,6.364787632000116,7.320384044999628,ok,
inpaint_0612,inpaint,1,742,796,4,21,2899,19671,568041,0.007191780821917808,0.0010664229128580134,0.0018574208384928357,0.0009295737240494002,19692,2920,0.0049438567500575655,2.2439745189999485,2.5706106669999826,ok,
inpaint_0616,inpaint,1,1170,1608,12,0,6635,22344,1852381,0.0,0.0,0.0,0.0,22344,6635,0.0035267040864055787,6.524661808001383,7.458291399000245,ok,
inpaint_0626,inpaint,1,516,924,2,0,1822,1180,473782,0.0,0.0,0.0,0.0,1180,1822,0.0038214369609718447,1.0446940100000575,1.2799179229996298,ok,
inpaint_0627,inpaint,1,1637,1228,12,0,14220,19429,1976587,0.0,0.0,0.0,0.0,19429,14220,0.007073796310482949,6.609296724000615,7.61570595799958,ok,
insert_0005,insert,1,1203,628,6,0,16168,482,738834,0.0,0.0,0.0,0.0,482,16168,0.02140085031582403,3.3790192029996433,3.8459934490001615,ok,
insert_0010,insert,1,793,1122,6,1148,15023,0,873575,0.07099128068765073,1.0,0.13257116461689475,0.07099128068765073,1148,16171,0.018174849900982976,3.495897012000114,4.08459830899983,ok,
insert_0014,insert,1,588,624,4,1809,10134,0,354969,0.15146948003014318,1.0,0.2630890052356021,0.15146948003014318,1809,11943,0.03255003924646782,2.1023881930000243,2.456343662999643,ok,
insert_0018,insert,1,752,532,4,0,18,1194,398852,0.0,0.0,0.0,0.0,1194,18,4.499280115181571e-05,2.1024994680005875,2.408254550000038,ok,
insert_0023,insert,1,1752,1240,12,0,5545,6757,2160178,0.0,0.0,0.0,0.0,6757,5545,0.002552382530564148,6.583346361999702,7.580153449000136,ok,
insert_0029,insert,1,1170,827,6,0,25869,159,941562,0.0,0.0,0.0,0.0,159,25869,0.026735497473103276,3.3429355129992473,3.885882510999636,ok,
insert_0038,insert,1,857,1219,6,691,16055,0,1027937,0.04126358533381106,1.0,0.07925675288180306,0.04126358533381106,691,16746,0.016029742993807692,3.3098033650003345,3.933623990000342,ok,
insert_0040,insert,1,1202,1691,12,595,23775,93,2008119,0.02441526466967583,0.8648255813953488,0.04748982360922659,0.024322446143154968,688,24370,0.011989676185265835,6.804442646000098,7.956100351000259,ok,
insert_0043,insert,1,1240,1754,12,0,8427,4296,2162237,0.0,0.0,0.0,0.0,4296,8427,0.003874554014786479,6.51213240900006,7.505515890999959,ok,
insert_0045,insert,1,523,735,4,0,3311,2060,379034,0.0,0.0,0.0,0.0,2060,3311,0.008613311481380314,2.1852775870006553,2.5660967919998257,ok,
insert_0048,insert,1,1242,1586,12,0,53012,1114,1915686,0.0,0.0,0.0,0.0,1114,53012,0.026912212942148794,6.477656713999295,7.449231847000192,ok,
insert_0070,insert,1,1112,1572,12,475,16214,1752,1729623,0.028461861106117804,0.21329142343960486,0.05022203425671389,0.02575782224391302,2227,16689,0.009547133285737822,6.548348007999266,7.530882001000009,ok,
insert_0074,insert,1,1240,1754,12,0,15873,2257,2156830,0.0,0.0,0.0,0.0,2257,15873,0.007298065251774745,6.744371538999985,7.67848383799992,ok,
insert_0079,insert,1,557,793,4,0,678,1776,439247,0.0,0.0,0.0,0.0,1776,678,0.0015349750170364116,2.2852540490002866,2.664306000000124,ok,
insert_0086,insert,1,1240,1754,12,0,19674,178,2155108,0.0,0.0,0.0,0.0,178,19674,0.009045683598778827,6.490792875000352,7.402256144000148,ok,
insert_0096,insert,1,1204,1717,12,0,32247,4366,2030655,0.0,0.0,0.0,0.0,4366,32247,0.015598848335097336,6.510664889000509,7.385429230999762,ok,
insert_0098,insert,1,1275,1650,12,0,47515,9806,2046429,0.0,0.0,0.0,0.0,9806,47515,0.022585858585858584,6.543757177999396,7.589347025999814,ok,
insert_0116,insert,1,1240,1754,12,0,6576,14803,2153581,0.0,0.0,0.0,0.0,14803,6576,0.003023503880531136,6.550159133000761,7.517045674999736,ok,
insert_0119,insert,1,513,632,2,0,7938,516,315762,0.0,0.0,0.0,0.0,516,7938,0.024483677548301132,1.1596762379999745,1.4034695580003245,ok,
