image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
good_0555,pristine,0,704,817,4,0,65631,0,509537,0.0,0.0,0.0,0.0,0,65631,0.11410753032157561,1.7785877810001693,2.000064394999754,ok,
good_0567,pristine,0,1042,1619,12,0,18525,0,1668473,0.0,0.0,0.0,0.0,0,18525,0.010981044435144558,5.345112860000427,6.048431490999974,ok,
good_0570,pristine,0,1217,1721,12,0,38506,0,2055951,0.0,0.0,0.0,0.0,0,38506,0.0183847173754343,5.350834529999702,6.0638847350001015,ok,
good_0588,pristine,0,810,707,4,0,2168,0,570502,0.0,0.0,0.0,0.0,0,2168,0.003785775402937119,1.779208464000476,2.0227875099999437,ok,
good_0595,pristine,0,557,1052,6,0,30950,0,555014,0.0,0.0,0.0,0.0,0,30950,0.05281894450853636,2.6836459770001966,3.058486500000072,ok,
good_0600,pristine,0,703,910,4,0,8022,0,631708,0.0,0.0,0.0,0.0,0,8022,0.012539665171244118,1.7903402980005012,2.0678652970000257,ok,
good_0603,pristine,0,740,1443,6,0,125832,0,941988,0.0,0.0,0.0,0.0,0,125832,0.11784008540765298,2.698887437000394,3.147305143000267,ok,
good_0605,pristine,0,859,1214,6,0,22756,0,1020070,0.0,0.0,0.0,0.0,0,22756,0.02182147357277245,2.7245820449993516,3.134948346999863,ok,
good_0608,pristine,0,805,768,4,0,1686,0,616554,0.0,0.0,0.0,0.0,0,1686,0.0027270962732919256,1.779712379999637,2.087312136000037,ok,
good_0615,pristine,0,825,1067,6,0,15979,0,864296,0.0,0.0,0.0,0.0,0,15979,0.018152281957342874,2.705495176000113,3.155410491999646,ok,
good_0634,pristine,0,801,1037,6,0,15765,0,814872,0.0,0.0,0.0,0.0,0,15765,0.018979409778278597,2.672879127000215,3.0234933709998586,ok,
good_0637,pristine,0,1500,2000,12,0,8594,0,2991406,0.0,0.0,0.0,0.0,0,8594,0.002864666666666667,5.37038610800073,6.084159609999915,ok,
good_0647,pristine,0,1498,1997,12,0,139364,0,2852142,0.0,0.0,0.0,0.0,0,139364,0.04658656877171565,5.359226072000638,6.082072434000111,ok,
good_0653,pristine,0,1338,732,6,0,5316,0,974100,0.0,0.0,0.0,0.0,0,5316,0.005427724276507633,2.670109496999885,3.126699674000065,ok,
good_0675,pristine,0,1500,2000,12,0,41514,0,2958486,0.0,0.0,0.0,0.0,0,41514,0.013838,5.3715370569993866,6.325462918000085,ok,
good_0682,pristine,0,616,619,4,0,8134,0,373170,0.0,0.0,0.0,0.0,0,8134,0.021332060508150976,1.796554032000131,2.0317124129996955,ok,
good_0689,pristine,0,1029,1892,8,0,49506,0,1897362,0.0,0.0,0.0,0.0,0,49506,0.02542853444609496,3.5746738359994197,4.147319379000237,ok,
good_0698,pristine,0,1013,1804,8,0,34690,0,1792762,0.0,0.0,0.0,0.0,0,34690,0.018982714730674186,3.573433976999695,4.089255176999814,ok,
good_0704,pristine,0,969,1290,6,0,44802,0,1205208,0.0,0.0,0.0,0.0,0,44802,0.035841313269493844,2.6721200960000715,3.066554161000113,ok,
good_0709,pristine,0,1310,1848,12,0,161986,0,2258894,0.0,0.0,0.0,0.0,0,161986,0.06691203198836787,5.358764404999874,6.035438467999938,ok,
good_0713,pristine,0,960,1723,8,0,21854,0,1632226,0.0,0.0,0.0,0.0,0,21854,0.013212178371058233,3.583215539000321,4.105096030999903,ok,
good_0720,pristine,0,1243,1756,12,0,21049,0,2161659,0.0,0.0,0.0,0.0,0,21049,0.009643525382231613,5.39850067100042,6.119703405000109,ok,
good_0725,pristine,0,1362,1763,12,0,28313,0,2372893,0.0,0.0,0.0,0.0,0,28313,0.011791158276299493,5.354415585999959,6.028159254999991,ok,
good_0737,pristine,0,1213,1716,12,0,44202,0,2037306,0.0,0.0,0.0,0.0,0,44202,0.021235565753290404,5.339205195999966,6.038657006999983,ok,
good_0739,pristine,0,989,1953,8,0,14750,0,1916767,0.0,0.0,0.0,0.0,0,14750,0.007636484690530811,3.552819432999513,4.043363231000058,ok,
good_0740,pristine,0,1541,1191,9,0,42213,0,1793118,0.0,0.0,0.0,0.0,0,42213,0.02300021086114712,4.05019752599992,4.640616316999967,ok,
good_0742,pristine,0,1999,1500,12,0,75307,0,2923193,0.0,0.0,0.0,0.0,0,75307,0.025114890778722695,5.379712494999239,6.3649588769999355,ok,
good_0751,pristine,0,1115,1443,9,0,53659,0,1555286,0.0,0.0,0.0,0.0,0,53659,0.0333504252786764,4.0765695610002695,4.824814654999955,ok,
good_0755,pristine,0,1500,2000,12,0,14142,0,2985858,0.0,0.0,0.0,0.0,0,14142,0.004714,5.396821993000685,6.180380404000061,ok,
good_0765,pristine,0,936,973,4,0,22155,0,888573,0.0,0.0,0.0,0.0,0,22155,0.02432669249216012,1.7842271749996144,2.0578486509998584,ok,
good_0776,pristine,0,1379,1784,12,0,52071,0,2408065,0.0,0.0,0.0,0.0,0,52071,0.021165903023247494,5.354673484999694,6.199463567999828,ok,
good_0779,pristine,0,1509,1510,9,0,32603,0,2245987,0.0,0.0,0.0,0.0,0,32603,0.014308410025498226,4.0577790950001145,4.646271767999679,ok,
good_0783,pristine,0,647,872,4,0,1767,0,562417,0.0,0.0,0.0,0.0,0,1767,0.0031319569502148235,1.7914965449999727,2.022465013999863,ok,
good_0795,pristine,0,1502,2000,12,0,39704,0,2964296,0.0,0.0,0.0,0.0,0,39704,0.013217043941411452,5.351767829999517,6.278731087000324,ok,
good_0797,pristine,0,915,1542,6,0,7505,0,1403425,0.0,0.0,0.0,0.0,0,7505,0.005319186635765063,2.6852216030001728,3.133721591000267,ok,
good_0798,pristine,0,1992,1494,12,0,103872,0,2872176,0.0,0.0,0.0,0.0,0,103872,0.03490266286027645,5.399836176000463,6.149709084999813,ok,
good_0807,pristine,0,1047,1333,9,0,25990,0,1369661,0.0,0.0,0.0,0.0,0,25990,0.01862213404353954,4.063824581000063,4.608539973999996,ok,
good_0810,pristine,0,1199,1551,12,0,9602,0,1850047,0.0,0.0,0.0,0.0,0,9602,0.00516333996361679,5.370844533000309,6.156849845999659,ok,
good_0817,pristine,0,1483,1919,12,0,42170,0,2803707,0.0,0.0,0.0,0.0,0,42170,0.014817927830331389,5.327679351999905,6.099224956999933,ok,
good_0828,pristine,0,853,1104,6,0,14496,0,927216,0.0,0.0,0.0,0.0,0,14496,0.015393241245731179,2.7092988110002807,3.2197608850001416,ok,
good_0844,pristine,0,1167,829,6,0,7968,0,959475,0.0,0.0,0.0,0.0,0,7968,0.008236144144926369,2.6898363709997284,3.069320102999882,ok,
good_0846,pristine,0,1074,1390,9,0,12302,0,1480558,0.0,0.0,0.0,0.0,0,12302,0.008240558391275805,4.030664834000618,4.555505263000214,ok,
good_0853,pristine,0,816,1157,6,0,15880,0,928232,0.0,0.0,0.0,0.0,0,15880,0.016820038300540612,2.699933704000159,3.0851482410002973,ok,
good_0854,pristine,0,1628,2000,16,0,55547,0,3200453,0.0,0.0,0.0,0.0,0,55547,0.017059889434889435,7.117182916999809,7.990314742999999,ok,
good_0857,pristine,0,1034,1378,9,0,17020,0,1407832,0.0,0.0,0.0,0.0,0,17020,0.011945100263044864,4.0120526550008435,4.568948512000134,ok,
good_0864,pristine,0,1542,1999,12,0,53115,0,3029343,0.0,0.0,0.0,0.0,0,53115,0.017231378335081936,5.378660915000182,6.244313056999999,ok,
good_0874,pristine,0,840,1640,8,0,62253,0,1315347,0.0,0.0,0.0,0.0,0,62253,0.04518945993031359,3.5822137509999266,4.122332741999799,ok,
good_0891,pristine,0,780,1009,4,0,8674,0,778346,0.0,0.0,0.0,0.0,0,8674,0.011021320932123707,1.8035858020002706,2.091480213000068,ok,
good_0900,pristine,0,932,934,4,0,19134,0,851354,0.0,0.0,0.0,0.0,0,19134,0.02198077400262841,1.7849647089997234,2.083083025000178,ok,
good_0903,pristine,0,1502,1374,9,0,31886,0,2031862,0.0,0.0,0.0,0.0,0,31886,0.015450529812748456,4.10777234499983,4.734931179999876,ok,
good_0907,pristine,0,1131,1464,9,0,18977,0,1636807,0.0,0.0,0.0,0.0,0,18977,0.011461035980538525,4.0677437889999055,4.595876746999693,ok,
good_0910,pristine,0,902,1204,6,0,6433,0,1079575,0.0,0.0,0.0,0.0,0,6433,0.00592352910844119,2.6837364389998584,3.036346990000311,ok,
good_0915,pristine,0,1398,1975,12,0,430882,0,2330168,0.0,0.0,0.0,0.0,0,430882,0.1560572970427917,5.365912448999552,6.294879153000238,ok,
good_0921,pristine,0,1271,1645,12,0,17843,0,2072952,0.0,0.0,0.0,0.0,0,17843,0.00853407435927482,5.3061374570002044,6.027278666000257,ok,
good_0923,pristine,0,651,1215,6,0,28795,0,762170,0.0,0.0,0.0,0.0,0,28795,0.036404897814694706,2.671765036999659,3.0213506979998783,ok,
good_0930,pristine,0,740,1047,6,0,6751,0,768029,0.0,0.0,0.0,0.0,0,6751,0.008713441234931207,2.694275967000067,3.0067900949998148,ok,
good_0937,pristine,0,1362,1762,12,0,32241,0,2367603,0.0,0.0,0.0,0.0,0,32241,0.013434623250511283,5.441729304999626,6.402977877000012,ok,
good_0949,pristine,0,799,1128,6,0,6353,0,894919,0.0,0.0,0.0,0.0,0,6353,0.007048926406234743,2.7505584619998444,3.3719117819996427,ok,
good_0953,pristine,0,970,1293,6,0,102483,0,1151727,0.0,0.0,0.0,0.0,0,102483,0.0817111966895496,2.6725734179999563,3.0776455489999535,ok,
good_0980,pristine,0,918,1299,6,0,12020,0,1180462,0.0,0.0,0.0,0.0,0,12020,0.01007981671840749,2.6735175349999736,3.043903732000217,ok,
good_0990,pristine,0,734,950,4,0,5208,0,692092,0.0,0.0,0.0,0.0,0,5208,0.007468808260433099,1.7980350380003074,2.129615330999968,ok,
good_0991,pristine,0,705,998,4,0,15379,0,688211,0.0,0.0,0.0,0.0,0,15379,0.021857900197558237,1.7501253990003534,2.027796701999705,ok,
good_1001,pristine,0,1500,2000,12,0,43606,0,2956394,0.0,0.0,0.0,0.0,0,43606,0.014535333333333334,5.311833726000714,6.041545739999947,ok,
inpaint_0014,inpaint,1,1139,625,6,563,22578,1879,686855,0.024329112830041917,0.23054873054873054,0.04401360278309815,0.022501998401278978,2442,23141,0.032507111501316945,2.68680422899979,3.09394109699997,ok,
inpaint_0015,inpaint,1,740,1046,6,439,10643,13470,749488,0.0396137881248872,0.03156229779279603,0.03513264775319115,0.01788041707396546,13909,11082,0.014317089556095293,2.685316793999391,3.0995225940000637,ok,
inpaint_0017,inpaint,1,625,834,4,0,44181,517,476552,0.0,0.0,0.0,0.0,517,44181,0.08475971223021583,1.7921481580001455,2.0555153159998554,ok,
inpaint_0025,inpaint,1,1169,827,6,38,18296,18076,930353,0.002072651903567143,0.002097824886827868,0.0020851624231782266,0.001043669321614941,18114,18334,0.018964317004270953,2.7029991159997735,3.055851430000075,ok,
inpaint_0026,inpaint,1,1776,1248,12,581,53848,70555,2091464,0.01067445663157508,0.008167453891138102,0.00925417114641819,0.004648595020162581,71136,54429,0.02455685854123354,5.410750316000303,6.153129116999935,ok,
inpaint_0029,inpaint,1,1239,1754,12,23,52545,16897,2103741,0.0004375285344696393,0.001359338061465721,0.0006619848031314759,0.00033110199380983227,16920,52568,0.02418914727826078,5.362305516000106,6.140781054999934,ok,
inpaint_0041,inpaint,1,798,517,2,12,29412,1904,381238,0.0004078303425774878,0.006263048016701462,0.0007657945118059987,0.00038304392236976505,1916,29424,0.0713194979712337,0.8709710090001863,1.0104947640002138,ok,
inpaint_0044,inpaint,1,1240,1753,12,6649,177873,45530,1943668,0.036033643684763875,0.12742674255926714,0.0561805822535604,0.028902161250499887,52179,184522,0.08488765802403253,5.309726356999818,6.000489861999995,ok,
inpaint_0047,inpaint,1,1024,588,4,0,8855,3022,590235,0.0,0.0,0.0,0.0,3022,8855,0.014706566220238096,1.7941070659994693,2.0383609649998107,ok,
inpaint_0068,inpaint,1,540,770,4,202,2353,11804,401441,0.07906066536203522,0.016824920872896883,0.027745347160222512,0.014067832021728533,12006,2555,0.006144781144781145,1.7795696770003815,2.0344127489997845,ok,
inpaint_0074,inpaint,1,1530,1935,12,1435,210193,26088,2722834,0.006780766250212638,0.05213821167750608,0.01200078611421236,0.006036615120564034,27523,211628,0.071482663694246,5.350527883999803,6.138236002999747,ok,
inpaint_0076,inpaint,1,1548,1161,12,901,33585,27011,1735731,0.026126544104854144,0.03228002292920608,0.028879130741369916,0.014651121192903719,27912,34486,0.019188439085079913,5.423310098999991,6.1560009179997905,ok,
inpaint_0078,inpaint,1,720,960,4,0,22197,2551,666452,0.0,0.0,0.0,0.0,2551,22197,0.03211371527777778,1.7718443599997045,2.0265538749999905,ok,
inpaint_0087,inpaint,1,1801,1351,12,166,26175,18358,2388452,0.006301962719714513,0.008961347441157418,0.00739997771091051,0.003713729613637889,18524,26341,0.010825879692629024,5.357205229000101,6.180300016999809,ok,
inpaint_0089,inpaint,1,793,1122,6,50,10327,2014,877355,0.004818348270212971,0.02422480620155039,0.008037939072421832,0.00403518682915019,2064,10377,0.011662879068857854,2.639641780999682,2.938396026999726,ok,
inpaint_0090,inpaint,1,1605,1204,12,0,59468,4825,1868127,0.0,0.0,0.0,0.0,4825,59468,0.03077384833524803,5.330923933999657,6.096097607000047,ok,
inpaint_0100,inpaint,1,960,720,4,0,6185,7730,677285,0.0,0.0,0.0,0.0,7730,6185,0.008948206018518519,1.7897158139999192,2.0707437330001994,ok,
inpaint_0111,inpaint,1,827,1130,6,0,23159,2919,908432,0.0,0.0,0.0,0.0,2919,23159,0.024781971300467626,2.676346613000078,3.06696371299995,ok,
inpaint_0112,inpaint,1,620,875,4,390,1348,9282,531480,0.2243958573072497,0.04032258064516129,0.06836108676599474,0.03539019963702359,9672,1738,0.0032036866359447004,1.78501050199975,2.056704032000198,ok,
inpaint_0114,inpaint,1,623,739,4,3,43142,3569,413683,6.953297021671109e-05,0.0008398656215005599,0.00012843290451013548,6.422057627263775e-05,3572,43145,0.09371260021242536,1.8017976860005547,2.0622432089999165,ok,
inpaint_0126,inpaint,1,893,1009,4,0,67443,2088,831506,0.0,0.0,0.0,0.0,2088,67443,0.07485042234669609,1.8202640899999096,2.1044977120000112,ok,
inpaint_0130,inpaint,1,1240,1753,12,1146,24301,35863,2112410,0.045034778166385035,0.030965440838714907,0.036697835276034325,0.01869189365519491,37009,25447,0.01170665955136816,5.407490828999926,6.2138253539997095,ok,
inpaint_0145,inpaint,1,595,842,4,0,1672,5416,493902,0.0,0.0,0.0,0.0,5416,1672,0.0033373919639114553,1.7686517590000221,2.035352843000055,ok,
inpaint_0147,inpaint,1,724,1024,4,0,7661,2294,731421,0.0,0.0,0.0,0.0,2294,7661,0.010333488000690607,1.7656926419999763,1.9924080820001109,ok,
inpaint_0148,inpaint,1,1033,1377,9,116,60875,6417,1355033,0.0019019199554032563,0.017756007959589776,0.0034358154137788047,0.0017208639924044624,6533,60991,0.04287770107863876,3.9973208010001144,4.562734454999827,ok,
inpaint_0150,inpaint,1,939,1140,6,1101,35082,2949,1031328,0.030428654340436116,0.27185185185185184,0.0547311908135113,0.028135541245016864,4050,36183,0.033801356426209295,2.6599037790001603,3.0518422390000524,ok,
inpaint_0157,inpaint,1,1239,1752,12,1126,31956,96401,2041245,0.034036636237228704,0.011545520727593385,0.017242303363474185,0.008696122270877259,97527,33082,0.015240048499858112,5.350656433000495,6.105529662999743,ok,
inpaint_0161,inpaint,1,616,960,4,98,51103,2590,537569,0.0019140251166969394,0.036458333333333336,0.003637105902874427,0.0018218661114312803,2688,51201,0.0865817775974026,1.8024207459998252,2.112244437999834,ok,
inpaint_0166,inpaint,1,591,591,4,79,9516,20015,319671,0.008233454924439812,0.003931521847317607,0.005321836370372865,0.002668017561634583,20094,9595,0.027470718418694404,1.7875629180002761,2.0631864369997857,ok,
inpaint_0170,inpaint,1,620,1224,6,0,10409,3107,745364,0.0,0.0,0.0,0.0,3107,10409,0.013716266076323003,2.73154528699979,3.1535858470001585,ok,
inpaint_0176,inpaint,1,1170,827,6,0,16800,4097,946693,0.0,0.0,0.0,0.0,4097,16800,0.01736272594797383,2.7476027480001903,3.203022791999956,ok,
inpaint_0180,inpaint,1,1891,1418,12,225,42416,24981,2613816,0.005276611711732839,0.008926446084265651,0.006632570342093239,0.0033273195114016147,25206,42641,0.015902288249812227,5.399033628000325,6.3313300059999165,ok,
inpaint_0187,inpaint,1,513,727,2,265,7319,561,364806,0.034941983122362866,0.32082324455205813,0.06302021403091558,0.032535297728667895,826,7584,0.020335111046759495,0.8967469969998092,1.0452796089998628,ok,
inpaint_0196,inpaint,1,1275,1759,12,1381,243805,5997,1991542,0.005632458623249288,0.18717809704526972,0.010935842004402844,0.0054979835418798246,7378,245186,0.10932503985107403,5.2918036539999775,6.040802062999774,ok,
inpaint_0199,inpaint,1,1963,1473,12,95,142284,37551,2711569,0.0006672332296195366,0.002523508473675822,0.0010554089709762533,0.0005279831045406547,37646,142379,0.04924054962495232,5.328041199999916,6.046096174000013,ok,
inpaint_0209,inpaint,1,675,954,4,8347,72127,4748,558728,0.10372294157119069,0.6374188621611302,0.1784137908922827,0.0979441928140621,13095,80474,0.12496932991691902,1.778796042999602,2.0349531650003883,ok,
inpaint_0216,inpaint,1,623,735,4,0,5982,4187,447736,0.0,0.0,0.0,0.0,4187,5982,0.013063845120712812,1.7896852449998732,2.0459654190003675,ok,
inpaint_0219,inpaint,1,754,1000,4,0,4910,2299,746791,0.0,0.0,0.0,0.0,2299,4910,0.006511936339522547,2.2300183310003376,2.476817771000242,ok,
inpaint_0249,inpaint,1,1275,1650,12,0,52324,20637,2030789,0.0,0.0,0.0,0.0,20637,52324,0.024871776589423647,5.576573269000164,6.493008154000108,ok,
inpaint_0250,inpaint,1,888,1542,6,98,8092,4961,1356145,0.011965811965811967,0.01937141727614153,0.014793569325986867,0.0074519047981142115,5059,8190,0.0059811757282574405,2.717027399000017,3.0912679709999793,ok,
inpaint_0253,inpaint,1,880,928,4,0,8979,2070,805591,0.0,0.0,0.0,0.0,2070,8979,0.01099505289968652,1.8537202599995908,2.1221597759999895,ok,
inpaint_0255,inpaint,1,540,960,4,0,7270,480,510650,0.0,0.0,0.0,0.0,480,7270,0.014023919753086419,1.8296914739994463,2.11908359500012,ok,
inpaint_0268,inpaint,1,1264,1753,12,0,33051,14250,2168491,0.0,0.0,0.0,0.0,14250,33051,0.014916111259540607,5.454700212999796,6.204525088000082,ok,
inpaint_0273,inpaint,1,768,1088,6,712,17024,25400,792448,0.040144339197113216,0.0272671568627451,0.03247582557927386,0.01650593471810089,26112,17736,0.021225873161764705,2.7276139189998503,3.1558550679997097,ok,
inpaint_0274,inpaint,1,771,547,4,0,23632,2112,395993,0.0,0.0,0.0,0.0,2112,23632,0.056034922238266976,1.7891193929999645,2.054020627999762,ok,
inpaint_0282,inpaint,1,933,1040,6,3,22855,6883,940579,0.0001312450783095634,0.00043566656985187334,0.0002017213555675094,0.00010087085168622441,6886,22858,0.023557177013768655,2.7321271139999226,3.1076058009998633,ok,
inpaint_0283,inpaint,1,1418,1064,9,731,9299,119697,1379025,0.07288135593220339,0.006070016939582157,0.011206671879072191,0.005634910234569519,120428,10030,0.006647878511511501,4.1992516509999405,4.915316518000054,ok,
inpaint_0284,inpaint,1,1148,1530,9,0,183296,8155,1564989,0.0,0.0,0.0,0.0,8155,183296,0.10435653936371296,4.225621001000036,4.882751594000183,ok,
inpaint_0288,inpaint,1,720,960,4,140,2452,14841,673767,0.05401234567901234,0.009345170549362526,0.01593353439936266,0.008030746285779843,14981,2592,0.00375,1.8385321779996957,2.1494168409999475,ok,
inpaint_0291,inpaint,1,1240,1755,12,0,12448,1177,2162575,0.0,0.0,0.0,0.0,1177,12448,0.005720062494256043,5.368290356000216,6.032616085999962,ok,
inpaint_0300,inpaint,1,617,876,4,87,14384,6882,519139,0.006012024048096192,0.01248385708136031,0.008115671641791045,0.0040743689411323935,6969,14471,0.026773754283134627,1.842524814999706,2.097287060999861,ok,
inpaint_0302,inpaint,1,671,671,4,0,1623,2415,446203,0.0,0.0,0.0,0.0,2415,1623,0.003604736130205823,1.9082337710001411,2.1996864189995904,ok,
inpaint_0327,inpaint,1,1242,1586,12,0,105352,78309,1786151,0.0,0.0,0.0,0.0,78309,105352,0.05348327657664793,5.575453302000369,6.372032011000101,ok,
inpaint_0335,inpaint,1,1240,1753,12,0,59275,5533,2108912,0.0,0.0,0.0,0.0,5533,59275,0.027268921480227443,5.638153848999536,6.469402733000152,ok,
inpaint_0344,inpaint,1,1239,1752,12,549,33853,27063,2109263,0.0159583745131097,0.019882659713168188,0.017705679362724547,0.008931912470511673,27612,34402,0.015848139426035874,5.590055885000311,6.490052824000031,ok,
inpaint_0354,inpaint,1,612,616,4,0,2600,3432,370960,0.0,0.0,0.0,0.0,3432,2600,0.006896698073168662,1.8797829119998823,2.1999632470001416,ok,
inpaint_0355,inpaint,1,540,768,4,0,15947,6200,392573,0.0,0.0,0.0,0.0,6200,15947,0.03845244984567901,1.8546940000001086,2.1668057920001047,ok,
inpaint_0372,inpaint,1,615,737,4,0,46,2814,450395,0.0,0.0,0.0,0.0,2814,46,0.00010148812478626822,1.8899648360002175,2.1950198019999334,ok,
inpaint_0379,inpaint,1,541,749,4,70,29766,1307,374066,0.0023461590025472584,0.050835148874364564,0.004485310607759588,0.0022476961114857273,1377,29836,0.0736311384988981,1.8889605560002565,2.156668447999891,ok,
inpaint_0380,inpaint,1,616,1224,6,0,12638,1268,740078,0.0,0.0,0.0,0.0,1268,12638,0.016761628893981834,2.958623529000306,3.6514298120000603,ok,
inpaint_0384,inpaint,1,783,906,4,710,5436,827,702425,0.11552229092092418,0.46193884189980483,0.18482363660028633,0.10182131077011329,1537,6146,0.008663683855889079,1.8472156659995562,2.2720358659998965,ok,
inpaint_0386,inpaint,1,948,1002,4,189,21256,121,928330,0.008813243180228492,0.6096774193548387,0.017375316019305906,0.008763794862283224,310,21445,0.022576155705466703,1.8926120940000146,2.4071039099999325,ok,
inpaint_0391,inpaint,1,1752,1240,12,0,47562,2025,2122893,0.0,0.0,0.0,0.0,2025,47562,0.021892951833848873,5.489184128999568,6.453184409000187,ok,
inpaint_0399,inpaint,1,932,1080,6,139,49500,11751,945170,0.002800217570861621,0.01169049621530698,0.004518194672430886,0.0022642124124450237,11890,49639,0.04931549038308695,2.7710803079999096,3.2724266440000065,ok,
inpaint_0400,inpaint,1,623,737,4,1135,5708,12,452296,0.16586292561741925,0.9895379250217959,0.28410513141426785,0.16557257476294676,1147,6843,0.014903593806830432,1.8413690530005624,2.1958011619999525,ok,
inpaint_0438,inpaint,1,528,725,4,129,35364,3420,343887,0.0036345194827149016,0.03634826711749789,0.006608268019056401,0.0033150875028910647,3549,35493,0.09271943573667711,1.8261245529997723,2.097803960999954,ok,
inpaint_0443,inpaint,1,1443,1923,12,0,18197,16530,2740162,0.0,0.0,0.0,0.0,16530,18197,0.00655773978706896,5.625913286999548,6.690266600000086,ok,
inpaint_0446,inpaint,1,620,877,4,0,717,2395,540628,0.0,0.0,0.0,0.0,2395,717,0.0013186449405966087,1.99045297199973,2.516303655000229,ok,
inpaint_0449,inpaint,1,1240,1754,12,0,37972,362,2136626,0.0,0.0,0.0,0.0,362,37972,0.017458711884356493,5.773604362000697,7.339863626999886,ok,
inpaint_0463,inpaint,1,591,602,4,0,2468,1766,351548,0.0,0.0,0.0,0.0,1766,2468,0.006936832105053094,1.8845309490002364,2.256859489999897,ok,
inpaint_0464,inpaint,1,744,800,4,0,4948,4880,585372,0.0,0.0,0.0,0.0,4880,4948,0.008313172043010752,1.8796331550001923,2.169020891999935,ok,
inpaint_0485,inpaint,1,816,1056,6,0,6227,14742,840727,0.0,0.0,0.0,0.0,14742,6227,0.007226446449792038,2.78640510500054,3.20462187899966,ok,
inpaint_0489,inpaint,1,1275,1650,12,347,28500,4845,2070058,0.012028980483239159,0.06683359013867489,0.020388378036957606,0.010299180814436662,5192,28847,0.01371218062982769,5.4408561470004315,6.123315556000307,ok,
inpaint_0510,inpaint,1,528,694,4,0,6617,1655,358160,0.0,0.0,0.0,0.0,1655,6617,0.01805792070561523,1.828251788000216,2.082362448999902,ok,
inpaint_0519,inpaint,1,960,720,4,103,1987,37784,651326,0.049282296650717705,0.002718610605220788,0.005152962953698377,0.0025831368811757034,37887,2090,0.0030237268518518517,1.8468545699997776,2.126563281000017,ok,
inpaint_0520,inpaint,1,793,1122,6,0,13234,648,875864,0.0,0.0,0.0,0.0,648,13234,0.014873907834370708,2.7897877929999595,3.2198792950002826,ok,
inpaint_0527,inpaint,1,623,737,4,217,100929,852,357153,0.002145413560595575,0.2029934518241347,0.004245952159663454,0.0021274926959352143,1069,101146,0.22028918591051747,1.771873037000205,2.0978079399997114,ok,
inpaint_0532,inpaint,1,1083,1401,9,0,20505,9827,1486951,0.0,0.0,0.0,0.0,9827,20505,0.013514288369407684,4.002504614000372,4.562935368000126,ok,
inpaint_0538,inpaint,1,827,1169,6,0,18731,2863,945169,0.0,0.0,0.0,0.0,2863,18731,0.01937496573617319,2.6340612479998526,3.0252128069996616,ok,
inpaint_0539,inpaint,1,1240,1753,12,0,27802,1766,2144152,0.0,0.0,0.0,0.0,1766,27802,0.012790055756951217,5.365078711000024,6.1504471429998375,ok,
inpaint_0544,inpaint,1,1170,1608,12,0,14541,52880,1813939,0.0,0.0,0.0,0.0,52880,14541,0.007728983288684781,5.367803611999989,6.073855037000158,ok,
inpaint_0555,inpaint,1,524,524,4,0,2305,41283,230988,0.0,0.0,0.0,0.0,41283,2305,0.0083947613775421,1.8065539180001906,2.0640701459997217,ok,
inpaint_0560,inpaint,1,1240,1754,12,0,211865,5920,1957175,0.0,0.0,0.0,0.0,5920,211865,0.09741098686872403,5.391898517999834,6.157546627000102,ok,
inpaint_0564,inpaint,1,572,768,4,0,9577,4830,424889,0.0,0.0,0.0,0.0,4830,9577,0.021800790355477856,1.7753658149999865,2.0149822459998177,ok,
inpaint_0574,inpaint,1,1248,1755,12,2500,27923,115564,2044253,0.08217467047957137,0.02117495595609161,0.03367298147312559,0.017124812483303307,118064,30423,0.013890258601797063,5.376621526999315,6.260418146999655,ok,
inpaint_0578,inpaint,1,754,1000,4,0,19517,1551,732932,0.0,0.0,0.0,0.0,1551,19517,0.025884615384615384,1.7704889479996382,2.0891457399998217,ok,
inpaint_0586,inpaint,1,884,1170,6,28,30512,1480,1002260,0.00091683038637852,0.01856763925729443,0.001747378931602596,0.0008744534665833854,1508,30540,0.029527787446339483,2.6588627060000363,3.038591717000145,ok,
inpaint_0605,inpaint,1,932,1080,6,1,58293,3653,944613,1.7154424125982092e-05,0.0002736726874657909,3.2285142377477883e-05,1.6142831775550067e-05,3654,58294,0.0579140836115085,2.6846233570004188,3.0893108059999577,ok,
inpaint_0609,inpaint,1,636,631,4,0,5926,23127,372263,0.0,0.0,0.0,0.0,23127,5926,0.014766418483190304,1.7946160999999847,2.0847967190002237,ok,
inpaint_0611,inpaint,1,1240,1754,12,0,74479,26032,2074449,0.0,0.0,0.0,0.0,26032,74479,0.034243848162724834,5.376197183000386,6.083185039,ok,
inpaint_0612,inpaint,1,742,796,4,70,8867,19622,562073,0.007832606019917199,0.0035547430428600445,0.004890146355094485,0.0024510662138030044,19692,8937,0.015131249238104268,1.7937172279998777,2.042296345000068,ok,
inpaint_0616,inpaint,1,1170,1608,12,14,19903,22330,1839113,0.0007029171059898579,0.0006265664160401002,0.0006625493954236767,0.0003313844770042843,22344,19917,0.010586490623804058,6.375910725999802,7.058843864999744,ok,
inpaint_0626,inpaint,1,516,924,2,0,5943,1180,469661,0.0,0.0,0.0,0.0,1180,5943,0.01246476391825229,0.8930781770000067,1.072395724999751,ok,
