image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
good_0608,pristine,0,805,768,4,0,2138,0,616102,0.0,0.0,0.0,0.0,0,2138,0.003458203933747412,2.1730904179999015,2.55235358300024,ok,
good_0615,pristine,0,825,1067,6,0,6574,0,873701,0.0,0.0,0.0,0.0,0,6574,0.007468120757717758,3.3117175419997693,3.8501003280002806,ok,
good_0634,pristine,0,801,1037,6,0,10595,0,820042,0.0,0.0,0.0,0.0,0,10595,0.012755270954701031,3.2752423050005746,3.8328401300000223,ok,
good_0637,pristine,0,1500,2000,12,0,6074,0,2993926,0.0,0.0,0.0,0.0,0,6074,0.002024666666666667,6.603738469000291,7.706707126999845,ok,
good_0647,pristine,0,1498,1997,12,0,86927,0,2904579,0.0,0.0,0.0,0.0,0,86927,0.02905793937902849,6.591119859000628,7.760653558000286,ok,
good_0653,pristine,0,1338,732,6,0,2407,0,977009,0.0,0.0,0.0,0.0,0,2407,0.0024575869701944832,3.271073678999528,3.847349599000154,ok,
good_0675,pristine,0,1500,2000,12,0,14233,0,2985767,0.0,0.0,0.0,0.0,0,14233,0.004744333333333333,6.558130133999839,7.742121775999749,ok,
good_0682,pristine,0,616,619,4,0,7013,0,374291,0.0,0.0,0.0,0.0,0,7013,0.018392149046430144,2.222330138000416,2.5959721770000215,ok,
good_0689,pristine,0,1029,1892,8,0,25648,0,1921220,0.0,0.0,0.0,0.0,0,25648,0.01317397995138859,4.427455088000443,5.236391840000124,ok,
good_0698,pristine,0,1013,1804,8,0,20059,0,1807393,0.0,0.0,0.0,0.0,0,20059,0.010976485292089751,4.332850400000552,5.081869421000192,ok,
good_0704,pristine,0,969,1290,6,0,20322,0,1229688,0.0,0.0,0.0,0.0,0,20322,0.01625746994024048,3.2564032089994726,3.7992482150002616,ok,
good_0709,pristine,0,1310,1848,12,0,77181,0,2343699,0.0,0.0,0.0,0.0,0,77181,0.03188138197680183,6.5676673040015885,7.584397142999933,ok,
good_0713,pristine,0,960,1723,8,0,14387,0,1639693,0.0,0.0,0.0,0.0,0,14387,0.008697886438382665,4.362624457999573,5.1034442449999915,ok,
good_0720,pristine,0,1243,1756,12,0,17112,0,2165596,0.0,0.0,0.0,0.0,0,17112,0.007839802667145582,6.52436397899919,7.448709599000267,ok,
good_0725,pristine,0,1362,1763,12,0,31010,0,2370196,0.0,0.0,0.0,0.0,0,31010,0.012914343875535876,6.583858725999562,7.574062951000087,ok,
good_0737,pristine,0,1213,1716,12,0,28457,0,2053051,0.0,0.0,0.0,0.0,0,28457,0.013671338279747184,6.513900832000218,7.510177604000091,ok,
good_0739,pristine,0,989,1953,8,0,12485,0,1919032,0.0,0.0,0.0,0.0,0,12485,0.0064638312787306555,4.359528413000135,5.08124748299997,ok,
good_0740,pristine,0,1541,1191,9,0,33944,0,1801387,0.0,0.0,0.0,0.0,0,33944,0.0184947565316556,5.001352516999759,5.81703401599998,ok,
good_0742,pristine,0,1999,1500,12,0,58003,0,2940497,0.0,0.0,0.0,0.0,0,58003,0.019344005336001335,6.645620360000976,7.799404823000259,ok,
good_0751,pristine,0,1115,1443,9,0,37184,0,1571761,0.0,0.0,0.0,0.0,0,37184,0.02311079620496661,4.908805301000484,5.620233947000088,ok,
good_0755,pristine,0,1500,2000,12,0,7491,0,2992509,0.0,0.0,0.0,0.0,0,7491,0.002497,6.565086333001091,7.715383481000117,ok,
good_0765,pristine,0,936,973,4,0,22664,0,888064,0.0,0.0,0.0,0.0,0,22664,0.024885586036665172,2.193813312000657,2.5855605719998493,ok,
good_0776,pristine,0,1379,1784,12,0,20112,0,2440024,0.0,0.0,0.0,0.0,0,20112,0.008175157796154358,6.488593497000693,7.457159763999698,ok,
good_0779,pristine,0,1509,1510,9,0,15088,0,2263502,0.0,0.0,0.0,0.0,0,15088,0.006621638820498642,4.860964807999608,5.680883300000005,ok,
good_0783,pristine,0,647,872,4,0,1027,0,563157,0.0,0.0,0.0,0.0,0,1027,0.0018203281199041447,2.1808266759994694,2.5278844940003182,ok,
good_0795,pristine,0,1502,2000,12,0,22629,0,2981371,0.0,0.0,0.0,0.0,0,22629,0.0075329560585885484,6.521351448999667,7.658134376999897,ok,
good_0797,pristine,0,915,1542,6,0,2983,0,1407947,0.0,0.0,0.0,0.0,0,2983,0.0021142083590256072,3.2327783260002434,3.762878009999895,ok,
good_0798,pristine,0,1992,1494,12,0,50247,0,2925801,0.0,0.0,0.0,0.0,0,50247,0.016883800261286108,6.521779083000183,7.680838956000116,ok,
good_0807,pristine,0,1047,1333,9,0,19731,0,1375920,0.0,0.0,0.0,0.0,0,19731,0.01413748852685951,4.961461547999079,5.752436454000417,ok,
good_0810,pristine,0,1199,1551,12,0,8213,0,1851436,0.0,0.0,0.0,0.0,0,8213,0.004416424819952583,6.600437012999464,7.625327749000007,ok,
good_0817,pristine,0,1483,1919,12,0,29735,0,2816142,0.0,0.0,0.0,0.0,0,29735,0.010448448755866821,6.562328324000191,7.718065822999961,ok,
good_0828,pristine,0,853,1104,6,0,9366,0,932346,0.0,0.0,0.0,0.0,0,9366,0.009945715887659922,3.286620748999667,3.817930024999896,ok,
good_0844,pristine,0,1167,829,6,0,3623,0,963820,0.0,0.0,0.0,0.0,0,3623,0.0037449234735276392,3.261187417000201,3.800773136999851,ok,
good_0846,pristine,0,1074,1390,9,0,4693,0,1488167,0.0,0.0,0.0,0.0,0,4693,0.003143630347118953,4.8664549850000185,5.677862530999846,ok,
good_0853,pristine,0,816,1157,6,0,12091,0,932021,0.0,0.0,0.0,0.0,0,12091,0.012806743267747894,3.2718948170004296,3.7563157720001072,ok,
good_0854,pristine,0,1628,2000,16,0,39748,0,3216252,0.0,0.0,0.0,0.0,0,39748,0.012207616707616708,8.715821732000222,10.060492315999909,ok,
good_0857,pristine,0,1034,1378,9,0,8325,0,1416527,0.0,0.0,0.0,0.0,0,8325,0.0058427120851849874,4.871071733000008,5.609973474000071,ok,
good_0864,pristine,0,1542,1999,12,0,30703,0,3051755,0.0,0.0,0.0,0.0,0,30703,0.009960557451228856,6.582779519001178,7.759824280999965,ok,
good_0874,pristine,0,840,1640,8,0,50436,0,1327164,0.0,0.0,0.0,0.0,0,50436,0.03661149825783972,4.421052857000177,5.121694181999828,ok,
good_0891,pristine,0,780,1009,4,0,4858,0,782162,0.0,0.0,0.0,0.0,0,4858,0.006172651266803894,2.1989118179999423,2.5776197780000984,ok,
good_0900,pristine,0,932,934,4,0,16873,0,853615,0.0,0.0,0.0,0.0,0,16873,0.0193833803567654,2.1539744719993905,2.560972142999617,ok,
good_0903,pristine,0,1502,1374,9,0,17173,0,2046575,0.0,0.0,0.0,0.0,0,17173,0.008321267906740551,4.869797494000977,5.693846640999709,ok,
good_0907,pristine,0,1131,1464,9,0,14628,0,1641156,0.0,0.0,0.0,0.0,0,14628,0.008834485657549535,4.92720230499981,5.673208000000159,ok,
good_0910,pristine,0,902,1204,6,0,8333,0,1077675,0.0,0.0,0.0,0.0,0,8333,0.007673055815426774,3.2831602989999737,3.83474954500025,ok,
good_0915,pristine,0,1398,1975,12,0,106009,0,2655041,0.0,0.0,0.0,0.0,0,106009,0.03839445138624799,6.565931425999679,7.605196792000243,ok,
good_0921,pristine,0,1271,1645,12,0,7829,0,2082966,0.0,0.0,0.0,0.0,0,7829,0.0037445086677555667,6.521157113999834,7.517382930000167,ok,
good_0923,pristine,0,651,1215,6,0,21101,0,769864,0.0,0.0,0.0,0.0,0,21101,0.026677539461290953,3.2649903520000407,3.8020128630000727,ok,
good_0930,pristine,0,740,1047,6,0,5496,0,769284,0.0,0.0,0.0,0.0,0,5496,0.007093626577867266,3.294902923999416,3.817448484999659,ok,
good_0937,pristine,0,1362,1762,12,0,19560,0,2380284,0.0,0.0,0.0,0.0,0,19560,0.008150529784435988,6.584659986999213,7.607997115999751,ok,
good_0949,pristine,0,799,1128,6,0,3390,0,897882,0.0,0.0,0.0,0.0,0,3390,0.0037613506244507764,3.2657003660001465,3.7951334069998666,ok,
good_0953,pristine,0,970,1293,6,0,59588,0,1194622,0.0,0.0,0.0,0.0,0,59588,0.04751038502324172,3.2783237409998947,3.821676753000247,ok,
good_0980,pristine,0,918,1299,6,0,8996,0,1183486,0.0,0.0,0.0,0.0,0,8996,0.0075439293842590495,3.4943049129997235,4.045283517999906,ok,
good_0990,pristine,0,734,950,4,0,4252,0,693048,0.0,0.0,0.0,0.0,0,4252,0.006097805822458053,2.198069410000244,2.604815819000123,ok,
good_0991,pristine,0,705,998,4,0,9988,0,693602,0.0,0.0,0.0,0.0,0,9988,0.014195767421367559,2.1968941330001144,2.5943098949996966,ok,
good_1001,pristine,0,1500,2000,12,0,17046,0,2982954,0.0,0.0,0.0,0.0,0,17046,0.005682,6.523220322000725,7.6150524399999995,ok,
inpaint_0014,inpaint,1,1139,625,6,828,15777,1614,693656,0.04986449864498645,0.33906633906633904,0.08694282564183337,0.04544706076074428,2442,16605,0.023325724319578578,3.210356665999825,3.678222155000185,ok,
inpaint_0015,inpaint,1,740,1046,6,141,7234,13768,752897,0.01911864406779661,0.010137321158961824,0.013249389212554032,0.006668873858960413,13909,7375,0.009527931373055656,3.2398332719999416,3.744721600000048,ok,
inpaint_0017,inpaint,1,625,834,4,0,26382,517,494351,0.0,0.0,0.0,0.0,517,26382,0.05061294964028777,2.1861780319995887,2.5507365110001956,ok,
inpaint_0025,inpaint,1,1169,827,6,49,15060,18065,933589,0.0032431001389900058,0.0027050899856464615,0.00294976371790627,0.001477060348465666,18114,15109,0.015628442544863633,3.284562396000183,3.8023735180004223,ok,
inpaint_0026,inpaint,1,1776,1248,12,680,44565,70456,2100747,0.015029285003867831,0.009559154295996401,0.011685756266057175,0.00587721800157302,71136,45245,0.0204132918976669,6.531475601999318,7.5947684460002165,ok,
inpaint_0029,inpaint,1,1239,1754,12,0,32240,16920,2124046,0.0,0.0,0.0,0.0,16920,32240,0.01483522500858179,6.576025840000057,7.605751857000087,ok,
inpaint_0041,inpaint,1,798,517,2,3,6358,1913,404292,0.00047162395849709165,0.0015657620041753654,0.0007249003262051468,0.00036258158085569254,1916,6361,0.015418139158340727,1.1012074380005288,1.3052687300000798,ok,
inpaint_0044,inpaint,1,1240,1753,12,2567,114281,49612,2007260,0.021968711488429413,0.04919603671975316,0.03037384559863217,0.015421122191517481,52179,116848,0.05375485343098467,6.614961196999957,7.76573966199976,ok,
inpaint_0047,inpaint,1,1024,588,4,0,5650,3022,593440,0.0,0.0,0.0,0.0,3022,5650,0.009383636267006803,2.194341065000117,2.5605709659998865,ok,
inpaint_0068,inpaint,1,540,770,4,103,969,11903,402825,0.0960820895522388,0.00857904381142762,0.015751643982260283,0.007938342967244702,12006,1072,0.0025781625781625783,2.180170537999402,2.5573788639999293,ok,
inpaint_0074,inpaint,1,1530,1935,12,1455,188078,26068,2744949,0.007676763413231469,0.052864876648621155,0.013406678460858027,0.006748577232944189,27523,189533,0.06401952339936837,6.633735561999856,7.651573125000141,ok,
inpaint_0076,inpaint,1,1548,1161,12,99,6521,27813,1762795,0.014954682779456193,0.0035468615649183145,0.005733812116297927,0.0028751488397757963,27912,6620,0.003683450291226266,6.604077625999707,7.6589360839998335,ok,
inpaint_0078,inpaint,1,720,960,4,0,8151,2551,680498,0.0,0.0,0.0,0.0,2551,8151,0.011792534722222222,2.185923904000447,2.582474894999905,ok,
inpaint_0087,inpaint,1,1801,1351,12,0,13123,18524,2401504,0.0,0.0,0.0,0.0,18524,13123,0.005393417835555623,6.474981430000298,7.487223819000064,ok,
inpaint_0089,inpaint,1,793,1122,6,0,4530,2064,883152,0.0,0.0,0.0,0.0,2064,4530,0.0050913406747543685,3.2189167920000727,3.7081974109996736,ok,
inpaint_0090,inpaint,1,1605,1204,12,0,42066,4825,1885529,0.0,0.0,0.0,0.0,4825,42066,0.021768559629894123,6.492072670998823,7.567920677000075,ok,
inpaint_0100,inpaint,1,960,720,4,0,3537,7730,679933,0.0,0.0,0.0,0.0,7730,3537,0.0051171875,2.238354466999681,2.6139498210000056,ok,
inpaint_0111,inpaint,1,827,1130,6,0,11114,2919,920477,0.0,0.0,0.0,0.0,2919,11114,0.011892863639768434,3.3349442689996067,3.883585314999891,ok,
inpaint_0112,inpaint,1,620,875,4,1264,2038,8408,530790,0.3827983040581466,0.130686517783292,0.19485124094342532,0.10794192997438087,9672,3302,0.006086635944700461,2.3088996809997298,2.636518025999976,ok,
inpaint_0114,inpaint,1,623,739,4,0,12607,3572,444218,0.0,0.0,0.0,0.0,3572,12607,0.027382889115263567,2.392478535999544,2.8121017510002275,ok,
inpaint_0126,inpaint,1,893,1009,4,0,62100,2088,836849,0.0,0.0,0.0,0.0,2088,62100,0.06892058816674565,2.369344223000553,2.774457456000164,ok,
inpaint_0130,inpaint,1,1240,1753,12,853,15552,36156,2121159,0.05199634257848217,0.02304844767488989,0.031939191972142136,0.016228762770875746,37009,16405,0.00754697017095118,6.28833688199893,7.309260683000048,ok,
inpaint_0145,inpaint,1,595,842,4,0,1059,5416,494515,0.0,0.0,0.0,0.0,5416,1059,0.002113814646998942,2.0152044060000662,2.367091341000105,ok,
inpaint_0147,inpaint,1,724,1024,4,0,5805,2294,733277,0.0,0.0,0.0,0.0,2294,5805,0.007830034962016575,2.081838960999903,2.441600155999822,ok,
inpaint_0148,inpaint,1,1033,1377,9,0,31181,6533,1384727,0.0,0.0,0.0,0.0,6533,31181,0.021920768594268586,4.809677035999812,5.564875952999955,ok,
inpaint_0150,inpaint,1,939,1140,6,1127,22951,2923,1043459,0.046806213140626295,0.2782716049382716,0.08013367463026166,0.04173919484463538,4050,24078,0.022493133792948827,3.2738358000001426,3.8380466840003464,ok,
inpaint_0157,inpaint,1,1239,1752,12,0,20120,97527,2053081,0.0,0.0,0.0,0.0,97527,20120,0.009268779874770124,6.661884222000481,7.66769963500019,ok,
inpaint_0161,inpaint,1,616,960,4,41,45302,2647,543370,0.0009042189533114263,0.01525297619047619,0.0017072307468093523,0.0008543446551364868,2688,45343,0.07667579816017316,2.234924501999558,2.632094468000105,ok,
inpaint_0166,inpaint,1,591,591,4,0,5998,20094,323189,0.0,0.0,0.0,0.0,20094,5998,0.01717241991405201,2.1401444209991496,2.5299635759997727,ok,
inpaint_0170,inpaint,1,620,1224,6,0,7901,3107,747872,0.0,0.0,0.0,0.0,3107,7901,0.010411395741092136,3.2790519390000554,3.8205348390001745,ok,
inpaint_0176,inpaint,1,1170,827,6,0,7238,4097,956255,0.0,0.0,0.0,0.0,4097,7238,0.007480441095918726,3.2841532649995315,3.8163240090002546,ok,
inpaint_0180,inpaint,1,1891,1418,12,107,19652,25099,2636580,0.005415253808391113,0.004245021026739665,0.004759257200044479,0.002385304739399884,25206,19759,0.007368807333975278,6.3813796190001995,7.442494576000172,ok,
inpaint_0187,inpaint,1,513,727,2,594,3255,232,368870,0.1543257989088075,0.7191283292978208,0.2541176470588235,0.14555256064690028,826,3849,0.010320390614316626,1.0990006910001284,1.3122688859998561,ok,
inpaint_0196,inpaint,1,1275,1759,12,952,220765,6426,2014582,0.004293761867606002,0.12903225806451613,0.008310962701062878,0.004172821432171927,7378,221717,0.0988605379616315,6.560741203000362,7.698892764999982,ok,
inpaint_0199,inpaint,1,1963,1473,12,10,133683,37636,2720170,7.479823176980097e-05,0.00026563247091324446,0.00011672765686737987,5.836723496897781e-05,37646,133693,0.0462365714115758,6.680085670001517,7.800528008999663,ok,
inpaint_0209,inpaint,1,675,954,4,1377,14818,11718,616037,0.08502624266748997,0.10515463917525773,0.09402526459542505,0.04933185254182639,13095,16195,0.02514946812640733,2.198676857999999,2.6092781039997135,ok,
inpaint_0216,inpaint,1,623,735,4,0,3285,4187,450433,0.0,0.0,0.0,0.0,4187,3285,0.00717397713499525,2.154465010999502,2.4836415230001876,ok,
inpaint_0219,inpaint,1,754,1000,4,0,5010,2299,746691,0.0,0.0,0.0,0.0,2299,5010,0.006644562334217507,2.1623816029996306,2.5937665369997376,ok,
inpaint_0249,inpaint,1,1275,1650,12,0,29896,20637,2053217,0.0,0.0,0.0,0.0,20637,29896,0.01421081402257873,6.69123369900035,7.752792692999719,ok,
inpaint_0250,inpaint,1,888,1542,6,49,5347,5010,1358890,0.009080800593031875,0.009685708638070766,0.00937350549976088,0.004708821833557563,5059,5396,0.0039407111391547185,3.278691479000372,3.833163787999638,ok,
inpaint_0253,inpaint,1,880,928,4,0,7728,2070,806842,0.0,0.0,0.0,0.0,2070,7728,0.009463166144200627,2.1849027100001877,2.5725750589999734,ok,
inpaint_0255,inpaint,1,540,960,4,0,6895,480,511025,0.0,0.0,0.0,0.0,480,6895,0.01330054012345679,2.1820490360000804,2.567328897999687,ok,
inpaint_0268,inpaint,1,1264,1753,12,0,16923,14250,2184619,0.0,0.0,0.0,0.0,14250,16923,0.007637449724522879,6.57417119899992,7.665605622000385,ok,
inpaint_0273,inpaint,1,768,1088,6,327,11868,25785,797604,0.026814268142681428,0.012522977941176471,0.01707259769754875,0.008609794628751975,26112,12195,0.014594582950367647,3.2788643809999485,3.768221696999717,ok,
inpaint_0274,inpaint,1,771,547,4,0,18291,2112,401334,0.0,0.0,0.0,0.0,2112,18291,0.04337063145989088,2.1940933540004153,2.579696638999849,ok,
inpaint_0282,inpaint,1,933,1040,6,70,13417,6816,950017,0.005190183139319344,0.010165553296543712,0.006871840180631228,0.003447766339949761,6886,13487,0.013899538296644406,3.304415337000137,3.785111397000037,ok,
inpaint_0283,inpaint,1,1418,1064,9,541,4268,119887,1384056,0.1124974007070077,0.004492310758295413,0.008639619281841628,0.0043385513568999804,120428,4809,0.0031874025684804396,4.945663251000042,5.742063563999636,ok,
inpaint_0284,inpaint,1,1148,1530,9,0,192748,8155,1555537,0.0,0.0,0.0,0.0,8155,192748,0.10973787889139396,4.935242985999594,5.723126280999622,ok,
inpaint_0288,inpaint,1,720,960,4,690,345,14291,675874,0.6666666666666666,0.046058340564715305,0.08616383616383616,0.045021532037061204,14981,1035,0.0014973958333333334,2.2005076599998574,2.5599593800002367,ok,
inpaint_0291,inpaint,1,1240,1755,12,0,8033,1177,2166990,0.0,0.0,0.0,0.0,1177,8033,0.0036912967558128847,6.550198937000005,7.5758878660003575,ok,
inpaint_0300,inpaint,1,617,876,4,0,11532,6969,521991,0.0,0.0,0.0,0.0,6969,11532,0.021336115983215293,2.1983208490000834,2.581056192000233,ok,
inpaint_0302,inpaint,1,671,671,4,0,990,2415,446836,0.0,0.0,0.0,0.0,2415,990,0.002198822408443478,2.157756686999619,2.5116872389999116,ok,
inpaint_0327,inpaint,1,1242,1586,12,0,79241,78309,1812262,0.0,0.0,0.0,0.0,78309,79241,0.04022769685634974,6.544408729999304,7.558272979000321,ok,
inpaint_0335,inpaint,1,1240,1753,12,0,41914,5533,2126273,0.0,0.0,0.0,0.0,5533,41914,0.019282152255120255,6.553605573999448,7.594428573999721,ok,
inpaint_0344,inpaint,1,1239,1752,12,217,15920,27395,2127196,0.013447357005639215,0.007858901926698537,0.009920226748039955,0.004984838739318203,27612,16137,0.007433911572523135,6.4772670309989735,7.566247474999727,ok,
inpaint_0354,inpaint,1,612,616,4,0,1389,3432,372171,0.0,0.0,0.0,0.0,3432,1389,0.003684428316781258,2.1781480249997003,2.556774980999762,ok,
inpaint_0355,inpaint,1,540,768,4,0,12711,6200,395809,0.0,0.0,0.0,0.0,6200,12711,0.03064959490740741,2.169523173000016,2.476856506000331,ok,
inpaint_0372,inpaint,1,615,737,4,0,1635,2814,448806,0.0,0.0,0.0,0.0,2814,1635,0.003607240957077142,2.1709493889998157,2.574010107000049,ok,
inpaint_0379,inpaint,1,541,749,4,273,23956,1104,379876,0.011267489372239878,0.19825708061002179,0.021323127392017496,0.010776457584968223,1377,24229,0.059793834786492896,2.2309880980001253,2.6444880970002487,ok,
inpaint_0380,inpaint,1,616,1224,6,0,7136,1268,745580,0.0,0.0,0.0,0.0,1268,7136,0.009464391817332994,3.273934259998896,3.8414276059997974,ok,
inpaint_0384,inpaint,1,783,906,4,728,484,809,707377,0.6006600660066007,0.47364996746909566,0.5296471444161513,0.3602177140029688,1537,1212,0.0017084908612654674,2.4473263509994467,2.888915893000103,ok,
inpaint_0386,inpaint,1,948,1002,4,192,16259,118,933327,0.011671023038113185,0.6193548387096774,0.022910327546089137,0.011587905124026797,310,16451,0.01731873805132351,2.4659189609997156,2.9613424979997944,ok,
inpaint_0391,inpaint,1,1752,1240,12,0,34677,2025,2135778,0.0,0.0,0.0,0.0,2025,34677,0.01596194211224039,7.418076590000965,9.015926703000332,ok,
inpaint_0399,inpaint,1,932,1080,6,106,34088,11784,960582,0.0030999590571445285,0.008915054667788058,0.004600295113271417,0.0023054504328156944,11890,34194,0.033971149260848835,3.3509195429996907,4.059291795999798,ok,
inpaint_0400,inpaint,1,623,737,4,1114,3744,33,454260,0.2293124742692466,0.9712292938099389,0.3710241465445462,0.2277652831731752,1147,4858,0.010580397298492217,2.2458672250004383,2.6893477409998923,ok,
inpaint_0438,inpaint,1,528,725,4,0,16738,3549,362513,0.0,0.0,0.0,0.0,3549,16738,0.043725182863113894,2.240072909999526,2.72838138599991,ok,
inpaint_0443,inpaint,1,1443,1923,12,0,8251,16530,2750108,0.0,0.0,0.0,0.0,16530,8251,0.00297345227142419,6.806177818999913,8.11619529599966,ok,
inpaint_0446,inpaint,1,620,877,4,0,1019,2395,540326,0.0,0.0,0.0,0.0,2395,1019,0.0018740574539301872,2.2284319499999583,2.6240083770003366,ok,
inpaint_0449,inpaint,1,1240,1754,12,0,30273,362,2144325,0.0,0.0,0.0,0.0,362,30273,0.013918876668996211,6.672404358999756,7.813648740999724,ok,
inpaint_0463,inpaint,1,591,602,4,0,1062,1766,352954,0.0,0.0,0.0,0.0,1766,1062,0.0029849739447189573,2.1842456889999085,2.566504487000202,ok,
inpaint_0464,inpaint,1,744,800,4,0,4532,4880,585788,0.0,0.0,0.0,0.0,4880,4532,0.007614247311827957,2.177779863000069,2.530063779000102,ok,
inpaint_0485,inpaint,1,816,1056,6,0,5286,14742,841668,0.0,0.0,0.0,0.0,14742,5286,0.006134413992869875,3.271786807999888,3.7699006759999065,ok,
inpaint_0489,inpaint,1,1275,1650,12,250,30234,4942,2068324,0.008201023487731269,0.04815100154083205,0.014015024105841462,0.007056963811889572,5192,30484,0.014490314913844326,6.501496650000263,7.520450483999866,ok,
inpaint_0510,inpaint,1,528,694,4,0,4522,1655,360255,0.0,0.0,0.0,0.0,1655,4522,0.01234062527290193,2.2009131519998846,2.5520638749999307,ok,
inpaint_0519,inpaint,1,960,720,4,0,676,37887,652637,0.0,0.0,0.0,0.0,37887,676,0.0009780092592592592,2.185273719000179,2.568708902999788,ok,
inpaint_0520,inpaint,1,793,1122,6,0,9310,648,879788,0.0,0.0,0.0,0.0,648,9310,0.010463660415444408,3.2725343760002943,3.850480513000093,ok,
inpaint_0527,inpaint,1,623,737,4,190,82974,879,375108,0.0022846423933432737,0.17773620205799812,0.0045112960478672255,0.0022607474745070977,1069,83164,0.1811255992037478,2.167904294999971,2.560865532000207,ok,
inpaint_0532,inpaint,1,1083,1401,9,0,19537,9827,1487919,0.0,0.0,0.0,0.0,9827,19537,0.0128763058704276,4.936705703999905,5.684564511999724,ok,
inpaint_0538,inpaint,1,827,1169,6,0,15444,2863,948456,0.0,0.0,0.0,0.0,2863,15444,0.01597495973677106,3.307954604000315,3.845973712999694,ok,
inpaint_0539,inpaint,1,1240,1753,12,0,17272,1766,2154682,0.0,0.0,0.0,0.0,1766,17272,0.007945825589312332,6.5697900170007415,7.683441916999982,ok,
inpaint_0544,inpaint,1,1170,1608,12,0,5900,52880,1822580,0.0,0.0,0.0,0.0,52880,5900,0.0031360292554322407,6.612306293999154,7.629330240999934,ok,
inpaint_0555,inpaint,1,524,524,4,0,2190,41283,231103,0.0,0.0,0.0,0.0,41283,2190,0.00797593380339141,2.193094923999979,2.599317003000124,ok,
inpaint_0560,inpaint,1,1240,1754,12,0,164985,5920,2004055,0.0,0.0,0.0,0.0,5920,164985,0.07585656747710302,6.497128628999235,7.46200715499981,ok,
inpaint_0564,inpaint,1,572,768,4,0,7223,4830,427243,0.0,0.0,0.0,0.0,4830,7223,0.016442216637529136,2.1693466390006506,2.572937206000006,ok,
inpaint_0574,inpaint,1,1248,1755,12,486,15525,117578,2056651,0.03035413153456998,0.00411641143786421,0.007249673690098825,0.0036380240888097075,118064,16011,0.007310157790927022,6.519943770999362,7.515938727000048,ok,
inpaint_0578,inpaint,1,754,1000,4,0,13962,1551,738487,0.0,0.0,0.0,0.0,1551,13962,0.018517241379310344,2.1742760610004552,2.550874708000265,ok,
inpaint_0586,inpaint,1,884,1170,6,93,11169,1415,1021603,0.008257858284496537,0.0616710875331565,0.01456538762725137,0.007336120533249191,1508,11262,0.010888734191901613,3.256637624000632,3.7927292039998974,ok,
inpaint_0605,inpaint,1,932,1080,6,1,46561,3653,956345,2.1476740689832912e-05,0.0002736726874657909,3.982794328500876e-05,1.9914368216668327e-05,3654,46562,0.046258543951677,3.3184996840004715,4.01976241400007,ok,
inpaint_0609,inpaint,1,636,631,4,0,3807,23127,374382,0.0,0.0,0.0,0.0,23127,3807,0.009486290105552731,2.171498359999532,2.5738280640002813,ok,
inpaint_0611,inpaint,1,1240,1754,12,0,51163,26032,2097765,0.0,0.0,0.0,0.0,26032,51163,0.02352365100967374,6.560465021000255,7.542191666000235,ok,
inpaint_0612,inpaint,1,742,796,4,0,4987,19692,565953,0.0,0.0,0.0,0.0,19692,4987,0.008443497812512699,2.1901162490003117,2.5213861420002104,ok,
inpaint_0616,inpaint,1,1170,1608,12,133,11318,22211,1847698,0.011614706139201816,0.005952380952380952,0.007870986832371652,0.003951042718792704,22344,11451,0.00608655440744993,6.558080423999854,7.556455177999851,ok,
inpaint_0626,inpaint,1,516,924,2,0,3917,1180,471687,0.0,0.0,0.0,0.0,1180,3917,0.008215460250343972,1.086141477000183,1.3150507939999443,ok,
inpaint_0627,inpaint,1,1637,1228,12,0,65860,19429,1924947,0.0,0.0,0.0,0.0,19429,65860,0.032762322433783894,6.589363368999784,7.638987633000397,ok,
insert_0005,insert,1,1203,628,6,0,19322,482,735680,0.0,0.0,0.0,0.0,482,19322,0.025575657459324087,3.3089116189999004,3.7921587400001044,ok,
insert_0010,insert,1,793,1122,6,1148,16161,0,872437,0.06632387775145877,1.0,0.12439724765671561,0.06632387775145877,1148,17309,0.019453866609122152,3.2387512029999925,3.758526598000117,ok,
insert_0014,insert,1,588,624,4,1809,11497,0,353606,0.13595370509544566,1.0,0.2393648693350976,0.13595370509544566,1809,13306,0.036264826443397874,2.161851587000001,2.545878181000262,ok,
insert_0018,insert,1,752,532,4,0,502,1194,398368,0.0,0.0,0.0,0.0,1194,502,0.0012547992321228604,2.1779135609999685,2.6088407760003065,ok,
insert_0023,insert,1,1752,1240,12,0,10957,6757,2154766,0.0,0.0,0.0,0.0,6757,10957,0.005043544704669318,6.526684286999625,7.611707684999601,ok,
insert_0029,insert,1,1170,827,6,0,36969,159,930462,0.0,0.0,0.0,0.0,159,36969,0.0382072985458717,3.2619140299998435,3.7724651660000745,ok,
insert_0038,insert,1,857,1219,6,691,26895,0,1017097,0.025048937867034004,1.0,0.04887364288998126,0.025048937867034004,691,27586,0.02640609639479153,3.293709511000543,3.911855143000139,ok,
insert_0040,insert,1,1202,1691,12,688,29106,0,2002788,0.02309189769752299,1.0,0.045141394921593074,0.02309189769752299,688,29794,0.01465820321148175,6.56554069600088,7.591889586999969,ok,
insert_0043,insert,1,1240,1754,12,0,27289,4296,2143375,0.0,0.0,0.0,0.0,4296,27289,0.012546897414205319,6.581955665999885,7.5667592670001795,ok,
