image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
good_0588,pristine,0,810,707,4,0,1485,0,571185,0.0,0.0,0.0,0.0,0,1485,0.002593116454502593,1.626080361998902,1.8939712499995949,ok,
good_0595,pristine,0,557,1052,6,0,28624,0,557340,0.0,0.0,0.0,0.0,0,28624,0.048849417370350395,2.3732428240000445,2.7003389740002604,ok,
good_0600,pristine,0,703,910,4,0,6815,0,632915,0.0,0.0,0.0,0.0,0,6815,0.010652931705563284,1.697909960999823,1.9927993019991845,ok,
good_0603,pristine,0,740,1443,6,0,119532,0,948288,0.0,0.0,0.0,0.0,0,119532,0.11194021464291734,2.4913597169979766,2.8994777889984107,ok,
good_0605,pristine,0,859,1214,6,0,16191,0,1026635,0.0,0.0,0.0,0.0,0,16191,0.015526080093898694,2.3854998599999817,2.714833431999068,ok,
good_0608,pristine,0,805,768,4,0,1030,0,617210,0.0,0.0,0.0,0.0,0,1030,0.00166601966873706,1.6397042789994885,1.8549036910007999,ok,
good_0615,pristine,0,825,1067,6,0,9699,0,870576,0.0,0.0,0.0,0.0,0,9699,0.011018147737922809,2.498983468998631,2.836666712000806,ok,
good_0634,pristine,0,801,1037,6,0,10904,0,819733,0.0,0.0,0.0,0.0,0,10904,0.013127274609727234,2.443212014000892,2.7546041770001466,ok,
good_0637,pristine,0,1500,2000,12,0,8431,0,2991569,0.0,0.0,0.0,0.0,0,8431,0.0028103333333333335,4.9409064699993905,5.641946260000623,ok,
good_0647,pristine,0,1498,1997,12,0,119612,0,2871894,0.0,0.0,0.0,0.0,0,119612,0.039983874342889504,4.921203566002077,5.677548469000612,ok,
good_0653,pristine,0,1338,732,6,0,4174,0,975242,0.0,0.0,0.0,0.0,0,4174,0.004261723312667957,2.4882774889993016,2.876847954999903,ok,
good_0675,pristine,0,1500,2000,12,0,31839,0,2968161,0.0,0.0,0.0,0.0,0,31839,0.010613,4.956238101998679,5.856402587000048,ok,
good_0682,pristine,0,616,619,4,0,7391,0,373913,0.0,0.0,0.0,0.0,0,7391,0.019383484044227177,1.6455186710009002,1.888638735999848,ok,
good_0689,pristine,0,1029,1892,8,0,35732,0,1911136,0.0,0.0,0.0,0.0,0,35732,0.018353581239200605,3.21813645399925,3.6925554129993543,ok,
good_0698,pristine,0,1013,1804,8,0,23280,0,1804172,0.0,0.0,0.0,0.0,0,23280,0.012739048686367686,3.3320568569997704,3.8634552889998304,ok,
good_0704,pristine,0,969,1290,6,0,31682,0,1218328,0.0,0.0,0.0,0.0,0,31682,0.025345397236822106,2.4425343650018476,2.8295085139998264,ok,
good_0709,pristine,0,1310,1848,12,0,123713,0,2297167,0.0,0.0,0.0,0.0,0,123713,0.05110249165592677,4.960693655999421,5.538024252999094,ok,
good_0713,pristine,0,960,1723,8,0,15080,0,1639000,0.0,0.0,0.0,0.0,0,15080,0.009116850454633391,3.2467488780002896,3.7115160319990537,ok,
good_0720,pristine,0,1243,1756,12,0,16254,0,2166454,0.0,0.0,0.0,0.0,0,16254,0.0074467129822220835,4.95374218300276,5.647404802000892,ok,
good_0725,pristine,0,1362,1763,12,0,10939,0,2390267,0.0,0.0,0.0,0.0,0,10939,0.004555627463866074,4.8757267530018,5.6184844889994565,ok,
good_0737,pristine,0,1213,1716,12,0,31200,0,2050308,0.0,0.0,0.0,0.0,0,31200,0.01498913287866297,4.921047972000451,5.585291642999437,ok,
good_0739,pristine,0,989,1953,8,0,10468,0,1921049,0.0,0.0,0.0,0.0,0,10468,0.005419574355286544,3.265329804002249,3.6780868339992594,ok,
good_0740,pristine,0,1541,1191,9,0,34703,0,1800628,0.0,0.0,0.0,0.0,0,34703,0.018908305913211295,3.699049171002116,4.253709733000505,ok,
good_0742,pristine,0,1999,1500,12,0,65781,0,2932719,0.0,0.0,0.0,0.0,0,65781,0.021937968984492247,4.900066090000109,5.6275036219994945,ok,
good_0751,pristine,0,1115,1443,9,0,38587,0,1570358,0.0,0.0,0.0,0.0,0,38587,0.023982796180105598,3.789547438998852,4.357224262999807,ok,
good_0755,pristine,0,1500,2000,12,0,10998,0,2989002,0.0,0.0,0.0,0.0,0,10998,0.003666,4.929999677999149,5.721242513998732,ok,
good_0765,pristine,0,936,973,4,0,18474,0,892254,0.0,0.0,0.0,0.0,0,18474,0.020284871004295466,1.6433268349992431,1.8982593230011844,ok,
good_0776,pristine,0,1379,1784,12,0,29178,0,2430958,0.0,0.0,0.0,0.0,0,29178,0.011860319917272866,4.903092778997234,5.60939489500015,ok,
good_0779,pristine,0,1509,1510,9,0,24034,0,2254556,0.0,0.0,0.0,0.0,0,24034,0.010547751021465029,3.712621611000941,4.279711560000578,ok,
good_0783,pristine,0,647,872,4,0,1228,0,562956,0.0,0.0,0.0,0.0,0,1228,0.002176594869758802,1.5899476039994624,1.7857715979989734,ok,
good_0795,pristine,0,1502,2000,12,0,35469,0,2968531,0.0,0.0,0.0,0.0,0,35469,0.011807256990679095,4.848666409998259,5.570049873998869,ok,
good_0797,pristine,0,915,1542,6,0,4359,0,1406571,0.0,0.0,0.0,0.0,0,4359,0.0030894516382811337,2.507277492999492,2.927793071999986,ok,
good_0798,pristine,0,1992,1494,12,0,74293,0,2901755,0.0,0.0,0.0,0.0,0,74293,0.024963643059520545,4.937447760998111,5.684505790000912,ok,
good_0807,pristine,0,1047,1333,9,0,20195,0,1375456,0.0,0.0,0.0,0.0,0,20195,0.014469949865689918,3.728599109001152,4.282228162999672,ok,
good_0810,pristine,0,1199,1551,12,0,7028,0,1852621,0.0,0.0,0.0,0.0,0,7028,0.0037792077967401375,4.874582060998364,5.529357167999478,ok,
good_0817,pristine,0,1483,1919,12,0,32435,0,2813442,0.0,0.0,0.0,0.0,0,32435,0.011397189688802432,4.882259392999913,5.7555545210016135,ok,
good_0828,pristine,0,853,1104,6,0,11252,0,930460,0.0,0.0,0.0,0.0,0,11252,0.011948451331192551,2.365818242999012,2.68874425300055,ok,
good_0844,pristine,0,1167,829,6,0,4640,0,962803,0.0,0.0,0.0,0.0,0,4640,0.004796148196844672,2.3725869649970264,2.68700847800028,ok,
good_0846,pristine,0,1074,1390,9,0,6362,0,1486498,0.0,0.0,0.0,0.0,0,6362,0.004261618638050454,3.840827548001471,4.641598922000412,ok,
good_0853,pristine,0,816,1157,6,0,13395,0,930717,0.0,0.0,0.0,0.0,0,13395,0.014187935329706644,2.530894133000402,3.122258774999864,ok,
good_0854,pristine,0,1628,2000,16,0,46302,0,3209698,0.0,0.0,0.0,0.0,0,46302,0.014220515970515971,6.70746810700075,8.308577314999638,ok,
good_0857,pristine,0,1034,1378,9,0,12616,0,1412236,0.0,0.0,0.0,0.0,0,12616,0.008854252932936194,3.729401891001544,4.592891600001167,ok,
good_0864,pristine,0,1542,1999,12,0,39639,0,3042819,0.0,0.0,0.0,0.0,0,39639,0.012859542611772813,4.9486191920004785,6.112682722001409,ok,
good_0874,pristine,0,840,1640,8,0,55050,0,1322550,0.0,0.0,0.0,0.0,0,55050,0.03996080139372822,3.371750374997646,4.257003057000475,ok,
good_0891,pristine,0,780,1009,4,0,6382,0,780638,0.0,0.0,0.0,0.0,0,6382,0.008109069655154889,1.7065062709989434,2.1978067500003817,ok,
good_0900,pristine,0,932,934,4,0,15162,0,855326,0.0,0.0,0.0,0.0,0,15162,0.017417816213434304,1.680155267002192,2.168704499999876,ok,
good_0903,pristine,0,1502,1374,9,0,23256,0,2040492,0.0,0.0,0.0,0.0,0,23256,0.011268817704487176,3.789028158000292,4.623612037001294,ok,
good_0907,pristine,0,1131,1464,9,0,7965,0,1647819,0.0,0.0,0.0,0.0,0,7965,0.004810410053485237,3.9060471869997855,4.77428123000027,ok,
good_0910,pristine,0,902,1204,6,0,4332,0,1081676,0.0,0.0,0.0,0.0,0,4332,0.003988920891927131,2.550438373000361,3.2045285690001037,ok,
good_0915,pristine,0,1398,1975,12,0,309683,0,2451367,0.0,0.0,0.0,0.0,0,309683,0.11216131544158925,4.962662120999084,5.93907071600006,ok,
good_0921,pristine,0,1271,1645,12,0,8527,0,2082268,0.0,0.0,0.0,0.0,0,8527,0.00407835297099907,5.0527191889996175,5.903857412000434,ok,
good_0923,pristine,0,651,1215,6,0,24266,0,766699,0.0,0.0,0.0,0.0,0,24266,0.030678980738717894,2.5439320980021876,3.0816030709993356,ok,
good_0930,pristine,0,740,1047,6,0,2398,0,772382,0.0,0.0,0.0,0.0,0,2398,0.0030950721495134103,2.497055612000622,2.87133140700098,ok,
good_0937,pristine,0,1362,1762,12,0,17919,0,2381925,0.0,0.0,0.0,0.0,0,17919,0.007466735337796957,4.999240059998556,5.826957088000199,ok,
good_0949,pristine,0,799,1128,6,0,2808,0,898464,0.0,0.0,0.0,0.0,0,2808,0.003115596623438873,2.473924653000722,2.8477476530006243,ok,
good_0953,pristine,0,970,1293,6,0,96827,0,1157383,0.0,0.0,0.0,0.0,0,96827,0.07720158506151283,2.4695119699990755,2.8736511040006008,ok,
good_0980,pristine,0,918,1299,6,0,10109,0,1182373,0.0,0.0,0.0,0.0,0,10109,0.00847727680585535,2.458031263000521,2.8921686820012837,ok,
good_0990,pristine,0,734,950,4,0,3991,0,693309,0.0,0.0,0.0,0.0,0,3991,0.0057235049476552415,1.6349864160001744,1.9016256720005913,ok,
good_0991,pristine,0,705,998,4,0,11256,0,692334,0.0,0.0,0.0,0.0,0,11256,0.015997953353515542,1.6323041930008912,1.899835026000801,ok,
good_1001,pristine,0,1500,2000,12,0,26630,0,2973370,0.0,0.0,0.0,0.0,0,26630,0.008876666666666666,4.86066100500102,5.55175709300056,ok,
inpaint_0014,inpaint,1,1139,625,6,448,16649,1994,692784,0.026203427501900918,0.18345618345618345,0.04585700394083628,0.023466554921167043,2442,17097,0.024016856892010535,2.5173163790004764,2.9456967250007438,ok,
inpaint_0015,inpaint,1,740,1046,6,85,6892,13824,753239,0.012182886627490326,0.006111151053274858,0.008139423537297711,0.0040863420027883275,13909,6977,0.009013746059635161,2.4855216490013845,2.872446379999019,ok,
inpaint_0017,inpaint,1,625,834,4,0,32375,517,488358,0.0,0.0,0.0,0.0,517,32375,0.06211031175059952,1.6520118739990721,1.9288570370008529,ok,
inpaint_0025,inpaint,1,1169,827,6,1,15166,18113,933483,6.59326168655634e-05,5.520591807441758e-05,6.00943481265587e-05,3.0048076923076925e-05,18114,15167,0.015688436566149096,2.467249171997537,2.8467578750005487,ok,
inpaint_0026,inpaint,1,1776,1248,12,188,44709,70948,2100603,0.004187362184555761,0.0026428250112460637,0.0032404574560685323,0.0016228581293970391,71136,44897,0.020256283928158928,4.966253795999364,5.760498452998945,ok,
inpaint_0029,inpaint,1,1239,1754,12,9,36894,16911,2119392,0.00024388261116982358,0.0005319148936170213,0.0003344295189788752,0.00016724272494146505,16920,36903,0.016980902868849065,4.919858721998025,5.602355160001025,ok,
inpaint_0041,inpaint,1,798,517,2,2,17554,1914,393096,0.0001139211665527455,0.0010438413361169101,0.00020542317173377156,0.00010272213662044171,1916,17556,0.0425531914893617,0.8138460310001392,0.9766458089998196,ok,
inpaint_0044,inpaint,1,1240,1753,12,3166,151511,49013,1970030,0.020468460081330773,0.06067575078096552,0.030610666357272692,0.015543227453483235,52179,154677,0.07115773880720608,4.832666439000604,5.539685797999482,ok,
inpaint_0047,inpaint,1,1024,588,4,0,6835,3022,592255,0.0,0.0,0.0,0.0,3022,6835,0.011351708652210885,1.6067245330013975,1.84657620300095,ok,
inpaint_0068,inpaint,1,540,770,4,127,1859,11879,401935,0.06394763343403827,0.010578044311177745,0.01815323041738136,0.009159754778218536,12006,1986,0.004776334776334776,1.656450598997253,1.9777779779997218,ok,
inpaint_0074,inpaint,1,1530,1935,12,855,177403,26668,2755624,0.004796418674056705,0.031064927515169132,0.008309805084045661,0.004172237783394981,27523,178258,0.06021110942223573,4.892738173000907,5.629784570000993,ok,
inpaint_0076,inpaint,1,1548,1161,12,700,24366,27212,1744950,0.027926274634963697,0.025078819145887072,0.026426063649061873,0.013389953709017178,27912,25066,0.013947033987896916,4.914091795997592,5.656249820000085,ok,
inpaint_0078,inpaint,1,720,960,4,0,17205,2551,671444,0.0,0.0,0.0,0.0,2551,17205,0.024891493055555554,1.6533813639998698,1.894809024001006,ok,
inpaint_0087,inpaint,1,1801,1351,12,68,19292,18456,2395335,0.0035123966942148762,0.0036709134096307495,0.003589906028930419,0.0017981806642690923,18524,19360,0.007956760595622713,4.947361506998277,5.63976256100068,ok,
inpaint_0089,inpaint,1,793,1122,6,33,8517,2031,879165,0.0038596491228070177,0.015988372093023256,0.006218202374222725,0.0031187978451942162,2064,8550,0.009609484054999966,2.4945694180005376,2.8883242290012276,ok,
inpaint_0090,inpaint,1,1605,1204,12,0,47269,4825,1880326,0.0,0.0,0.0,0.0,4825,47269,0.024461038490597282,4.876479885000663,5.607696733999546,ok,
inpaint_0100,inpaint,1,960,720,4,0,4131,7730,679339,0.0,0.0,0.0,0.0,7730,4131,0.0059765625,1.5903673339998932,1.8844806830002199,ok,
inpaint_0111,inpaint,1,827,1130,6,0,16788,2919,914803,0.0,0.0,0.0,0.0,2919,16788,0.017964494761960815,2.445625279999149,2.8274015040005906,ok,
inpaint_0112,inpaint,1,620,875,4,0,345,9672,532483,0.0,0.0,0.0,0.0,9672,345,0.0006359447004608295,1.64382878899778,1.8967516400007298,ok,
inpaint_0114,inpaint,1,623,739,4,0,42273,3572,414552,0.0,0.0,0.0,0.0,3572,42273,0.09181858265801036,1.6297591700003977,1.8821437259994127,ok,
inpaint_0126,inpaint,1,893,1009,4,0,62721,2088,836228,0.0,0.0,0.0,0.0,2088,62721,0.06960979404841311,1.6309194610003033,1.9497739489997912,ok,
inpaint_0130,inpaint,1,1240,1753,12,865,18266,36144,2118445,0.04521457320579165,0.023372693128698423,0.03081581759885999,0.015649027589326098,37009,19131,0.008801041532488086,4.9104983310026,5.618055926001034,ok,
inpaint_0145,inpaint,1,595,842,4,0,1268,5416,494306,0.0,0.0,0.0,0.0,5416,1268,0.002530988642487874,1.6477581310027745,1.8674168249999639,ok,
inpaint_0147,inpaint,1,724,1024,4,0,5899,2294,733183,0.0,0.0,0.0,0.0,2294,5899,0.00795682622582873,1.642195994998474,1.8543574510003964,ok,
inpaint_0148,inpaint,1,1033,1377,9,39,46543,6494,1369365,0.0008372332660684385,0.00596969233124139,0.001468511719853149,0.0007347953877458738,6533,46582,0.032747931197146314,3.7346866200005024,4.295518926001023,ok,
inpaint_0150,inpaint,1,939,1140,6,1001,29412,3049,1036998,0.032913556702725805,0.2471604938271605,0.058091286307053944,0.029914529914529916,4050,30413,0.028411150346579976,2.4936469050007872,2.847381031999248,ok,
inpaint_0157,inpaint,1,1239,1752,12,0,18245,97527,2054956,0.0,0.0,0.0,0.0,97527,18245,0.008405014354631257,4.915449231997627,5.675887219000288,ok,
inpaint_0161,inpaint,1,616,960,4,89,47190,2599,541482,0.0018824425220499588,0.03311011904761905,0.003562351151760162,0.0017843538233289226,2688,47279,0.07994960768398268,1.5904424389991618,1.866138219998902,ok,
inpaint_0166,inpaint,1,591,591,4,0,6322,20094,322865,0.0,0.0,0.0,0.0,20094,6322,0.018100039796038147,1.6560541209983057,1.9231001600001036,ok,
inpaint_0170,inpaint,1,620,1224,6,0,9341,3107,746432,0.0,0.0,0.0,0.0,3107,9341,0.012308928947923256,2.4563394150009117,2.832312488999378,ok,
inpaint_0176,inpaint,1,1170,827,6,0,10749,4097,952744,0.0,0.0,0.0,0.0,4097,10749,0.011109044119926829,2.4539025239992043,2.796029969000301,ok,
inpaint_0180,inpaint,1,1891,1418,12,163,32870,25043,2623362,0.004934459479914026,0.006466714274379116,0.005597623585569807,0.0028066671258351124,25206,33033,0.01231913622466751,4.9142554180016305,5.654241801999888,ok,
inpaint_0187,inpaint,1,513,727,2,203,4803,623,367322,0.040551338393927286,0.2457627118644068,0.0696159122085048,0.03606324391543791,826,5006,0.013422674828596786,0.8273747409984935,0.9720887999992556,ok,
inpaint_0196,inpaint,1,1275,1759,12,1310,238289,6068,1997058,0.005467468562055768,0.1775548929249119,0.010608275264498314,0.005332421529957218,7378,239599,0.10683387397028168,4.9535020789990085,5.768272417000844,ok,
inpaint_0199,inpaint,1,1963,1473,12,42,128757,37604,2725096,0.0003260894882724245,0.0011156563778356265,0.0005046712127129082,0.0002523992956857749,37646,128799,0.044544023705351446,4.957923998001206,5.770911937001074,ok,
inpaint_0209,inpaint,1,675,954,4,8233,68768,4862,562087,0.10692068934169686,0.6287132493318061,0.1827606109039247,0.10057046528956916,13095,77001,0.11957605404146285,1.6627952300004836,1.9361113579998346,ok,
inpaint_0216,inpaint,1,623,735,4,0,4590,4187,449128,0.0,0.0,0.0,0.0,4187,4590,0.010023913257116652,1.5972003520000726,1.8263998469992657,ok,
inpaint_0219,inpaint,1,754,1000,4,0,3041,2299,748660,0.0,0.0,0.0,0.0,2299,3041,0.00403315649867374,1.6063184929971612,1.8835887440000079,ok,
inpaint_0249,inpaint,1,1275,1650,12,0,42918,20637,2040195,0.0,0.0,0.0,0.0,20637,42918,0.020400713012477718,4.915336583999306,5.731794150000496,ok,
inpaint_0250,inpaint,1,888,1542,6,74,6665,4985,1357572,0.010980857694019885,0.014627396718719115,0.012544499067638583,0.006311838962811327,5059,6739,0.004921507110223064,2.4646177489994443,2.812369352999667,ok,
inpaint_0253,inpaint,1,880,928,4,0,7831,2070,806739,0.0,0.0,0.0,0.0,2070,7831,0.009589292711598746,1.639679840998724,1.8686459589989681,ok,
inpaint_0255,inpaint,1,540,960,4,0,4640,480,513280,0.0,0.0,0.0,0.0,480,4640,0.008950617283950617,1.6443235320002714,1.8923824659996171,ok,
inpaint_0268,inpaint,1,1264,1753,12,0,21514,14250,2180028,0.0,0.0,0.0,0.0,14250,21514,0.009709395105677789,4.924275299999863,5.696681339999486,ok,
inpaint_0273,inpaint,1,768,1088,6,397,8595,25715,800877,0.04415035587188612,0.015203737745098039,0.022618505013673657,0.011438614688679518,26112,8992,0.010761335784313725,2.489742514999307,2.9012522939992778,ok,
inpaint_0274,inpaint,1,771,547,4,0,20415,2112,399210,0.0,0.0,0.0,0.0,2112,20415,0.04840694556085902,1.6950929380000161,2.103950097998677,ok,
inpaint_0282,inpaint,1,933,1040,6,0,17826,6886,945608,0.0,0.0,0.0,0.0,6886,17826,0.01837125896611427,2.511448945999291,2.9585228849991836,ok,
inpaint_0283,inpaint,1,1418,1064,9,455,5548,119973,1382776,0.07579543561552557,0.003778191118344571,0.007197601853975687,0.003611799072839271,120428,6003,0.003978785115115009,3.6857458210015466,4.3239199979998375,ok,
inpaint_0284,inpaint,1,1148,1530,9,0,166691,8155,1581594,0.0,0.0,0.0,0.0,8155,166691,0.09490275785110792,3.70438397700309,4.281378339999719,ok,
inpaint_0288,inpaint,1,720,960,4,69,1377,14912,674842,0.04771784232365145,0.00460583405647153,0.008400803555122663,0.004218119574520112,14981,1446,0.002092013888888889,1.6636725469998055,1.9690506949991686,ok,
inpaint_0291,inpaint,1,1240,1755,12,0,8978,1177,2166045,0.0,0.0,0.0,0.0,1177,8978,0.004125539931991545,4.912752996999188,5.610150565000367,ok,
inpaint_0300,inpaint,1,617,876,4,44,12136,6925,521387,0.00361247947454844,0.006313674845745444,0.004595540237088099,0.0023030620256477364,6969,12180,0.02253502364512333,1.632614021000336,1.8969026579998172,ok,
inpaint_0302,inpaint,1,671,671,4,0,849,2415,446977,0.0,0.0,0.0,0.0,2415,849,0.0018856567926954675,1.6516468219979288,1.9280120240000542,ok,
inpaint_0327,inpaint,1,1242,1586,12,0,96502,78309,1795001,0.0,0.0,0.0,0.0,78309,96502,0.048990462033940294,4.942435198996463,5.655501303001074,ok,
inpaint_0335,inpaint,1,1240,1753,12,0,51513,5533,2116674,0.0,0.0,0.0,0.0,5533,51513,0.023698084389893823,5.01551516800464,5.82955507800034,ok,
inpaint_0344,inpaint,1,1239,1752,12,377,25042,27235,2118074,0.014831425311774657,0.013653483992467044,0.014218098847843714,0.007159949861359061,27612,25419,0.011709896403418577,4.8186065509999025,5.480046823000521,ok,
inpaint_0354,inpaint,1,612,616,4,0,1918,3432,371642,0.0,0.0,0.0,0.0,3432,1918,0.005087641117052882,1.573725774000195,1.815250081999693,ok,
inpaint_0355,inpaint,1,540,768,4,0,13898,6200,394622,0.0,0.0,0.0,0.0,6200,13898,0.033511766975308645,1.6369210430002568,1.8377374899991992,ok,
inpaint_0372,inpaint,1,615,737,4,0,0,2814,450441,0.0,0.0,0.0,0.0,2814,0,0.0,1.6403743169976224,1.888934581000285,ok,
inpaint_0379,inpaint,1,541,749,4,4,24770,1373,379062,0.0001614595947364172,0.002904865649963689,0.0003059156437612328,0.00015298122155505412,1377,24774,0.06113881972019378,1.6507954040007462,1.9184177509996516,ok,
inpaint_0380,inpaint,1,616,1224,6,0,9916,1268,742800,0.0,0.0,0.0,0.0,1268,9916,0.01315147271029624,2.4496338650005782,2.7454834549989755,ok,
inpaint_0384,inpaint,1,783,906,4,711,2008,826,705853,0.26149319602795146,0.46258945998698764,0.3341165413533835,0.2005641748942172,1537,2719,0.0038328272704462093,1.627118848000464,1.8581128450005053,ok,
inpaint_0386,inpaint,1,948,1002,4,186,17725,124,931861,0.01038467980570599,0.6,0.02041600351243071,0.010313279733850846,310,17911,0.018855748418774267,1.6325888619994657,1.847101635999934,ok,
inpaint_0391,inpaint,1,1752,1240,12,0,38936,2025,2131519,0.0,0.0,0.0,0.0,2025,38936,0.017922374429223745,4.920738883000013,5.711894771999141,ok,
inpaint_0399,inpaint,1,932,1080,6,27,44937,11863,949733,0.0006004803843074459,0.0022708158116063917,0.0009498012452949661,0.00047512626040438526,11890,44964,0.04467095851216023,2.4639628999993874,2.8626686120005616,ok,
inpaint_0400,inpaint,1,623,737,4,1134,4738,13,453266,0.1931198910081744,0.988666085440279,0.3231229519874626,0.19269328802039082,1147,5872,0.012788821106781865,1.6552661919995444,1.9349545800014312,ok,
inpaint_0438,inpaint,1,528,725,4,0,28248,3549,351003,0.0,0.0,0.0,0.0,3549,28248,0.07379310344827586,1.6458784419992298,1.8572668390006584,ok,
inpaint_0443,inpaint,1,1443,1923,12,0,12828,16530,2745531,0.0,0.0,0.0,0.0,16530,12828,0.004622887618207431,4.936065858000802,5.665409396000541,ok,
inpaint_0446,inpaint,1,620,877,4,0,478,2395,540867,0.0,0.0,0.0,0.0,2395,478,0.0008790966270644058,1.6530204099981347,1.9268172249994677,ok,
inpaint_0449,inpaint,1,1240,1754,12,0,33983,362,2140615,0.0,0.0,0.0,0.0,362,33983,0.01562465516607202,4.9083409260019835,5.512717563999104,ok,
inpaint_0463,inpaint,1,591,602,4,0,1666,1766,352350,0.0,0.0,0.0,0.0,1766,1666,0.00468264274190375,1.6226137119992927,1.835669883999799,ok,
inpaint_0464,inpaint,1,744,800,4,0,4359,4880,585961,0.0,0.0,0.0,0.0,4880,4359,0.007323588709677419,1.635831206000148,1.8738006559997302,ok,
inpaint_0485,inpaint,1,816,1056,6,0,3832,14742,843122,0.0,0.0,0.0,0.0,14742,3832,0.004447043969102792,2.455166387000645,2.8084711379997316,ok,
inpaint_0489,inpaint,1,1275,1650,12,217,16756,4975,2081802,0.012785011488835209,0.04179506933744222,0.019580419580419582,0.009887005649717515,5192,16973,0.00806797385620915,4.932760810997934,5.710672260000138,ok,
inpaint_0510,inpaint,1,528,694,4,0,4943,1655,359834,0.0,0.0,0.0,0.0,1655,4943,0.01348954239804384,1.6357398920008563,1.8848223610002606,ok,
inpaint_0519,inpaint,1,960,720,4,48,1085,37839,652228,0.04236540158870256,0.0012669253305883285,0.002460276781137878,0.0012316534948167916,37887,1133,0.0016391782407407407,1.6528535449997435,1.8921843919997627,ok,
inpaint_0520,inpaint,1,793,1122,6,0,11081,648,878017,0.0,0.0,0.0,0.0,648,11081,0.012454116118532706,2.4389298479982244,2.7924159309986862,ok,
inpaint_0527,inpaint,1,623,737,4,144,90822,925,367260,0.0015830090363432492,0.13470533208606175,0.003129244309230184,0.001567074033365618,1069,90966,0.19811783051762927,1.6380798720001621,1.8910473030009598,ok,
inpaint_0532,inpaint,1,1083,1401,9,0,11309,9827,1496147,0.0,0.0,0.0,0.0,9827,11309,0.007453454629096879,3.6835358169973915,4.163310520001687,ok,
inpaint_0538,inpaint,1,827,1169,6,0,15556,2863,948344,0.0,0.0,0.0,0.0,2863,15556,0.016090810260632648,2.461115546997462,2.8059021469998697,ok,
inpaint_0539,inpaint,1,1240,1753,12,0,21345,1766,2150609,0.0,0.0,0.0,0.0,1766,21345,0.009819571977991645,4.90022275299998,5.523258070999873,ok,
inpaint_0544,inpaint,1,1170,1608,12,0,9375,52880,1819105,0.0,0.0,0.0,0.0,52880,9375,0.004983097333843603,4.911233143999198,5.757611758999701,ok,
inpaint_0555,inpaint,1,524,524,4,0,1609,41283,231684,0.0,0.0,0.0,0.0,41283,1609,0.0058599440592040095,1.6418428529996163,1.9006447339997976,ok,
inpaint_0560,inpaint,1,1240,1754,12,0,187888,5920,1981152,0.0,0.0,0.0,0.0,5920,187888,0.08638687608047964,4.900534735001202,5.570673496000381,ok,
inpaint_0564,inpaint,1,572,768,4,0,8268,4830,426198,0.0,0.0,0.0,0.0,4830,8268,0.018821022727272728,1.6348036290000891,1.8573420669999905,ok,
inpaint_0574,inpaint,1,1248,1755,12,1074,15026,116990,2057150,0.06670807453416149,0.009096761078736956,0.016010256104469156,0.00806972725223533,118064,16100,0.007350792607202864,4.899898359000872,5.553079307999724,ok,
inpaint_0578,inpaint,1,754,1000,4,0,16611,1551,735838,0.0,0.0,0.0,0.0,1551,16611,0.022030503978779842,1.6279205350001575,1.8792424399998708,ok,
inpaint_0586,inpaint,1,884,1170,6,2,20794,1506,1011978,9.617234083477592e-05,0.001326259946949602,0.0001793400286944046,8.96780557797507e-05,1508,20796,0.02010674092122056,2.4485405279974657,2.796076976999757,ok,
inpaint_0605,inpaint,1,932,1080,6,0,52321,3654,950585,0.0,0.0,0.0,0.0,3654,52321,0.051980011127006835,2.441953970997929,2.7582970450002904,ok,
inpaint_0609,inpaint,1,636,631,4,0,4642,23127,373547,0.0,0.0,0.0,0.0,23127,4642,0.011566944751766688,1.6166418510001677,1.8380778129994724,ok,
inpaint_0611,inpaint,1,1240,1754,12,0,56327,26032,2092601,0.0,0.0,0.0,0.0,26032,56327,0.02589794754846066,4.920404131999021,5.610830089999581,ok,
inpaint_0612,inpaint,1,742,796,4,2,6837,19690,564103,0.00029244041526538966,0.00010156408693885842,0.00015076702725114018,7.538919672810887e-05,19692,6839,0.011579122025220441,1.6258894419988792,1.8338531169993075,ok,
inpaint_0616,inpaint,1,1170,1608,12,0,12874,22344,1846142,0.0,0.0,0.0,0.0,22344,12874,0.006842922141429604,4.904831289000867,5.563362856999447,ok,
inpaint_0626,inpaint,1,516,924,2,0,4057,1180,471547,0.0,0.0,0.0,0.0,1180,4057,0.008509094264908219,0.819973903000573,0.9451045290006732,ok,
inpaint_0627,inpaint,1,1637,1228,12,0,63947,19429,1926860,0.0,0.0,0.0,0.0,19429,63947,0.031810692873871525,4.878875820997564,5.530097807999482,ok,
insert_0005,insert,1,1203,628,6,0,36997,482,718005,0.0,0.0,0.0,0.0,482,36997,0.048971255513022116,2.446368946999428,2.780852119998599,ok,
insert_0010,insert,1,793,1122,6,1012,19183,136,869415,0.0501114137162664,0.8815331010452961,0.0948320292367521,0.049776203826668634,1148,20195,0.022697488946283546,2.4455314629994973,2.7989836710003146,ok,
insert_0014,insert,1,588,624,4,1515,11786,294,353317,0.11390121043530561,0.8374792703150912,0.20052945069490405,0.11143802868701728,1809,13301,0.036251199197627766,1.6378429340002185,1.9033347069998854,ok,
