image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
good_0608,pristine,0,805,768,4,0,158,0,618082,0.0,0.0,0.0,0.0,0,158,0.000255564182194617,2.197222170999339,2.531970456000181,ok,
good_0615,pristine,0,825,1067,6,0,6128,0,874147,0.0,0.0,0.0,0.0,0,6128,0.006961460907102894,3.27160144499976,3.7382047480000438,ok,
good_0634,pristine,0,801,1037,6,0,13446,0,817191,0.0,0.0,0.0,0.0,0,13446,0.016187576522596513,3.244094822000079,3.7656958109996594,ok,
good_0637,pristine,0,1500,2000,12,0,5780,0,2994220,0.0,0.0,0.0,0.0,0,5780,0.0019266666666666666,6.500445019999006,7.541587050000089,ok,
good_0647,pristine,0,1498,1997,12,0,115172,0,2876334,0.0,0.0,0.0,0.0,0,115172,0.03849967207152518,6.623152750999452,7.633626619000097,ok,
good_0653,pristine,0,1338,732,6,0,2801,0,976615,0.0,0.0,0.0,0.0,0,2801,0.0028598675128852294,3.330530937999356,3.8553186780000033,ok,
good_0675,pristine,0,1500,2000,12,0,50106,0,2949894,0.0,0.0,0.0,0.0,0,50106,0.016702,6.551857867000308,7.562826925000081,ok,
good_0682,pristine,0,616,619,4,0,7081,0,374223,0.0,0.0,0.0,0.0,0,7081,0.01857048444285924,2.1464409570007774,2.4792722880001747,ok,
good_0689,pristine,0,1029,1892,8,0,35174,0,1911694,0.0,0.0,0.0,0.0,0,35174,0.018066967046558885,4.377408406000541,5.085338234999654,ok,
good_0698,pristine,0,1013,1804,8,0,26509,0,1800943,0.0,0.0,0.0,0.0,0,26509,0.014505989760606571,4.374291340000582,5.133657964000122,ok,
good_0704,pristine,0,969,1290,6,0,21975,0,1228035,0.0,0.0,0.0,0.0,0,21975,0.017579859361125112,3.2610704740000074,3.839525377999962,ok,
good_0709,pristine,0,1310,1848,12,0,169969,0,2250911,0.0,0.0,0.0,0.0,0,169969,0.07020959320577641,6.480376038999566,7.366739187999883,ok,
good_0713,pristine,0,960,1723,8,0,11231,0,1642849,0.0,0.0,0.0,0.0,0,11231,0.006789877152253821,4.390968623999015,5.024535757000194,ok,
good_0720,pristine,0,1243,1756,12,0,14949,0,2167759,0.0,0.0,0.0,0.0,0,14949,0.006848831818090189,6.580012792999696,7.610350298999947,ok,
good_0725,pristine,0,1362,1763,12,0,20064,0,2381142,0.0,0.0,0.0,0.0,0,20064,0.008355801209892029,6.599279776000003,7.526969021999776,ok,
good_0737,pristine,0,1213,1716,12,0,21503,0,2060005,0.0,0.0,0.0,0.0,0,21503,0.010330491163137494,6.73868619599989,7.758505847999913,ok,
good_0739,pristine,0,989,1953,8,0,15471,0,1916046,0.0,0.0,0.0,0.0,0,15471,0.008009766416759469,4.403634150000016,5.071318061000056,ok,
good_0740,pristine,0,1541,1191,9,0,33375,0,1801956,0.0,0.0,0.0,0.0,0,33375,0.01818473071070014,4.916879352999786,5.625253403999977,ok,
good_0742,pristine,0,1999,1500,12,0,64327,0,2934173,0.0,0.0,0.0,0.0,0,64327,0.021453059863264966,6.540419076001399,7.571012269000221,ok,
good_0751,pristine,0,1115,1443,9,0,29683,0,1579262,0.0,0.0,0.0,0.0,0,29683,0.018448735040663293,4.924922134000553,5.70060900999988,ok,
good_0755,pristine,0,1500,2000,12,0,4397,0,2995603,0.0,0.0,0.0,0.0,0,4397,0.0014656666666666668,6.590217226000732,7.599941671000124,ok,
good_0765,pristine,0,936,973,4,0,17409,0,893319,0.0,0.0,0.0,0.0,0,17409,0.019115476849289798,2.1720008350007447,2.5197245700001076,ok,
good_0776,pristine,0,1379,1784,12,0,10526,0,2449610,0.0,0.0,0.0,0.0,0,10526,0.004278625246734327,6.561535469000319,7.558820014000048,ok,
good_0779,pristine,0,1509,1510,9,0,18791,0,2259799,0.0,0.0,0.0,0.0,0,18791,0.008246766640773461,4.9019717400001355,5.681212370000139,ok,
good_0783,pristine,0,647,872,4,0,1058,0,563126,0.0,0.0,0.0,0.0,0,1058,0.0018752747330658083,2.211400682999738,2.56345858900022,ok,
good_0795,pristine,0,1502,2000,12,0,41977,0,2962023,0.0,0.0,0.0,0.0,0,41977,0.0139737017310253,6.57406283599903,7.609472721000202,ok,
good_0797,pristine,0,915,1542,6,0,2140,0,1408790,0.0,0.0,0.0,0.0,0,2140,0.0015167301000049613,3.341721962000065,3.8898959789999026,ok,
good_0798,pristine,0,1992,1494,12,0,127940,0,2848108,0.0,0.0,0.0,0.0,0,127940,0.04298989801239765,6.600940370000444,7.702295050999965,ok,
good_0807,pristine,0,1047,1333,9,0,14888,0,1380763,0.0,0.0,0.0,0.0,0,14888,0.010667423302817109,4.872441738999896,5.658050921000267,ok,
good_0810,pristine,0,1199,1551,12,0,5712,0,1853937,0.0,0.0,0.0,0.0,0,5712,0.003071547372649355,6.351354777999859,7.2686067710001225,ok,
good_0817,pristine,0,1483,1919,12,0,22833,0,2823044,0.0,0.0,0.0,0.0,0,22833,0.008023185822858823,6.359664825000891,7.294361112999923,ok,
good_0828,pristine,0,853,1104,6,0,7861,0,933851,0.0,0.0,0.0,0.0,0,7861,0.008347562736802759,3.209579001000293,3.6934049500000583,ok,
good_0844,pristine,0,1167,829,6,0,6566,0,960877,0.0,0.0,0.0,0.0,0,6566,0.006786963159586663,3.1778093959997022,3.661808497999573,ok,
good_0846,pristine,0,1074,1390,9,0,2259,0,1490601,0.0,0.0,0.0,0.0,0,2259,0.0015132028455447932,4.770237481000095,5.462694699000167,ok,
good_0853,pristine,0,816,1157,6,0,14994,0,929118,0.0,0.0,0.0,0.0,0,14994,0.01588159031979257,3.230888058000346,3.7636892569998963,ok,
good_0854,pristine,0,1628,2000,16,0,51997,0,3204003,0.0,0.0,0.0,0.0,0,51997,0.015969594594594596,8.49895232300014,9.778318627999852,ok,
good_0857,pristine,0,1034,1378,9,0,9524,0,1415328,0.0,0.0,0.0,0.0,0,9524,0.006684202990907126,4.995163041999604,5.791584939000131,ok,
good_0864,pristine,0,1542,1999,12,0,25250,0,3057208,0.0,0.0,0.0,0.0,0,25250,0.00819151469379307,6.460725805999573,7.6186839599999985,ok,
good_0874,pristine,0,840,1640,8,0,52477,0,1325123,0.0,0.0,0.0,0.0,0,52477,0.03809306039488966,4.239484946001085,4.92994840900019,ok,
good_0891,pristine,0,780,1009,4,0,6023,0,780997,0.0,0.0,0.0,0.0,0,6023,0.00765291860435567,2.093152518000352,2.4596900559999995,ok,
good_0900,pristine,0,932,934,4,0,13517,0,856971,0.0,0.0,0.0,0.0,0,13517,0.015528071610407037,2.1148930420004035,2.454347900999892,ok,
good_0903,pristine,0,1502,1374,9,0,9905,0,2053843,0.0,0.0,0.0,0.0,0,9905,0.004799520096445884,4.789868636999017,5.575087298000199,ok,
good_0907,pristine,0,1131,1464,9,0,11797,0,1643987,0.0,0.0,0.0,0.0,0,11797,0.0071247215820421025,4.796759821999785,5.561339833000147,ok,
good_0910,pristine,0,902,1204,6,0,5165,0,1080843,0.0,0.0,0.0,0.0,0,5165,0.004755950232410811,3.1919081159994676,3.6786919979999766,ok,
good_0915,pristine,0,1398,1975,12,0,180347,0,2580703,0.0,0.0,0.0,0.0,0,180347,0.06531826660147408,6.426484974001141,7.3970938160000514,ok,
good_0921,pristine,0,1271,1645,12,0,5943,0,2084852,0.0,0.0,0.0,0.0,0,5943,0.002842459447243752,6.3318485789995975,7.399188582999614,ok,
good_0923,pristine,0,651,1215,6,0,19382,0,771583,0.0,0.0,0.0,0.0,0,19382,0.024504244814878028,3.163843222998821,3.6803843540001253,ok,
good_0930,pristine,0,740,1047,6,0,4818,0,769962,0.0,0.0,0.0,0.0,0,4818,0.006218539456361806,3.196902852000221,3.639095095000357,ok,
good_0937,pristine,0,1362,1762,12,0,6355,0,2393489,0.0,0.0,0.0,0.0,0,6355,0.0026480887924381752,6.539849624999988,7.533308441999907,ok,
good_0949,pristine,0,799,1128,6,0,1444,0,899828,0.0,0.0,0.0,0.0,0,1444,0.0016021800300020416,3.228892051999992,3.707714988999669,ok,
good_0953,pristine,0,970,1293,6,0,93066,0,1161144,0.0,0.0,0.0,0.0,0,93066,0.07420288468438299,3.1885643859991433,3.6834872869999344,ok,
good_0980,pristine,0,918,1299,6,0,8524,0,1183958,0.0,0.0,0.0,0.0,0,8524,0.007148116281839055,3.220254166000359,3.7668143579999196,ok,
good_0990,pristine,0,734,950,4,0,5057,0,692243,0.0,0.0,0.0,0.0,0,5057,0.007252258712175534,2.1110453119999875,2.5122140010003022,ok,
good_0991,pristine,0,705,998,4,0,6036,0,697554,0.0,0.0,0.0,0.0,0,6036,0.008578859847354283,2.093045830000392,2.465983641999628,ok,
good_1001,pristine,0,1500,2000,12,0,13060,0,2986940,0.0,0.0,0.0,0.0,0,13060,0.004353333333333333,6.309027452000009,7.354902226999911,ok,
inpaint_0014,inpaint,1,1139,625,6,990,14146,1452,695287,0.06540697674418605,0.40540540540540543,0.11264080100125157,0.05968169761273209,2442,15136,0.02126215978928885,3.1740038119996825,3.654513395000322,ok,
inpaint_0015,inpaint,1,740,1046,6,0,4225,13909,755906,0.0,0.0,0.0,0.0,13909,4225,0.005458374244225105,3.1740751309994266,3.6637743539999974,ok,
inpaint_0017,inpaint,1,625,834,4,0,30826,517,489907,0.0,0.0,0.0,0.0,517,30826,0.05913860911270983,2.134924613000294,2.48554941600014,ok,
inpaint_0025,inpaint,1,1169,827,6,81,15451,18033,933198,0.0052150399175894925,0.004471679364027824,0.004814836830529632,0.002413228064948607,18114,15532,0.016065985148376594,3.1817360290010583,3.70247861200005,ok,
inpaint_0026,inpaint,1,1776,1248,12,148,38479,70988,2106833,0.0038315168146633182,0.0020805218173639227,0.002696719295208768,0.0013501801760707932,71136,38627,0.017427433443058443,6.433323930001279,7.454732841999885,ok,
inpaint_0029,inpaint,1,1239,1754,12,9,17363,16911,2138923,0.0005180750633202855,0.0005319148936170213,0.0005249037676425989,0.00026252078289531257,16920,17372,0.007993719877452943,6.344181001999004,7.317827351000233,ok,
inpaint_0041,inpaint,1,798,517,2,2,6661,1914,403989,0.00030016509079993996,0.0010438413361169101,0.0004662548082527101,0.00023318176518596245,1916,6663,0.016150143249807302,1.0548372070002188,1.2732138699998359,ok,
inpaint_0044,inpaint,1,1240,1753,12,3329,135222,48850,1986319,0.024027253502320444,0.06379961287107841,0.03490798510984114,0.01776404608299849,52179,138551,0.06373912003385901,6.349248997999894,7.340733707999789,ok,
inpaint_0047,inpaint,1,1024,588,4,0,5769,3022,593321,0.0,0.0,0.0,0.0,3022,5769,0.009581273915816327,2.145778693000011,2.5050453650001145,ok,
inpaint_0068,inpaint,1,540,770,4,0,1711,12006,402083,0.0,0.0,0.0,0.0,12006,1711,0.004114959114959115,2.1230716019990723,2.4742922939999517,ok,
inpaint_0074,inpaint,1,1530,1935,12,475,152958,27048,2780069,0.003095813807981334,0.01725829306398285,0.005249895002099958,0.0026318559848405097,27523,153433,0.05182584317103241,6.298115322000285,7.2703250370000205,ok,
inpaint_0076,inpaint,1,1548,1161,12,81,8550,27831,1760766,0.009384775808133473,0.002901977644024076,0.004433133568672523,0.0022214908672042125,27912,8631,0.0048023956893616165,6.338057961999766,7.3665159529996345,ok,
inpaint_0078,inpaint,1,720,960,4,0,3195,2551,685454,0.0,0.0,0.0,0.0,2551,3195,0.004622395833333333,2.1022810919998847,2.483911782999712,ok,
inpaint_0087,inpaint,1,1801,1351,12,0,13757,18524,2400870,0.0,0.0,0.0,0.0,18524,13757,0.00565398530547426,6.3852831120011615,7.382339580000007,ok,
inpaint_0089,inpaint,1,793,1122,6,0,12801,2064,874881,0.0,0.0,0.0,0.0,2064,12801,0.014387252092170125,3.220024817000194,3.7090150600001834,ok,
inpaint_0090,inpaint,1,1605,1204,12,3,40912,4822,1886683,7.332274227056092e-05,0.000621761658031088,0.00013117621337997376,6.559240877189146e-05,4825,40915,0.021172933420270955,6.117599290999806,7.130876433999674,ok,
inpaint_0100,inpaint,1,960,720,4,0,2087,7730,681383,0.0,0.0,0.0,0.0,7730,2087,0.003019386574074074,2.0546135690001393,2.393806159000178,ok,
inpaint_0111,inpaint,1,827,1130,6,0,9637,2919,921954,0.0,0.0,0.0,0.0,2919,9637,0.010312356208066259,3.1206391220002843,3.656169673000022,ok,
inpaint_0112,inpaint,1,620,875,4,0,25,9672,532803,0.0,0.0,0.0,0.0,9672,25,4.608294930875576e-05,2.0994560049998654,2.431216055999812,ok,
inpaint_0114,inpaint,1,623,739,4,59,37336,3513,419489,0.0015777510362347908,0.016517357222844344,0.0028803671247589523,0.0014422606825070892,3572,37395,0.08122337895338154,2.1112739940008396,2.507638456999757,ok,
inpaint_0126,inpaint,1,893,1009,4,0,57968,2088,840981,0.0,0.0,0.0,0.0,2088,57968,0.06433476094766363,2.119056515000011,2.480942198000321,ok,
inpaint_0130,inpaint,1,1240,1753,12,530,12918,36479,2123793,0.03941106484235574,0.014320840876543544,0.021007986998830688,0.010615498627996876,37009,13448,0.006186629372688295,6.430273364999266,7.448287245999836,ok,
inpaint_0145,inpaint,1,595,842,4,0,2147,5416,493427,0.0,0.0,0.0,0.0,5416,2147,0.004285514680931755,2.1595865540007253,2.5175778540001374,ok,
inpaint_0147,inpaint,1,724,1024,4,0,5614,2294,733468,0.0,0.0,0.0,0.0,2294,5614,0.007572405904696132,2.1605084490006448,2.5339398250002887,ok,
inpaint_0148,inpaint,1,1033,1377,9,307,78447,6226,1337461,0.0038982146938568198,0.04699219347925915,0.007199221452272914,0.003612614732878324,6533,78754,0.05536538949594395,5.162422740999773,5.948229465000168,ok,
inpaint_0150,inpaint,1,939,1140,6,293,21670,3757,1044740,0.013340618312616674,0.07234567901234568,0.022527197939491792,0.011391912908242612,4050,21963,0.020517347682304805,3.2282482300001902,3.7245850260001134,ok,
inpaint_0157,inpaint,1,1239,1752,12,0,22139,97527,2051062,0.0,0.0,0.0,0.0,97527,22139,0.010198882586855654,6.360028919999422,7.371491160000005,ok,
inpaint_0161,inpaint,1,616,960,4,89,51902,2599,536770,0.0017118347406281857,0.03311011904761905,0.0032553631192962563,0.0016303352262319107,2688,51991,0.08791768127705628,2.150864070999887,2.512274388000151,ok,
inpaint_0166,inpaint,1,591,591,4,0,4523,20094,324664,0.0,0.0,0.0,0.0,20094,4523,0.012949459031553392,2.1043738389998907,2.4323187959998904,ok,
inpaint_0170,inpaint,1,620,1224,6,0,11986,3107,743787,0.0,0.0,0.0,0.0,3107,11986,0.015794328484081806,3.1131713770000715,3.5939200950001577,ok,
inpaint_0176,inpaint,1,1170,827,6,0,5502,4097,957991,0.0,0.0,0.0,0.0,4097,5502,0.00568629274796143,2.996798617999957,3.4973893480000697,ok,
inpaint_0180,inpaint,1,1891,1418,12,749,31295,24457,2624937,0.02337411059792785,0.029715147187177656,0.02616593886462882,0.013256402541547937,25206,32044,0.011950304277033443,6.417630042999917,7.448648621999837,ok,
inpaint_0187,inpaint,1,513,727,2,0,865,826,371260,0.0,0.0,0.0,0.0,826,865,0.002319339537901762,1.0568636900002275,1.2451645659998576,ok,
inpaint_0196,inpaint,1,1275,1759,12,2173,291170,5205,1944177,0.007407710427724541,0.2945242613174302,0.014451933852308287,0.007278561571338612,7378,293343,0.13079757883824367,6.388716285998726,7.48127555300016,ok,
inpaint_0199,inpaint,1,1963,1473,12,41,122215,37605,2731638,0.00033536186363041485,0.0010890931307443023,0.0005128140986354142,0.00025647281075434283,37646,122256,0.04228118356603271,6.386161806998643,7.401468763000139,ok,
inpaint_0209,inpaint,1,675,954,4,1821,12250,11274,618605,0.12941510908961695,0.13906071019473082,0.13406463962305823,0.07184849082659302,13095,14071,0.021851075394052333,2.1661313860004157,2.50061525000001,ok,
inpaint_0216,inpaint,1,623,735,4,0,7670,4187,446048,0.0,0.0,0.0,0.0,4187,7670,0.01675019927714264,2.1828764580004645,2.5067236209997645,ok,
inpaint_0219,inpaint,1,754,1000,4,0,3119,2299,748582,0.0,0.0,0.0,0.0,2299,3119,0.004136604774535809,2.124910603999524,2.475083471000289,ok,
inpaint_0249,inpaint,1,1275,1650,12,0,52576,20637,2030537,0.0,0.0,0.0,0.0,20637,52576,0.024991562685680334,6.360831790999782,7.382537652999872,ok,
inpaint_0250,inpaint,1,888,1542,6,104,6460,4955,1357777,0.015843997562461912,0.020557422415497136,0.01789555192291147,0.009028561507075266,5059,6564,0.004793704210046623,3.166475485999854,3.685695155999838,ok,
inpaint_0253,inpaint,1,880,928,4,0,10615,2070,803955,0.0,0.0,0.0,0.0,2070,10615,0.012998383620689655,2.12781602799987,2.494891578000079,ok,
inpaint_0255,inpaint,1,540,960,4,0,2218,480,515702,0.0,0.0,0.0,0.0,480,2218,0.004278549382716049,2.145023791999847,2.4881327659995804,ok,
inpaint_0268,inpaint,1,1264,1753,12,0,18210,14250,2183332,0.0,0.0,0.0,0.0,14250,18210,0.008218280416212352,6.348978927001099,7.406304655999975,ok,
inpaint_0273,inpaint,1,768,1088,6,250,2960,25862,806512,0.0778816199376947,0.009574142156862746,0.0170520428347316,0.008599339570720968,26112,3210,0.0038416245404411763,3.172863313000562,3.6641121840002597,ok,
inpaint_0274,inpaint,1,771,547,4,0,18110,2112,401515,0.0,0.0,0.0,0.0,2112,18110,0.04294145403414924,2.1333352230003584,2.4786330779998025,ok,
inpaint_0282,inpaint,1,933,1040,6,189,12141,6697,951293,0.015328467153284672,0.027446993900668022,0.019671107410491256,0.00993325274609765,6886,12330,0.01270714815730893,3.2021265770003993,3.7517075319997275,ok,
inpaint_0283,inpaint,1,1418,1064,9,321,5990,120107,1382334,0.05086357154175249,0.0026654930747002357,0.005065528369325938,0.002539195367748264,120428,6311,0.004182927346575183,4.775349980999636,5.518727227999989,ok,
inpaint_0284,inpaint,1,1148,1530,9,0,156959,8155,1591326,0.0,0.0,0.0,0.0,8155,156959,0.08936200496458746,4.7285383089997595,5.461538414000188,ok,
inpaint_0288,inpaint,1,720,960,4,487,526,14494,675693,0.4807502467917078,0.032507843268139644,0.06089783668875828,0.03140517185787064,14981,1013,0.0014655671296296296,2.1269160439996995,2.4825182500003393,ok,
inpaint_0291,inpaint,1,1240,1755,12,0,7585,1177,2167438,0.0,0.0,0.0,0.0,1177,7585,0.0034854333241430015,6.393448501999956,7.329575565999676,ok,
inpaint_0300,inpaint,1,617,876,4,0,10742,6969,522781,0.0,0.0,0.0,0.0,6969,10742,0.01987448472872864,2.149583519999851,2.5062769840001238,ok,
inpaint_0302,inpaint,1,671,671,4,0,29,2415,447797,0.0,0.0,0.0,0.0,2415,29,6.44099493382433e-05,2.1022625430005064,2.409965120000379,ok,
inpaint_0327,inpaint,1,1242,1586,12,0,94577,78309,1796926,0.0,0.0,0.0,0.0,78309,94577,0.048013211413068864,6.369291245000113,7.293570702000125,ok,
inpaint_0335,inpaint,1,1240,1753,12,0,48167,5533,2120020,0.0,0.0,0.0,0.0,5533,48167,0.02215878770034779,6.359289976000582,7.326082816000053,ok,
inpaint_0344,inpaint,1,1239,1752,12,179,19830,27433,2123286,0.008945974311559798,0.006482688686078516,0.00751769177463724,0.0037730281185447494,27612,20009,0.009217644955977902,6.397064890001275,7.426558998000019,ok,
inpaint_0354,inpaint,1,612,616,4,0,1138,3432,372422,0.0,0.0,0.0,0.0,3432,1138,0.0030186316951022834,2.1431295179995686,2.5195574720000877,ok,
inpaint_0355,inpaint,1,540,768,4,0,13123,6200,395397,0.0,0.0,0.0,0.0,6200,13123,0.0316430362654321,2.159108311000182,2.5306622359998983,ok,
inpaint_0372,inpaint,1,615,737,4,0,0,2814,450441,0.0,0.0,0.0,0.0,2814,0,0.0,2.111621217999982,2.472936765000213,ok,
inpaint_0379,inpaint,1,541,749,4,441,21426,936,382406,0.020167375497324735,0.3202614379084967,0.037945276200309755,0.019339560584133667,1377,21867,0.05396474411970119,2.1360987780003597,2.5060285089998615,ok,
inpaint_0380,inpaint,1,616,1224,6,0,9496,1268,743220,0.0,0.0,0.0,0.0,1268,9496,0.01259443171207877,3.198615181999685,3.702278906000174,ok,
inpaint_0384,inpaint,1,783,906,4,421,397,1116,707464,0.5146699266503667,0.27391021470396876,0.35753715498938426,0.21768355739400208,1537,818,0.0011530903667616769,2.1277934359995925,2.494458872999985,ok,
inpaint_0386,inpaint,1,948,1002,4,193,16451,117,933135,0.01159577024753665,0.6225806451612903,0.02276748849828949,0.011514826084362509,310,16644,0.017521918188938577,2.1222553629995673,2.465762664000067,ok,
inpaint_0391,inpaint,1,1752,1240,12,0,39114,2025,2131341,0.0,0.0,0.0,0.0,2025,39114,0.01800430844012373,6.352893977000349,7.294202545999724,ok,
inpaint_0399,inpaint,1,932,1080,6,54,37714,11836,956956,0.0014297818258843466,0.004541631623212783,0.0021748761528857384,0.0010886218853318282,11890,37768,0.03752185662056907,3.204740629000298,3.7328741139999693,ok,
inpaint_0400,inpaint,1,623,737,4,1125,4580,22,453424,0.1971954425942156,0.980819529206626,0.3283712784588441,0.1964379256155055,1147,5705,0.01242510633756651,2.1382089879998603,2.469766631999846,ok,
inpaint_0438,inpaint,1,528,725,4,0,15850,3549,363401,0.0,0.0,0.0,0.0,3549,15850,0.041405433646812956,2.190068424000401,2.5222279899999194,ok,
inpaint_0443,inpaint,1,1443,1923,12,0,12679,16530,2745680,0.0,0.0,0.0,0.0,16530,12679,0.004569191776680076,6.329342246999204,7.354978232000121,ok,
inpaint_0446,inpaint,1,620,877,4,0,365,2395,540980,0.0,0.0,0.0,0.0,2395,365,0.0006712767131349542,2.1283994409991465,2.4607084819999727,ok,
inpaint_0449,inpaint,1,1240,1754,12,0,39082,362,2135516,0.0,0.0,0.0,0.0,362,39082,0.017969066097767314,6.2719683160003115,7.172937649000232,ok,
inpaint_0463,inpaint,1,591,602,4,0,793,1766,353223,0.0,0.0,0.0,0.0,1766,793,0.002228892973787319,2.103617075999864,2.4436378990003504,ok,
inpaint_0464,inpaint,1,744,800,4,0,5800,4880,584520,0.0,0.0,0.0,0.0,4880,5800,0.009744623655913979,2.119598202999896,2.4592271159999655,ok,
inpaint_0485,inpaint,1,816,1056,6,0,1702,14742,845252,0.0,0.0,0.0,0.0,14742,1702,0.001975174539512775,3.235245835999649,3.724600381000073,ok,
inpaint_0489,inpaint,1,1275,1650,12,0,20636,5192,2077922,0.0,0.0,0.0,0.0,5192,20636,0.009809150326797385,6.469351150000875,7.44256488100018,ok,
inpaint_0510,inpaint,1,528,694,4,0,3611,1655,361166,0.0,0.0,0.0,0.0,1655,3611,0.009854488690944022,2.1322612379999555,2.493490261000261,ok,
inpaint_0519,inpaint,1,960,720,4,26,110,37861,653203,0.19117647058823528,0.0006862512207353445,0.001367593298792836,0.0006842645472010948,37887,136,0.00019675925925925926,2.116867817000184,2.4589341710002373,ok,
inpaint_0520,inpaint,1,793,1122,6,0,9094,648,880004,0.0,0.0,0.0,0.0,648,9094,0.010220894502475987,3.254535628999747,3.7717943940001533,ok,
inpaint_0527,inpaint,1,623,737,4,250,99714,819,358368,0.002500900324116682,0.23386342376052385,0.004948878089337147,0.002480577081452229,1069,99964,0.21771486940026266,2.27361239100037,2.677061192999645,ok,
inpaint_0532,inpaint,1,1083,1401,9,0,14721,9827,1492735,0.0,0.0,0.0,0.0,9827,14721,0.009702211123435773,4.8476954219995605,5.595777297000041,ok,
inpaint_0538,inpaint,1,827,1169,6,0,13239,2863,950661,0.0,0.0,0.0,0.0,2863,13239,0.013694152548246054,3.1764447940004175,3.652550560000236,ok,
inpaint_0539,inpaint,1,1240,1753,12,0,29095,1766,2142859,0.0,0.0,0.0,0.0,1766,29095,0.013384888578105736,6.23121195099975,7.195874232999813,ok,
inpaint_0544,inpaint,1,1170,1608,12,0,8998,52880,1819482,0.0,0.0,0.0,0.0,52880,8998,0.004782710379725305,6.374211844999536,7.303363825999895,ok,
inpaint_0555,inpaint,1,524,524,4,0,1986,41283,231307,0.0,0.0,0.0,0.0,41283,1986,0.007232970106637143,2.1105046469997433,2.402008016000309,ok,
inpaint_0560,inpaint,1,1240,1754,12,0,198743,5920,1970297,0.0,0.0,0.0,0.0,5920,198743,0.09137777246478096,6.468302797000433,7.479524975000004,ok,
inpaint_0564,inpaint,1,572,768,4,0,4701,4830,429765,0.0,0.0,0.0,0.0,4830,4701,0.01070121284965035,2.1483337490008125,2.474535380999896,ok,
inpaint_0574,inpaint,1,1248,1755,12,0,11530,118064,2060646,0.0,0.0,0.0,0.0,118064,11530,0.00526426327708379,6.364212512999984,7.361881904999791,ok,
inpaint_0578,inpaint,1,754,1000,4,0,15807,1551,736642,0.0,0.0,0.0,0.0,1551,15807,0.02096419098143236,2.4541903589997673,2.931642355999884,ok,
inpaint_0586,inpaint,1,884,1170,6,18,67366,1490,965406,0.00026712572717559063,0.011936339522546418,0.0005225570458108344,0.0002613468072131719,1508,67384,0.06515063619136018,3.702848035999523,4.483309362999989,ok,
inpaint_0605,inpaint,1,932,1080,6,0,50142,3654,952764,0.0,0.0,0.0,0.0,3654,50142,0.04981521220791607,3.721182716999465,4.467728566000005,ok,
inpaint_0609,inpaint,1,636,631,4,0,10374,23127,367815,0.0,0.0,0.0,0.0,23127,10374,0.02584995365248333,2.3188875450000523,2.813994008999998,ok,
inpaint_0611,inpaint,1,1240,1754,12,0,39540,26032,2109388,0.0,0.0,0.0,0.0,26032,39540,0.01817964468312061,6.747619296000266,8.006356719999985,ok,
inpaint_0612,inpaint,1,742,796,4,0,9198,19692,561742,0.0,0.0,0.0,0.0,19692,9198,0.015573148762681331,2.186261762999493,2.6774181219998354,ok,
inpaint_0616,inpaint,1,1170,1608,12,0,8045,22344,1850971,0.0,0.0,0.0,0.0,22344,8045,0.004276161925415657,6.663446753998869,7.763074847000098,ok,
inpaint_0626,inpaint,1,516,924,2,0,3570,1180,472034,0.0,0.0,0.0,0.0,1180,3570,0.007487667371388302,1.076878723000391,1.3573034860000917,ok,
inpaint_0627,inpaint,1,1637,1228,12,0,14011,19429,1976796,0.0,0.0,0.0,0.0,19429,14011,0.006969828418155878,6.456552764000207,7.52315334099967,ok,
insert_0005,insert,1,1203,628,6,0,23933,482,731069,0.0,0.0,0.0,0.0,482,23933,0.03167902960221527,3.180497572999684,3.6332128200001534,ok,
insert_0010,insert,1,793,1122,6,1113,19048,35,869550,0.055205594960567435,0.9695121951219512,0.10446290299873293,0.05510992275698158,1148,20161,0.022659275793316294,3.195632275999742,3.6775441439999668,ok,
insert_0014,insert,1,588,624,4,1809,11499,0,353604,0.13593327321911633,1.0,0.23933320103195077,0.13593327321911633,1809,13308,0.03627027734170591,2.7346043729994562,3.1529318739999326,ok,
insert_0018,insert,1,752,532,4,0,1430,1194,397440,0.0,0.0,0.0,0.0,1194,1430,0.003574428091505359,2.2346578960000443,2.6661366049997923,ok,
insert_0023,insert,1,1752,1240,12,0,12069,6757,2153654,0.0,0.0,0.0,0.0,6757,12069,0.005555402121078214,6.31920703599917,7.3440539180001,ok,
insert_0029,insert,1,1170,827,6,0,32652,159,934779,0.0,0.0,0.0,0.0,159,32652,0.033745698074597714,3.1467748089999077,3.6872661530001096,ok,
insert_0038,insert,1,857,1219,6,691,31262,0,1012730,0.02162551247144243,1.0,0.04233549810072295,0.02162551247144243,691,31953,0.030586311828564264,3.125911102000373,3.5982748189999256,ok,
insert_0040,insert,1,1202,1691,12,134,39323,554,1992571,0.003396102085814938,0.19476744186046513,0.006675800224187321,0.0033490790032740998,688,39457,0.01941225495453566,6.341113658000268,7.252843076999852,ok,
insert_0043,insert,1,1240,1754,12,0,19280,4296,2151384,0.0,0.0,0.0,0.0,4296,19280,0.008864530841946518,6.466125007999381,7.43792161600004,ok,
