image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
good_0698,pristine,0,1013,1804,8,0,8896,0,1818556,0.0,0.0,0.0,0.0,0,8896,0.004867980116577617,3.404736766000042,4.175125440000102,ok,
good_0704,pristine,0,969,1290,6,0,13817,0,1236193,0.0,0.0,0.0,0.0,0,13817,0.011053511571907424,2.5822980229995665,3.142693286999929,ok,
good_0709,pristine,0,1310,1848,12,0,49709,0,2371171,0.0,0.0,0.0,0.0,0,49709,0.020533442384587423,5.35370232600053,6.383777438000379,ok,
good_0713,pristine,0,960,1723,8,0,4817,0,1649263,0.0,0.0,0.0,0.0,0,4817,0.0029121928806345523,3.393847101000574,4.077306089000103,ok,
good_0720,pristine,0,1243,1756,12,0,8285,0,2174423,0.0,0.0,0.0,0.0,0,8285,0.003795743635887164,5.105624904999331,6.101164029999836,ok,
good_0725,pristine,0,1362,1763,12,0,2392,0,2398814,0.0,0.0,0.0,0.0,0,2392,0.0009961660932048312,5.001918091999414,5.991690591999941,ok,
good_0737,pristine,0,1213,1716,12,0,13142,0,2068366,0.0,0.0,0.0,0.0,0,13142,0.0063136918042111774,5.243317870999363,6.3902877419996,ok,
good_0739,pristine,0,989,1953,8,0,4947,0,1926570,0.0,0.0,0.0,0.0,0,4947,0.0025611993060376897,3.50121807800042,4.210696402999929,ok,
good_0740,pristine,0,1541,1191,9,0,24559,0,1810772,0.0,0.0,0.0,0.0,0,24559,0.013381237498848982,3.9645811880009205,4.752501295000002,ok,
good_0742,pristine,0,1999,1500,12,0,46063,0,2952437,0.0,0.0,0.0,0.0,0,46063,0.015362014340503586,5.065056232000643,6.116035971999736,ok,
good_0751,pristine,0,1115,1443,9,0,19881,0,1589064,0.0,0.0,0.0,0.0,0,19881,0.012356544195109218,3.853596746000221,4.576618884000254,ok,
good_0755,pristine,0,1500,2000,12,0,2698,0,2997302,0.0,0.0,0.0,0.0,0,2698,0.0008993333333333334,5.163261613999111,6.263786285000151,ok,
good_0765,pristine,0,936,973,4,0,8528,0,902200,0.0,0.0,0.0,0.0,0,8528,0.009363937421491378,1.700356546000421,2.076100446000055,ok,
good_0776,pristine,0,1379,1784,12,0,4315,0,2455821,0.0,0.0,0.0,0.0,0,4315,0.0017539680733097683,5.1248330920002445,6.176138846999947,ok,
good_0779,pristine,0,1509,1510,9,0,8619,0,2269971,0.0,0.0,0.0,0.0,0,8619,0.0037826023988519215,3.9131614969996917,4.768959880999773,ok,
good_0783,pristine,0,647,872,4,0,338,0,563846,0.0,0.0,0.0,0.0,0,338,0.0005990953306013641,1.7353622129999167,2.082925164000244,ok,
good_0795,pristine,0,1502,2000,12,0,14494,0,2989506,0.0,0.0,0.0,0.0,0,14494,0.004824900133155792,5.126943387000665,6.284109955999611,ok,
good_0797,pristine,0,915,1542,6,0,1655,0,1409275,0.0,0.0,0.0,0.0,0,1655,0.0011729851941627153,2.54262400899961,3.055040724000264,ok,
good_0798,pristine,0,1992,1494,12,0,33251,0,2942797,0.0,0.0,0.0,0.0,0,33251,0.011172870867674177,4.955618756999684,6.104181613000037,ok,
good_0807,pristine,0,1047,1333,9,0,7552,0,1388099,0.0,0.0,0.0,0.0,0,7552,0.005411094894067357,3.909086935000232,4.69374727200011,ok,
good_0810,pristine,0,1199,1551,12,0,3567,0,1856082,0.0,0.0,0.0,0.0,0,3567,0.0019181039002521443,5.212063649000356,6.220902840000235,ok,
good_0817,pristine,0,1483,1919,12,0,12306,0,2833571,0.0,0.0,0.0,0.0,0,12306,0.004324150341002088,5.286426276000384,6.437861164999958,ok,
good_0828,pristine,0,853,1104,6,0,4778,0,936934,0.0,0.0,0.0,0.0,0,4778,0.005073738043053503,2.5505305389992827,3.1216870709999966,ok,
good_0844,pristine,0,1167,829,6,0,2560,0,964883,0.0,0.0,0.0,0.0,0,2560,0.002646150729293612,2.466823860999739,2.9988850109998566,ok,
good_0846,pristine,0,1074,1390,9,0,1673,0,1491187,0.0,0.0,0.0,0.0,0,1673,0.0011206677116407432,3.8754819609998776,4.662066053999752,ok,
good_0853,pristine,0,816,1157,6,0,7374,0,936738,0.0,0.0,0.0,0.0,0,7374,0.007810514006812751,2.5398073469996234,3.0948722260000068,ok,
good_0854,pristine,0,1628,2000,16,0,23016,0,3232984,0.0,0.0,0.0,0.0,0,23016,0.007068796068796069,6.915011251000578,8.26191129300014,ok,
good_0857,pristine,0,1034,1378,9,0,5065,0,1419787,0.0,0.0,0.0,0.0,0,5065,0.0035547551605359714,3.8706934070009993,4.687473716000113,ok,
good_0864,pristine,0,1542,1999,12,0,18965,0,3063493,0.0,0.0,0.0,0.0,0,18965,0.006152557471991508,5.234926002000066,6.430837799000074,ok,
good_0874,pristine,0,840,1640,8,0,29375,0,1348225,0.0,0.0,0.0,0.0,0,29375,0.021323315911730544,3.4283407909993002,4.116656282000349,ok,
good_0891,pristine,0,780,1009,4,0,2468,0,784552,0.0,0.0,0.0,0.0,0,2468,0.0031358796472770703,1.7138787890003186,2.24718666400031,ok,
good_0900,pristine,0,932,934,4,0,10834,0,859654,0.0,0.0,0.0,0.0,0,10834,0.012445892418964995,1.681393594000383,2.0209970000000794,ok,
good_0903,pristine,0,1502,1374,9,0,5313,0,2058435,0.0,0.0,0.0,0.0,0,5313,0.0025744422284116083,3.7388287959997797,4.519902427000034,ok,
good_0907,pristine,0,1131,1464,9,0,2330,0,1653454,0.0,0.0,0.0,0.0,0,2330,0.0014071883772279476,3.848140307999529,4.577877014000023,ok,
good_0910,pristine,0,902,1204,6,0,2874,0,1083134,0.0,0.0,0.0,0.0,0,2874,0.0026463893451981937,2.5854093019993343,3.0929004619997613,ok,
good_0915,pristine,0,1398,1975,12,0,52595,0,2708455,0.0,0.0,0.0,0.0,0,52595,0.019048912551384436,5.210387393000929,6.291465572999641,ok,
good_0921,pristine,0,1271,1645,12,0,1303,0,2089492,0.0,0.0,0.0,0.0,0,1303,0.0006232079185190322,5.170926799001336,6.155924897999739,ok,
good_0923,pristine,0,651,1215,6,0,12512,0,778453,0.0,0.0,0.0,0.0,0,12512,0.015818651899894433,2.596614593999675,3.1088746139998875,ok,
good_0930,pristine,0,740,1047,6,0,437,0,774343,0.0,0.0,0.0,0.0,0,437,0.0005640310797903921,2.588258286999917,3.1383391599997594,ok,
good_0937,pristine,0,1362,1762,12,0,5604,0,2394240,0.0,0.0,0.0,0.0,0,5604,0.002335151784866016,5.26634411500072,6.274655002000145,ok,
good_0949,pristine,0,799,1128,6,0,970,0,900302,0.0,0.0,0.0,0.0,0,970,0.001076256668353172,2.58370670100021,3.086603518999709,ok,
good_0953,pristine,0,970,1293,6,0,42215,0,1211995,0.0,0.0,0.0,0.0,0,42215,0.03365863770819879,2.6280384310002773,3.1843311699999504,ok,
good_0980,pristine,0,918,1299,6,0,5358,0,1187124,0.0,0.0,0.0,0.0,0,5358,0.004493149582132057,2.5556807510001818,3.068101255000329,ok,
good_0990,pristine,0,734,950,4,0,2295,0,695005,0.0,0.0,0.0,0.0,0,2295,0.0032912663129212676,1.6913567599995076,2.058406737000041,ok,
good_0991,pristine,0,705,998,4,0,4715,0,698875,0.0,0.0,0.0,0.0,0,4715,0.006701345954319988,1.7218526830001792,2.0712404800001423,ok,
good_1001,pristine,0,1500,2000,12,0,7510,0,2992490,0.0,0.0,0.0,0.0,0,7510,0.0025033333333333335,5.126816309000333,6.1888657560002684,ok,
inpaint_0014,inpaint,1,1139,625,6,378,7362,2064,702071,0.04883720930232558,0.1547911547911548,0.07424867413081909,0.038555691554467565,2442,7740,0.010872695346795434,2.524987828999201,3.09116179800003,ok,
inpaint_0015,inpaint,1,740,1046,6,18,4651,13891,755480,0.003855215249518098,0.0012941261053993818,0.0019377758639250726,0.0009698275862068965,13909,4669,0.006031988010955506,2.543141795998963,3.014710698000272,ok,
inpaint_0017,inpaint,1,625,834,4,0,11293,517,509440,0.0,0.0,0.0,0.0,517,11293,0.021665227817745804,1.7014259699999457,2.0563382809996256,ok,
inpaint_0025,inpaint,1,1169,827,6,66,10193,18048,938456,0.006433375572667902,0.00364359059291156,0.0046523102949987665,0.0023315787614371004,18114,10259,0.010611701109785956,2.597480341999926,3.182649844000025,ok,
inpaint_0026,inpaint,1,1776,1248,12,126,19466,71010,2125846,0.0064311964066966106,0.001771255060728745,0.0027775328454280926,0.0013906977770910135,71136,19592,0.008839368214368214,5.137484232000588,6.122946180999861,ok,
inpaint_0029,inpaint,1,1239,1754,12,0,11597,16920,2144689,0.0,0.0,0.0,0.0,16920,11597,0.005336355596294138,5.194632480000109,6.259129277000284,ok,
inpaint_0041,inpaint,1,798,517,2,0,1616,1916,409034,0.0,0.0,0.0,0.0,1916,1616,0.003916949045728441,0.8596081979999326,1.0294299239999418,ok,
inpaint_0044,inpaint,1,1240,1753,12,790,63453,51389,2058088,0.012297059601824324,0.015140190498093103,0.013571318135747539,0.006832018818320188,52179,64243,0.029554404431113485,5.201388256998598,6.192807094000273,ok,
inpaint_0047,inpaint,1,1024,588,4,0,1651,3022,597439,0.0,0.0,0.0,0.0,3022,1651,0.002742014774659864,1.7213829629995416,2.090363289999914,ok,
inpaint_0068,inpaint,1,540,770,4,0,513,12006,403281,0.0,0.0,0.0,0.0,12006,513,0.0012337662337662339,1.7310315039999296,2.093914264000432,ok,
inpaint_0074,inpaint,1,1530,1935,12,376,85366,27147,2847661,0.004385248769564507,0.013661301456963267,0.006639297223325829,0.003330705383163993,27523,85742,0.02896151053013798,5.201801668000371,6.322281952000139,ok,
inpaint_0076,inpaint,1,1548,1161,12,0,3785,27912,1765531,0.0,0.0,0.0,0.0,27912,3785,0.002106021050195078,5.219303854999907,6.235691594999935,ok,
inpaint_0078,inpaint,1,720,960,4,0,2060,2551,686589,0.0,0.0,0.0,0.0,2551,2060,0.002980324074074074,1.7221012770000925,2.0961494459997994,ok,
inpaint_0087,inpaint,1,1801,1351,12,0,5135,18524,2409492,0.0,0.0,0.0,0.0,18524,5135,0.00211043211046088,5.192680467000173,6.266906098999698,ok,
inpaint_0089,inpaint,1,793,1122,6,0,4199,2064,883483,0.0,0.0,0.0,0.0,2064,4199,0.004719324391455539,2.6204629179997028,3.1466590170002746,ok,
inpaint_0090,inpaint,1,1605,1204,12,0,20386,4825,1907209,0.0,0.0,0.0,0.0,4825,20386,0.010549466472091987,5.203448926000874,6.2715604960003475,ok,
inpaint_0100,inpaint,1,960,720,4,0,747,7730,682723,0.0,0.0,0.0,0.0,7730,747,0.0010807291666666667,1.7105050239997581,2.073720245000004,ok,
inpaint_0111,inpaint,1,827,1130,6,0,5619,2919,925972,0.0,0.0,0.0,0.0,2919,5619,0.006012776749312474,2.5723554370001693,3.1446536280000146,ok,
inpaint_0112,inpaint,1,620,875,4,0,308,9672,532520,0.0,0.0,0.0,0.0,9672,308,0.000567741935483871,1.7184688920001463,2.0596135089999734,ok,
inpaint_0114,inpaint,1,623,739,4,3,31597,3569,425228,9.493670886075949e-05,0.0008398656215005599,0.000170590242238144,8.530239699735562e-05,3572,31600,0.0686364159627452,1.7137898310006676,2.1233455329997923,ok,
inpaint_0126,inpaint,1,893,1009,4,0,42354,2088,856595,0.0,0.0,0.0,0.0,2088,42354,0.04700583882792826,1.7126632969998354,2.0768517559999964,ok,
inpaint_0130,inpaint,1,1240,1753,12,330,7769,36679,2128942,0.040745771082849734,0.00891674997973466,0.014631550944400107,0.007369690473000134,37009,8099,0.003725870857332131,5.167232725000304,6.148487582999678,ok,
inpaint_0145,inpaint,1,595,842,4,0,166,5416,495408,0.0,0.0,0.0,0.0,5416,166,0.00033134393900077845,1.7315854870003022,2.1306466800001544,ok,
inpaint_0147,inpaint,1,724,1024,4,0,1785,2294,737297,0.0,0.0,0.0,0.0,2294,1785,0.002407685169198895,1.7228435010001704,2.0884742640000695,ok,
inpaint_0148,inpaint,1,1033,1377,9,0,21475,6533,1394433,0.0,0.0,0.0,0.0,6533,21475,0.015097286987650102,3.870357913999669,4.655502104999869,ok,
inpaint_0150,inpaint,1,939,1140,6,812,12065,3238,1054345,0.06305816572182962,0.20049382716049383,0.09594139540379276,0.05038783741855414,4050,12877,0.012029407918091288,2.5826339420004842,3.1210486689997197,ok,
inpaint_0157,inpaint,1,1239,1752,12,0,5320,97527,2067881,0.0,0.0,0.0,0.0,97527,5320,0.0024507907024740086,5.19066736799914,6.3103547089999665,ok,
inpaint_0161,inpaint,1,616,960,4,30,34341,2658,554331,0.0008728288382648163,0.011160714285714286,0.001619039909333765,0.0008101758081503687,2688,34371,0.05812195616883117,1.7044389990001036,2.0560407299999497,ok,
inpaint_0166,inpaint,1,591,591,4,0,1925,20094,327262,0.0,0.0,0.0,0.0,20094,1925,0.005511321829701587,1.7642002850002427,2.125280775000192,ok,
inpaint_0170,inpaint,1,620,1224,6,0,6487,3107,749286,0.0,0.0,0.0,0.0,3107,6487,0.008548123550495466,2.6020850959998825,3.1400242639997487,ok,
inpaint_0176,inpaint,1,1170,827,6,0,2541,4097,960952,0.0,0.0,0.0,0.0,4097,2541,0.002626112299631042,2.6041590859999815,3.0810714210001606,ok,
inpaint_0180,inpaint,1,1891,1418,12,7,10347,25199,2645885,0.0006760672203979138,0.00027771165595493136,0.0003937007874015748,0.00019688915140775743,25206,10354,0.0038613609563226898,5.189237579000746,6.277684000000136,ok,
inpaint_0187,inpaint,1,513,727,2,0,1672,826,370453,0.0,0.0,0.0,0.0,826,1672,0.0044831626674817875,0.8525372869994499,1.0484104530000877,ok,
inpaint_0196,inpaint,1,1275,1759,12,1039,215078,6339,2020269,0.004807581078767519,0.1408240715641095,0.00929774715318016,0.00467058654295681,7378,216117,0.0963635755609805,5.154407917000299,6.245820519000063,ok,
inpaint_0199,inpaint,1,1963,1473,12,10,89592,37636,2764261,0.00011160465168188211,0.00026563247091324446,0.0001571733936879165,7.859287319825838e-05,37646,89602,0.030988079193525572,5.143167825999626,6.275449388000197,ok,
inpaint_0209,inpaint,1,675,954,4,4908,25939,8187,604916,0.15910785489674847,0.3747995418098511,0.2233853716262346,0.12573653737767074,13095,30847,0.04790278748350027,1.6982029030000376,2.045801398000094,ok,
inpaint_0216,inpaint,1,623,735,4,0,2116,4187,451602,0.0,0.0,0.0,0.0,4187,2116,0.00462104585012175,1.7083547629999885,2.0407058369996776,ok,
inpaint_0219,inpaint,1,754,1000,4,0,1177,2299,750524,0.0,0.0,0.0,0.0,2299,1177,0.0015610079575596816,1.6792467050004234,2.0623927510000613,ok,
inpaint_0249,inpaint,1,1275,1650,12,0,21420,20637,2061693,0.0,0.0,0.0,0.0,20637,21420,0.010181818181818183,5.134869176000848,6.140752273000089,ok,
inpaint_0250,inpaint,1,888,1542,6,7,3464,5052,1360773,0.002016709881878421,0.0013836726625815379,0.0016412661195779601,0.0008213070515076851,5059,3471,0.0025348792372138678,2.5631684099994345,3.1359687619997203,ok,
inpaint_0253,inpaint,1,880,928,4,0,4524,2070,810046,0.0,0.0,0.0,0.0,2070,4524,0.005539772727272727,1.7352395009997963,2.113935898999898,ok,
inpaint_0255,inpaint,1,540,960,4,0,704,480,517216,0.0,0.0,0.0,0.0,480,704,0.0013580246913580246,1.7127738780000072,2.076654435999899,ok,
inpaint_0268,inpaint,1,1264,1753,12,0,7762,14250,2193780,0.0,0.0,0.0,0.0,14250,7762,0.0035030363860867808,5.169717299999775,6.240374074000101,ok,
inpaint_0273,inpaint,1,768,1088,6,16,937,26096,808535,0.016789087093389297,0.0006127450980392157,0.0011823388139663772,0.0005915190949757847,26112,953,0.0011405196844362746,2.5822889010000836,3.1436598609998327,ok,
inpaint_0274,inpaint,1,771,547,4,0,11560,2112,408065,0.0,0.0,0.0,0.0,2112,11560,0.02741044774349891,1.72877958700019,2.05692232399997,ok,
inpaint_0282,inpaint,1,933,1040,6,36,6124,6850,957310,0.005844155844155844,0.00522799883822248,0.0055189330062854515,0.0027671022290545735,6886,6160,0.006348421139417924,2.583254057999966,3.084742265999921,ok,
inpaint_0283,inpaint,1,1418,1064,9,154,1629,120274,1386695,0.08637128435221536,0.0012787723785166241,0.0025202314030651905,0.001261705596565539,120428,1783,0.0011817714243295121,3.973043534000226,5.021763588999875,ok,
inpaint_0284,inpaint,1,1148,1530,9,0,142650,8155,1605635,0.0,0.0,0.0,0.0,8155,142650,0.08121541299446608,3.872259417000805,4.671823736999613,ok,
inpaint_0288,inpaint,1,720,960,4,123,179,14858,676040,0.40728476821192056,0.008210399839797076,0.016096316168291564,0.008113456464379947,14981,302,0.0004369212962962963,1.702403315000538,2.051373106000028,ok,
inpaint_0291,inpaint,1,1240,1755,12,0,3360,1177,2171663,0.0,0.0,0.0,0.0,1177,3360,0.0015439757375241246,5.2081629049989715,6.26325036299977,ok,
inpaint_0300,inpaint,1,617,876,4,0,8368,6969,525155,0.0,0.0,0.0,0.0,6969,8368,0.015482190300689001,1.7418774310003755,2.0923634169998877,ok,
inpaint_0302,inpaint,1,671,671,4,0,163,2415,447663,0.0,0.0,0.0,0.0,2415,163,0.00036202833593564337,1.7163651380001284,2.081425551999928,ok,
inpaint_0327,inpaint,1,1242,1586,12,0,62070,78309,1829433,0.0,0.0,0.0,0.0,78309,62070,0.03151062131817656,5.150984724000409,6.156760209999902,ok,
inpaint_0335,inpaint,1,1240,1753,12,0,31584,5533,2136603,0.0,0.0,0.0,0.0,5533,31584,0.014529930257806894,5.177558363000571,6.164429374000065,ok,
inpaint_0344,inpaint,1,1239,1752,12,158,8875,27454,2134241,0.017491420347614303,0.0057221497899464,0.0086232773911857,0.004330309425274756,27612,9033,0.0041612767698210006,5.218916726999851,6.2956095160002405,ok,
inpaint_0354,inpaint,1,612,616,4,0,994,3432,372566,0.0,0.0,0.0,0.0,3432,994,0.002636660724896019,1.7155725770007848,2.0788821880000796,ok,
inpaint_0355,inpaint,1,540,768,4,0,6753,6200,401767,0.0,0.0,0.0,0.0,6200,6753,0.016283275462962963,1.683490215999882,2.0201815219998025,ok,
inpaint_0372,inpaint,1,615,737,4,0,0,2814,450441,0.0,0.0,0.0,0.0,2814,0,0.0,1.7280159840001943,2.0925605129996256,ok,
inpaint_0379,inpaint,1,541,749,4,227,11462,1150,392370,0.019419967490803318,0.16485112563543936,0.034746670748507576,0.017680504712205,1377,11689,0.028846842000054294,1.6804855029995451,2.0304941330000474,ok,
inpaint_0380,inpaint,1,616,1224,6,0,3767,1268,748949,0.0,0.0,0.0,0.0,1268,3767,0.004996127238774298,2.526936449999539,3.0570673520001037,ok,
inpaint_0384,inpaint,1,783,906,4,330,0,1207,707861,1.0,0.21470396877033182,0.3535083020889127,0.21470396877033182,1537,330,0.000465183155295053,1.7122560289994908,2.114765972999976,ok,
inpaint_0386,inpaint,1,948,1002,4,190,9432,120,940154,0.019746414466846808,0.6129032258064516,0.038260169150221505,0.019503182098131802,310,9622,0.010129529969596672,1.7366976500002238,2.1353251849996013,ok,
inpaint_0391,inpaint,1,1752,1240,12,0,19983,2025,2150472,0.0,0.0,0.0,0.0,2025,19983,0.009198243482103402,5.176427354000225,6.179369631999634,ok,
inpaint_0399,inpaint,1,932,1080,6,0,25382,11890,969288,0.0,0.0,0.0,0.0,11890,25382,0.02521657924018439,2.603237279000041,3.083119325000098,ok,
inpaint_0400,inpaint,1,623,737,4,1133,1746,14,456258,0.3935394234109066,0.987794245858762,0.5628415300546448,0.3916349809885932,1147,2879,0.0062702683866527565,1.7400511339997138,2.114413479000177,ok,
inpaint_0438,inpaint,1,528,725,4,0,3830,3549,375421,0.0,0.0,0.0,0.0,3549,3830,0.010005224660397074,1.6990951249999853,2.019951921000029,ok,
inpaint_0443,inpaint,1,1443,1923,12,0,4589,16530,2753770,0.0,0.0,0.0,0.0,16530,4589,0.0016537598440874571,5.176919402998919,6.270304948000103,ok,
inpaint_0446,inpaint,1,620,877,4,0,336,2395,541009,0.0,0.0,0.0,0.0,2395,336,0.0006179423989406702,1.7268361500000537,2.1022534119997545,ok,
inpaint_0449,inpaint,1,1240,1754,12,0,21274,362,2153324,0.0,0.0,0.0,0.0,362,21274,0.009781329311803436,5.106557849999717,6.151009780000095,ok,
inpaint_0463,inpaint,1,591,602,4,0,711,1766,353305,0.0,0.0,0.0,0.0,1766,711,0.0019984147595999797,1.7237464890004048,2.034997263999685,ok,
inpaint_0464,inpaint,1,744,800,4,0,2495,4880,587825,0.0,0.0,0.0,0.0,4880,2495,0.004191868279569892,1.729127495999819,2.122504375999597,ok,
inpaint_0485,inpaint,1,816,1056,6,0,2613,14742,844341,0.0,0.0,0.0,0.0,14742,2613,0.0030323919340463456,2.5833028420001938,3.1256051620002836,ok,
inpaint_0489,inpaint,1,1275,1650,12,43,6312,5149,2092246,0.006766325727773407,0.008281972265023113,0.0074478219450939635,0.003737830319888734,5192,6355,0.0030207961972667854,5.2061314600000514,6.1671056790000875,ok,
inpaint_0510,inpaint,1,528,694,4,0,921,1655,363856,0.0,0.0,0.0,0.0,1655,921,0.0025134267749541525,1.728299868999784,2.080421656999988,ok,
inpaint_0519,inpaint,1,960,720,4,0,29,37887,653284,0.0,0.0,0.0,0.0,37887,29,4.1956018518518515e-05,1.7292382840005303,2.0963129309998294,ok,
inpaint_0520,inpaint,1,793,1122,6,0,9296,648,879802,0.0,0.0,0.0,0.0,648,9296,0.01044792558775201,2.5861919420003687,3.1315071059998445,ok,
inpaint_0527,inpaint,1,623,737,4,78,60116,991,397966,0.0012958102136425558,0.07296538821328344,0.002546398315459576,0.0012748222603579309,1069,60194,0.13109848394101287,1.708111968999674,2.06005808000009,ok,
inpaint_0532,inpaint,1,1083,1401,9,0,3803,9827,1503653,0.0,0.0,0.0,0.0,9827,3803,0.0025064539706831225,3.958542451000085,4.730051441999876,ok,
inpaint_0538,inpaint,1,827,1169,6,0,7866,2863,956034,0.0,0.0,0.0,0.0,2863,7866,0.008136430541921856,2.577084408999781,3.120665490000192,ok,
inpaint_0539,inpaint,1,1240,1753,12,0,13774,1766,2158180,0.0,0.0,0.0,0.0,1766,13774,0.0063366026903189,5.248683230999177,6.331413502000032,ok,
inpaint_0544,inpaint,1,1170,1608,12,0,5527,52880,1822953,0.0,0.0,0.0,0.0,52880,5527,0.0029377684228430495,5.173772556000131,6.17580370099995,ok,
inpaint_0555,inpaint,1,524,524,4,0,484,41283,232809,0.0,0.0,0.0,0.0,41283,484,0.0017627177903385583,1.7256294740000158,2.077613724999992,ok,
inpaint_0560,inpaint,1,1240,1754,12,0,113583,5920,2055457,0.0,0.0,0.0,0.0,5920,113583,0.05222302938904624,5.140892432999863,6.1223452660001385,ok,
inpaint_0564,inpaint,1,572,768,4,0,3194,4830,431272,0.0,0.0,0.0,0.0,4830,3194,0.007270724067599068,1.6862325229999442,2.0636095989998466,ok,
inpaint_0574,inpaint,1,1248,1755,12,41,2962,118023,2069214,0.013653013653013654,0.00034726927767990244,0.0006773109104875812,0.0003387701816138681,118064,3003,0.0013710826210826211,5.199454194998907,6.219531560000178,ok,
inpaint_0578,inpaint,1,754,1000,4,0,8489,1551,743960,0.0,0.0,0.0,0.0,1551,8489,0.011258620689655172,1.6974530059992503,2.106799647999651,ok,
inpaint_0586,inpaint,1,884,1170,6,0,9513,1508,1023259,0.0,0.0,0.0,0.0,1508,9513,0.009197702749738948,2.6008891680007764,3.1502150330002223,ok,
inpaint_0605,inpaint,1,932,1080,6,0,35250,3654,967656,0.0,0.0,0.0,0.0,3654,35250,0.03502026704816404,2.5922479459991337,3.1058469959998547,ok,
inpaint_0609,inpaint,1,636,631,4,0,2375,23127,375814,0.0,0.0,0.0,0.0,23127,2375,0.005918029682345085,1.727187375000085,2.1125635040002635,ok,
inpaint_0611,inpaint,1,1240,1754,12,0,31283,26032,2117645,0.0,0.0,0.0,0.0,26032,31283,0.014383253025342995,5.096174212000278,6.095587602999785,ok,
inpaint_0612,inpaint,1,742,796,4,5,2623,19687,568317,0.001902587519025875,0.00025391021734714607,0.00044802867383512545,0.00022406453058480843,19692,2628,0.0044494710750518085,1.7068660249997265,2.0948776039999757,ok,
inpaint_0616,inpaint,1,1170,1608,12,0,4854,22344,1854162,0.0,0.0,0.0,0.0,22344,4854,0.0025800484755708637,5.160990949999814,6.1759501120000095,ok,
inpaint_0626,inpaint,1,516,924,2,0,1304,1180,474300,0.0,0.0,0.0,0.0,1180,1304,0.00273499110708413,0.85770079599979,1.0630976070001452,ok,
inpaint_0627,inpaint,1,1637,1228,12,0,12966,19429,1977841,0.0,0.0,0.0,0.0,19429,12966,0.006449988956520528,5.0977328449994275,6.158073603000048,ok,
insert_0005,insert,1,1203,628,6,0,14059,482,740943,0.0,0.0,0.0,0.0,482,14059,0.018609262406616155,2.5352846160003537,3.0347880799999984,ok,
insert_0010,insert,1,793,1122,6,1148,14770,0,873828,0.07211961301671065,1.0,0.13453650533223954,0.07211961301671065,1148,15918,0.017890499086256076,2.5822561010004392,3.116623595999954,ok,
insert_0014,insert,1,588,624,4,1809,9959,0,355144,0.15372195785180148,1.0,0.26648007660013256,0.15372195785180148,1809,11768,0.032073085644514214,1.704220766999697,2.025685939000141,ok,
insert_0018,insert,1,752,532,4,0,8,1194,398862,0.0,0.0,0.0,0.0,1194,8,1.9996800511918092e-05,1.7157403799992608,2.072818016000383,ok,
insert_0023,insert,1,1752,1240,12,0,4147,6757,2161576,0.0,0.0,0.0,0.0,6757,4147,0.0019088783325968478,5.109813223000401,6.165410287000213,ok,
insert_0029,insert,1,1170,827,6,0,23703,159,943728,0.0,0.0,0.0,0.0,159,23703,0.024496946020525222,2.5179778810002063,3.0633613520003564,ok,
insert_0038,insert,1,857,1219,6,691,13697,0,1030295,0.04802613288851821,1.0,0.09165063996286225,0.04802613288851821,691,14388,0.01377259896064165,2.537152870999762,3.000255328000094,ok,
insert_0040,insert,1,1202,1691,12,684,19503,4,2012391,0.03388319215336603,0.9941860465116279,0.06553293413173653,0.03387647961963251,688,20187,0.009931702632415322,5.119124056000601,6.150288527999692,ok,
insert_0043,insert,1,1240,1754,12,0,7720,4296,2162944,0.0,0.0,0.0,0.0,4296,7720,0.0035494905653437304,5.120113504000528,6.113984707999862,ok,
insert_0045,insert,1,523,735,4,0,2622,2060,379723,0.0,0.0,0.0,0.0,2060,2622,0.0068209310492839586,1.7070210729998507,2.0536066279996703,ok,
insert_0048,insert,1,1242,1586,12,0,52397,1114,1916301,0.0,0.0,0.0,0.0,1114,52397,0.026600000406130128,5.204687713000112,6.225738407000335,ok,
insert_0070,insert,1,1112,1572,12,483,13662,1744,1732175,0.03414634146341464,0.21688370004490345,0.05900317615440997,0.030398388822455786,2227,14145,0.00809180899555165,5.345703612998932,6.420456069000011,ok,
insert_0074,insert,1,1240,1754,12,0,12894,2257,2159809,0.0,0.0,0.0,0.0,2257,12894,0.005928384889837055,5.155988611999419,6.155687560999922,ok,
insert_0079,insert,1,557,793,4,0,479,1776,439446,0.0,0.0,0.0,0.0,1776,479,0.001084444001711565,1.6998789929998566,2.0705304850002904,ok,
insert_0086,insert,1,1240,1754,12,0,19162,178,2155620,0.0,0.0,0.0,0.0,178,19162,0.008810276970610953,5.310324239999318,6.286040397000306,ok,
insert_0096,insert,1,1204,1717,12,0,29221,4366,2033681,0.0,0.0,0.0,0.0,4366,29221,0.014135080695874942,5.2283147989996905,6.184014141999796,ok,
insert_0098,insert,1,1275,1650,12,0,47387,9806,2046557,0.0,0.0,0.0,0.0,9806,47387,0.02252501485442662,5.205114897999465,6.278714670999761,ok,
insert_0116,insert,1,1240,1754,12,0,5027,14803,2155130,0.0,0.0,0.0,0.0,14803,5027,0.0023113068746091884,5.214243262000309,6.3465458610003225,ok,
