image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
good_1001,pristine,0,1500,2000,12,0,0,0,3000000,0.0,0.0,0.0,0.0,0,0,0.0,6.400316682999801,7.355737128999863,ok,
inpaint_0014,inpaint,1,1139,625,6,0,70,2442,709363,0.0,0.0,0.0,0.0,2442,70,9.833187006145741e-05,3.2481401250006456,3.705547748000299,ok,
inpaint_0015,inpaint,1,740,1046,6,0,135,13909,759996,0.0,0.0,0.0,0.0,13909,135,0.00017440959123559506,3.197793708000063,3.651949985000101,ok,
inpaint_0017,inpaint,1,625,834,4,0,1706,517,519027,0.0,0.0,0.0,0.0,517,1706,0.0032729016786570745,2.1929064400001153,2.536931679999725,ok,
inpaint_0025,inpaint,1,1169,827,6,0,3013,18114,945636,0.0,0.0,0.0,0.0,18114,3013,0.003116585967812173,3.2471430889991098,3.7957822489997852,ok,
inpaint_0026,inpaint,1,1776,1248,12,0,257,71136,2145055,0.0,0.0,0.0,0.0,71136,257,0.00011595128782628783,6.412747482999748,7.353873268999905,ok,
inpaint_0029,inpaint,1,1239,1754,12,0,6901,16920,2149385,0.0,0.0,0.0,0.0,16920,6901,0.0031754927972773863,6.484508994998123,7.477220572000078,ok,
inpaint_0041,inpaint,1,798,517,2,0,0,1916,410650,0.0,0.0,0.0,0.0,1916,0,0.0,1.0859176029998707,1.2878983659998084,ok,
inpaint_0044,inpaint,1,1240,1753,12,0,0,52179,2121541,0.0,0.0,0.0,0.0,52179,0,0.0,6.463575191000473,7.456581869999809,ok,
inpaint_0047,inpaint,1,1024,588,4,0,0,3022,599090,0.0,0.0,0.0,0.0,3022,0,0.0,2.1540224969994597,2.483553810999638,ok,
inpaint_0068,inpaint,1,540,770,4,0,434,12006,403360,0.0,0.0,0.0,0.0,12006,434,0.0010437710437710438,2.1203144669998437,2.45003522900015,ok,
inpaint_0074,inpaint,1,1530,1935,12,0,135,27523,2932892,0.0,0.0,0.0,0.0,27523,135,4.5599635202918376e-05,6.378897768000115,7.338606354000149,ok,
inpaint_0076,inpaint,1,1548,1161,12,0,0,27912,1769316,0.0,0.0,0.0,0.0,27912,0,0.0,6.5248312960002295,7.523632947999886,ok,
inpaint_0078,inpaint,1,720,960,4,0,0,2551,688649,0.0,0.0,0.0,0.0,2551,0,0.0,2.169140107000203,2.5293079980001494,ok,
inpaint_0087,inpaint,1,1801,1351,12,0,0,18524,2414627,0.0,0.0,0.0,0.0,18524,0,0.0,6.399961437999991,7.302725563999957,ok,
inpaint_0089,inpaint,1,793,1122,6,0,1899,2064,885783,0.0,0.0,0.0,0.0,2064,1899,0.002134316984847361,3.1859759249996387,3.7617344489999596,ok,
inpaint_0090,inpaint,1,1605,1204,12,0,5663,4825,1921932,0.0,0.0,0.0,0.0,4825,5663,0.002930522350213722,6.426523337999697,7.476683150000099,ok,
inpaint_0100,inpaint,1,960,720,4,0,0,7730,683470,0.0,0.0,0.0,0.0,7730,0,0.0,2.167630549999103,2.569073299000138,ok,
inpaint_0111,inpaint,1,827,1130,6,0,0,2919,931591,0.0,0.0,0.0,0.0,2919,0,0.0,3.186284167999929,3.6551245929999823,ok,
inpaint_0112,inpaint,1,620,875,4,0,0,9672,532828,0.0,0.0,0.0,0.0,9672,0,0.0,2.1335102640000514,2.4443301109999993,ok,
inpaint_0114,inpaint,1,623,739,4,2235,74473,1337,382352,0.029136465557699328,0.6256998880179171,0.055680119581464876,0.0286373246204113,3572,76708,0.16661272771108412,2.1495352100000673,2.5135496980001335,ok,
inpaint_0126,inpaint,1,893,1009,4,0,10788,2088,888161,0.0,0.0,0.0,0.0,2088,10788,0.011972871258339002,2.175908731000618,2.519583300999784,ok,
inpaint_0130,inpaint,1,1240,1753,12,0,1865,37009,2134846,0.0,0.0,0.0,0.0,37009,1865,0.0008579761882855198,6.471826115000113,7.432419219000167,ok,
inpaint_0145,inpaint,1,595,842,4,0,0,5416,495574,0.0,0.0,0.0,0.0,5416,0,0.0,2.1595858240007146,2.494964036000056,ok,
inpaint_0147,inpaint,1,724,1024,4,0,184,2294,738898,0.0,0.0,0.0,0.0,2294,184,0.0002481871546961326,2.1209025859993744,2.4283152429998154,ok,
inpaint_0148,inpaint,1,1033,1377,9,0,362,6533,1415546,0.0,0.0,0.0,0.0,6533,362,0.0002544921019571286,4.804638175999571,5.560712737999893,ok,
inpaint_0150,inpaint,1,939,1140,6,0,118,4050,1066292,0.0,0.0,0.0,0.0,4050,118,0.00011023298395082488,3.193409129999509,3.7101842480001324,ok,
inpaint_0157,inpaint,1,1239,1752,12,0,2560,97527,2070641,0.0,0.0,0.0,0.0,97527,2560,0.0011793278568295981,6.510601468999539,7.409665956000026,ok,
inpaint_0161,inpaint,1,616,960,4,17,9102,2671,579570,0.0018642394999451694,0.006324404761904762,0.002879647666638435,0.001441899915182358,2688,9119,0.015420386904761905,2.1471817110009397,2.4904945220000627,ok,
inpaint_0166,inpaint,1,591,591,4,0,0,20094,329187,0.0,0.0,0.0,0.0,20094,0,0.0,2.1664744560002873,2.493364480999844,ok,
inpaint_0170,inpaint,1,620,1224,6,0,1422,3107,754351,0.0,0.0,0.0,0.0,3107,1422,0.0018738140417457305,3.2279508860001442,3.714640878999944,ok,
inpaint_0176,inpaint,1,1170,827,6,0,0,4097,963493,0.0,0.0,0.0,0.0,4097,0,0.0,3.2339168810003684,3.723528088999956,ok,
inpaint_0180,inpaint,1,1891,1418,12,0,50,25206,2656182,0.0,0.0,0.0,0.0,25206,50,1.8646711204957937e-05,6.438435367000238,7.507223841999803,ok,
inpaint_0187,inpaint,1,513,727,2,0,0,826,372125,0.0,0.0,0.0,0.0,826,0,0.0,1.0756924550000804,1.292003822999959,ok,
inpaint_0196,inpaint,1,1275,1759,12,0,120745,7378,2114602,0.0,0.0,0.0,0.0,7378,120745,0.05383852233332219,6.3821973310009525,7.389835148000202,ok,
inpaint_0199,inpaint,1,1963,1473,12,0,28196,37646,2825657,0.0,0.0,0.0,0.0,37646,28196,0.009751343507295005,6.454051915999571,7.4521166710001125,ok,
inpaint_0209,inpaint,1,675,954,4,0,0,13095,630855,0.0,0.0,0.0,0.0,13095,0,0.0,2.1315055370000664,2.4654209810000793,ok,
inpaint_0216,inpaint,1,623,735,4,0,3731,4187,449987,0.0,0.0,0.0,0.0,4187,3731,0.008147978292440572,2.136852710999392,2.476639852000062,ok,
inpaint_0219,inpaint,1,754,1000,4,0,0,2299,751701,0.0,0.0,0.0,0.0,2299,0,0.0,2.1539824829997087,2.511802966999767,ok,
inpaint_0249,inpaint,1,1275,1650,12,0,30649,20637,2052464,0.0,0.0,0.0,0.0,20637,30649,0.014568746286393345,6.35219693299905,7.366743935999693,ok,
inpaint_0250,inpaint,1,888,1542,6,0,1098,5059,1363139,0.0,0.0,0.0,0.0,5059,1098,0.0008018719108213271,3.238135347999105,3.7668352720002076,ok,
inpaint_0253,inpaint,1,880,928,4,0,570,2070,814000,0.0,0.0,0.0,0.0,2070,570,0.00069798197492163,2.1835581340001227,2.520001914999739,ok,
inpaint_0255,inpaint,1,540,960,4,0,0,480,517920,0.0,0.0,0.0,0.0,480,0,0.0,2.151201915999536,2.4606978110000455,ok,
inpaint_0268,inpaint,1,1264,1753,12,0,0,14250,2201542,0.0,0.0,0.0,0.0,14250,0,0.0,6.420849947000079,7.364101480000045,ok,
inpaint_0273,inpaint,1,768,1088,6,0,0,26112,809472,0.0,0.0,0.0,0.0,26112,0,0.0,3.2366068909987007,3.7743764299998475,ok,
inpaint_0274,inpaint,1,771,547,4,0,483,2112,419142,0.0,0.0,0.0,0.0,2112,483,0.0011452635173105513,2.154977029999827,2.5195624309999403,ok,
inpaint_0282,inpaint,1,933,1040,6,0,0,6886,963434,0.0,0.0,0.0,0.0,6886,0,0.0,3.261960670999997,3.7102095129998816,ok,
inpaint_0283,inpaint,1,1418,1064,9,0,88,120428,1388236,0.0,0.0,0.0,0.0,120428,88,5.832635184576391e-05,4.844837420999738,5.543529810000109,ok,
inpaint_0284,inpaint,1,1148,1530,9,0,97665,8155,1650620,0.0,0.0,0.0,0.0,8155,97665,0.055603948896631825,4.772597906000101,5.4579569570000785,ok,
inpaint_0288,inpaint,1,720,960,4,0,0,14981,676219,0.0,0.0,0.0,0.0,14981,0,0.0,2.086609196000154,2.428780088000167,ok,
inpaint_0291,inpaint,1,1240,1755,12,0,161,1177,2174862,0.0,0.0,0.0,0.0,1177,161,7.39821707563643e-05,6.375212713001474,7.350504278999779,ok,
inpaint_0300,inpaint,1,617,876,4,0,1170,6969,532353,0.0,0.0,0.0,0.0,6969,1170,0.002164694389556182,2.154886633999922,2.5054766640000707,ok,
inpaint_0302,inpaint,1,671,671,4,0,0,2415,447826,0.0,0.0,0.0,0.0,2415,0,0.0,2.1402653169993755,2.5115703639999083,ok,
inpaint_0327,inpaint,1,1242,1586,12,0,13100,78309,1878403,0.0,0.0,0.0,0.0,78309,13100,0.006650380848527677,6.502534409000418,7.527606411000306,ok,
inpaint_0335,inpaint,1,1240,1753,12,0,11397,5533,2156790,0.0,0.0,0.0,0.0,5533,11397,0.0052430855860000364,6.586471715999778,7.521145551000245,ok,
inpaint_0344,inpaint,1,1239,1752,12,0,2072,27612,2141044,0.0,0.0,0.0,0.0,27612,2072,0.000954518484121456,6.371046089999709,7.349062297999808,ok,
inpaint_0354,inpaint,1,612,616,4,0,0,3432,373560,0.0,0.0,0.0,0.0,3432,0,0.0,2.146803837000789,2.478854613999829,ok,
inpaint_0355,inpaint,1,540,768,4,0,1552,6200,406968,0.0,0.0,0.0,0.0,6200,1552,0.003742283950617284,2.127024438999797,2.474135042999933,ok,
inpaint_0372,inpaint,1,615,737,4,0,0,2814,450441,0.0,0.0,0.0,0.0,2814,0,0.0,2.118197493000025,2.508077265999873,ok,
inpaint_0379,inpaint,1,541,749,4,0,404,1377,403428,0.0,0.0,0.0,0.0,1377,404,0.0009970163545232214,2.1213247599998795,2.462543447000371,ok,
inpaint_0380,inpaint,1,616,1224,6,0,0,1268,752716,0.0,0.0,0.0,0.0,1268,0,0.0,3.2214595279988316,3.7590981370003647,ok,
inpaint_0384,inpaint,1,783,906,4,0,0,1537,707861,0.0,0.0,0.0,0.0,1537,0,0.0,2.19119486100044,2.583406907999688,ok,
inpaint_0386,inpaint,1,948,1002,4,139,3423,171,946163,0.03902302077484559,0.4483870967741935,0.07179752066115702,0.03723546745245111,310,3562,0.0037498841978490277,2.1619404459997895,2.5236966289999145,ok,
inpaint_0391,inpaint,1,1752,1240,12,0,7441,2025,2163014,0.0,0.0,0.0,0.0,2025,7441,0.0034251178376785976,6.395019787000365,7.2983633570001984,ok,
inpaint_0399,inpaint,1,932,1080,6,0,4323,11890,990347,0.0,0.0,0.0,0.0,11890,4323,0.00429482594182165,3.529497265999453,4.222087503999774,ok,
inpaint_0400,inpaint,1,623,737,4,0,786,1147,457218,0.0,0.0,0.0,0.0,1147,786,0.0017118551413369458,2.435020772000371,2.8895932949999406,ok,
inpaint_0438,inpaint,1,528,725,4,0,0,3549,379251,0.0,0.0,0.0,0.0,3549,0,0.0,2.4747530559998268,2.931047967000268,ok,
inpaint_0443,inpaint,1,1443,1923,12,0,0,16530,2758359,0.0,0.0,0.0,0.0,16530,0,0.0,7.375184720000107,8.93141346199991,ok,
inpaint_0446,inpaint,1,620,877,4,0,0,2395,541345,0.0,0.0,0.0,0.0,2395,0,0.0,2.355910250999841,2.766996021000068,ok,
inpaint_0449,inpaint,1,1240,1754,12,0,10829,362,2163769,0.0,0.0,0.0,0.0,362,10829,0.004978942141464671,6.937917206999373,8.20993678800005,ok,
inpaint_0463,inpaint,1,591,602,4,0,0,1766,354016,0.0,0.0,0.0,0.0,1766,0,0.0,2.2398892090004665,2.6729955830001018,ok,
inpaint_0464,inpaint,1,744,800,4,0,178,4880,590142,0.0,0.0,0.0,0.0,4880,178,0.0002990591397849462,2.289778782999747,2.734204224000223,ok,
inpaint_0485,inpaint,1,816,1056,6,0,0,14742,846954,0.0,0.0,0.0,0.0,14742,0,0.0,3.3002766750000774,3.89157007599988,ok,
inpaint_0489,inpaint,1,1275,1650,12,0,1785,5192,2096773,0.0,0.0,0.0,0.0,5192,1785,0.0008484848484848485,6.406548087999909,7.461728830000084,ok,
inpaint_0510,inpaint,1,528,694,4,0,149,1655,364628,0.0,0.0,0.0,0.0,1655,149,0.00040662387564404854,2.1632485089999136,2.5322389529997054,ok,
inpaint_0519,inpaint,1,960,720,4,0,0,37887,653313,0.0,0.0,0.0,0.0,37887,0,0.0,2.1687816450003083,2.4998224329997356,ok,
inpaint_0520,inpaint,1,793,1122,6,0,5338,648,883760,0.0,0.0,0.0,0.0,648,5338,0.0059994650158584585,3.300925911000377,3.775770594000278,ok,
inpaint_0527,inpaint,1,623,737,4,0,8950,1069,449132,0.0,0.0,0.0,0.0,1069,8950,0.01949249811064334,2.191580129999238,2.5272702400002345,ok,
inpaint_0532,inpaint,1,1083,1401,9,0,0,9827,1507456,0.0,0.0,0.0,0.0,9827,0,0.0,4.834325212999829,5.537499875999856,ok,
inpaint_0538,inpaint,1,827,1169,6,0,5555,2863,958345,0.0,0.0,0.0,0.0,2863,5555,0.005745979107599278,3.0998905259998537,3.5803869070000474,ok,
inpaint_0539,inpaint,1,1240,1753,12,0,1293,1766,2170661,0.0,0.0,0.0,0.0,1766,1293,0.0005948328211545185,6.333415340001011,7.260172329000397,ok,
inpaint_0544,inpaint,1,1170,1608,12,0,0,52880,1828480,0.0,0.0,0.0,0.0,52880,0,0.0,6.360082934000729,7.232765175000168,ok,
inpaint_0555,inpaint,1,524,524,4,0,0,41283,233293,0.0,0.0,0.0,0.0,41283,0,0.0,2.161494231999768,2.521322274999875,ok,
inpaint_0560,inpaint,1,1240,1754,12,0,10943,5920,2158097,0.0,0.0,0.0,0.0,5920,10943,0.005031356898517674,6.7849071020004885,7.823250538999673,ok,
inpaint_0564,inpaint,1,572,768,4,0,0,4830,434466,0.0,0.0,0.0,0.0,4830,0,0.0,2.102516528000251,2.4286018190000505,ok,
inpaint_0574,inpaint,1,1248,1755,12,0,0,118064,2072176,0.0,0.0,0.0,0.0,118064,0,0.0,6.184383989999333,7.086569650999991,ok,
inpaint_0578,inpaint,1,754,1000,4,0,1262,1551,751187,0.0,0.0,0.0,0.0,1551,1262,0.0016737400530503978,2.0530357140000888,2.3463698189998468,ok,
inpaint_0586,inpaint,1,884,1170,6,0,0,1508,1032772,0.0,0.0,0.0,0.0,1508,0,0.0,3.107298668999647,3.615118806999817,ok,
inpaint_0605,inpaint,1,932,1080,6,0,4777,3654,998129,0.0,0.0,0.0,0.0,3654,4777,0.00474586711174694,3.2159896849998404,3.730961413999921,ok,
inpaint_0609,inpaint,1,636,631,4,0,23,23127,378166,0.0,0.0,0.0,0.0,23127,23,5.731144534481556e-05,2.1470631830002276,2.467797709000024,ok,
inpaint_0611,inpaint,1,1240,1754,12,0,328,26032,2148600,0.0,0.0,0.0,0.0,26032,328,0.0001508073711700445,6.787344931000007,7.915577378999842,ok,
inpaint_0612,inpaint,1,742,796,4,0,2094,19692,568846,0.0,0.0,0.0,0.0,19692,2094,0.003545354806376898,2.285340412999176,2.659998801000256,ok,
inpaint_0616,inpaint,1,1170,1608,12,0,734,22344,1858282,0.0,0.0,0.0,0.0,22344,734,0.0003901433005910618,6.212449018000825,7.090817668999989,ok,
inpaint_0626,inpaint,1,516,924,2,0,0,1180,475604,0.0,0.0,0.0,0.0,1180,0,0.0,1.030151982999996,1.191260444999898,ok,
inpaint_0627,inpaint,1,1637,1228,12,0,0,19429,1990807,0.0,0.0,0.0,0.0,19429,0,0.0,6.089666136000233,6.991185076999955,ok,
insert_0005,insert,1,1203,628,6,0,0,482,755002,0.0,0.0,0.0,0.0,482,0,0.0,3.207758627000203,3.6518736920002084,ok,
insert_0010,insert,1,793,1122,6,1148,11561,0,877037,0.09032968762294437,1.0,0.16569242981886412,0.09032968762294437,1148,12709,0.014283851795905798,3.3529589149998174,3.877696003999972,ok,
insert_0014,insert,1,588,624,4,1809,8708,0,356395,0.1720072263953599,1.0,0.2935258802531235,0.1720072263953599,1809,10517,0.028663548752834465,2.218579260000297,2.5661490600000434,ok,
insert_0018,insert,1,752,532,4,0,0,1194,398870,0.0,0.0,0.0,0.0,1194,0,0.0,2.32731489400021,2.680812726000113,ok,
insert_0023,insert,1,1752,1240,12,0,400,6757,2165323,0.0,0.0,0.0,0.0,6757,400,0.00018412137280895567,6.524973260000024,7.524675820000084,ok,
insert_0029,insert,1,1170,827,6,0,4871,159,962560,0.0,0.0,0.0,0.0,159,4871,0.00503415702932027,3.150742504000391,3.6507544689998213,ok,
insert_0038,insert,1,857,1219,6,691,1371,0,1042621,0.33511154219204653,1.0,0.5019978205593898,0.33511154219204653,691,2062,0.0019738044938033836,3.0945827620003,3.5901785490000293,ok,
insert_0040,insert,1,1202,1691,12,688,1747,0,2030147,0.28254620123203283,1.0,0.44060198527057315,0.28254620123203283,688,2435,0.0011979836483841735,6.139538437999818,7.020555466999667,ok,
insert_0043,insert,1,1240,1754,12,0,48,4296,2170616,0.0,0.0,0.0,0.0,4296,48,2.206937139073822e-05,6.570888713999921,7.437539384000047,ok,
insert_0045,insert,1,523,735,4,0,0,2060,382345,0.0,0.0,0.0,0.0,2060,0,0.0,2.272010016999502,2.6365454340002543,ok,
insert_0048,insert,1,1242,1586,12,54,20668,1060,1948030,0.002605926068912267,0.04847396768402154,0.004945960798681077,0.0024791111927279404,1114,20722,0.01051978564451836,6.515187428000445,7.508396130999699,ok,
insert_0070,insert,1,1112,1572,12,0,0,2227,1745837,0.0,0.0,0.0,0.0,2227,0,0.0,6.251358122000511,7.215374882000106,ok,
insert_0074,insert,1,1240,1754,12,0,5082,2257,2167621,0.0,0.0,0.0,0.0,2257,5082,0.0023365946959944092,6.300068523999926,7.244118531999902,ok,
insert_0079,insert,1,557,793,4,0,0,1776,439925,0.0,0.0,0.0,0.0,1776,0,0.0,2.1893551299995124,2.555938658999821,ok,
insert_0086,insert,1,1240,1754,12,0,5403,178,2169379,0.0,0.0,0.0,0.0,178,5403,0.002484183617169971,6.513287976000356,7.453954113000236,ok,
insert_0096,insert,1,1204,1717,12,0,11665,4366,2051237,0.0,0.0,0.0,0.0,4366,11665,0.005642712991252223,6.537254904000747,7.399071002000255,ok,
insert_0098,insert,1,1275,1650,12,0,8042,9806,2085902,0.0,0.0,0.0,0.0,9806,8042,0.0038226975638740346,6.3273864720003985,7.2777551079998375,ok,
insert_0116,insert,1,1240,1754,12,0,0,14803,2160157,0.0,0.0,0.0,0.0,14803,0,0.0,6.171993099999327,7.038276587000382,ok,
insert_0119,insert,1,513,632,2,0,1356,516,322344,0.0,0.0,0.0,0.0,516,1356,0.004182396920571471,1.0884955040000932,1.2524665949999871,ok,
insert_0129,insert,1,1000,1374,6,187,4487,897,1368429,0.04000855798031665,0.17250922509225092,0.06495310871830497,0.033566684616765395,1084,4674,0.00340174672489083,3.239904048999506,3.7269338940000125,ok,
insert_0138,insert,1,1229,1636,12,0,0,4680,2005964,0.0,0.0,0.0,0.0,4680,0,0.0,6.508840600999974,7.47372069200037,ok,
insert_0142,insert,1,1697,1200,12,0,210,1008,2035182,0.0,0.0,0.0,0.0,1008,210,0.00010312315851502651,6.292854476000684,7.193137988000217,ok,
insert_0149,insert,1,768,1023,4,0,0,231,785433,0.0,0.0,0.0,0.0,231,0,0.0,2.081194790000609,2.4231028130002414,ok,
insert_0150,insert,1,513,725,2,0,0,1655,370270,0.0,0.0,0.0,0.0,1655,0,0.0,1.0264442890002101,1.2218235840000489,ok,
insert_0156,insert,1,813,1337,6,551,2086,0,1084344,0.20894956389836936,1.0,0.3456712672521957,0.20894956389836936,551,2637,0.0024259853668095396,3.2467804540001453,3.7444609500003025,ok,
insert_0177,insert,1,620,875,4,0,308,1076,541116,0.0,0.0,0.0,0.0,1076,308,0.000567741935483871,2.1154799699997966,2.438275318000251,ok,
insert_0179,insert,1,540,760,4,37,507,995,408861,0.06801470588235294,0.035852713178294575,0.046954314720812185,0.024041585445094216,1032,544,0.0013255360623781677,2.1309537540000747,2.427797921000092,ok,
insert_0180,insert,1,826,1169,6,0,0,1315,964279,0.0,0.0,0.0,0.0,1315,0,0.0,3.200000001000717,3.6512770270001056,ok,
insert_0184,insert,1,687,915,4,0,0,11660,616945,0.0,0.0,0.0,0.0,11660,0,0.0,2.1395769329997165,2.4418917410002905,ok,
insert_0192,insert,1,1708,1248,12,417,12191,829,2118147,0.0330742385786802,0.3346709470304976,0.060199220441749676,0.031033712882339807,1246,12608,0.0059148501771452595,6.5597085449994665,7.491101933999744,ok,
insert_0195,insert,1,540,720,4,0,762,198,387840,0.0,0.0,0.0,0.0,198,762,0.0019598765432098765,2.126126989999193,2.4467202810001254,ok,
insert_0196,insert,1,780,746,4,0,0,3045,578835,0.0,0.0,0.0,0.0,3045,0,0.0,2.106990340999346,2.4108190179999838,ok,
insert_0204,insert,1,1753,1242,12,685,6037,715,2169789,0.10190419518000594,0.48928571428571427,0.168677665599606,0.09210703240553987,1400,6722,0.0030874149031841435,6.308224167000844,7.348862530000133,ok,
insert_0207,insert,1,1240,1753,12,312,3454,1746,2168208,0.08284652150823155,0.15160349854227406,0.10714285714285714,0.05660377358490566,2058,3766,0.001732513847229634,6.3882131389996175,7.339133017999757,ok,
insert_0224,insert,1,516,732,2,0,0,1413,376299,0.0,0.0,0.0,0.0,1413,0,0.0,1.0835140939998382,1.2889268029998675,ok,
insert_0226,insert,1,827,1170,6,0,0,3317,964273,0.0,0.0,0.0,0.0,3317,0,0.0,3.239109778000511,3.7459439459998976,ok,
insert_0233,insert,1,935,1098,6,4317,19423,0,1002890,0.18184498736310026,1.0,0.30773069109313184,0.18184498736310026,4317,23740,0.023124202487751187,3.3139483489994745,3.79006777900031,ok,
insert_0239,insert,1,1753,1242,12,0,2630,351,2174245,0.0,0.0,0.0,0.0,351,2630,0.0012079591186215854,6.391925202000493,7.358258113999909,ok,
insert_0240,insert,1,1170,827,6,0,0,217,967373,0.0,0.0,0.0,0.0,217,0,0.0,3.1725196990005315,3.6856084289997852,ok,
insert_0259,insert,1,1346,738,6,0,0,332,993016,0.0,0.0,0.0,0.0,332,0,0.0,3.1820195519990193,3.663621841999884,ok,
insert_0264,insert,1,1273,1753,12,897,1541,382,2228749,0.36792452830188677,0.7013291634089132,0.4826472962066182,0.3180851063829787,1279,2438,0.0010925048698919907,6.38281871999925,7.336329019999994,ok,
insert_0269,insert,1,795,665,4,0,0,1919,526756,0.0,0.0,0.0,0.0,1919,0,0.0,2.1441950010002984,2.479138636999778,ok,
splice_0014,splice,1,522,543,4,0,0,4453,278993,0.0,0.0,0.0,0.0,4453,0,0.0,2.137361569999939,2.4895443669997803,ok,
splice_0017,splice,1,540,960,4,2627,957,70,514746,0.7329799107142857,0.9740452354467928,0.8364910046170992,0.7189381499726327,2697,3584,0.006913580246913581,2.1262292119999984,2.486682347999704,ok,
splice_0027,splice,1,1657,1697,16,520,189,32166,2779054,0.7334273624823695,0.015908951844826533,0.031142386584818087,0.01581749049429658,32686,709,0.00025214007892802415,8.684449875000155,9.939299425999707,ok,
splice_0030,splice,1,616,1150,6,3409,4177,978,699836,0.4493804376482995,0.7770686118076134,0.5694479244967844,0.3980616534329752,4387,7586,0.010708639186900057,3.137612789999366,3.594812181999714,ok,
splice_0032,splice,1,762,1000,4,0,540,469,760991,0.0,0.0,0.0,0.0,469,540,0.0007086614173228347,2.104453917000228,2.41164847500022,ok,
splice_0034,splice,1,932,1025,4,0,336,4484,950480,0.0,0.0,0.0,0.0,4484,336,0.00035172197215534384,2.093429477999962,2.42583065000008,ok,
splice_0039,splice,1,1240,1753,12,0,84477,41642,2047601,0.0,0.0,0.0,0.0,41642,84477,0.03886287102294684,6.309876694000195,7.199468120999882,ok,
splice_0043,splice,1,793,1122,6,819,1242,332,887353,0.39737991266375544,0.7115551694178974,0.5099626400996264,0.3422482239866277,1151,2061,0.0023163914195736763,3.2166986249999354,3.7290103840000484,ok,
splice_0046,splice,1,943,1871,8,0,46,14937,1749370,0.0,0.0,0.0,0.0,14937,46,2.607188017363872e-05,4.310067550999975,4.984783595999943,ok,
splice_0047,splice,1,660,660,4,0,0,22083,413517,0.0,0.0,0.0,0.0,22083,0,0.0,2.3301856269999917,2.760989937999966,ok,
splice_0048,splice,1,1140,1614,12,0,444,3154,1836362,0.0,0.0,0.0,0.0,3154,444,0.00024130959368681929,6.353373327001009,7.2720107280001685,ok,
splice_0060,splice,1,1135,826,6,3413,0,12649,921448,1.0,0.21248910471921306,0.35050064184852375,0.21248910471921306,16062,3413,0.003640494501391985,3.1150285169997005,3.57475701400017,ok,
splice_0068,splice,1,1240,1753,12,23,5299,19361,2149037,0.004321683577602405,0.0011865456046223689,0.00186189589573383,0.0009318154195195074,19384,5322,0.002448337412362218,6.194807606999802,7.05712187600011,ok,
splice_0072,splice,1,619,1131,6,6436,0,6204,687449,1.0,0.5091772151898735,0.6747745858670581,0.5091772151898735,12640,6436,0.009193116875140161,3.1418090379993373,3.5605595820002236,ok,
splice_0073,splice,1,777,899,4,0,0,42400,656123,0.0,0.0,0.0,0.0,42400,0,0.0,2.1550027690000206,2.5176113780003107,ok,
splice_0079,splice,1,1204,1718,12,0,399,69281,1998792,0.0,0.0,0.0,0.0,69281,399,0.0001928960121287598,6.616023822999978,7.569582573999924,ok,
splice_0100,splice,1,842,595,4,0,266,1692,499032,0.0,0.0,0.0,0.0,1692,266,0.0005309487215313679,2.159402425999815,2.5321243939997657,ok,
splice_0105,splice,1,589,832,4,0,0,41326,448722,0.0,0.0,0.0,0.0,41326,0,0.0,2.1006254949998038,2.4189276859997335,ok,
splice_0123,splice,1,928,1087,6,0,0,6206,1002530,0.0,0.0,0.0,0.0,6206,0,0.0,3.1181953799996336,3.580873077999968,ok,
splice_0126,splice,1,515,723,2,0,0,4758,367587,0.0,0.0,0.0,0.0,4758,0,0.0,1.035201356000016,1.2108927320000475,ok,
splice_0130,splice,1,1204,1718,12,0,2625,77963,1987884,0.0,0.0,0.0,0.0,77963,2625,0.0012690527113734197,6.294861182000659,7.175115317000291,ok,
splice_0164,splice,1,1537,1746,12,0,965,48410,2634227,0.0,0.0,0.0,0.0,48410,965,0.0003595913253902777,6.337903463999737,7.314993489999779,ok,
splice_0169,splice,1,1866,1399,12,0,741,2970,2606823,0.0,0.0,0.0,0.0,2970,741,0.0002838499709254888,6.591526345000602,7.678540688999874,ok,
splice_0182,splice,1,623,803,4,5602,0,1982,492685,1.0,0.7386603375527426,0.8496890641589565,0.7386603375527426,7584,5602,0.011197975489186817,2.1640189810000265,2.4549779630001467,ok,
splice_0186,splice,1,604,1172,6,3415,5455,865,698153,0.3850056369785795,0.7978971962616822,0.5193916349809886,0.35079609655880845,4280,8870,0.012530230770969418,3.2151244040001075,3.721265487999972,ok,
splice_0194,splice,1,1023,1371,6,1,0,18205,1384327,1.0,5.4926947160276834e-05,0.00010984786071291261,5.4926947160276834e-05,18206,1,7.129957013489165e-07,3.1289911480002957,3.6541665519998787,ok,
splice_0195,splice,1,1241,1755,12,614,508,135706,2041127,0.5472370766488414,0.004504107981220657,0.008934677900496209,0.004487385622825737,136320,1122,0.0005151621589977754,6.3386430049999944,7.326972440999725,ok,
splice_0201,splice,1,829,1168,6,0,0,586,967686,0.0,0.0,0.0,0.0,586,0,0.0,3.1684870709996176,3.6761375080000107,ok,
splice_0205,splice,1,888,1092,6,4632,5,1570,963489,0.9989217166271296,0.746855852950661,0.8546913921948519,0.7462542290961818,6202,4637,0.004781911031911032,3.2610367400006908,3.767070445000172,ok,
