image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
good_0502,pristine,0,585,827,4,0,8606,0,475189,0.0,0.0,0.0,0.0,0,8606,0.017788526131936048,1.6876378040001327,2.0647027390000403,ok,
good_0511,pristine,0,1071,1355,9,0,61060,0,1390145,0.0,0.0,0.0,0.0,0,61060,0.04207537873698065,3.8419269429996348,4.5433141150001575,ok,
good_0514,pristine,0,932,1047,6,0,106289,0,869515,0.0,0.0,0.0,0.0,0,106289,0.10892453812445942,2.4093546439999045,2.875276334999853,ok,
good_0515,pristine,0,1679,1679,16,0,222003,0,2597038,0.0,0.0,0.0,0.0,0,222003,0.07875124909499365,6.868511714999386,8.168733927000176,ok,
good_0517,pristine,0,630,891,4,0,13580,0,547750,0.0,0.0,0.0,0.0,0,13580,0.024192542711061228,1.678199482999844,1.96339804299987,ok,
good_0518,pristine,0,1496,1936,12,0,24471,0,2871785,0.0,0.0,0.0,0.0,0,24471,0.008449184050028726,5.061660765999932,6.13505596099958,ok,
good_0522,pristine,0,864,1118,6,0,7203,0,958749,0.0,0.0,0.0,0.0,0,7203,0.007456892267938779,2.4964023060001637,2.952207744000134,ok,
good_0523,pristine,0,1261,1632,12,0,131046,0,1926906,0.0,0.0,0.0,0.0,0,131046,0.06367787003778513,5.896867253999517,6.702015021000079,ok,
good_0532,pristine,0,1945,1375,12,0,177831,0,2496544,0.0,0.0,0.0,0.0,0,177831,0.06649441458284645,6.153356501999951,7.5373211099999935,ok,
good_0535,pristine,0,1497,1937,12,0,34665,0,2865024,0.0,0.0,0.0,0.0,0,34665,0.011954730317630615,6.126619882000341,7.290404279000086,ok,
good_0538,pristine,0,1158,1544,12,0,148806,0,1639146,0.0,0.0,0.0,0.0,0,148806,0.0832270664984295,6.172648346999267,7.225354214999697,ok,
good_0541,pristine,0,932,960,4,0,25685,0,869035,0.0,0.0,0.0,0.0,0,25685,0.028707305078683833,2.0664539790000163,2.4520079950002582,ok,
good_0544,pristine,0,593,884,4,0,27820,0,496392,0.0,0.0,0.0,0.0,0,27820,0.05307013193135602,2.051713077000386,2.431463811999947,ok,
good_0547,pristine,0,932,1039,6,0,54356,0,913992,0.0,0.0,0.0,0.0,0,54356,0.05613271261984328,3.1312512329996025,3.7804617730002974,ok,
good_0554,pristine,0,1108,1801,12,0,18239,0,1977269,0.0,0.0,0.0,0.0,0,18239,0.009140028504020029,6.146425326999633,7.238438021000093,ok,
good_0555,pristine,0,704,817,4,0,58415,0,516753,0.0,0.0,0.0,0.0,0,58415,0.10156163068877268,1.9848236709999583,2.3849283370000194,ok,
good_0567,pristine,0,1042,1619,12,0,54309,0,1632689,0.0,0.0,0.0,0.0,0,54309,0.0321926878395825,6.076405752000028,7.24217225800021,ok,
good_0570,pristine,0,1217,1721,12,0,123873,0,1970584,0.0,0.0,0.0,0.0,0,123873,0.059143252881295724,6.10340263199987,7.2027759379998315,ok,
good_0588,pristine,0,810,707,4,0,6742,0,565928,0.0,0.0,0.0,0.0,0,6742,0.011772923324078439,1.9862963219998164,2.4202184579999084,ok,
good_0595,pristine,0,557,1052,6,0,44666,0,541298,0.0,0.0,0.0,0.0,0,44666,0.07622652586165703,3.007632922999619,3.5378471199996966,ok,
good_0600,pristine,0,703,910,4,0,14221,0,625509,0.0,0.0,0.0,0.0,0,14221,0.022229690650743282,2.0666243890004807,2.41612211499978,ok,
good_0603,pristine,0,740,1443,6,0,135723,0,932097,0.0,0.0,0.0,0.0,0,135723,0.1271028825082879,3.132544535999841,3.812930049999977,ok,
good_0605,pristine,0,859,1214,6,0,39204,0,1003622,0.0,0.0,0.0,0.0,0,39204,0.03759399938244731,3.095994201999474,3.6083613910000167,ok,
good_0608,pristine,0,805,768,4,0,4980,0,613260,0.0,0.0,0.0,0.0,0,4980,0.008055124223602484,2.050034145999689,2.4092078240000774,ok,
good_0615,pristine,0,825,1067,6,0,21359,0,858916,0.0,0.0,0.0,0.0,0,21359,0.02426400840646389,3.0719191160001174,3.6543929300000855,ok,
good_0634,pristine,0,801,1037,6,0,31526,0,799111,0.0,0.0,0.0,0.0,0,31526,0.03795400397526236,2.9842913229995247,3.4834779319999143,ok,
good_0637,pristine,0,1500,2000,12,0,18083,0,2981917,0.0,0.0,0.0,0.0,0,18083,0.006027666666666666,6.089887230999466,7.439985577999778,ok,
good_0647,pristine,0,1498,1997,12,0,172590,0,2818916,0.0,0.0,0.0,0.0,0,172590,0.05769334910242534,6.146651113000189,7.267546505000155,ok,
good_0653,pristine,0,1338,732,6,0,10648,0,968768,0.0,0.0,0.0,0.0,0,10648,0.010871784818708291,3.1293767290003416,3.684747184999651,ok,
good_0675,pristine,0,1500,2000,12,0,66905,0,2933095,0.0,0.0,0.0,0.0,0,66905,0.022301666666666668,5.955941750000875,7.173294202999841,ok,
good_0682,pristine,0,616,619,4,0,11067,0,370237,0.0,0.0,0.0,0.0,0,11067,0.029024085768835365,2.0172516529996756,2.452281571000185,ok,
good_0689,pristine,0,1029,1892,8,0,95936,0,1850932,0.0,0.0,0.0,0.0,0,95936,0.049277095314114776,4.04161263900005,4.991593935999845,ok,
good_0698,pristine,0,1013,1804,8,0,75900,0,1751552,0.0,0.0,0.0,0.0,0,75900,0.04153323862952351,4.031831140000122,4.894529284999862,ok,
good_0704,pristine,0,969,1290,6,0,42402,0,1207608,0.0,0.0,0.0,0.0,0,42402,0.033921328629370966,2.991480903000138,3.4630498870001247,ok,
good_0709,pristine,0,1310,1848,12,0,173872,0,2247008,0.0,0.0,0.0,0.0,0,173872,0.0718218168599848,6.287357361000886,7.341808863000097,ok,
good_0713,pristine,0,960,1723,8,0,41645,0,1612435,0.0,0.0,0.0,0.0,0,41645,0.025177137744244536,4.118533213000774,4.977634348000265,ok,
good_0720,pristine,0,1243,1756,12,0,45863,0,2136845,0.0,0.0,0.0,0.0,0,45863,0.021011972283970188,6.083061011000154,7.137358925999706,ok,
good_0725,pristine,0,1362,1763,12,0,157589,0,2243617,0.0,0.0,0.0,0.0,0,157589,0.06562910470821745,6.117536697000105,7.272961088000102,ok,
good_0737,pristine,0,1213,1716,12,0,104241,0,1977267,0.0,0.0,0.0,0.0,0,104241,0.050079557705279054,6.248454001000027,7.346625636000226,ok,
good_0739,pristine,0,989,1953,8,0,27687,0,1903830,0.0,0.0,0.0,0.0,0,27687,0.014334328923845868,4.139891034999891,4.929601032999926,ok,
good_0740,pristine,0,1541,1191,9,0,62481,0,1772850,0.0,0.0,0.0,0.0,0,62481,0.034043450472966454,5.2593421710002985,6.234205890000339,ok,
good_0742,pristine,0,1999,1500,12,0,163379,0,2835121,0.0,0.0,0.0,0.0,0,163379,0.05448691012172753,6.674714128000687,7.9803505749996475,ok,
good_0751,pristine,0,1115,1443,9,0,101492,0,1507453,0.0,0.0,0.0,0.0,0,101492,0.06307984424576353,5.289608095000403,6.424463844999991,ok,
good_0755,pristine,0,1500,2000,12,0,27988,0,2972012,0.0,0.0,0.0,0.0,0,27988,0.009329333333333334,6.493919291000566,7.954350964999776,ok,
good_0765,pristine,0,936,973,4,0,33493,0,877235,0.0,0.0,0.0,0.0,0,33493,0.03677607364657724,2.1159549509998214,2.6821814579998318,ok,
good_0776,pristine,0,1379,1784,12,0,41511,0,2418625,0.0,0.0,0.0,0.0,0,41511,0.01687345740235499,6.334684654000739,7.519433533999745,ok,
good_0779,pristine,0,1509,1510,9,0,45806,0,2232784,0.0,0.0,0.0,0.0,0,45806,0.020102782861330912,4.739820838000469,5.87422464500014,ok,
good_0783,pristine,0,647,872,4,0,4762,0,559422,0.0,0.0,0.0,0.0,0,4762,0.008440508770188449,2.0394776819998697,2.4632374579996394,ok,
good_0795,pristine,0,1502,2000,12,0,108322,0,2895678,0.0,0.0,0.0,0.0,0,108322,0.036059254327563246,6.242998073999843,7.690181473999928,ok,
good_0797,pristine,0,915,1542,6,0,12972,0,1397958,0.0,0.0,0.0,0.0,0,12972,0.009193935914609513,3.164188133999687,3.924433922999924,ok,
good_0798,pristine,0,1992,1494,12,0,114818,0,2861230,0.0,0.0,0.0,0.0,0,114818,0.03858069493502793,6.396761742999388,7.836982614000135,ok,
good_0807,pristine,0,1047,1333,9,0,40163,0,1355488,0.0,0.0,0.0,0.0,0,40163,0.028777251619495132,4.618296079999254,5.6852686570000515,ok,
good_0810,pristine,0,1199,1551,12,0,18343,0,1841306,0.0,0.0,0.0,0.0,0,18343,0.009863689330620994,6.049590957999044,7.12561806299982,ok,
good_0817,pristine,0,1483,1919,12,0,91090,0,2754787,0.0,0.0,0.0,0.0,0,91090,0.03200770799300181,5.985008793999441,7.119590152000001,ok,
good_0828,pristine,0,853,1104,6,0,18779,0,922933,0.0,0.0,0.0,0.0,0,18779,0.019941340877040963,3.0856665399996928,3.6925686069998847,ok,
good_0844,pristine,0,1167,829,6,0,17707,0,949736,0.0,0.0,0.0,0.0,0,17707,0.01830288709515703,3.1162406630000987,3.660854859999745,ok,
good_0846,pristine,0,1074,1390,9,0,13403,0,1479457,0.0,0.0,0.0,0.0,0,13403,0.00897806894149485,4.703996871000072,5.636361919000137,ok,
good_0853,pristine,0,816,1157,6,0,27785,0,916327,0.0,0.0,0.0,0.0,0,27785,0.02942977104411341,3.062954663000255,3.630046918000062,ok,
good_0854,pristine,0,1628,2000,16,0,125209,0,3130791,0.0,0.0,0.0,0.0,0,125209,0.03845485257985258,8.075055595000777,9.647208552999928,ok,
good_0857,pristine,0,1034,1378,9,0,22470,0,1402382,0.0,0.0,0.0,0.0,0,22470,0.015770058925418218,4.675825767999868,5.579134374000205,ok,
good_0864,pristine,0,1542,1999,12,0,84270,0,2998188,0.0,0.0,0.0,0.0,0,84270,0.02733857200974028,6.175654166000186,7.561279261000436,ok,
good_0874,pristine,0,840,1640,8,0,114617,0,1262983,0.0,0.0,0.0,0.0,0,114617,0.08320049361207897,4.1767537819996505,4.849038255999858,ok,
good_0891,pristine,0,780,1009,4,0,16428,0,770592,0.0,0.0,0.0,0.0,0,16428,0.020873675383090647,2.0278819130003285,2.4727302759997656,ok,
good_0900,pristine,0,932,934,4,0,21179,0,849309,0.0,0.0,0.0,0.0,0,21179,0.024330030971133433,2.0136411519997637,2.4463937340001394,ok,
good_0903,pristine,0,1502,1374,9,0,33804,0,2029944,0.0,0.0,0.0,0.0,0,33804,0.01637990684909204,4.6225406089997705,5.489693093999904,ok,
good_0907,pristine,0,1131,1464,9,0,77266,0,1578518,0.0,0.0,0.0,0.0,0,77266,0.04666429920810927,4.6059227949999695,5.448134553999807,ok,
good_0910,pristine,0,902,1204,6,0,21582,0,1064426,0.0,0.0,0.0,0.0,0,21582,0.01987278178429625,3.0739130789997944,3.6276723089999905,ok,
good_0915,pristine,0,1398,1975,12,0,153571,0,2607479,0.0,0.0,0.0,0.0,0,153571,0.05562050669129498,6.161484752000433,7.561031793999973,ok,
good_0921,pristine,0,1271,1645,12,0,24086,0,2066709,0.0,0.0,0.0,0.0,0,24086,0.011520019896737843,6.111105328998747,7.320565643000009,ok,
good_0923,pristine,0,651,1215,6,0,52810,0,738155,0.0,0.0,0.0,0.0,0,52810,0.06676654466379675,3.0325698229999034,3.4764055189998544,ok,
good_0930,pristine,0,740,1047,6,0,45467,0,729313,0.0,0.0,0.0,0.0,0,45467,0.05868375538862645,3.07677721500022,3.6708215639996524,ok,
good_0937,pristine,0,1362,1762,12,0,55947,0,2343897,0.0,0.0,0.0,0.0,0,55947,0.023312765329746434,6.1887558669996,7.171838867999668,ok,
good_0949,pristine,0,799,1128,6,0,9445,0,891827,0.0,0.0,0.0,0.0,0,9445,0.010479633229480112,3.0944005520000246,3.7048824939997758,ok,
good_0953,pristine,0,970,1293,6,0,148975,0,1105235,0.0,0.0,0.0,0.0,0,148975,0.1187799491313257,3.0487695599999824,3.67663507799989,ok,
good_0980,pristine,0,918,1299,6,0,18211,0,1174271,0.0,0.0,0.0,0.0,0,18211,0.015271509339344326,3.1081482580002557,3.690974461999758,ok,
good_0990,pristine,0,734,950,4,0,10935,0,686365,0.0,0.0,0.0,0.0,0,10935,0.01568191596156604,2.0761184329999196,2.557360835000054,ok,
good_0991,pristine,0,705,998,4,0,19582,0,684008,0.0,0.0,0.0,0.0,0,19582,0.027831549624070837,2.05785768800024,2.3994846569999027,ok,
good_1001,pristine,0,1500,2000,12,0,38765,0,2961235,0.0,0.0,0.0,0.0,0,38765,0.012921666666666666,6.165714865999689,7.2116218950000075,ok,
inpaint_0014,inpaint,1,1139,625,6,1551,44649,891,664784,0.03357142857142857,0.6351351351351351,0.06377204884667571,0.032936229852838124,2442,46200,0.0648990342405619,3.09985008700005,3.6164600930001143,ok,
inpaint_0015,inpaint,1,740,1046,6,1599,28643,12310,731488,0.0528734872032273,0.11496153569631173,0.07243324047020452,0.037577552171460804,13909,30242,0.03907033228256938,3.049716692000402,3.5403191680002237,ok,
inpaint_0017,inpaint,1,625,834,4,1,68132,516,452601,1.4677175524342096e-05,0.0019342359767891683,2.9133284777858705e-05,1.4566854579090737e-05,517,68133,0.13071079136690647,2.045793618999596,2.405812183999842,ok,
inpaint_0025,inpaint,1,1169,827,6,326,29230,17788,919419,0.01102990932467181,0.01799712929226013,0.01367736521921544,0.006885772220344711,18114,29556,0.030572125743331097,3.0885084970004755,3.7275888079998367,ok,
inpaint_0026,inpaint,1,1776,1248,12,1583,107729,69553,2037583,0.01448148419203747,0.02225314889788574,0.01754522078382692,0.008850250188689793,71136,109312,0.049318549318549315,6.203259187999265,7.254983419000382,ok,
inpaint_0029,inpaint,1,1239,1754,12,95,138918,16825,2017368,0.0006833893233006985,0.0056146572104018916,0.0012184720360667724,0.00060960741282614,16920,139013,0.06396678455700933,6.1744350140006645,7.196858532000078,ok,
inpaint_0041,inpaint,1,798,517,2,108,17173,1808,393477,0.006249638331115097,0.05636743215031315,0.011251758087201125,0.005657708628005658,1916,17281,0.041886631472297764,1.0292080579997673,1.250910148999992,ok,
inpaint_0044,inpaint,1,1240,1753,12,737,138314,51442,1983227,0.005300213590696938,0.014124456198853944,0.007707995607383778,0.003868908568818802,52179,139051,0.06396914045967282,6.160645438999836,7.2045728499997495,ok,
inpaint_0047,inpaint,1,1024,588,4,11,15167,3011,583923,0.000724733166425089,0.003639973527465255,0.0012087912087912088,0.0006047611193578537,3022,15178,0.025207934736394558,2.0598420780002016,2.42084448300011,ok,
inpaint_0068,inpaint,1,540,770,4,983,2913,11023,400881,0.2523100616016427,0.08187572880226554,0.12363224751603571,0.06588913466050003,12006,3896,0.00936988936988937,2.0501538439998512,2.476956036000047,ok,
inpaint_0074,inpaint,1,1530,1935,12,4238,411104,23285,2521923,0.010203639410413587,0.15398030737928278,0.019139015275535434,0.009661967913511937,27523,415342,0.14029217544037426,6.159119856999496,7.403613411000151,ok,
inpaint_0076,inpaint,1,1548,1161,12,336,29775,27576,1739541,0.011158712762777722,0.012037833190025795,0.01158161418747738,0.005824535857298871,27912,30111,0.016754134700772524,6.013028538000071,7.188723705000029,ok,
inpaint_0078,inpaint,1,720,960,4,37,18206,2514,670443,0.0020281751904840215,0.014504116032928263,0.0035587188612099642,0.0017825311942959,2551,18243,0.026393229166666667,2.0226634709997597,2.409969275000094,ok,
inpaint_0087,inpaint,1,1801,1351,12,32,30164,18492,2384463,0.0010597430123195125,0.0017274886633556468,0.0013136288998357964,0.0006572461386789353,18524,30196,0.012410244986850385,6.07812298799945,7.225903423000091,ok,
inpaint_0089,inpaint,1,793,1122,6,32,18403,2032,869279,0.0017358285869270408,0.015503875968992248,0.0031221035172447438,0.0015634924512630088,2064,18435,0.02071939632209642,3.0556227220004075,3.6177083560000938,ok,
inpaint_0090,inpaint,1,1605,1204,12,126,97099,4699,1830496,0.0012959629724865003,0.0261139896373057,0.00246937775600196,0.0012362152191829207,4825,97225,0.050312561451444304,6.170438743999966,7.285154730999693,ok,
inpaint_0100,inpaint,1,960,720,4,46,13218,7684,670252,0.003468033775633293,0.0059508408796895215,0.004382204439363628,0.002195913691044491,7730,13264,0.019189814814814816,2.052394626000023,2.5757857619996685,ok,
inpaint_0111,inpaint,1,827,1130,6,0,25030,2919,906561,0.0,0.0,0.0,0.0,2919,25030,0.026784090057891303,3.082438363000165,3.612941933000002,ok,
inpaint_0112,inpaint,1,620,875,4,2145,4211,7527,528617,0.33747640025173065,0.2217741935483871,0.26765660094834043,0.15450551033638263,9672,6356,0.011716129032258065,2.0458068529997036,2.467845286999818,ok,
inpaint_0114,inpaint,1,623,739,4,284,54706,3288,402119,0.005164575377341335,0.07950727883538634,0.009699122297735733,0.004873194001166821,3572,54990,0.11944039600605565,2.0304472810003062,2.4622654069999044,ok,
inpaint_0126,inpaint,1,893,1009,4,122,82787,1966,816162,0.0014714928415491683,0.05842911877394636,0.002870689553748956,0.0014374079528718703,2088,82909,0.0920150892804624,2.0418418529993687,2.455866799999967,ok,
inpaint_0130,inpaint,1,1240,1753,12,1638,40055,35371,2096656,0.039287170508238795,0.04425950444486476,0.04162537165510406,0.02125506072874494,37009,41693,0.01918048322691055,6.14598708999938,7.233540178000112,ok,
inpaint_0145,inpaint,1,595,842,4,0,3495,5416,492079,0.0,0.0,0.0,0.0,5416,3495,0.0069761871494441,2.0200964330001625,2.3958561790000203,ok,
inpaint_0147,inpaint,1,724,1024,4,0,11491,2294,727591,0.0,0.0,0.0,0.0,2294,11491,0.01549955757941989,2.052906668000105,2.3855857419998756,ok,
inpaint_0148,inpaint,1,1033,1377,9,723,91263,5810,1324645,0.007859891722653447,0.1106689116791673,0.014677371877505861,0.007392940406560596,6533,91986,0.06466770853764761,4.676048326000455,5.585679917000107,ok,
inpaint_0150,inpaint,1,939,1140,6,1177,54579,2873,1011831,0.021109835712748402,0.2906172839506173,0.039360599270976154,0.020075389312456293,4050,55756,0.05208601909459485,3.048336031999952,3.669696323000153,ok,
inpaint_0157,inpaint,1,1239,1752,12,26648,143049,70879,1930152,0.15703282910128052,0.27323715483917277,0.19944316378768373,0.11076749135408354,97527,169697,0.07817515598453606,6.124468481000349,7.279073453999899,ok,
inpaint_0161,inpaint,1,616,960,4,254,69300,2434,519372,0.0036518388590160164,0.09449404761904762,0.007031920489465961,0.003528365838750903,2688,69554,0.1176170183982684,2.0723735070000657,2.4402132949999213,ok,
inpaint_0166,inpaint,1,591,591,4,81,16966,20013,312221,0.0047515691910600105,0.004031054045983876,0.00436175654936593,0.0021856449001618995,20094,17047,0.04880597570437556,2.048010386999522,2.416999383000075,ok,
inpaint_0170,inpaint,1,620,1224,6,0,14177,3107,741596,0.0,0.0,0.0,0.0,3107,14177,0.0186814779675311,3.092819786000291,3.793813321000016,ok,
inpaint_0176,inpaint,1,1170,827,6,0,8696,4097,954797,0.0,0.0,0.0,0.0,4097,8696,0.00898727766926074,3.06089825700019,3.7208083479999914,ok,
inpaint_0180,inpaint,1,1891,1418,12,475,49954,24731,2606278,0.009419183406373316,0.018844719511227487,0.012560322601969988,0.0063198509845662585,25206,50429,0.018806699987096477,6.153331872000763,7.2181541189997915,ok,
inpaint_0187,inpaint,1,513,727,2,369,11232,457,360893,0.03180760279286268,0.4467312348668281,0.059386819023094874,0.03060208989882236,826,11601,0.031105962981732186,1.0433326249999482,1.3066551870001604,ok,
inpaint_0196,inpaint,1,1275,1759,12,2554,306660,4824,1928687,0.00825965189157024,0.34616427216047707,0.016134330621114874,0.008132773740757488,7378,309214,0.13787423781337435,6.106448237999757,7.347326035000151,ok,
inpaint_0199,inpaint,1,1963,1473,12,467,234468,37179,2619385,0.00198778385510886,0.012405036391648515,0.003426504415201353,0.0017161924781525391,37646,234935,0.08125024425047354,6.106020990000616,7.266426254999715,ok,
inpaint_0209,inpaint,1,675,954,4,2948,33129,10147,597726,0.08171411148377082,0.22512409316533027,0.11990563735459205,0.06377639321564556,13095,36077,0.056024536066464785,2.061205284999687,2.426069206000193,ok,
inpaint_0216,inpaint,1,623,735,4,138,16628,4049,437090,0.00823094357628534,0.0329591593026033,0.013172338090010977,0.0066298342541436465,4187,16766,0.036614581627193415,2.0433745010000166,2.5032687140001144,ok,
inpaint_0219,inpaint,1,754,1000,4,0,9072,2299,742629,0.0,0.0,0.0,0.0,2299,9072,0.01203183023872679,2.041199417999451,2.425128124999901,ok,
inpaint_0249,inpaint,1,1275,1650,12,0,75213,20637,2007900,0.0,0.0,0.0,0.0,20637,75213,0.03575187165775401,6.123840484999164,7.129769188999944,ok,
inpaint_0250,inpaint,1,888,1542,6,116,17164,4943,1347073,0.006712962962962963,0.022929432694208343,0.010385424593759792,0.005219817306394276,5059,17280,0.012619623514565149,3.082728933999533,3.7038114420001875,ok,
inpaint_0253,inpaint,1,880,928,4,62,21799,2008,792771,0.0028361008188097525,0.02995169082125604,0.005181563662195478,0.002597511416481629,2070,21861,0.02676944553291536,2.0481377849996534,2.498331018999579,ok,
inpaint_0255,inpaint,1,540,960,4,0,16526,480,501394,0.0,0.0,0.0,0.0,480,16526,0.031878858024691356,2.052425122999921,2.4218260829998144,ok,
inpaint_0268,inpaint,1,1264,1753,12,0,49399,14250,2152143,0.0,0.0,0.0,0.0,14250,49399,0.02229406009228303,6.173380541999904,7.3134562229997755,ok,
inpaint_0273,inpaint,1,768,1088,6,2088,64040,24024,745432,0.03157512702637309,0.07996323529411764,0.045273200346921075,0.023160883840624723,26112,66128,0.07913985906862746,3.0576283079999484,3.700872191000144,ok,
inpaint_0274,inpaint,1,771,547,4,0,35330,2112,384295,0.0,0.0,0.0,0.0,2112,35330,0.0837725881295689,2.040241281999897,2.44387046599968,ok,
inpaint_0282,inpaint,1,933,1040,6,390,28517,6496,934917,0.013491541841076557,0.05663665408074354,0.021791970497024558,0.011016015591898992,6886,28907,0.02979120290213538,3.0486088379998364,3.554908955999963,ok,
inpaint_0283,inpaint,1,1418,1064,9,2852,25407,117576,1362917,0.10092359956120174,0.023682200152788387,0.038362466120104646,0.01955634792745226,120428,28259,0.01873004973647094,4.725477640000008,5.595787601000211,ok,
inpaint_0284,inpaint,1,1148,1530,9,8,202234,8147,1546051,3.95565708408738e-05,0.0009809932556713672,7.604671169265721e-05,3.8024801676893754e-05,8155,202242,0.11514313042290086,4.720313816999806,5.620085981000102,ok,
inpaint_0288,inpaint,1,720,960,4,875,4992,14106,671227,0.14913925345150844,0.05840731593351579,0.08394090560245587,0.04380914234216192,14981,5867,0.008488136574074073,2.0779826110001522,2.5595289910002066,ok,
inpaint_0291,inpaint,1,1240,1755,12,0,25297,1177,2149726,0.0,0.0,0.0,0.0,1177,25297,0.011624391140520173,6.139703350999753,7.131517505999909,ok,
inpaint_0300,inpaint,1,617,876,4,51,29205,6918,504318,0.0017432321575061526,0.007318123116659492,0.002815734989648033,0.0014098523801625478,6969,29256,0.05412846073577407,2.0413029129999813,2.463106625999899,ok,
inpaint_0302,inpaint,1,671,671,4,0,4036,2415,443790,0.0,0.0,0.0,0.0,2415,4036,0.008964088121694826,2.0701581849998547,2.4689950770002724,ok,
inpaint_0327,inpaint,1,1242,1586,12,0,173438,78309,1718065,0.0,0.0,0.0,0.0,78309,173438,0.08804799645854529,6.117999921000319,7.194634209000014,ok,
inpaint_0335,inpaint,1,1240,1753,12,0,73317,5533,2094870,0.0,0.0,0.0,0.0,5533,73317,0.03372881511878255,6.1447300049999285,7.254632039999706,ok,
inpaint_0344,inpaint,1,1239,1752,12,2340,84820,25272,2058296,0.026847177604405692,0.0847457627118644,0.04077649600947966,0.0208125800483848,27612,87160,0.04015242812549522,6.109727770000518,7.222564672999852,ok,
inpaint_0354,inpaint,1,612,616,4,0,5380,3432,368180,0.0,0.0,0.0,0.0,3432,5380,0.014270859859095153,2.039806774000226,2.4367982779999693,ok,
inpaint_0355,inpaint,1,540,768,4,0,23001,6200,385519,0.0,0.0,0.0,0.0,6200,23001,0.0554615162037037,2.016848312000093,2.3162419830000545,ok,
inpaint_0372,inpaint,1,615,737,4,0,485,2814,449956,0.0,0.0,0.0,0.0,2814,485,0.0010700378374204366,2.0684075529998154,2.5274505070001396,ok,
inpaint_0379,inpaint,1,541,749,4,1065,41529,312,362303,0.02500352162276377,0.7734204793028322,0.04844101794364467,0.024821703258285553,1377,42594,0.10511612525881706,2.0047196839996104,2.3303467519999685,ok,
inpaint_0380,inpaint,1,616,1224,6,0,17134,1268,735582,0.0,0.0,0.0,0.0,1268,17134,0.022724620151090738,3.029450335999627,3.537656982000044,ok,
inpaint_0384,inpaint,1,783,906,4,656,4843,881,703018,0.1192944171667576,0.42680546519193235,0.18646958499147243,0.10282131661442007,1537,5499,0.0077516429423257465,2.0473024120005903,2.4534596450002937,ok,
inpaint_0386,inpaint,1,948,1002,4,142,38594,168,910992,0.0036658405617513426,0.45806451612903226,0.0072734723147057315,0.0036500102817191033,310,38736,0.04077920109148791,2.04008337400046,2.4480785460000334,ok,
inpaint_0391,inpaint,1,1752,1240,12,0,89019,2025,2081436,0.0,0.0,0.0,0.0,2025,89019,0.04097575121520106,6.194211364000239,7.183632551999835,ok,
inpaint_0399,inpaint,1,932,1080,6,608,69934,11282,924736,0.00861897876442403,0.0511354079058032,0.014751552795031056,0.007430582714118107,11890,70542,0.07008226037195994,3.075199730999884,3.5806902019999143,ok,
inpaint_0400,inpaint,1,623,737,4,1130,11256,17,446748,0.0912320361698692,0.985178727114211,0.16699918717209783,0.09110699024429574,1147,12386,0.02697587503893055,2.0209914689999096,2.392596679000235,ok,
inpaint_0438,inpaint,1,528,725,4,24,23146,3525,356105,0.0010358221838584376,0.006762468300929839,0.0017964744189528051,0.0008990447649372542,3549,23170,0.06052769070010449,2.086618663000081,2.475984062000407,ok,
inpaint_0443,inpaint,1,1443,1923,12,0,23734,16530,2734625,0.0,0.0,0.0,0.0,16530,23734,0.00855313491818952,6.149866931000361,7.186069531999692,ok,
inpaint_0446,inpaint,1,620,877,4,0,2639,2395,538706,0.0,0.0,0.0,0.0,2395,2639,0.004853422591679847,2.0269417559998146,2.317042474000118,ok,
inpaint_0449,inpaint,1,1240,1754,12,0,79695,362,2094903,0.0,0.0,0.0,0.0,362,79695,0.03664205318718505,6.073649832999763,7.0669501970000965,ok,
inpaint_0463,inpaint,1,591,602,4,4,4994,1762,349022,0.0008003201280512205,0.0022650056625141564,0.0011827321111768185,0.000591715976331361,1766,4998,0.01404792822571125,2.050301258000218,2.4233960330002446,ok,
inpaint_0464,inpaint,1,744,800,4,0,12665,4880,577655,0.0,0.0,0.0,0.0,4880,12665,0.02127856182795699,2.028931264000221,2.4115235529998245,ok,
inpaint_0485,inpaint,1,816,1056,6,0,9952,14742,837002,0.0,0.0,0.0,0.0,14742,9952,0.01154931669637552,3.07418976200006,3.635460514999977,ok,
inpaint_0489,inpaint,1,1275,1650,12,78,150056,5114,1948502,0.0005195358812793904,0.015023112480739599,0.0010043392606517904,0.0005024219313614346,5192,150134,0.07136494355317885,6.111631396999655,6.9623216380000486,ok,
inpaint_0510,inpaint,1,528,694,4,0,11749,1655,353028,0.0,0.0,0.0,0.0,1655,11749,0.0320632477512881,2.0337007759999324,2.3530806050002866,ok,
inpaint_0519,inpaint,1,960,720,4,163,3021,37724,650292,0.05119346733668342,0.0043022672684561985,0.007937474130164837,0.003984550699129755,37887,3184,0.004606481481481481,2.038955592000093,2.410723761999634,ok,
inpaint_0520,inpaint,1,793,1122,6,0,17797,648,871301,0.0,0.0,0.0,0.0,648,17797,0.020002337745828585,3.0601881980001053,3.5877744730000813,ok,
inpaint_0527,inpaint,1,623,737,4,329,143353,740,314729,0.002289778817110007,0.3077642656688494,0.004545737162437565,0.002278046281037515,1069,143682,0.31292973335569346,2.0520736910002597,2.452176306000183,ok,
