image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
good_0930,pristine,0,740,1047,6,0,135,0,774645,0.0,0.0,0.0,0.0,0,135,0.0001742430109192287,2.386720774999958,2.7525674790003904,ok,
good_0937,pristine,0,1362,1762,12,0,0,0,2399844,0.0,0.0,0.0,0.0,0,0,0.0,4.703703678999773,5.467669679999744,ok,
good_0949,pristine,0,799,1128,6,0,0,0,901272,0.0,0.0,0.0,0.0,0,0,0.0,2.319582633999744,2.6230538919999162,ok,
good_0953,pristine,0,970,1293,6,0,6211,0,1247999,0.0,0.0,0.0,0.0,0,6211,0.004952121255611102,2.3577429570004824,2.7553705440004705,ok,
good_0980,pristine,0,918,1299,6,0,894,0,1191588,0.0,0.0,0.0,0.0,0,894,0.0007496968507700745,2.3581594539991784,2.7240970349994313,ok,
good_0990,pristine,0,734,950,4,0,509,0,696791,0.0,0.0,0.0,0.0,0,509,0.0007299584110139108,1.522208559000319,1.7355314249998628,ok,
good_0991,pristine,0,705,998,4,0,0,0,703590,0.0,0.0,0.0,0.0,0,0,0.0,1.443058466000366,1.6319502890000877,ok,
good_1001,pristine,0,1500,2000,12,0,0,0,3000000,0.0,0.0,0.0,0.0,0,0,0.0,4.713914706000651,5.460250279999855,ok,
inpaint_0014,inpaint,1,1139,625,6,0,286,2442,709147,0.0,0.0,0.0,0.0,2442,286,0.0004017559262510975,2.3352652999983547,2.6278502949999165,ok,
inpaint_0015,inpaint,1,740,1046,6,0,138,13909,759993,0.0,0.0,0.0,0.0,13909,138,0.0001782853599297194,2.3697677039990594,2.7850251449999632,ok,
inpaint_0017,inpaint,1,625,834,4,0,2315,517,518418,0.0,0.0,0.0,0.0,517,2315,0.0044412470023980815,1.559663744998943,1.8397518949996083,ok,
inpaint_0025,inpaint,1,1169,827,6,0,4051,18114,944598,0.0,0.0,0.0,0.0,18114,4051,0.004190272072886529,2.348642850000033,2.676323976999811,ok,
inpaint_0026,inpaint,1,1776,1248,12,0,396,71136,2144916,0.0,0.0,0.0,0.0,71136,396,0.00017866424116424117,4.688063746999433,5.4091263979998985,ok,
inpaint_0029,inpaint,1,1239,1754,12,0,7635,16920,2148651,0.0,0.0,0.0,0.0,16920,7635,0.0035132426470385228,4.697100772999875,5.33535768100046,ok,
inpaint_0041,inpaint,1,798,517,2,0,0,1916,410650,0.0,0.0,0.0,0.0,1916,0,0.0,0.7720010270004423,0.9108630840000842,ok,
inpaint_0044,inpaint,1,1240,1753,12,0,0,52179,2121541,0.0,0.0,0.0,0.0,52179,0,0.0,4.660408021998592,5.295011036999313,ok,
inpaint_0047,inpaint,1,1024,588,4,0,2,3022,599088,0.0,0.0,0.0,0.0,3022,2,3.321641156462585e-06,1.5608243959995889,1.803040927999973,ok,
inpaint_0068,inpaint,1,540,770,4,0,441,12006,403353,0.0,0.0,0.0,0.0,12006,441,0.0010606060606060607,1.5636998570007563,1.8253683350003485,ok,
inpaint_0074,inpaint,1,1530,1935,12,0,547,27523,2932480,0.0,0.0,0.0,0.0,27523,547,0.0001847629663407137,4.760634560999279,5.532680652999261,ok,
inpaint_0076,inpaint,1,1548,1161,12,0,0,27912,1769316,0.0,0.0,0.0,0.0,27912,0,0.0,4.6848284429997875,5.388077163000162,ok,
inpaint_0078,inpaint,1,720,960,4,0,0,2551,688649,0.0,0.0,0.0,0.0,2551,0,0.0,1.5532264229996144,1.8311810610002794,ok,
inpaint_0087,inpaint,1,1801,1351,12,0,0,18524,2414627,0.0,0.0,0.0,0.0,18524,0,0.0,4.689721712999926,5.3933403179999,ok,
inpaint_0089,inpaint,1,793,1122,6,0,2873,2064,884809,0.0,0.0,0.0,0.0,2064,2873,0.003229011425732737,2.324281487000917,2.662383539000075,ok,
inpaint_0090,inpaint,1,1605,1204,12,0,5698,4825,1921897,0.0,0.0,0.0,0.0,4825,5698,0.002948634354850395,4.687230791000729,5.385894717000156,ok,
inpaint_0100,inpaint,1,960,720,4,0,0,7730,683470,0.0,0.0,0.0,0.0,7730,0,0.0,1.552447079000558,1.7840432050006712,ok,
inpaint_0111,inpaint,1,827,1130,6,0,0,2919,931591,0.0,0.0,0.0,0.0,2919,0,0.0,2.364615247999609,2.683827922999626,ok,
inpaint_0112,inpaint,1,620,875,4,0,0,9672,532828,0.0,0.0,0.0,0.0,9672,0,0.0,1.8623018460011735,2.291441733999818,ok,
inpaint_0114,inpaint,1,623,739,4,2303,78642,1269,378183,0.028451417629254433,0.6447368421052632,0.054497911662742406,0.028012260685528013,3572,80945,0.17581565475013955,1.741637897000146,2.084903924000173,ok,
inpaint_0126,inpaint,1,893,1009,4,0,11687,2088,887262,0.0,0.0,0.0,0.0,2088,11687,0.012970610529867253,1.7842883240000447,2.0697226020001835,ok,
inpaint_0130,inpaint,1,1240,1753,12,0,2302,37009,2134409,0.0,0.0,0.0,0.0,37009,2302,0.0010590140404467916,5.275591600001462,6.077903523999339,ok,
inpaint_0145,inpaint,1,595,842,4,0,0,5416,495574,0.0,0.0,0.0,0.0,5416,0,0.0,1.8171095070001684,2.2060659389999273,ok,
inpaint_0147,inpaint,1,724,1024,4,0,562,2294,738520,0.0,0.0,0.0,0.0,2294,562,0.0007580498964088397,1.796244511999248,2.1976072980005483,ok,
inpaint_0148,inpaint,1,1033,1377,9,0,396,6533,1415512,0.0,0.0,0.0,0.0,6533,396,0.00027839467506912414,4.169785375999709,5.182669624000482,ok,
inpaint_0150,inpaint,1,939,1140,6,0,282,4050,1066128,0.0,0.0,0.0,0.0,4050,282,0.00026343814808586964,2.551846157,3.2509254269998564,ok,
inpaint_0157,inpaint,1,1239,1752,12,0,12247,97527,2060954,0.0,0.0,0.0,0.0,97527,12247,0.005641886040075035,4.879389664999508,5.979802157999984,ok,
inpaint_0161,inpaint,1,616,960,4,17,13055,2671,575617,0.0013004895960832313,0.006324404761904762,0.0021573604060913707,0.0010798450104808487,2688,13072,0.022104978354978357,1.5984436549988459,2.0668275480002194,ok,
inpaint_0166,inpaint,1,591,591,4,0,0,20094,329187,0.0,0.0,0.0,0.0,20094,0,0.0,1.5847274190009557,1.9943991780000943,ok,
inpaint_0170,inpaint,1,620,1224,6,0,997,3107,754776,0.0,0.0,0.0,0.0,3107,997,0.0013137781994518238,2.38626515299984,2.8418086069996207,ok,
inpaint_0176,inpaint,1,1170,827,6,0,0,4097,963493,0.0,0.0,0.0,0.0,4097,0,0.0,2.416770168999392,2.9256328569999823,ok,
inpaint_0180,inpaint,1,1891,1418,12,0,48,25206,2656184,0.0,0.0,0.0,0.0,25206,48,1.790084275675962e-05,4.772363941001458,5.646424581000247,ok,
inpaint_0187,inpaint,1,513,727,2,0,0,826,372125,0.0,0.0,0.0,0.0,826,0,0.0,0.7830109710002944,0.9202133990002039,ok,
inpaint_0196,inpaint,1,1275,1759,12,0,146617,7378,2088730,0.0,0.0,0.0,0.0,7378,146617,0.06537448862432978,4.742501556998832,5.676596222999251,ok,
inpaint_0199,inpaint,1,1963,1473,12,0,40446,37646,2813407,0.0,0.0,0.0,0.0,37646,40446,0.013987900393532905,4.825460620999365,5.665687652000088,ok,
inpaint_0209,inpaint,1,675,954,4,0,0,13095,630855,0.0,0.0,0.0,0.0,13095,0,0.0,1.6065122110003358,2.069832602000133,ok,
inpaint_0216,inpaint,1,623,735,4,0,3449,4187,450269,0.0,0.0,0.0,0.0,4187,3449,0.00753213002697066,1.566716415000883,1.8815925629996855,ok,
inpaint_0219,inpaint,1,754,1000,4,0,0,2299,751701,0.0,0.0,0.0,0.0,2299,0,0.0,1.5617339549999087,1.782405581000603,ok,
inpaint_0249,inpaint,1,1275,1650,12,0,48502,20637,2034611,0.0,0.0,0.0,0.0,20637,48502,0.023055020796197267,4.694448346998797,5.351215542000318,ok,
inpaint_0250,inpaint,1,888,1542,6,0,1179,5059,1363058,0.0,0.0,0.0,0.0,5059,1179,0.0008610263960458513,2.363645471000382,2.7310340379999616,ok,
inpaint_0253,inpaint,1,880,928,4,0,815,2070,813755,0.0,0.0,0.0,0.0,2070,815,0.0009979917711598746,1.561200404000374,1.792428577999999,ok,
inpaint_0255,inpaint,1,540,960,4,0,0,480,517920,0.0,0.0,0.0,0.0,480,0,0.0,1.5574073609996049,1.7766297540001688,ok,
inpaint_0268,inpaint,1,1264,1753,12,0,0,14250,2201542,0.0,0.0,0.0,0.0,14250,0,0.0,4.695718888000556,5.341844618999858,ok,
inpaint_0273,inpaint,1,768,1088,6,0,0,26112,809472,0.0,0.0,0.0,0.0,26112,0,0.0,2.3228083399999377,2.6631962320007005,ok,
inpaint_0274,inpaint,1,771,547,4,0,768,2112,418857,0.0,0.0,0.0,0.0,2112,768,0.001821040126903734,1.5373484829997324,1.7419042569999874,ok,
inpaint_0282,inpaint,1,933,1040,6,0,0,6886,963434,0.0,0.0,0.0,0.0,6886,0,0.0,2.345621534002021,2.6812242249998235,ok,
inpaint_0283,inpaint,1,1418,1064,9,0,134,120428,1388190,0.0,0.0,0.0,0.0,120428,134,8.881512667423142e-05,3.563846241000647,4.036474112999713,ok,
inpaint_0284,inpaint,1,1148,1530,9,0,113260,8155,1635025,0.0,0.0,0.0,0.0,8155,113260,0.06448270365056592,3.548721554000622,4.060278928999651,ok,
inpaint_0288,inpaint,1,720,960,4,0,0,14981,676219,0.0,0.0,0.0,0.0,14981,0,0.0,1.5700897160004388,1.8041242799999964,ok,
inpaint_0291,inpaint,1,1240,1755,12,0,370,1177,2174653,0.0,0.0,0.0,0.0,1177,370,0.00017002113776307324,4.74249159700139,5.3617123110007014,ok,
inpaint_0300,inpaint,1,617,876,4,0,1888,6969,531635,0.0,0.0,0.0,0.0,6969,1888,0.0034931136816086085,1.5836538229996222,1.8446678469999824,ok,
inpaint_0302,inpaint,1,671,671,4,0,0,2415,447826,0.0,0.0,0.0,0.0,2415,0,0.0,1.551746353999988,1.796428184999968,ok,
inpaint_0327,inpaint,1,1242,1586,12,0,16908,78309,1874595,0.0,0.0,0.0,0.0,78309,16908,0.00858356025854244,4.69051953700091,5.39542431999962,ok,
inpaint_0335,inpaint,1,1240,1753,12,0,11853,5533,2156334,0.0,0.0,0.0,0.0,5533,11853,0.005452864214342233,4.695665136000571,5.474007623999569,ok,
inpaint_0344,inpaint,1,1239,1752,12,0,1973,27612,2141143,0.0,0.0,0.0,0.0,27612,1973,0.0009089116646581239,4.6495485979994555,5.424777355000515,ok,
inpaint_0354,inpaint,1,612,616,4,0,0,3432,373560,0.0,0.0,0.0,0.0,3432,0,0.0,1.5582271570001467,1.7915921539997726,ok,
inpaint_0355,inpaint,1,540,768,4,0,1803,6200,406717,0.0,0.0,0.0,0.0,6200,1803,0.004347511574074074,1.5444710299998405,1.7322088880000592,ok,
inpaint_0372,inpaint,1,615,737,4,0,0,2814,450441,0.0,0.0,0.0,0.0,2814,0,0.0,1.545373072000075,1.763339812000595,ok,
inpaint_0379,inpaint,1,541,749,4,0,2387,1377,401445,0.0,0.0,0.0,0.0,1377,2387,0.0058907872233834885,1.544801460000599,1.7608066249995318,ok,
inpaint_0380,inpaint,1,616,1224,6,0,0,1268,752716,0.0,0.0,0.0,0.0,1268,0,0.0,2.3547405150002305,2.6972200910004176,ok,
inpaint_0384,inpaint,1,783,906,4,0,0,1537,707861,0.0,0.0,0.0,0.0,1537,0,0.0,1.5800976080008695,1.8136355469996488,ok,
inpaint_0386,inpaint,1,948,1002,4,153,3992,157,945594,0.03691194209891435,0.4935483870967742,0.06868686868686869,0.03556485355648536,310,4145,0.004363635598002308,1.5657618009990983,1.8073703969994313,ok,
inpaint_0391,inpaint,1,1752,1240,12,0,16661,2025,2153794,0.0,0.0,0.0,0.0,2025,16661,0.007669115480925026,4.678166756999417,5.322863233000135,ok,
inpaint_0399,inpaint,1,932,1080,6,0,6087,11890,988583,0.0,0.0,0.0,0.0,11890,6087,0.006047329518359562,2.316595934000361,2.6207143970004836,ok,
inpaint_0400,inpaint,1,623,737,4,0,9271,1147,448733,0.0,0.0,0.0,0.0,1147,9271,0.02019161452332675,1.5626341540000794,1.805436085999645,ok,
inpaint_0438,inpaint,1,528,725,4,0,0,3549,379251,0.0,0.0,0.0,0.0,3549,0,0.0,1.5631394700003511,1.8567046970001684,ok,
inpaint_0443,inpaint,1,1443,1923,12,0,0,16530,2758359,0.0,0.0,0.0,0.0,16530,0,0.0,4.668840621001436,5.449898343999848,ok,
inpaint_0446,inpaint,1,620,877,4,0,0,2395,541345,0.0,0.0,0.0,0.0,2395,0,0.0,1.542131758999858,1.779003542999817,ok,
inpaint_0449,inpaint,1,1240,1754,12,0,15797,362,2158801,0.0,0.0,0.0,0.0,362,15797,0.007263122080406076,4.682278522999695,5.362831534000179,ok,
inpaint_0463,inpaint,1,591,602,4,0,0,1766,354016,0.0,0.0,0.0,0.0,1766,0,0.0,1.5520151209993855,1.7534540739998192,ok,
inpaint_0464,inpaint,1,744,800,4,0,719,4880,589601,0.0,0.0,0.0,0.0,4880,719,0.001207997311827957,1.5664410610006598,1.773769318999257,ok,
inpaint_0485,inpaint,1,816,1056,6,0,339,14742,846615,0.0,0.0,0.0,0.0,14742,339,0.0003934102049910873,2.3718226880000657,2.7262682040000072,ok,
inpaint_0489,inpaint,1,1275,1650,12,0,1785,5192,2096773,0.0,0.0,0.0,0.0,5192,1785,0.0008484848484848485,4.6794302289981715,5.27371338499961,ok,
inpaint_0510,inpaint,1,528,694,4,0,130,1655,364647,0.0,0.0,0.0,0.0,1655,130,0.0003547725089511833,1.5477297569996153,1.7949097900000197,ok,
inpaint_0519,inpaint,1,960,720,4,0,0,37887,653313,0.0,0.0,0.0,0.0,37887,0,0.0,1.5908516889994644,1.8774864649994925,ok,
inpaint_0520,inpaint,1,793,1122,6,0,5907,648,883191,0.0,0.0,0.0,0.0,648,5907,0.006638973369928047,2.346579061999364,2.7490030800008753,ok,
inpaint_0527,inpaint,1,623,737,4,0,14823,1069,443259,0.0,0.0,0.0,0.0,1069,14823,0.032283497150175,1.526855935999265,1.7789858759997514,ok,
inpaint_0532,inpaint,1,1083,1401,9,0,0,9827,1507456,0.0,0.0,0.0,0.0,9827,0,0.0,3.5115391849985826,4.025544082999659,ok,
inpaint_0538,inpaint,1,827,1169,6,0,6990,2863,956910,0.0,0.0,0.0,0.0,2863,6990,0.007230313944575868,2.349103997000384,2.715669963000437,ok,
inpaint_0539,inpaint,1,1240,1753,12,0,2052,1766,2169902,0.0,0.0,0.0,0.0,1766,2052,0.0009440038275398856,4.713276868000321,5.376283448999857,ok,
inpaint_0544,inpaint,1,1170,1608,12,0,0,52880,1828480,0.0,0.0,0.0,0.0,52880,0,0.0,4.7552043759997105,5.3749345869991885,ok,
inpaint_0555,inpaint,1,524,524,4,0,0,41283,233293,0.0,0.0,0.0,0.0,41283,0,0.0,1.562378257999626,1.773556703000395,ok,
inpaint_0560,inpaint,1,1240,1754,12,0,22615,5920,2146425,0.0,0.0,0.0,0.0,5920,22615,0.010397892375032185,4.664979343998311,5.370278368000072,ok,
inpaint_0564,inpaint,1,572,768,4,0,0,4830,434466,0.0,0.0,0.0,0.0,4830,0,0.0,1.5622492679995048,1.8052330059999804,ok,
inpaint_0574,inpaint,1,1248,1755,12,0,0,118064,2072176,0.0,0.0,0.0,0.0,118064,0,0.0,4.723226056000385,5.381292987000052,ok,
inpaint_0578,inpaint,1,754,1000,4,0,2203,1551,750246,0.0,0.0,0.0,0.0,1551,2203,0.0029217506631299735,1.5587243820009462,1.8122726239998883,ok,
inpaint_0586,inpaint,1,884,1170,6,0,0,1508,1032772,0.0,0.0,0.0,0.0,1508,0,0.0,2.330738048999592,2.640697292999903,ok,
inpaint_0605,inpaint,1,932,1080,6,0,8609,3654,994297,0.0,0.0,0.0,0.0,3654,8609,0.008552893021777142,2.3182502419995217,2.63711691699973,ok,
inpaint_0609,inpaint,1,636,631,4,0,0,23127,378189,0.0,0.0,0.0,0.0,23127,0,0.0,1.5649035160004132,1.8279088389999743,ok,
inpaint_0611,inpaint,1,1240,1754,12,0,395,26032,2148533,0.0,0.0,0.0,0.0,26032,395,0.00018161253540294994,4.676501437000297,5.295523554000283,ok,
inpaint_0612,inpaint,1,742,796,4,0,3728,19692,567212,0.0,0.0,0.0,0.0,19692,3728,0.006311882864457056,1.5796654060004585,1.8197190800001408,ok,
inpaint_0616,inpaint,1,1170,1608,12,0,1053,22344,1857963,0.0,0.0,0.0,0.0,22344,1053,0.0005597014925373135,4.755573925000135,5.477243657000145,ok,
inpaint_0626,inpaint,1,516,924,2,0,0,1180,475604,0.0,0.0,0.0,0.0,1180,0,0.0,0.7809122839998963,0.9590488240000923,ok,
inpaint_0627,inpaint,1,1637,1228,12,0,0,19429,1990807,0.0,0.0,0.0,0.0,19429,0,0.0,4.659933600000841,5.302416749999793,ok,
insert_0005,insert,1,1203,628,6,0,0,482,755002,0.0,0.0,0.0,0.0,482,0,0.0,2.319700503999229,2.6542081980005605,ok,
insert_0010,insert,1,793,1122,6,1148,14624,0,873974,0.07278721785442556,1.0,0.13569739952718676,0.07278721785442556,1148,15772,0.017726407311749647,2.309698760000174,2.610131542999625,ok,
insert_0014,insert,1,588,624,4,1809,8649,0,356454,0.1729776247848537,1.0,0.2949376375641966,0.1729776247848537,1809,10458,0.028502747252747252,1.5270605349996913,1.75438843000029,ok,
insert_0018,insert,1,752,532,4,0,0,1194,398870,0.0,0.0,0.0,0.0,1194,0,0.0,1.5401932260010653,1.778879044999485,ok,
insert_0023,insert,1,1752,1240,12,0,2253,6757,2163470,0.0,0.0,0.0,0.0,6757,2253,0.0010370636323464427,4.662910516000011,5.289004946000205,ok,
insert_0029,insert,1,1170,827,6,0,6637,159,960794,0.0,0.0,0.0,0.0,159,6637,0.006859310245041805,2.3332063009984267,2.67197670799942,ok,
insert_0038,insert,1,857,1219,6,691,1531,0,1042461,0.310981098109811,1.0,0.4744249914177824,0.310981098109811,691,2222,0.0021269610015669824,2.373601492000489,2.7610726740003884,ok,
insert_0040,insert,1,1202,1691,12,688,1793,0,2030101,0.2773075372833535,1.0,0.43420637425055225,0.2773075372833535,688,2481,0.0012206149616596034,4.76950139300061,5.560591921000196,ok,
insert_0043,insert,1,1240,1754,12,0,1165,4296,2169499,0.0,0.0,0.0,0.0,4296,1165,0.0005356420347960423,4.686968530999366,5.383005943999706,ok,
insert_0045,insert,1,523,735,4,0,0,2060,382345,0.0,0.0,0.0,0.0,2060,0,0.0,1.5395496450000792,1.7459413910000876,ok,
insert_0048,insert,1,1242,1586,12,165,19130,949,1949568,0.008551438196423945,0.1481149012567325,0.016169337057180655,0.008150563129816242,1114,19295,0.009795351028423016,4.629759684999044,5.338771543000803,ok,
insert_0070,insert,1,1112,1572,12,9,248,2218,1745589,0.03501945525291829,0.004041311180960934,0.007246376811594203,0.0036363636363636364,2227,257,0.00014701978874915336,4.658450837999226,5.274596037000265,ok,
insert_0074,insert,1,1240,1754,12,0,9291,2257,2163412,0.0,0.0,0.0,0.0,2257,9291,0.004271802699819767,4.717353755999284,5.386959991999902,ok,
insert_0079,insert,1,557,793,4,0,0,1776,439925,0.0,0.0,0.0,0.0,1776,0,0.0,1.5585797970006752,1.786217318999661,ok,
insert_0086,insert,1,1240,1754,12,0,5795,178,2168987,0.0,0.0,0.0,0.0,178,5795,0.0026644168168609996,4.857675733000178,5.555319989999589,ok,
insert_0096,insert,1,1204,1717,12,0,13822,4366,2049080,0.0,0.0,0.0,0.0,4366,13822,0.006686119071160585,4.6669249470005525,5.3870156800003315,ok,
insert_0098,insert,1,1275,1650,12,0,14162,9806,2079782,0.0,0.0,0.0,0.0,9806,14162,0.006731788472964944,4.650280080000812,5.361363033000089,ok,
insert_0116,insert,1,1240,1754,12,0,0,14803,2160157,0.0,0.0,0.0,0.0,14803,0,0.0,4.59582871999919,5.236216049000177,ok,
insert_0119,insert,1,513,632,2,0,1701,516,321999,0.0,0.0,0.0,0.0,516,1701,0.005246502331778814,0.7586427619999085,0.9048180190002313,ok,
insert_0129,insert,1,1000,1374,6,327,5551,757,1367365,0.055631167063627085,0.3016605166051661,0.0939385234128124,0.04928409947249435,1084,5878,0.0042780203784570595,2.308967115000087,2.638359464000132,ok,
insert_0138,insert,1,1229,1636,12,0,0,4680,2005964,0.0,0.0,0.0,0.0,4680,0,0.0,4.6631227719999515,5.330716022999695,ok,
insert_0142,insert,1,1697,1200,12,0,294,1008,2035098,0.0,0.0,0.0,0.0,1008,294,0.00014437242192103712,4.751457302001654,5.477553977000753,ok,
insert_0149,insert,1,768,1023,4,0,0,231,785433,0.0,0.0,0.0,0.0,231,0,0.0,1.5607197709996399,1.7930310530000497,ok,
insert_0150,insert,1,513,725,2,0,0,1655,370270,0.0,0.0,0.0,0.0,1655,0,0.0,0.787934141999358,0.9445386879997386,ok,
insert_0156,insert,1,813,1337,6,551,2093,0,1084337,0.2083963691376702,1.0,0.3449139280125196,0.2083963691376702,551,2644,0.0024324252217840054,2.3563934739995602,2.721149709999736,ok,
insert_0177,insert,1,620,875,4,0,327,1076,541097,0.0,0.0,0.0,0.0,1076,327,0.0006027649769585254,1.5195079039995107,1.7395048549997227,ok,
insert_0179,insert,1,540,760,4,771,2105,261,407263,0.2680806675938804,0.747093023255814,0.394575230296827,0.24577621931781957,1032,2876,0.007007797270955166,1.5292879369999355,1.7654969709992656,ok,
insert_0180,insert,1,826,1169,6,0,0,1315,964279,0.0,0.0,0.0,0.0,1315,0,0.0,2.3016685640004653,2.6611601330005215,ok,
insert_0184,insert,1,687,915,4,0,0,11660,616945,0.0,0.0,0.0,0.0,11660,0,0.0,1.5314423080008055,1.7654485729999578,ok,
insert_0192,insert,1,1708,1248,12,456,20443,790,2109895,0.021819225800277526,0.36597110754414125,0.04118311131180853,0.021024482456544792,1246,20899,0.009804445895634421,4.645542846000353,5.251585248000083,ok,
insert_0195,insert,1,540,720,4,0,498,198,388104,0.0,0.0,0.0,0.0,198,498,0.0012808641975308641,1.5322849479998695,1.780218259999856,ok,
insert_0196,insert,1,780,746,4,0,0,3045,578835,0.0,0.0,0.0,0.0,3045,0,0.0,1.5496758090002913,1.7273971350005013,ok,
insert_0204,insert,1,1753,1242,12,685,7142,715,2168684,0.08751756739491504,0.48928571428571427,0.14847729489541564,0.08019199250760946,1400,7827,0.003594941453023251,4.724900179000542,5.481586588999562,ok,
insert_0207,insert,1,1240,1753,12,1849,5018,209,2166644,0.26925877384592983,0.8984450923226434,0.4143417366946779,0.26130582249858675,2058,6867,0.003159100528126898,4.787459818998286,5.496926363000057,ok,
insert_0224,insert,1,516,732,2,0,0,1413,376299,0.0,0.0,0.0,0.0,1413,0,0.0,0.7921017819999179,0.9113426659996549,ok,
insert_0226,insert,1,827,1170,6,0,0,3317,964273,0.0,0.0,0.0,0.0,3317,0,0.0,2.3698739390010815,2.7276365960005933,ok,
insert_0233,insert,1,935,1098,6,4317,21400,0,1000913,0.16786561418516935,1.0,0.2874741959113005,0.16786561418516935,4317,25717,0.025049920614047903,2.322251977999258,2.655785482000283,ok,
insert_0239,insert,1,1753,1242,12,162,3463,189,2173412,0.04468965517241379,0.46153846153846156,0.08148893360160966,0.042475091767173574,351,3625,0.0016649626634993335,4.648284481997507,5.305869101999633,ok,
insert_0240,insert,1,1170,827,6,0,0,217,967373,0.0,0.0,0.0,0.0,217,0,0.0,2.2737565190009263,2.563489895999737,ok,
insert_0259,insert,1,1346,738,6,0,9,332,993007,0.0,0.0,0.0,0.0,332,9,9.060268908781213e-06,2.279137773000002,2.6341466089997994,ok,
insert_0264,insert,1,1273,1753,12,897,1558,382,2228732,0.3653767820773931,0.7013291634089132,0.48044991965720407,0.31617906238984844,1279,2455,0.001100122828377702,4.724179160999483,5.486624801999824,ok,
insert_0269,insert,1,795,665,4,0,0,1919,526756,0.0,0.0,0.0,0.0,1919,0,0.0,1.5554189659997064,1.792733486000543,ok,
splice_0014,splice,1,522,543,4,0,0,4453,278993,0.0,0.0,0.0,0.0,4453,0,0.0,1.5594134230004784,1.7855315789993256,ok,
splice_0017,splice,1,540,960,4,2615,2520,82,513183,0.5092502434274586,0.9695958472376714,0.6677732379979571,0.5012459267778416,2697,5135,0.009905478395061729,1.5655011369990461,1.817531689000134,ok,
splice_0027,splice,1,1657,1697,16,577,232,32109,2779011,0.7132262051915945,0.017652817720124826,0.03445290341842066,0.017528403912752902,32686,809,0.00028770285451730824,6.330332947999523,7.222538954999436,ok,
splice_0030,splice,1,616,1150,6,3408,6132,979,697881,0.3572327044025157,0.7768406656029178,0.48940906153514757,0.3239851696929366,4387,9540,0.013466967814793902,2.297681283000202,2.6798947209999824,ok,
splice_0032,splice,1,762,1000,4,0,755,469,760776,0.0,0.0,0.0,0.0,469,755,0.0009908136482939633,1.5031404610008394,1.8136905060000572,ok,
splice_0034,splice,1,932,1025,4,0,591,4484,950225,0.0,0.0,0.0,0.0,4484,591,0.0006186538260232388,1.5059468730005392,1.7276571879992844,ok,
splice_0039,splice,1,1240,1753,12,0,97597,41642,2034481,0.0,0.0,0.0,0.0,41642,97597,0.04489860699630127,4.681742421998024,5.452538125000501,ok,
splice_0043,splice,1,793,1122,6,849,1275,302,887320,0.3997175141242938,0.737619461337967,0.518473282442748,0.3499587798845837,1151,2124,0.002387198144189465,2.334179615998437,2.649162401000467,ok,
splice_0046,splice,1,943,1871,8,0,322,14937,1749094,0.0,0.0,0.0,0.0,14937,322,0.00018250316121547105,3.151881798999966,3.7676447539997753,ok,
splice_0047,splice,1,660,660,4,0,0,22083,413517,0.0,0.0,0.0,0.0,22083,0,0.0,1.5701736400005757,1.8319098850006412,ok,
splice_0048,splice,1,1140,1614,12,0,892,3154,1835914,0.0,0.0,0.0,0.0,3154,892,0.0004847931476771234,4.6901504070001465,5.3812730620002185,ok,
splice_0060,splice,1,1135,826,6,3889,0,12173,921448,1.0,0.2421242684597186,0.3898551451055085,0.2421242684597186,16062,3889,0.004148222418960864,2.403312706000179,2.7898659869997573,ok,
splice_0068,splice,1,1240,1753,12,294,5629,19090,2148707,0.04963700827283471,0.01516714816343376,0.02323467815228988,0.01175388797825131,19384,5923,0.0027248219641904203,4.7164918090002175,5.327955063000445,ok,
splice_0072,splice,1,619,1131,6,6526,0,6114,687449,1.0,0.5162974683544304,0.6809975999165189,0.5162974683544304,12640,6526,0.009321671958850947,2.322883702998297,2.6709883349994925,ok,
splice_0073,splice,1,777,899,4,0,0,42400,656123,0.0,0.0,0.0,0.0,42400,0,0.0,1.5670017590000498,1.825714056999459,ok,
splice_0079,splice,1,1204,1718,12,0,1248,69281,1997943,0.0,0.0,0.0,0.0,69281,1248,0.0006033439176358201,4.645342952000647,5.286654933999671,ok,
splice_0100,splice,1,842,595,4,0,307,1692,498991,0.0,0.0,0.0,0.0,1692,307,0.0006127866823689096,1.5493164030003754,1.8689631259994712,ok,
splice_0105,splice,1,589,832,4,0,427,41326,448295,0.0,0.0,0.0,0.0,41326,427,0.0008713432153584955,1.546494654999151,1.8185414730005505,ok,
splice_0123,splice,1,928,1087,6,0,0,6206,1002530,0.0,0.0,0.0,0.0,6206,0,0.0,2.3418009289998736,2.6592942560000665,ok,
splice_0126,splice,1,515,723,2,0,24,4758,367563,0.0,0.0,0.0,0.0,4758,24,6.4456350964831e-05,0.7725019370000155,0.9131995560001087,ok,
splice_0130,splice,1,1204,1718,12,0,3433,77963,1987076,0.0,0.0,0.0,0.0,77963,3433,0.001659679222150457,4.6942011500013905,5.386597947000155,ok,
splice_0164,splice,1,1537,1746,12,0,1194,48410,2633998,0.0,0.0,0.0,0.0,48410,1194,0.00044492439638962856,4.752658286998667,5.43643102399983,ok,
