image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
good_0930,pristine,0,740,1047,6,0,148,0,774632,0.0,0.0,0.0,0.0,0,148,0.00019102196752626553,2.6795420429989463,3.1955586329986545,ok,
good_0937,pristine,0,1362,1762,12,0,0,0,2399844,0.0,0.0,0.0,0.0,0,0,0.0,5.467977349999273,6.365280691999942,ok,
good_0949,pristine,0,799,1128,6,0,0,0,901272,0.0,0.0,0.0,0.0,0,0,0.0,2.7198481319992425,3.1482293370008847,ok,
good_0953,pristine,0,970,1293,6,0,6535,0,1247675,0.0,0.0,0.0,0.0,0,6535,0.005210451200357197,2.734519507001096,3.3189911839999695,ok,
good_0980,pristine,0,918,1299,6,0,887,0,1191595,0.0,0.0,0.0,0.0,0,887,0.0007438267412002864,2.7439644130008674,3.328111253998941,ok,
good_0990,pristine,0,734,950,4,0,441,0,696859,0.0,0.0,0.0,0.0,0,441,0.0006324394091495769,1.8384031830009917,2.286279945001297,ok,
good_0991,pristine,0,705,998,4,0,571,0,703019,0.0,0.0,0.0,0.0,0,571,0.0008115521823789422,1.8615267720015254,2.187460806000672,ok,
good_1001,pristine,0,1500,2000,12,0,0,0,3000000,0.0,0.0,0.0,0.0,0,0,0.0,5.5724955209989275,6.606537931998901,ok,
inpaint_0014,inpaint,1,1139,625,6,0,0,2442,709433,0.0,0.0,0.0,0.0,2442,0,0.0,2.7081750100005593,3.111560487999668,ok,
inpaint_0015,inpaint,1,740,1046,6,0,135,13909,759996,0.0,0.0,0.0,0.0,13909,135,0.00017440959123559506,2.697878627999671,3.0705611880002834,ok,
inpaint_0017,inpaint,1,625,834,4,0,2257,517,518476,0.0,0.0,0.0,0.0,517,2257,0.004329976019184652,1.7883755929997278,2.1032974280005874,ok,
inpaint_0025,inpaint,1,1169,827,6,0,4237,18114,944412,0.0,0.0,0.0,0.0,18114,4237,0.004382666692870952,2.6759824239998125,3.1758570019992476,ok,
inpaint_0026,inpaint,1,1776,1248,12,0,279,71136,2145033,0.0,0.0,0.0,0.0,71136,279,0.000125877079002079,5.47224469500361,6.414424095999493,ok,
inpaint_0029,inpaint,1,1239,1754,12,0,7781,16920,2148505,0.0,0.0,0.0,0.0,16920,7781,0.00358042449726349,5.557906874002583,6.461208404998615,ok,
inpaint_0041,inpaint,1,798,517,2,0,0,1916,410650,0.0,0.0,0.0,0.0,1916,0,0.0,0.9455011530008051,1.1705396489996929,ok,
inpaint_0044,inpaint,1,1240,1753,12,0,0,52179,2121541,0.0,0.0,0.0,0.0,52179,0,0.0,5.561257981000381,6.654650793998371,ok,
inpaint_0047,inpaint,1,1024,588,4,0,3,3022,599087,0.0,0.0,0.0,0.0,3022,3,4.982461734693877e-06,1.8342990769997414,2.2119850650014996,ok,
inpaint_0068,inpaint,1,540,770,4,0,442,12006,403352,0.0,0.0,0.0,0.0,12006,442,0.001063011063011063,1.8251760120019753,2.143264567001097,ok,
inpaint_0074,inpaint,1,1530,1935,12,0,593,27523,2932434,0.0,0.0,0.0,0.0,27523,593,0.0002003006198172637,5.45760548799808,6.494190798999625,ok,
inpaint_0076,inpaint,1,1548,1161,12,0,0,27912,1769316,0.0,0.0,0.0,0.0,27912,0,0.0,5.440484188000482,6.440970183999525,ok,
inpaint_0078,inpaint,1,720,960,4,0,0,2551,688649,0.0,0.0,0.0,0.0,2551,0,0.0,1.8300149989991041,2.1994008740002755,ok,
inpaint_0087,inpaint,1,1801,1351,12,0,0,18524,2414627,0.0,0.0,0.0,0.0,18524,0,0.0,5.519888036997145,6.743904447001114,ok,
inpaint_0089,inpaint,1,793,1122,6,0,3028,2064,884654,0.0,0.0,0.0,0.0,2064,3028,0.0034032184466128534,2.867251222998675,3.452089504000469,ok,
inpaint_0090,inpaint,1,1605,1204,12,0,5549,4825,1922046,0.0,0.0,0.0,0.0,4825,5549,0.002871528963682843,5.476994050002759,6.5104240699984075,ok,
inpaint_0100,inpaint,1,960,720,4,0,0,7730,683470,0.0,0.0,0.0,0.0,7730,0,0.0,1.8310780890005844,2.1661683789989183,ok,
inpaint_0111,inpaint,1,827,1130,6,0,0,2919,931591,0.0,0.0,0.0,0.0,2919,0,0.0,2.710518691001198,3.221976024000469,ok,
inpaint_0112,inpaint,1,620,875,4,0,0,9672,532828,0.0,0.0,0.0,0.0,9672,0,0.0,1.7916083359996264,2.1129943920004735,ok,
inpaint_0114,inpaint,1,623,739,4,1939,74942,1633,381883,0.025220795775289084,0.5428331466965286,0.04820205585870011,0.02469623251904119,3572,76881,0.16698849036809535,1.7759623330002796,2.0762675349997153,ok,
inpaint_0126,inpaint,1,893,1009,4,0,10866,2088,888083,0.0,0.0,0.0,0.0,2088,10866,0.012059438180674046,1.8007415699994453,2.112010367000039,ok,
inpaint_0130,inpaint,1,1240,1753,12,0,2748,37009,2133963,0.0,0.0,0.0,0.0,37009,2748,0.0012641922602727122,5.55728597199959,6.711827754001206,ok,
inpaint_0145,inpaint,1,595,842,4,0,0,5416,495574,0.0,0.0,0.0,0.0,5416,0,0.0,1.839300171001014,2.232079902998521,ok,
inpaint_0147,inpaint,1,724,1024,4,0,395,2294,738687,0.0,0.0,0.0,0.0,2294,395,0.0005327930766574585,1.8986152299985406,2.2982969459990272,ok,
inpaint_0148,inpaint,1,1033,1377,9,0,385,6533,1415523,0.0,0.0,0.0,0.0,6533,385,0.00027066148965053735,4.301496019999831,5.2305976820007345,ok,
inpaint_0150,inpaint,1,939,1140,6,0,140,4050,1066270,0.0,0.0,0.0,0.0,4050,140,0.0001307848962128431,2.7307705439998244,3.306889539000622,ok,
inpaint_0157,inpaint,1,1239,1752,12,0,14872,97527,2058329,0.0,0.0,0.0,0.0,97527,14872,0.006851157768269447,5.390044342000692,6.421478143998684,ok,
inpaint_0161,inpaint,1,616,960,4,15,13878,2673,574794,0.0010796804145972792,0.005580357142857143,0.0018092998009770218,0.0009054690329590728,2688,13893,0.02349330357142857,1.7806977439995535,2.141955393999524,ok,
inpaint_0166,inpaint,1,591,591,4,0,0,20094,329187,0.0,0.0,0.0,0.0,20094,0,0.0,1.775603490001231,2.0639374290003616,ok,
inpaint_0170,inpaint,1,620,1224,6,0,1324,3107,754449,0.0,0.0,0.0,0.0,3107,1324,0.0017446763651697238,2.749776860999191,3.2207854030002636,ok,
inpaint_0176,inpaint,1,1170,827,6,0,0,4097,963493,0.0,0.0,0.0,0.0,4097,0,0.0,2.747883357000319,3.199635294999098,ok,
inpaint_0180,inpaint,1,1891,1418,12,0,117,25206,2656115,0.0,0.0,0.0,0.0,25206,117,4.363330421960157e-05,5.571327364001263,6.730729928998699,ok,
inpaint_0187,inpaint,1,513,727,2,0,0,826,372125,0.0,0.0,0.0,0.0,826,0,0.0,0.9324728640003741,1.1289885280002636,ok,
inpaint_0196,inpaint,1,1275,1759,12,0,97743,7378,2137604,0.0,0.0,0.0,0.0,7378,97743,0.04358224927264823,5.499823383001058,6.403580558000613,ok,
inpaint_0199,inpaint,1,1963,1473,12,0,42683,37646,2811170,0.0,0.0,0.0,0.0,37646,42683,0.014761547557166715,5.4133375079982216,6.3189006020002125,ok,
inpaint_0209,inpaint,1,675,954,4,0,0,13095,630855,0.0,0.0,0.0,0.0,13095,0,0.0,1.7817714539996814,2.0836692550001317,ok,
inpaint_0216,inpaint,1,623,735,4,0,2704,4187,451014,0.0,0.0,0.0,0.0,4187,2704,0.005905154999399438,1.7919132830011222,2.0936423290004313,ok,
inpaint_0219,inpaint,1,754,1000,4,0,0,2299,751701,0.0,0.0,0.0,0.0,2299,0,0.0,1.815783766000095,2.1659032790012134,ok,
inpaint_0249,inpaint,1,1275,1650,12,0,47455,20637,2035658,0.0,0.0,0.0,0.0,20637,47455,0.02255733808674985,5.402160097000888,6.2869892319995415,ok,
inpaint_0250,inpaint,1,888,1542,6,0,1135,5059,1363102,0.0,0.0,0.0,0.0,5059,1135,0.0008288930954300604,2.685056219001126,3.152851283999553,ok,
inpaint_0253,inpaint,1,880,928,4,0,674,2070,813896,0.0,0.0,0.0,0.0,2070,674,0.0008253330721003135,1.827891261997138,2.1819373840007756,ok,
inpaint_0255,inpaint,1,540,960,4,0,0,480,517920,0.0,0.0,0.0,0.0,480,0,0.0,1.8178771610000695,2.1576587189993006,ok,
inpaint_0268,inpaint,1,1264,1753,12,0,0,14250,2201542,0.0,0.0,0.0,0.0,14250,0,0.0,5.437945253999715,6.59378667800047,ok,
inpaint_0273,inpaint,1,768,1088,6,0,0,26112,809472,0.0,0.0,0.0,0.0,26112,0,0.0,2.728120014000524,3.2347670449998986,ok,
inpaint_0274,inpaint,1,771,547,4,0,627,2112,418998,0.0,0.0,0.0,0.0,2112,627,0.0014867085411050015,1.8142805760016927,2.1559544610008743,ok,
inpaint_0282,inpaint,1,933,1040,6,0,0,6886,963434,0.0,0.0,0.0,0.0,6886,0,0.0,2.680344979000438,3.2511853639989567,ok,
inpaint_0283,inpaint,1,1418,1064,9,0,100,120428,1388224,0.0,0.0,0.0,0.0,120428,100,6.627994527927718e-05,4.163654051004414,4.97936452400063,ok,
inpaint_0284,inpaint,1,1148,1530,9,0,111316,8155,1636969,0.0,0.0,0.0,0.0,8155,111316,0.06337591947348045,4.1554378230011935,4.840255416000218,ok,
inpaint_0288,inpaint,1,720,960,4,0,0,14981,676219,0.0,0.0,0.0,0.0,14981,0,0.0,1.8111450710002828,2.2060599840006034,ok,
inpaint_0291,inpaint,1,1240,1755,12,0,831,1177,2174192,0.0,0.0,0.0,0.0,1177,831,0.00038185828508409154,5.464316739999049,6.337399932999688,ok,
inpaint_0300,inpaint,1,617,876,4,0,1816,6969,531707,0.0,0.0,0.0,0.0,6969,1816,0.0033599017191743817,1.786732476999532,2.159166326000559,ok,
inpaint_0302,inpaint,1,671,671,4,0,0,2415,447826,0.0,0.0,0.0,0.0,2415,0,0.0,1.8276190020005743,2.1383661660001962,ok,
inpaint_0327,inpaint,1,1242,1586,12,0,14996,78309,1876507,0.0,0.0,0.0,0.0,78309,14996,0.007612909252253514,5.442859976999898,6.336938968999675,ok,
inpaint_0335,inpaint,1,1240,1753,12,0,11772,5533,2156415,0.0,0.0,0.0,0.0,5533,11772,0.005415600905360396,5.487219932998414,6.401318348000132,ok,
inpaint_0344,inpaint,1,1239,1752,12,0,1988,27612,2141128,0.0,0.0,0.0,0.0,27612,1988,0.0009158217888192348,5.491710581003645,6.628207494999515,ok,
inpaint_0354,inpaint,1,612,616,4,0,0,3432,373560,0.0,0.0,0.0,0.0,3432,0,0.0,1.8494653810012096,2.2265614440002537,ok,
inpaint_0355,inpaint,1,540,768,4,0,2214,6200,406306,0.0,0.0,0.0,0.0,6200,2214,0.005338541666666667,1.818528210000295,2.18432966599903,ok,
inpaint_0372,inpaint,1,615,737,4,0,0,2814,450441,0.0,0.0,0.0,0.0,2814,0,0.0,1.8089313060008863,2.151456131001396,ok,
inpaint_0379,inpaint,1,541,749,4,0,435,1377,403397,0.0,0.0,0.0,0.0,1377,435,0.001073520084697033,1.8188705659995321,2.122914538000259,ok,
inpaint_0380,inpaint,1,616,1224,6,0,0,1268,752716,0.0,0.0,0.0,0.0,1268,0,0.0,2.753232388999095,3.170182723000835,ok,
inpaint_0384,inpaint,1,783,906,4,0,0,1537,707861,0.0,0.0,0.0,0.0,1537,0,0.0,1.8326763959994423,2.133577737999076,ok,
inpaint_0386,inpaint,1,948,1002,4,138,3749,172,945837,0.03550295857988166,0.44516129032258067,0.06576125804145819,0.03399852180339985,310,3887,0.004092026916630873,1.8439887499989709,2.2604174879998027,ok,
inpaint_0391,inpaint,1,1752,1240,12,0,15014,2025,2155441,0.0,0.0,0.0,0.0,2025,15014,0.006910995728384151,5.483076897999126,6.559468419000041,ok,
inpaint_0399,inpaint,1,932,1080,6,0,6834,11890,987836,0.0,0.0,0.0,0.0,11890,6834,0.006789461134954697,2.7568619849989773,3.217182642998523,ok,
inpaint_0400,inpaint,1,623,737,4,0,6360,1147,451644,0.0,0.0,0.0,0.0,1147,6360,0.01385165228868063,1.837988083001619,2.1686202679993585,ok,
inpaint_0438,inpaint,1,528,725,4,0,0,3549,379251,0.0,0.0,0.0,0.0,3549,0,0.0,1.8399546919990826,2.112637641999754,ok,
inpaint_0443,inpaint,1,1443,1923,12,0,0,16530,2758359,0.0,0.0,0.0,0.0,16530,0,0.0,5.478791165001894,6.400951124998755,ok,
inpaint_0446,inpaint,1,620,877,4,0,0,2395,541345,0.0,0.0,0.0,0.0,2395,0,0.0,1.8128762750002352,2.0967306769998686,ok,
inpaint_0449,inpaint,1,1240,1754,12,0,15542,362,2159056,0.0,0.0,0.0,0.0,362,15542,0.00714587854489278,5.433431131999896,6.290450112001054,ok,
inpaint_0463,inpaint,1,591,602,4,0,0,1766,354016,0.0,0.0,0.0,0.0,1766,0,0.0,1.820571338001173,2.127762617999906,ok,
inpaint_0464,inpaint,1,744,800,4,0,697,4880,589623,0.0,0.0,0.0,0.0,4880,697,0.0011710349462365592,1.818944102999012,2.180710115999318,ok,
inpaint_0485,inpaint,1,816,1056,6,0,215,14742,846739,0.0,0.0,0.0,0.0,14742,215,0.00024950794711824125,2.766613748999589,3.30023978600002,ok,
inpaint_0489,inpaint,1,1275,1650,12,0,1792,5192,2096766,0.0,0.0,0.0,0.0,5192,1792,0.0008518122400475341,5.534722731998045,6.390089350999915,ok,
inpaint_0510,inpaint,1,528,694,4,0,126,1655,364651,0.0,0.0,0.0,0.0,1655,126,0.00034385643175268533,1.8414942729996255,2.15314172699982,ok,
inpaint_0519,inpaint,1,960,720,4,0,0,37887,653313,0.0,0.0,0.0,0.0,37887,0,0.0,1.8494701650015486,2.1450280609988113,ok,
inpaint_0520,inpaint,1,793,1122,6,0,4895,648,884203,0.0,0.0,0.0,0.0,648,4895,0.005501570111020449,2.7839028460002737,3.288462835000246,ok,
inpaint_0527,inpaint,1,623,737,4,0,11928,1069,446154,0.0,0.0,0.0,0.0,1069,11928,0.02597838183952556,1.8422525229998428,2.230194402000052,ok,
inpaint_0532,inpaint,1,1083,1401,9,0,0,9827,1507456,0.0,0.0,0.0,0.0,9827,0,0.0,4.226495086997602,5.0736838369994075,ok,
inpaint_0538,inpaint,1,827,1169,6,0,6643,2863,957257,0.0,0.0,0.0,0.0,2863,6643,0.006871384196540414,2.772280533998128,3.3463459159993363,ok,
inpaint_0539,inpaint,1,1240,1753,12,0,2268,1766,2169686,0.0,0.0,0.0,0.0,1766,2268,0.0010433726514914525,5.516939786000876,6.489545604999876,ok,
inpaint_0544,inpaint,1,1170,1608,12,0,0,52880,1828480,0.0,0.0,0.0,0.0,52880,0,0.0,5.602454184998351,6.468314863001069,ok,
inpaint_0555,inpaint,1,524,524,4,0,0,41283,233293,0.0,0.0,0.0,0.0,41283,0,0.0,1.835852745000011,2.123794920000364,ok,
inpaint_0560,inpaint,1,1240,1754,12,0,22468,5920,2146572,0.0,0.0,0.0,0.0,5920,22468,0.010330304925148049,5.438600296998629,6.2494522189990676,ok,
inpaint_0564,inpaint,1,572,768,4,0,0,4830,434466,0.0,0.0,0.0,0.0,4830,0,0.0,1.8300775070001691,2.125703521000105,ok,
inpaint_0574,inpaint,1,1248,1755,12,0,0,118064,2072176,0.0,0.0,0.0,0.0,118064,0,0.0,5.510961205000058,6.375085364999904,ok,
inpaint_0578,inpaint,1,754,1000,4,0,2078,1551,750371,0.0,0.0,0.0,0.0,1551,2078,0.0027559681697612733,1.8683946500004822,2.179247805999694,ok,
inpaint_0586,inpaint,1,884,1170,6,0,0,1508,1032772,0.0,0.0,0.0,0.0,1508,0,0.0,2.758492892002323,3.297091430000364,ok,
inpaint_0605,inpaint,1,932,1080,6,0,8902,3654,994004,0.0,0.0,0.0,0.0,3654,8902,0.008843983468446988,2.753426800998568,3.278400817000147,ok,
inpaint_0609,inpaint,1,636,631,4,0,0,23127,378189,0.0,0.0,0.0,0.0,23127,0,0.0,1.8386951230004343,2.2917802750016563,ok,
inpaint_0611,inpaint,1,1240,1754,12,0,362,26032,2148566,0.0,0.0,0.0,0.0,26032,362,0.0001664398425718174,5.471128928000326,6.524907023000196,ok,
inpaint_0612,inpaint,1,742,796,4,0,3427,19692,567513,0.0,0.0,0.0,0.0,19692,3427,0.005802259274810711,1.841061749999426,2.262382450999212,ok,
inpaint_0616,inpaint,1,1170,1608,12,0,837,22344,1858179,0.0,0.0,0.0,0.0,22344,837,0.00044489092996555685,5.481897176003258,6.55192350300058,ok,
inpaint_0626,inpaint,1,516,924,2,0,4,1180,475600,0.0,0.0,0.0,0.0,1180,4,8.389543273264204e-06,0.9375557309995202,1.168951190998996,ok,
inpaint_0627,inpaint,1,1637,1228,12,0,0,19429,1990807,0.0,0.0,0.0,0.0,19429,0,0.0,5.530106219001027,6.5588010430001304,ok,
insert_0005,insert,1,1203,628,6,0,0,482,755002,0.0,0.0,0.0,0.0,482,0,0.0,2.7230204559982667,3.198419673999524,ok,
insert_0010,insert,1,793,1122,6,1148,14129,0,874469,0.07514564377822872,1.0,0.1397869101978691,0.07514564377822872,1148,15277,0.017170068761197015,2.7174005460001354,3.2962483519986563,ok,
insert_0014,insert,1,588,624,4,1809,8776,0,356327,0.1709022201228153,1.0,0.29191544295626914,0.1709022201228153,1809,10585,0.028848879295307866,1.8479025360011292,2.258257120000053,ok,
insert_0018,insert,1,752,532,4,0,0,1194,398870,0.0,0.0,0.0,0.0,1194,0,0.0,1.8455658619986934,2.205792327000381,ok,
insert_0023,insert,1,1752,1240,12,0,1559,6757,2164164,0.0,0.0,0.0,0.0,6757,1559,0.0007176130505229047,5.512173062999864,6.522177886999998,ok,
insert_0029,insert,1,1170,827,6,0,5865,159,961566,0.0,0.0,0.0,0.0,159,5865,0.006061451647908721,2.7232358590008516,3.315643301999444,ok,
insert_0038,insert,1,857,1219,6,691,1454,0,1042538,0.32214452214452216,1.0,0.48730606488011285,0.32214452214452216,691,2145,0.0020532544322057504,2.7186751079989335,3.267586174999451,ok,
insert_0040,insert,1,1202,1691,12,688,1791,0,2030103,0.27753126260588945,1.0,0.4344805809914746,0.27753126260588945,688,2479,0.0012196309915171934,5.487573971000529,6.429866775999471,ok,
insert_0043,insert,1,1240,1754,12,0,736,4296,2169928,0.0,0.0,0.0,0.0,4296,736,0.0003383970279913194,5.473991468998065,6.257203422999737,ok,
insert_0045,insert,1,523,735,4,0,0,2060,382345,0.0,0.0,0.0,0.0,2060,0,0.0,1.7974582410006406,2.110824966999644,ok,
insert_0048,insert,1,1242,1586,12,245,18559,869,1950139,0.013029142735588172,0.2199281867145422,0.024600863540516115,0.012453616631932089,1114,18804,0.009546088662268278,5.524889215999792,6.505680860998837,ok,
insert_0070,insert,1,1112,1572,12,0,784,2227,1745053,0.0,0.0,0.0,0.0,2227,784,0.00044849616490014096,5.519180119998055,6.405296757000542,ok,
insert_0074,insert,1,1240,1754,12,0,7678,2257,2165025,0.0,0.0,0.0,0.0,2257,7678,0.0035301798653768345,5.513478348002536,6.564557519999653,ok,
insert_0079,insert,1,557,793,4,0,0,1776,439925,0.0,0.0,0.0,0.0,1776,0,0.0,1.8126231300011568,2.136863470001117,ok,
insert_0086,insert,1,1240,1754,12,0,5834,178,2168948,0.0,0.0,0.0,0.0,178,5834,0.0026823481811159744,5.455580761001329,6.26979313800075,ok,
insert_0096,insert,1,1204,1717,12,0,13399,4366,2049503,0.0,0.0,0.0,0.0,4366,13399,0.006481501189008875,5.555413836000298,6.407453121000799,ok,
insert_0098,insert,1,1275,1650,12,0,12458,9806,2081486,0.0,0.0,0.0,0.0,9806,12458,0.005921806298276887,5.503987259997302,6.615361615999063,ok,
insert_0116,insert,1,1240,1754,12,0,0,14803,2160157,0.0,0.0,0.0,0.0,14803,0,0.0,5.463099727998269,6.362788192998778,ok,
insert_0119,insert,1,513,632,2,0,1300,516,322400,0.0,0.0,0.0,0.0,516,1300,0.004009672563969699,0.9139250839998567,1.0965438840012212,ok,
insert_0129,insert,1,1000,1374,6,346,5674,738,1367242,0.05747508305647841,0.3191881918819188,0.09740990990990991,0.05119857946137911,1084,6020,0.00438136826783115,2.732544632997815,3.1938267969999288,ok,
insert_0138,insert,1,1229,1636,12,0,0,4680,2005964,0.0,0.0,0.0,0.0,4680,0,0.0,5.506570030000148,6.593081200000597,ok,
insert_0142,insert,1,1697,1200,12,0,282,1008,2035110,0.0,0.0,0.0,0.0,1008,282,0.00013847967000589275,5.511639967000519,6.552164979000736,ok,
insert_0149,insert,1,768,1023,4,0,0,231,785433,0.0,0.0,0.0,0.0,231,0,0.0,1.8298834720008017,2.1852397130005556,ok,
insert_0150,insert,1,513,725,2,0,0,1655,370270,0.0,0.0,0.0,0.0,1655,0,0.0,0.936234537000928,1.1790865149996534,ok,
insert_0156,insert,1,813,1337,6,551,2088,0,1084342,0.2087912087912088,1.0,0.34545454545454546,0.2087912087912088,551,2639,0.0024278253253736727,2.767067038999812,3.3955439510009455,ok,
insert_0177,insert,1,620,875,4,0,324,1076,541100,0.0,0.0,0.0,0.0,1076,324,0.0005972350230414746,1.838779465000698,2.149650172999827,ok,
insert_0179,insert,1,540,760,4,811,2032,221,407336,0.2852620471333099,0.7858527131782945,0.41858064516129034,0.264686684073107,1032,2843,0.006927387914230019,1.8604060580000805,2.2647258920005697,ok,
insert_0180,insert,1,826,1169,6,0,0,1315,964279,0.0,0.0,0.0,0.0,1315,0,0.0,2.7576564900009544,3.2049813000012364,ok,
insert_0184,insert,1,687,915,4,0,0,11660,616945,0.0,0.0,0.0,0.0,11660,0,0.0,1.8395601020001777,2.2169428449997213,ok,
insert_0192,insert,1,1708,1248,12,456,18439,790,2111899,0.02413336861603599,0.36597110754414125,0.04528077056749913,0.023164846329692658,1246,18895,0.008864299975980304,5.483277619998262,6.59184583699971,ok,
insert_0195,insert,1,540,720,4,0,273,198,388329,0.0,0.0,0.0,0.0,198,273,0.0007021604938271605,1.8165322179993382,2.1578749700001936,ok,
insert_0196,insert,1,780,746,4,0,0,3045,578835,0.0,0.0,0.0,0.0,3045,0,0.0,1.8749978089999786,2.1741238279992103,ok,
insert_0204,insert,1,1753,1242,12,685,7458,715,2168368,0.08412133120471571,0.48928571428571427,0.1435607251388452,0.0773312260103861,1400,8143,0.003740080267275882,5.490754721997291,6.428018085000076,ok,
insert_0207,insert,1,1240,1753,12,1853,5099,205,2166563,0.266542002301496,0.9003887269193391,0.41132075471698115,0.2589073634204275,2058,6952,0.003198204000515246,5.46435321199715,6.504594760001055,ok,
insert_0224,insert,1,516,732,2,0,0,1413,376299,0.0,0.0,0.0,0.0,1413,0,0.0,0.9094183850011177,1.1057002090001333,ok,
insert_0226,insert,1,827,1170,6,0,0,3317,964273,0.0,0.0,0.0,0.0,3317,0,0.0,2.7463513469992904,3.1978506260002177,ok,
insert_0233,insert,1,935,1098,6,4317,21516,0,1000797,0.16711183370108001,1.0,0.2863681592039801,0.16711183370108001,4317,25833,0.025162911662429503,2.750877966002008,3.2108877360005863,ok,
insert_0239,insert,1,1753,1242,12,162,3312,189,2173563,0.046632124352331605,0.46153846153846156,0.08470588235294117,0.044226044226044224,351,3474,0.0015956083566887407,5.525627884000642,6.500198682999326,ok,
insert_0240,insert,1,1170,827,6,0,0,217,967373,0.0,0.0,0.0,0.0,217,0,0.0,2.6964571839980636,3.131550239999342,ok,
insert_0259,insert,1,1346,738,6,0,69,332,992947,0.0,0.0,0.0,0.0,332,69,6.94620616339893e-05,2.7492821120013105,3.247525945000234,ok,
insert_0264,insert,1,1273,1753,12,897,1556,382,2228734,0.36567468406033427,0.7013291634089132,0.4807073954983923,0.3164021164021164,1279,2453,0.0010992265979676184,5.480305019997104,6.464331748000404,ok,
insert_0269,insert,1,795,665,4,0,0,1919,526756,0.0,0.0,0.0,0.0,1919,0,0.0,1.8200728079991677,2.1824055559991393,ok,
splice_0014,splice,1,522,543,4,4,0,4449,278993,1.0,0.0008982708286548395,0.0017949293246578416,0.0008982708286548395,4453,4,1.411203544943305e-05,1.8287544640006672,2.2215263210000558,ok,
splice_0017,splice,1,540,960,4,2688,1854,9,513849,0.5918097754293263,0.996662958843159,0.7426440116038127,0.5906394199077126,2697,4542,0.008761574074074074,1.8383190209988243,2.2190422950006905,ok,
splice_0027,splice,1,1657,1697,16,577,236,32109,2779007,0.7097170971709718,0.017652817720124826,0.03444878951610496,0.01752627422392321,32686,813,0.00028912536554087957,7.328979737998452,8.56487541000024,ok,
splice_0030,splice,1,616,1150,6,3441,5415,946,698598,0.38855013550135503,0.7843628903578755,0.5196707694631126,0.3510508059579678,4387,8856,0.012501411631846414,2.7402794280005764,3.2034591470001033,ok,
splice_0032,splice,1,762,1000,4,0,708,469,760823,0.0,0.0,0.0,0.0,469,708,0.0009291338582677165,1.850181773001168,2.2542039430009027,ok,
splice_0034,splice,1,932,1025,4,0,458,4484,950358,0.0,0.0,0.0,0.0,4484,458,0.00047943054537841515,1.841845976001423,2.23714420000033,ok,
splice_0039,splice,1,1240,1753,12,0,99338,41642,2032740,0.0,0.0,0.0,0.0,41642,99338,0.045699538118984966,5.556297277002159,6.4806622899996,ok,
splice_0043,splice,1,793,1122,6,844,1227,307,887368,0.40753259295026556,0.733275412684622,0.5238981998758535,0.3549201009251472,1151,2071,0.002327630582211103,2.7535226630006946,3.3162875399993936,ok,
splice_0046,splice,1,943,1871,8,0,304,14937,1749112,0.0,0.0,0.0,0.0,14937,304,0.00017230112114752547,3.6578182149987697,4.255519353000636,ok,
splice_0047,splice,1,660,660,4,0,0,22083,413517,0.0,0.0,0.0,0.0,22083,0,0.0,1.8175657960018725,2.106412757999351,ok,
splice_0048,splice,1,1140,1614,12,0,793,3154,1836013,0.0,0.0,0.0,0.0,3154,793,0.0004309876301658732,5.466789767000591,6.323632872999951,ok,
splice_0060,splice,1,1135,826,6,3897,0,12165,921448,1.0,0.2426223384385506,0.39050052607846086,0.2426223384385506,16062,3897,0.004156755661272947,2.767191508999531,3.255272545999105,ok,
splice_0068,splice,1,1240,1753,12,304,5214,19080,2149122,0.055092424791591155,0.015683037556747832,0.024415709581559714,0.012358728351898529,19384,5518,0.002538505419281232,5.585094951999054,6.5630618639988825,ok,
splice_0072,splice,1,619,1131,6,6590,0,6050,687449,1.0,0.5213607594936709,0.6853874154966199,0.5213607594936709,12640,6590,0.009413088907267504,2.750013070000932,3.186655461000555,ok,
splice_0073,splice,1,777,899,4,0,0,42400,656123,0.0,0.0,0.0,0.0,42400,0,0.0,1.837614002999544,2.2493600840007275,ok,
splice_0079,splice,1,1204,1718,12,0,881,69281,1998310,0.0,0.0,0.0,0.0,69281,881,0.0004259182623695172,5.542640376001145,6.461417791999338,ok,
splice_0100,splice,1,842,595,4,0,338,1692,498960,0.0,0.0,0.0,0.0,1692,338,0.0006746641649533923,1.8432083440002316,2.1406659790009144,ok,
splice_0105,splice,1,589,832,4,0,140,41326,448582,0.0,0.0,0.0,0.0,41326,140,0.0002856863001175395,1.857470757997362,2.2117580180001823,ok,
splice_0123,splice,1,928,1087,6,0,0,6206,1002530,0.0,0.0,0.0,0.0,6206,0,0.0,2.76612828999896,3.3096588690004864,ok,
splice_0126,splice,1,515,723,2,0,0,4758,367587,0.0,0.0,0.0,0.0,4758,0,0.0,0.9436941269996169,1.16450886200073,ok,
splice_0130,splice,1,1204,1718,12,0,3493,77963,1987016,0.0,0.0,0.0,0.0,77963,3493,0.0016886861412675636,5.50253008999789,6.560347677999744,ok,
splice_0164,splice,1,1537,1746,12,0,1077,48410,2634115,0.0,0.0,0.0,0.0,48410,1077,0.00040132627714541873,5.529206897997938,6.5614451820001705,ok,
splice_0169,splice,1,1866,1399,12,0,811,2970,2606753,0.0,0.0,0.0,0.0,2970,811,0.00031066440812492767,5.425427530999514,6.536550638000335,ok,
