image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
good_0615,pristine,0,825,1067,6,0,8946,0,871329,0.0,0.0,0.0,0.0,0,8946,0.0101627332367726,3.287485809001282,3.811189321999791,ok,
good_0634,pristine,0,801,1037,6,0,10789,0,819848,0.0,0.0,0.0,0.0,0,10789,0.012988826647500654,3.288189641999452,3.7743298119999054,ok,
good_0637,pristine,0,1500,2000,12,0,5684,0,2994316,0.0,0.0,0.0,0.0,0,5684,0.0018946666666666667,6.884268587999941,7.930518228999972,ok,
good_0647,pristine,0,1498,1997,12,0,102950,0,2888556,0.0,0.0,0.0,0.0,0,102950,0.03441410446778312,6.614153072001045,7.656532228999822,ok,
good_0653,pristine,0,1338,732,6,0,1469,0,977947,0.0,0.0,0.0,0.0,0,1469,0.0014998733939408791,3.307659643000079,3.868173996999758,ok,
good_0675,pristine,0,1500,2000,12,0,23798,0,2976202,0.0,0.0,0.0,0.0,0,23798,0.007932666666666666,6.716281514999082,7.863483231000373,ok,
good_0682,pristine,0,616,619,4,0,5281,0,376023,0.0,0.0,0.0,0.0,0,5281,0.013849841596206702,2.2051658530003806,2.589200005999828,ok,
good_0689,pristine,0,1029,1892,8,0,23350,0,1923518,0.0,0.0,0.0,0.0,0,23350,0.011993622577390969,4.359767377000026,5.098991942999874,ok,
good_0698,pristine,0,1013,1804,8,0,23262,0,1804190,0.0,0.0,0.0,0.0,0,23262,0.012729198906455545,4.40926914100055,5.068294854000214,ok,
good_0704,pristine,0,969,1290,6,0,29143,0,1220867,0.0,0.0,0.0,0.0,0,29143,0.02331421348629211,3.319422066999323,3.89268654100033,ok,
good_0709,pristine,0,1310,1848,12,0,116512,0,2304368,0.0,0.0,0.0,0.0,0,116512,0.048127953471464924,6.666996558000392,7.662892772000305,ok,
good_0713,pristine,0,960,1723,8,0,11348,0,1642732,0.0,0.0,0.0,0.0,0,11348,0.006860611336815632,4.432184992000657,5.123619539000174,ok,
good_0720,pristine,0,1243,1756,12,0,11971,0,2170737,0.0,0.0,0.0,0.0,0,11971,0.005484471583006064,6.6918174949992135,7.694570184999975,ok,
good_0725,pristine,0,1362,1763,12,0,12735,0,2388471,0.0,0.0,0.0,0.0,0,12735,0.005303584948563347,6.694832595998832,7.686667570999816,ok,
good_0737,pristine,0,1213,1716,12,0,27010,0,2054498,0.0,0.0,0.0,0.0,0,27010,0.012976169200406628,6.659276494000096,7.66691846599997,ok,
good_0739,pristine,0,989,1953,8,0,9287,0,1922230,0.0,0.0,0.0,0.0,0,9287,0.00480813785226845,4.380058597999323,5.121903342000223,ok,
good_0740,pristine,0,1541,1191,9,0,31620,0,1803711,0.0,0.0,0.0,0.0,0,31620,0.017228499927261078,4.835480550001648,5.596567677000166,ok,
good_0742,pristine,0,1999,1500,12,0,45384,0,2953116,0.0,0.0,0.0,0.0,0,45384,0.015135567783891945,6.575251755999034,7.630493408000348,ok,
good_0751,pristine,0,1115,1443,9,0,28121,0,1580824,0.0,0.0,0.0,0.0,0,28121,0.01747791254517712,4.998478537999745,5.736988902999656,ok,
good_0755,pristine,0,1500,2000,12,0,5502,0,2994498,0.0,0.0,0.0,0.0,0,5502,0.001834,6.775874099000703,7.8396042399999715,ok,
good_0765,pristine,0,936,973,4,0,14017,0,896711,0.0,0.0,0.0,0.0,0,14017,0.015390983916163772,2.147113255000022,2.468038575999799,ok,
good_0776,pristine,0,1379,1784,12,0,15438,0,2444698,0.0,0.0,0.0,0.0,0,15438,0.006275262830997961,6.555403058999673,7.549150526999711,ok,
good_0779,pristine,0,1509,1510,9,0,20007,0,2258583,0.0,0.0,0.0,0.0,0,20007,0.008780430002764867,4.972087911000472,5.750631319999684,ok,
good_0783,pristine,0,647,872,4,0,800,0,563384,0.0,0.0,0.0,0.0,0,800,0.0014179771138493826,2.1829288690000794,2.511024038999949,ok,
good_0795,pristine,0,1502,2000,12,0,33763,0,2970237,0.0,0.0,0.0,0.0,0,33763,0.011239347536617842,6.564419541001371,7.641587541000263,ok,
good_0797,pristine,0,915,1542,6,0,8721,0,1402209,0.0,0.0,0.0,0.0,0,8721,0.006181029533711807,3.3515034469992315,3.8976918120001756,ok,
good_0798,pristine,0,1992,1494,12,0,52983,0,2923065,0.0,0.0,0.0,0.0,0,52983,0.017803140271931098,6.687397938000231,7.868051592000029,ok,
good_0807,pristine,0,1047,1333,9,0,14195,0,1381456,0.0,0.0,0.0,0.0,0,14195,0.010170880829089794,4.930599730000267,5.652681487999871,ok,
good_0810,pristine,0,1199,1551,12,0,6185,0,1853464,0.0,0.0,0.0,0.0,0,6185,0.0033258964460497653,6.621843225000248,7.657405632000064,ok,
good_0817,pristine,0,1483,1919,12,0,26220,0,2819657,0.0,0.0,0.0,0.0,0,26220,0.009213328615396942,6.652224872999341,7.710695917000066,ok,
good_0828,pristine,0,853,1104,6,0,7184,0,934528,0.0,0.0,0.0,0.0,0,7184,0.007628659292862361,3.34764598799984,3.842933278000146,ok,
good_0844,pristine,0,1167,829,6,0,3268,0,964175,0.0,0.0,0.0,0.0,0,3268,0.0033779767903638768,3.26003581499981,3.7351786549997996,ok,
good_0846,pristine,0,1074,1390,9,0,6638,0,1486222,0.0,0.0,0.0,0.0,0,6638,0.004446498666988197,4.898509737999575,5.650311411000075,ok,
good_0853,pristine,0,816,1157,6,0,8777,0,935335,0.0,0.0,0.0,0.0,0,8777,0.009296566509058248,3.2631997090002187,3.820129566000105,ok,
good_0854,pristine,0,1628,2000,16,0,26133,0,3229867,0.0,0.0,0.0,0.0,0,26133,0.00802610565110565,8.950158972999361,10.27629032599998,ok,
good_0857,pristine,0,1034,1378,9,0,11455,0,1413397,0.0,0.0,0.0,0.0,0,11455,0.008039431463759043,5.03416670399929,5.742501910999636,ok,
good_0864,pristine,0,1542,1999,12,0,28321,0,3054137,0.0,0.0,0.0,0.0,0,28321,0.009187797530412418,6.645442970001113,7.7347679949998565,ok,
good_0874,pristine,0,840,1640,8,0,36939,0,1340661,0.0,0.0,0.0,0.0,0,36939,0.026814024390243902,4.307939221999732,5.038717404000181,ok,
good_0891,pristine,0,780,1009,4,0,3776,0,783244,0.0,0.0,0.0,0.0,0,3776,0.004797845035704303,2.170178603000295,2.5397855940000227,ok,
good_0900,pristine,0,932,934,4,0,17322,0,853166,0.0,0.0,0.0,0.0,0,17322,0.01989918298701418,2.187936568999703,2.5389715049996084,ok,
good_0903,pristine,0,1502,1374,9,0,10564,0,2053184,0.0,0.0,0.0,0.0,0,10564,0.005118842029162476,4.862548759999754,5.633866932999808,ok,
good_0907,pristine,0,1131,1464,9,0,8995,0,1646789,0.0,0.0,0.0,0.0,0,8995,0.005432471868311326,4.94673020800019,5.728956070000095,ok,
good_0910,pristine,0,902,1204,6,0,5776,0,1080232,0.0,0.0,0.0,0.0,0,5776,0.005318561189236175,3.3804942789988672,3.9284001210003225,ok,
good_0915,pristine,0,1398,1975,12,0,126723,0,2634327,0.0,0.0,0.0,0.0,0,126723,0.04589666974520563,6.605756487000235,7.632383690000097,ok,
good_0921,pristine,0,1271,1645,12,0,5725,0,2085070,0.0,0.0,0.0,0.0,0,5725,0.002738192888351082,6.563539242999013,7.559209302999989,ok,
good_0923,pristine,0,651,1215,6,0,20702,0,770263,0.0,0.0,0.0,0.0,0,20702,0.026173092361861775,3.2765454129998943,3.7468327179999505,ok,
good_0930,pristine,0,740,1047,6,0,2770,0,772010,0.0,0.0,0.0,0.0,0,2770,0.0035752084462686183,3.2600560730002144,3.7683094490002986,ok,
good_0937,pristine,0,1362,1762,12,0,13046,0,2386798,0.0,0.0,0.0,0.0,0,13046,0.005436186685467889,6.7188297549996605,7.715726098000232,ok,
good_0949,pristine,0,799,1128,6,0,1682,0,899590,0.0,0.0,0.0,0.0,0,1682,0.0018662512537835415,3.4017887940003675,3.9196314320001875,ok,
good_0953,pristine,0,970,1293,6,0,72863,0,1181347,0.0,0.0,0.0,0.0,0,72863,0.05809473692603312,3.2920775389989103,3.856722213000012,ok,
good_0980,pristine,0,918,1299,6,0,9294,0,1183188,0.0,0.0,0.0,0.0,0,9294,0.0077938283345157415,3.201846196999668,3.73365929900001,ok,
good_0990,pristine,0,734,950,4,0,3027,0,694273,0.0,0.0,0.0,0.0,0,3027,0.00434102968593145,2.144168537000496,2.4998627300001317,ok,
good_0991,pristine,0,705,998,4,0,7998,0,695592,0.0,0.0,0.0,0.0,0,7998,0.011367415682428687,2.1543110150000757,2.5143878449998738,ok,
good_1001,pristine,0,1500,2000,12,0,15527,0,2984473,0.0,0.0,0.0,0.0,0,15527,0.005175666666666667,6.567905123000401,7.547525584999676,ok,
inpaint_0014,inpaint,1,1139,625,6,626,14705,1816,694728,0.04083230056747766,0.25634725634725636,0.07044393180667305,0.03650784393771505,2442,15331,0.021536084284460053,3.3089691119994313,3.81160715399983,ok,
inpaint_0015,inpaint,1,740,1046,6,8,6301,13901,753830,0.0012680297987002695,0.0005751671579552807,0.0007913740231476902,0.0003958436417615042,13909,6309,0.008150741563743475,3.37834070100007,3.8803635740000573,ok,
inpaint_0017,inpaint,1,625,834,4,0,20926,517,499807,0.0,0.0,0.0,0.0,517,20926,0.04014580335731415,2.275327272999675,2.655916656000045,ok,
inpaint_0025,inpaint,1,1169,827,6,45,11046,18069,937603,0.004057343792263998,0.002484266313348791,0.0030816640986132513,0.0015432098765432098,18114,11091,0.011472305001329178,3.279556254999534,3.8102713359999143,ok,
inpaint_0026,inpaint,1,1776,1248,12,220,31441,70916,2113871,0.006948611856858596,0.003092667566351777,0.004280280552934424,0.0021447303001647542,71136,31661,0.01428456701894202,6.584536319999643,7.6073695010004485,ok,
inpaint_0029,inpaint,1,1239,1754,12,0,24991,16920,2131295,0.0,0.0,0.0,0.0,16920,24991,0.011499600129946264,6.526577325000744,7.515745012000025,ok,
inpaint_0041,inpaint,1,798,517,2,0,6000,1916,404650,0.0,0.0,0.0,0.0,1916,6000,0.01454312764503134,1.080031899000005,1.2638953659998151,ok,
inpaint_0044,inpaint,1,1240,1753,12,2889,140258,49290,1981283,0.020182050619293453,0.05536710170758351,0.029581315339483733,0.015012705456850814,52179,143147,0.06585346778793957,6.606470793999961,7.619673583999884,ok,
inpaint_0047,inpaint,1,1024,588,4,0,4938,3022,594152,0.0,0.0,0.0,0.0,3022,4938,0.008201132015306123,2.2669669130009424,2.6092650119999234,ok,
inpaint_0068,inpaint,1,540,770,4,50,931,11956,402863,0.0509683995922528,0.004164584374479427,0.0077000077000077,0.003864883667001623,12006,981,0.002359307359307359,2.248930630999439,2.5601610459998483,ok,
inpaint_0074,inpaint,1,1530,1935,12,410,179799,27113,2753228,0.0022751360919820874,0.014896631907858882,0.003947393757341189,0.001977600061739709,27523,180209,0.0608701085946868,6.545428789999278,7.469607927999732,ok,
inpaint_0076,inpaint,1,1548,1161,12,219,13742,27693,1755574,0.015686555404340663,0.007846087704213241,0.010460201084230888,0.005257598309886206,27912,13961,0.00776807394498639,6.548564846998943,7.525580644999991,ok,
inpaint_0078,inpaint,1,720,960,4,0,3342,2551,685307,0.0,0.0,0.0,0.0,2551,3342,0.004835069444444445,2.1666188769995642,2.505287399000281,ok,
inpaint_0087,inpaint,1,1801,1351,12,35,11489,18489,2403138,0.0030371398819854217,0.0018894407255452385,0.0023296059637912675,0.0011661613300902943,18524,11524,0.004736245304956413,6.640424044999236,7.7508470200000374,ok,
inpaint_0089,inpaint,1,793,1122,6,0,6752,2064,880930,0.0,0.0,0.0,0.0,2064,6752,0.007588682612790616,3.377664311999979,3.8905006300001332,ok,
inpaint_0090,inpaint,1,1605,1204,12,0,29100,4825,1898495,0.0,0.0,0.0,0.0,4825,29100,0.01505883814077685,6.578642743999808,7.604806314999678,ok,
inpaint_0100,inpaint,1,960,720,4,0,2214,7730,681256,0.0,0.0,0.0,0.0,7730,2214,0.003203125,2.190831762000016,2.546799270000065,ok,
inpaint_0111,inpaint,1,827,1130,6,0,10344,2919,921247,0.0,0.0,0.0,0.0,2919,10344,0.011068902419449765,3.2466306420001274,3.800141982000241,ok,
inpaint_0112,inpaint,1,620,875,4,0,120,9672,532708,0.0,0.0,0.0,0.0,9672,120,0.00022119815668202765,2.2131121640004494,2.569994929999666,ok,
inpaint_0114,inpaint,1,623,739,4,0,14627,3572,442198,0.0,0.0,0.0,0.0,3572,14627,0.03177040684452766,2.19537962800041,2.5561399739999615,ok,
inpaint_0126,inpaint,1,893,1009,4,0,56218,2088,842731,0.0,0.0,0.0,0.0,2088,56218,0.06239255435681332,2.2065026670002226,2.5587829639998745,ok,
inpaint_0130,inpaint,1,1240,1753,12,316,9026,36693,2127685,0.03382573324769857,0.008538463616958038,0.013635088779098617,0.006864342348213316,37009,9342,0.004297701635905269,6.596176311000818,7.603198968000015,ok,
inpaint_0145,inpaint,1,595,842,4,0,1481,5416,494093,0.0,0.0,0.0,0.0,5416,1481,0.0029561468292780297,2.1864092040000287,2.5337211890000617,ok,
inpaint_0147,inpaint,1,724,1024,4,0,3159,2294,735923,0.0,0.0,0.0,0.0,2294,3159,0.004260995770027624,2.207165941000767,2.597856103999675,ok,
inpaint_0148,inpaint,1,1033,1377,9,0,34772,6533,1381136,0.0,0.0,0.0,0.0,6533,34772,0.02444530212500905,4.939991855000244,5.653078697999717,ok,
inpaint_0150,inpaint,1,939,1140,6,953,21252,3097,1045158,0.042918261652780905,0.23530864197530865,0.07259569605789373,0.037665006718836457,4050,22205,0.020743418717187004,3.2917607399995177,3.8129338429998825,ok,
inpaint_0157,inpaint,1,1239,1752,12,0,14178,97527,2059023,0.0,0.0,0.0,0.0,97527,14178,0.006531449357082048,6.605709625000145,7.569865893000042,ok,
inpaint_0161,inpaint,1,616,960,4,40,38856,2648,549816,0.0010283833813245578,0.01488095238095238,0.001923816852635629,0.0009628345850182939,2688,38896,0.06577380952380953,2.188075554000534,2.5437528239999665,ok,
inpaint_0166,inpaint,1,591,591,4,0,4795,20094,324392,0.0,0.0,0.0,0.0,20094,4795,0.013728201648529408,2.2069176749996586,2.5628966879999098,ok,
inpaint_0170,inpaint,1,620,1224,6,0,8812,3107,746961,0.0,0.0,0.0,0.0,3107,8812,0.011611849040691546,3.3101903129995662,3.7858794029998535,ok,
inpaint_0176,inpaint,1,1170,827,6,0,5030,4097,958463,0.0,0.0,0.0,0.0,4097,5030,0.005198482828470736,3.277049057000113,3.774986371000068,ok,
inpaint_0180,inpaint,1,1891,1418,12,74,24813,25132,2631419,0.0029734399485675253,0.002935808934380703,0.0029545046214041882,0.0014794378136308204,25206,24887,0.009281214035155763,6.695266077999804,7.727514777999659,ok,
inpaint_0187,inpaint,1,513,727,2,187,2460,639,369665,0.07064601435587457,0.22639225181598063,0.10768787791534697,0.05690809494826537,826,2647,0.007097447117717877,1.1192942370003038,1.3310250439999436,ok,
inpaint_0196,inpaint,1,1275,1759,12,1519,233965,5859,2001382,0.006450544410660597,0.20588235294117646,0.012509161581474254,0.0062939467894241805,7378,235484,0.10499905249194619,6.8406413409998095,8.140174391000073,ok,
inpaint_0199,inpaint,1,1963,1473,12,26,127129,37620,2726724,0.00020447485352522511,0.0006906444243744356,0.0003155320659462018,0.00015779092702169624,37646,127155,0.043975460479149395,6.8338519809999525,8.100761714999862,ok,
inpaint_0209,inpaint,1,675,954,4,7708,56568,5387,574287,0.11992034351857614,0.5886216113020237,0.19924778017603495,0.11064697185019307,13095,64276,0.09981520304371458,2.263822849000462,2.6410324580001543,ok,
inpaint_0216,inpaint,1,623,735,4,0,4302,4187,449416,0.0,0.0,0.0,0.0,4187,4302,0.009394961837062272,2.2427979579997555,2.6652417410000453,ok,
inpaint_0219,inpaint,1,754,1000,4,0,4849,2299,746852,0.0,0.0,0.0,0.0,2299,4849,0.006431034482758621,2.2427606159999414,2.6885047020000457,ok,
inpaint_0249,inpaint,1,1275,1650,12,0,38332,20637,2044781,0.0,0.0,0.0,0.0,20637,38332,0.018220796197266787,6.744755248999809,7.9702569319997565,ok,
inpaint_0250,inpaint,1,888,1542,6,48,5401,5011,1358836,0.00880895577170123,0.00948804111484483,0.009135896459840122,0.004588910133843212,5059,5449,0.003979417160351013,3.3454838530001325,3.9399848989996826,ok,
inpaint_0253,inpaint,1,880,928,4,0,5917,2070,808653,0.0,0.0,0.0,0.0,2070,5917,0.007245542711598746,2.2339631810000355,2.663420076999955,ok,
inpaint_0255,inpaint,1,540,960,4,0,1568,480,516352,0.0,0.0,0.0,0.0,480,1568,0.0030246913580246914,2.2954489759999888,2.6687531059997127,ok,
inpaint_0268,inpaint,1,1264,1753,12,0,18289,14250,2183253,0.0,0.0,0.0,0.0,14250,18289,0.008253933582213492,6.8527125349992275,8.134481203999712,ok,
inpaint_0273,inpaint,1,768,1088,6,22,1647,26090,807825,0.013181545835829839,0.0008425245098039216,0.0015838162773118317,0.0007925357541698187,26112,1669,0.0019974054074754903,3.4411582849998013,4.075682862999656,ok,
inpaint_0274,inpaint,1,771,547,4,0,17719,2112,401906,0.0,0.0,0.0,0.0,2112,17719,0.04201433594870737,2.249478284000361,2.642445422000037,ok,
inpaint_0282,inpaint,1,933,1040,6,151,12193,6735,951241,0.012232663642255347,0.021928550682544293,0.015704628185127405,0.007914460925625033,6886,12344,0.012721576387171243,3.4251946100007444,3.9970225189999837,ok,
inpaint_0283,inpaint,1,1418,1064,9,74,1808,120354,1386516,0.039319872476089264,0.0006144750390274687,0.0012100400621371924,0.000605386301907785,120428,1882,0.0012473885701559965,5.232689209,6.273877964999883,ok,
inpaint_0284,inpaint,1,1148,1530,9,0,176875,8155,1571410,0.0,0.0,0.0,0.0,8155,176875,0.10070084944546924,5.031923445999837,5.871980315000201,ok,
inpaint_0288,inpaint,1,720,960,4,710,509,14271,675710,0.5824446267432322,0.04739336492890995,0.08765432098765433,0.045836023240800515,14981,1219,0.001763599537037037,2.2601887770001667,2.6441087100001823,ok,
inpaint_0291,inpaint,1,1240,1755,12,0,10300,1177,2164723,0.0,0.0,0.0,0.0,1177,10300,0.00473302086205312,6.674858388000757,7.703828858999714,ok,
inpaint_0300,inpaint,1,617,876,4,0,8104,6969,525419,0.0,0.0,0.0,0.0,6969,8104,0.014993746438430171,2.212742210999295,2.602891348999947,ok,
inpaint_0302,inpaint,1,671,671,4,0,757,2415,447069,0.0,0.0,0.0,0.0,2415,757,0.0016813217810017302,2.2173294020003596,2.5795432219997565,ok,
inpaint_0327,inpaint,1,1242,1586,12,0,72749,78309,1818754,0.0,0.0,0.0,0.0,78309,72749,0.03693195086637709,6.667029251000258,7.67380708599967,ok,
inpaint_0335,inpaint,1,1240,1753,12,0,49601,5533,2118586,0.0,0.0,0.0,0.0,5533,49601,0.022818486281581805,6.665553422000357,7.696348312000282,ok,
inpaint_0344,inpaint,1,1239,1752,12,344,16123,27268,2126993,0.020890265379243336,0.01245835144140229,0.015608339572131855,0.007865553904195724,27612,16467,0.007585934304067576,6.606423846999405,7.60803698699965,ok,
inpaint_0354,inpaint,1,612,616,4,0,1398,3432,372162,0.0,0.0,0.0,0.0,3432,1398,0.0037083015024191495,2.1863985270006197,2.5537688289996368,ok,
inpaint_0355,inpaint,1,540,768,4,0,10534,6200,397986,0.0,0.0,0.0,0.0,6200,10534,0.025400270061728396,2.1877151019998564,2.551435232000131,ok,
inpaint_0372,inpaint,1,615,737,4,0,0,2814,450441,0.0,0.0,0.0,0.0,2814,0,0.0,2.183537350000279,2.5174714660001882,ok,
inpaint_0379,inpaint,1,541,749,4,417,28611,960,375221,0.014365440264572137,0.3028322440087146,0.02742969906265417,0.013905562224889955,1377,29028,0.07163710578985166,2.1978247799997916,2.532926228999713,ok,
inpaint_0380,inpaint,1,616,1224,6,0,7977,1268,744739,0.0,0.0,0.0,0.0,1268,7977,0.010579800101858926,3.3069116699994083,3.7927750889998606,ok,
inpaint_0384,inpaint,1,783,906,4,539,384,998,707477,0.5839653304442037,0.35068314899154196,0.43821138211382116,0.2805830296720458,1537,923,0.0013011031889010119,2.2216468350002287,2.6131719479999447,ok,
inpaint_0386,inpaint,1,948,1002,4,192,13851,118,935735,0.013672292245246742,0.6193548387096774,0.026753988713161012,0.0135583645222795,310,14043,0.014783723691856793,2.1962692350002726,2.597828950999883,ok,
inpaint_0391,inpaint,1,1752,1240,12,0,29406,2025,2141049,0.0,0.0,0.0,0.0,2025,29406,0.013535682722050376,6.593605992000448,7.6005795480000415,ok,
inpaint_0399,inpaint,1,932,1080,6,0,35451,11890,959219,0.0,0.0,0.0,0.0,11890,35451,0.035219957081545065,3.2897832710004877,3.815021384999909,ok,
inpaint_0400,inpaint,1,623,737,4,1135,3070,12,454934,0.2699167657550535,0.9895379250217959,0.42414050822122573,0.26914868389850605,1147,4205,0.00915820721287768,2.1925608020001164,2.567771274000279,ok,
inpaint_0438,inpaint,1,528,725,4,0,15260,3549,363991,0.0,0.0,0.0,0.0,3549,15260,0.03986415882967607,2.1943153759998495,2.5444745759996295,ok,
inpaint_0443,inpaint,1,1443,1923,12,0,9820,16530,2748539,0.0,0.0,0.0,0.0,16530,9820,0.0035388802939504966,6.829881510999712,7.953370713999902,ok,
inpaint_0446,inpaint,1,620,877,4,0,463,2395,540882,0.0,0.0,0.0,0.0,2395,463,0.000851509912825983,2.4625243440000304,2.9648552279995783,ok,
inpaint_0449,inpaint,1,1240,1754,12,0,24162,362,2150436,0.0,0.0,0.0,0.0,362,24162,0.011109169823812852,7.571883799999341,9.147999105000054,ok,
inpaint_0463,inpaint,1,591,602,4,0,925,1766,353091,0.0,0.0,0.0,0.0,1766,925,0.0025999066844303535,2.288523202999386,2.7440864109998984,ok,
inpaint_0464,inpaint,1,744,800,4,0,3568,4880,586752,0.0,0.0,0.0,0.0,4880,3568,0.005994623655913979,2.2765108459998373,2.766995839000174,ok,
inpaint_0485,inpaint,1,816,1056,6,0,3035,14742,843919,0.0,0.0,0.0,0.0,14742,3035,0.0035221238116458706,3.42544858599922,4.0697037350000755,ok,
inpaint_0489,inpaint,1,1275,1650,12,157,16002,5035,2082556,0.009715947769045115,0.030238828967642527,0.014706571120790596,0.00740775691233368,5192,16159,0.007681045751633987,6.967922896000346,8.17506855900001,ok,
inpaint_0510,inpaint,1,528,694,4,0,3014,1655,361763,0.0,0.0,0.0,0.0,1655,3014,0.008225264169068203,2.2878461219997916,2.6961917419998827,ok,
inpaint_0519,inpaint,1,960,720,4,2,682,37885,652631,0.0029239766081871343,5.278855544118035e-05,0.00010370485597988126,5.18551168036506e-05,37887,684,0.0009895833333333334,2.266353515999981,2.74336112400033,ok,
inpaint_0520,inpaint,1,793,1122,6,0,6645,648,882453,0.0,0.0,0.0,0.0,648,6645,0.007468423572570149,3.33529734800004,3.883652907999931,ok,
inpaint_0527,inpaint,1,623,737,4,86,75333,983,382749,0.0011402962118299102,0.08044901777362021,0.0022487187532684865,0.0011256249836391718,1069,75419,0.16425751005660447,2.2311237839994646,2.5885443750003105,ok,
inpaint_0532,inpaint,1,1083,1401,9,0,10977,9827,1496479,0.0,0.0,0.0,0.0,9827,10977,0.007234642449694619,4.915181178999774,5.615046631000041,ok,
inpaint_0538,inpaint,1,827,1169,6,0,12188,2863,951712,0.0,0.0,0.0,0.0,2863,12188,0.012607019507366335,3.2840657729998384,3.7650758019999557,ok,
inpaint_0539,inpaint,1,1240,1753,12,0,21237,1766,2150717,0.0,0.0,0.0,0.0,1766,21237,0.009769887566015862,6.640567660000215,7.618819501999951,ok,
inpaint_0544,inpaint,1,1170,1608,12,0,17030,52880,1811450,0.0,0.0,0.0,0.0,52880,17030,0.009051962410171366,6.6166797559999395,7.611952295999799,ok,
inpaint_0555,inpaint,1,524,524,4,0,974,41283,232319,0.0,0.0,0.0,0.0,41283,974,0.0035472874541110657,2.2158994749997873,2.546332914999766,ok,
inpaint_0560,inpaint,1,1240,1754,12,0,137619,5920,2031421,0.0,0.0,0.0,0.0,5920,137619,0.0632742671129584,6.619616811999094,7.61410656399994,ok,
inpaint_0564,inpaint,1,572,768,4,0,5226,4830,429240,0.0,0.0,0.0,0.0,4830,5226,0.011896306818181818,2.1971897999997054,2.543661465999776,ok,
inpaint_0574,inpaint,1,1248,1755,12,0,6631,118064,2065545,0.0,0.0,0.0,0.0,118064,6631,0.0030275220980349187,6.540787497999645,7.498708145999899,ok,
inpaint_0578,inpaint,1,754,1000,4,0,12417,1551,740032,0.0,0.0,0.0,0.0,1551,12417,0.01646816976127321,2.226776469000015,2.5375838140002998,ok,
inpaint_0586,inpaint,1,884,1170,6,1,15694,1507,1017078,6.371455877668048e-05,0.000663129973474801,0.00011625879207115038,5.813277525869085e-05,1508,15695,0.015174807595622074,3.3765231780002978,3.8820539369999096,ok,
inpaint_0605,inpaint,1,932,1080,6,0,45494,3654,957412,0.0,0.0,0.0,0.0,3654,45494,0.04519750437132412,3.32833963900066,3.818050987999868,ok,
inpaint_0609,inpaint,1,636,631,4,9,3617,23118,374572,0.002482073910645339,0.00038915553249448695,0.0006728217396179867,0.0003365240801675142,23127,3626,0.009035273948708749,2.1832925999997315,2.5469216030001007,ok,
inpaint_0611,inpaint,1,1240,1754,12,0,46114,26032,2102814,0.0,0.0,0.0,0.0,26032,46114,0.021202229006510465,6.666978751000897,7.611439485000119,ok,
inpaint_0612,inpaint,1,742,796,4,1,4109,19691,566831,0.00024330900243309004,5.078204346942921e-05,8.402655239055541e-05,4.2015041384815764e-05,19692,4110,0.006958647685868697,2.207253304000915,2.577981292000004,ok,
inpaint_0616,inpaint,1,1170,1608,12,0,10262,22344,1848754,0.0,0.0,0.0,0.0,22344,10262,0.0054545647829229915,6.559874321000734,7.497658761000366,ok,
inpaint_0626,inpaint,1,516,924,2,0,4339,1180,471265,0.0,0.0,0.0,0.0,1180,4339,0.009100557065673344,1.1000422340002842,1.2872974950000753,ok,
inpaint_0627,inpaint,1,1637,1228,12,0,25231,19429,1965576,0.0,0.0,0.0,0.0,19429,25231,0.01255126263781964,6.66940463300034,7.699847985999895,ok,
insert_0005,insert,1,1203,628,6,0,35175,482,719827,0.0,0.0,0.0,0.0,482,35175,0.04655955652270597,3.310738255999695,3.8050623260000975,ok,
insert_0010,insert,1,793,1122,6,1148,17142,0,871456,0.06276653909240022,1.0,0.11811914806050006,0.06276653909240022,1148,18290,0.020556428463853728,3.4352035899996736,3.9346659679999902,ok,
insert_0014,insert,1,588,624,4,1809,11418,0,353685,0.13676570650941255,1.0,0.24062250598563448,0.13676570650941255,1809,13227,0.03604951596023025,2.2419120939994173,2.5670057780002935,ok,
insert_0018,insert,1,752,532,4,0,469,1194,398401,0.0,0.0,0.0,0.0,1194,469,0.0011723124300111983,2.204200162000234,2.5619880320000448,ok,
insert_0023,insert,1,1752,1240,12,0,11123,6757,2154600,0.0,0.0,0.0,0.0,6757,11123,0.005119955074385034,6.636257142999966,7.628589148000174,ok,
insert_0029,insert,1,1170,827,6,0,29742,159,937689,0.0,0.0,0.0,0.0,159,29742,0.03073822590146653,3.326372240999717,3.8068246470002123,ok,
insert_0038,insert,1,857,1219,6,691,20074,0,1023918,0.03327714904888033,1.0,0.06441088739746458,0.03327714904888033,691,20765,0.019876843023194597,3.344979864000379,3.870461892000094,ok,
insert_0040,insert,1,1202,1691,12,509,34354,179,1997540,0.014600005736740957,0.7398255813953488,0.028634918848977526,0.014525426630900062,688,34863,0.017152075537419893,6.657019702000525,7.588263839999854,ok,
insert_0043,insert,1,1240,1754,12,0,12962,4296,2157702,0.0,0.0,0.0,0.0,4296,12962,0.005959649832640601,6.627523274000396,7.607064810999873,ok,
insert_0045,insert,1,523,735,4,81,10944,1979,371401,0.007346938775510204,0.03932038834951456,0.012380588460068781,0.006228852660719778,2060,11025,0.028680688336520075,2.1781402569999955,2.538867615000072,ok,
